000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
0.5494952043792716,0.3141296726801719,0.873866828772249,1.6624733223648025,1.0574347211122763,1.690904489158056,1.7798339521741267,0.3833768238421004,0.3254320582842034,1.450759906134588,1.7716297870460007,0.9229125108207561,0.5679394316330452
0.6286529622936764,0.30189341663533625,0.9240809939037473,1.7183584707159916,1.069106331912015,1.7080237333547184,1.7570317548579029,0.3877089871431322,0.2996685388709363,1.4327017337462216,1.7920490536299953,0.8981971179762928,0.5420323651800077
0.6357371048330971,0.2205299982522898,0.9439493875697463,1.7403324588677527,1.0334720632015233,1.6496909773118116,1.7294073154045106,0.38817815651847815,0.26840835518842165,1.4129396845346387,1.7936637663427621,0.9123294278801121,0.5573611895349564
0.40683159863027235,0.18642850346654186,0.9160741181517956,1.6679231701731467,0.9836924209709955,1.5234076108027945,1.7250221021392151,0.3626836314770445,0.26191078853391675,1.351709834494603,1.7865785567795291,0.9066661974515136,0.47944325087674666
0.5038546795387243,0.21874244154126496,0.886652801096789,1.6392981059327614,1.0083020008500634,1.586709210598385,1.773930549127401,0.30709410671296183,0.2959255346915272,1.3659782068046948,1.8275968850089799,0.9017273770100173,0.4690649549833297
0.5595877774902033,0.20620721900153743,0.8996157015161806,1.6327323531608966,1.0275145132738837,1.6817113215652455,1.7845560898093273,0.33136551277101683,0.2800268877331914,1.4196462368503993,1.8682830606811862,0.9020212090183525,0.5175186650518389
0.5037840417122619,0.18823036847365754,0.9058069140260274,1.6161725823219741,1.034960731913839,1.6560432205629845,1.801342790151146,0.3566649173425599,0.30252393855004855,1.3895062559701998,1.880563427741613,0.924134808523776,0.478790621040132
0.44241001023074794,0.211584120479464,0.9005746922008685,1.6385687952912873,1.0592887096355053,1.6659995871658406,1.797347302756639,0.3431559335479843,0.2843937144474858,1.3890491678243675,1.8810324862935,0.9172144107872396,0.48421873790713255
0.49502927843368977,0.32806669960910134,0.9164612338007415,1.6332193420085765,1.0989329091460898,1.702320836304316,1.8157106211872498,0.3650025165035707,0.3349151329462487,1.4122129712529963,1.9062399521059374,0.8983073823749024,0.48948039890835854
0.6103608737675343,0.36097364203065585,0.9313527781052389,1.6448857524336375,1.1865290530590757,1.8037538879179726,1.8269308928899104,0.3908123225956874,0.3544104554108181,1.428507388513579,1.9378041481811272,0.9066111076752456,0.5375935917434906
0.6098086490340924,0.3901855610964538,0.9362142962892391,1.6211683793658054,1.156453515733427,1.7714613793907288,1.8285169411688875,0.37828225858408787,0.4435719641761323,1.434395320147944,1.9344237309824677,0.9020763834124781,0.5068685160119916
0.6320164557376065,0.3123839533249518,0.9866907510823517,1.6575049337863261,1.0798335774421262,1.725044328061726,1.8011063644598069,0.31451361909288983,0.34056482099688923,1.4369696646412113,1.915256011001372,0.9361842630872621,0.517171094665158
0.530761994408761,0.2948845779834477,0.9377965435015273,1.5733856370265276,1.0520554151463544,1.5913022893441173,1.7994672862099232,0.2502172821306973,0.3918465920920349,1.3447394850526035,1.8843598679046756,0.8989329604231747,0.44920183284734916
0.4533116950028405,0.3350176982632425,0.9522000314109116,1.5787778621953699,1.0693837953470586,1.6012706589448862,1.8166598459123189,0.25313251167268297,0.40592545189047635,1.4090479980215878,1.9231421790864405,0.9106993253747497,0.4897133561779564
0.49666184191322954,0.25965205474333886,0.9371498442250178,1.585390333491139,1.0674404044711403,1.6380596252909205,1.801333121475633,0.22647185390022118,0.4198052293939627,1.4020379785324255,1.9117033373529189,0.9053451068770904,0.48531321037018077
0.4496545197807868,0.3106367638096097,0.9421840131845036,1.6343137639114798,1.1044588018637571,1.6487289176106137,1.8095560486690538,0.22128134414753323,0.41919772851169496,1.3528878125465367,1.948978298975922,0.9142331817818855,0.4973894824788534
0.7394849751852931,0.33848844602405687,0.930332498348579,1.6838868508430591,1.1805247123877738,1.8249437116206935,1.859879839136402,0.1741059934115787,0.5018381637985129,1.420396405010696,1.9782713586317795,0.9331854930014339,0.6057038570966553
0.7498527952420999,0.2931303371683624,0.9431046028140201,1.71450913599276,1.2472670518483921,1.8387727709564032,1.8660395987902296,0.18967272925273296,0.46266697009587393,1.4198739959602553,1.9912056979738224,0.9455969554109376,0.6724701085483215
0.8127292888220319,0.3678663793075088,0.9482904985343864,1.76558943143836,1.2717309010383753,1.918049293539673,1.8805708213297927,0.22825033558849978,0.464382564083268,1.4489420340025003,1.97084985411336,0.9412117712905174,0.7436381091291687
0.8604366622059711,0.38504599583204424,0.9348772564640804,1.7029498687875346,1.2569913274334372,1.9071328369110199,1.879404934272063,0.23513727468152845,0.5315405490256825,1.4505749358089126,1.957275996816843,0.9324216207016163,0.7547410236777883
0.8531524081315154,0.4004443468163526,0.9851155466622709,1.6917351876757525,1.2749621623565168,1.946994864786207,1.9017165698884952,0.21434153465357775,0.6388116302446585,1.4453721173189358,1.9532184998031006,0.9648199978007271,0.7803898389454133
0.7708686564501291,0.32458713378716436,0.9680680232139824,1.6617468504053778,1.271461741140391,1.8859608239487646,1.8965370459312911,0.15752443551756368,0.602746560872937,1.4486873739316206,1.9568912480348415,0.9593453893966304,0.7874818783043835
0.7687357646727287,0.3402219841653522,0.9436317860610137,1.7252094451241693,1.288587813767004,1.9013346251106826,1.9078146380593228,0.1797476094035872,0.614392397452228,1.470757762359493,1.970702440730722,0.9617957374370085,0.7900750534496195
0.784628713737139,0.4327563651825457,0.9232857756394136,1.8065851202077556,1.3651586459140286,1.9130042539889756,1.9492443720343724,0.1695437274970565,0.6648585806833153,1.524048472393154,1.9507432966382643,0.9812911918798649,0.8379568697140475
0.7894340403547938,0.3644213406155962,0.9325303878246264,1.8807365418760502,1.3195890155741685,1.8785970012940274,1.943583474610924,0.20895511563222832,0.6536595668003818,1.5159290107843828,1.9949990112016724,0.9850821060821835,0.8578299736183344
0.6028168034720583,0.3575222432347548,0.9395221518392692,1.8848542679470737,1.2806132094542102,1.834436261072911,1.9569217061307693,0.21033006229611206,0.6459942009531743,1.5239114134700238,2.0033323701172163,0.9738383423867897,0.845681731026339
0.3317508867108034,0.14475000489603643,0.9533747007432266,1.7783652598364534,1.1285351335227762,1.7808224835688748,1.9015692961036994,0.21400745955840772,0.49189578817757,1.4780926932967935,1.927519066911604,0.9783731927058946,0.7464491489915097
0.2746492605369333,0.12832095734532364,0.9586085514260746,1.7465650223943916,1.1381595955928603,1.7002804921592596,1.8952957805340485,0.19235688184701685,0.47240795317123296,1.4335101299363062,1.8859317490032386,0.950174801674133,0.6816841988245838
0.19877035715690625,0.07120215622248452,0.9023056982977358,1.7778875922747963,1.0796485923225698,1.542505531024286,1.885216453594927,0.1361230335209887,0.447791179253888,1.4053432002401947,1.8684651943547894,0.9371105516440862,0.6495444950808396
0.354008438042351,0.09156511238852909,0.8978364937532711,1.7964761386350376,1.075858876184585,1.5974577205524487,1.8871752479181987,0.1049753460975653,0.4692003448784002,1.397255963867698,1.8615025368602862,0.9405405079323517,0.6581954206952848
0.25676494555080615,-0.00752443391410901,0.8657933638012427,1.7115006535719461,1.1111760639200692,1.498739313453426,1.8302597730413828,0.06294160580610447,0.4747561614303836,1.35769177480296,1.8441555947701318,0.9134827737495073,0.544042346688871
0.35308505981148275,-0.09365112335258276,0.8420779673383508,1.7646336064607324,1.1619319071360545,1.53272457955167,1.8577710127573863,0.10935935218101896,0.46427737358333265,1.3750422112908924,1.8241986757532176,0.8903865313702833,0.5326206046093023
0.38251299147550927,-0.15802512710928585,0.8072565917019364,1.816561707287653,1.213300266006581,1.5341939196575316,1.8813436450389316,0.06294160580610447,0.47599311743533307,1.3570822066514439,1.8548607753593505,0.8783359028231844,0.5591598923849409
0.2544420663777284,-0.2334758064389895,0.8444983775383789,1.860939624555227,1.2088610569051812,1.4578323286042687,1.8559383810401402,0.0863842827298763,0.4763467280739707,1.383803089891484,1.9003167707287085,0.8660133800697265,0.50175867668116
0.29609218996279385,-0.10721891317860181,0.8909476541583365,2.018332660481106,1.1909831677404317,1.3898771845999562,1.8463754929386504,0.08023795171317162,0.44742131125947376,1.386980457626504,1.9900036984252494,0.870436027698866,0.449997581301175
0.20155720270048755,-0.0570570176012619,0.9183633179092511,2.0087359390622064,1.1014203081626424,1.2970828757842492,1.7965057001010012,0.07313538551370445,0.404369144021493,1.3697017081954233,1.974709715857389,0.8691360211856001,0.3970729023999095
0.20241435334942398,-0.03984128155491053,0.8994657050061907,1.9672034593831236,1.1442938366126145,1.3178438076193977,1.7992977927274687,0.059628842702896936,0.3819867906528176,1.3648525484046214,2.0293565798281983,0.8771689191586381,0.41864954823944267
0.30299453802135456,-0.018899745320853454,0.9041916085216463,2.000633061987102,1.1363274367258505,1.3266452011959045,1.7897987642584492,0.12120983418327451,0.33459564975211115,1.3852317645441092,2.0538042499477975,0.9101864787735241,0.40790465508529195
0.31136090316603665,0.0637717329207724,0.9162860287340955,1.9485668349164538,1.0591959319506057,1.2895514232161018,1.7704559979308794,0.15542539124362134,0.4091979469049525,1.3485192995615127,2.0342802993340383,0.8868613362884098,0.40310296209728075
0.2958047098345301,0.08232222446427478,0.9290945381201297,1.8924954891693544,1.089620982579044,1.2605069009123322,1.7770486342816076,0.20334051441965068,0.4650693407093977,1.3397548254266585,2.0587362717522746,0.8909397045462074,0.35520022078406277
0.28333247902651576,0.20979251299196292,0.9726765431197282,1.898133021839236,1.0372859689190395,1.2087983607835926,1.7398088653368007,0.2561575401593006,0.39710088141602173,1.290104927581387,2.0520914661551473,0.8884490557781435,0.2951481451901041
0.21895864787550234,0.211584120479464,0.9646828440315586,1.8220196451530573,1.0860213010035513,1.1748190170327342,1.763916928292391,0.23150968719398124,0.453289785039148,1.2617183415425501,2.0804357026922005,0.920521250757694,0.3537074523367312
0.3305761781461091,0.2896195183881107,0.9923395399587708,2.0715254080437284,1.253931545067881,1.421002971114487,1.8579020583021353,0.2577797554444204,0.5065071273051067,1.3772827501798632,2.0643925426098817,0.9796803398602104,0.5113256332170768
0.30444683209413215,0.22231638966462414,0.9990080740343562,2.0670497250936366,1.226962058321048,1.3036867569627946,1.8624414887552705,0.23021366077792027,0.48058630592540214,1.3526350265201954,2.0495711957837774,0.9863505643975469,0.5369923338233383
0.25387358222439155,0.17921101274239173,0.9792023179051872,2.080354633960192,1.2063227206243814,1.2613425044501982,1.8498031930181662,0.21125891680209646,0.44066653734511757,1.3648053224926382,2.0233226987497974,0.9831155429897828,0.5415465711671734
0.2638426080384745,0.1737898667558426,0.9528397833360229,2.053836318327002,1.21674077371629,1.2875002704302068,1.864897896811716,0.2104044484436251,0.42176415236142073,1.3658223327435701,1.9791537964654802,0.9739817617132502,0.5076348880154649
0.26831228797106005,0.2861055787908569,0.9570942248455412,2.098667488644326,1.2938690613814887,1.3523410036897294,1.8985389325847253,0.26352874629508677,0.4441218657387218,1.3441059140502645,1.9848399622818007,1.0032011440190003,0.57866324267465
0.31678571344397316,0.34195545580735787,0.9878465269476965,2.1874218427127197,1.2584308679248406,1.5173235695277107,1.9087805061986345,0.31407530277170215,0.4684452565390592,1.395691347484752,1.984825338529152,1.0426915883482717,0.691497985993625
0.43633472487258007,0.39702759487358946,0.9895873903373872,2.2316892838691738,1.2772051109666545,1.5975010669802816,1.9282686998070617,0.3464634714611645,0.4988112655725896,1.4139040563480787,2.0257753218621626,1.0633746685833043,0.7509221146461199
0.461604251923328,0.34195545580735787,1.0001969942383404,2.190471162693528,1.2620281389269439,1.5799244303420183,1.9223097316535762,0.3711212278753036,0.4854929394683853,1.3850185889795348,1.994398584800911,1.0621907686578806,0.7663880314319511
0.47205544371766694,0.33848844602405687,1.0018333870150407,2.2069405600557648,1.2702946712544636,1.5889316527481154,1.9143915742309396,0.34900623629062055,0.5098778535720307,1.3889030735249852,1.9872322575313135,1.0602047178840814,0.7442229147800747
0.4277278368272466,0.32458713378716436,0.9933385817903557,2.19859773680699,1.275410812513796,1.513579441529701,1.8772202474754294,0.3507492834788795,0.5153064424007849,1.375790727183781,2.015518096407154,1.0694788690092325,0.727876649148214
0.41783177818413525,0.3488817508650464,0.9867390367068295,2.1788308755099823,1.2700250148291954,1.5219173073593453,1.8850252344530345,0.3430467608184688,0.5152959446434882,1.360466892411395,2.0303564331740436,1.0710073195321332,0.7210663480634628
0.4527985875181325,0.3987363399946284,1.0008920639531298,2.2079544993030846,1.2573511319008952,1.6137232513913717,1.9027951094593054,0.3365354617588861,0.46175787312058053,1.3963003666074447,2.0286174690459196,1.0873372069795353,0.7825162479625428
0.4222676875567697,0.39702759487358946,0.9822718609464076,2.154247273688392,1.278281633216643,1.5957137937360093,1.914556239784246,0.3344608093667851,0.4441356235827428,1.3874733606923448,2.013305543800645,1.0850912235513583,0.7668593796185477
0.5322879879111889,0.4513430270596694,1.0123832108491426,2.1931813653305787,1.3970401762391782,1.6714696132149203,1.94571576894004,0.40277613460373496,0.4759155136836268,1.4546498071291758,2.0484905132419904,1.0883558844166452,0.876347026099698
0.4840847127400975,0.4395251747823877,1.0120898073556064,2.2295552182918508,1.4410339097654705,1.6668485702601339,1.9640521548562673,0.39935527582849323,0.48058983003695555,1.4384808754663916,2.0503491328779195,1.0991779828317134,0.8697154746514185
0.4769807131027692,0.3936082293656997,1.0201321446302856,2.303113961849515,1.3916636251938823,1.6486424583023778,1.961529132403965,0.37220696151260746,0.4717959020498848,1.4535539974888556,2.0197933239078907,1.086629008010778,0.8675257878546772
0.34386748361881414,0.40897332872657466,0.9989312143516168,2.214599206872721,1.3883118980365958,1.5472612799474252,1.9424895467077337,0.3544881470070686,0.4925119274895976,1.423950996735145,1.9455940808489172,1.0862835973879061,0.7951027272226645
0.3349494783775721,0.4225811996123049,0.9958909951613435,2.207278921793933,1.3770104877003797,1.4974058221275588,1.9555219255895848,0.3734369017637485,0.40506661354067813,1.4282693338655976,1.9447923261787643,1.0697394965504734,0.7844399829403415
0.31241937824768395,0.47654869898031893,1.0074714736963628,2.234384108058184,1.3718833100170185,1.5179139086977012,1.9736839374461965,0.3593123089934611,0.40357178665286997,1.423829051726372,1.927817619262317,1.1007601701657561,0.8089167992217922
0.3167124321917257,0.45976267561895895,1.0317249972104103,2.263853233282771,1.3533740121073716,1.5703025983592427,1.971751631166168,0.36036386282460964,0.4123172806138627,1.4392304719603088,1.9528037744357707,1.1025130965163221,0.8312465300042624
0.33898222399971634,0.4462824140116572,1.0277120592756879,2.2419025703284894,1.3500033877811903,1.5794445265971413,1.9860358921771444,0.3246956983638715,0.3854037530434937,1.4451394695196516,1.9437820343341614,1.0872507731021235,0.8465472573356826
0.3409624171532444,0.4462824140116572,1.0566022763204015,2.215836879135998,1.3761267433466948,1.607272587080842,1.9685238345410667,0.2810732004676256,0.37437960363162653,1.4147936342978058,1.983665275769138,1.0651672677228365,0.8632331060829356
0.2876938228167842,0.48658607160893275,1.064291337450709,2.1885514874063596,1.3385477608151735,1.5771592351224943,1.9750852543422288,0.24940522029944304,0.26561310005400907,1.3546799947023342,1.9569505096724273,1.0731423225842422,0.8547728595823134
0.32793687516871045,0.468164093469326,1.068044997695559,2.246163087219084,1.3523987768076786,1.646501449510065,1.9569487746934546,0.2834964252902158,0.2642496338135732,1.4144855005111097,1.9039561044148463,1.0933064805747235,0.8921503125907159
0.2626999229258977,0.46648577522630885,1.0607828659938539,2.235956144823467,1.357895384153313,1.5563783784321752,1.9741628523582755,0.2732451459267617,0.21720925344534353,1.4074117787777016,1.8819252051669728,1.080317390858339,0.8462807856091165
0.28551704727697086,0.45471283658825556,1.062231307125,2.2733526986286017,1.3950132360532659,1.578265453679901,1.9881848903917696,0.2742380613558649,0.18449830440832118,1.4360672150290565,1.8773382824286875,1.0756226984428596,0.8814930937070944
0.3263347758968437,0.4378339740565979,1.0339392392066342,2.3313178760240345,1.34600944616849,1.5914601819230951,2.0088358965635953,0.2622395192908102,0.21225873453884506,1.448435410560269,1.8591884236251064,1.0766106763667211,0.8711304636615324
0.35080106267845906,0.4225811996123049,1.0687029880173786,2.3769511651264943,1.3349915954931209,1.6075309323168478,1.9843772546835439,0.27758279699423083,0.18426948023733242,1.454966619828018,1.8533511695806422,1.0860589958164601,0.8994228734432221
0.3632321779770401,0.39702759487358946,1.0410437369670043,2.3498032437104635,1.3881357166723705,1.56247244507905,2.0113896499634096,0.24582265369327766,0.15306550601970673,1.4412708099001488,1.8631455228595053,1.0636358286397687,0.8607755587104299
0.3423865434493562,0.362697694753432,0.9970971737534485,2.3710003970410662,1.421312033001499,1.41827805787967,1.9656023337704103,0.19727392328704396,0.1758357841206485,1.4221517400069918,1.8121778235963546,1.0531733016115041,0.7199382209714171
0.3009978118328079,0.2931303371683624,1.0138366546005573,2.344826545676825,1.419644038635002,1.3682206308379974,1.9463268792518773,0.21289313897000375,0.11348511520830114,1.4248825489807833,1.7693012886547057,1.031750806155998,0.6996026587204576
0.2288401506210864,0.2983903753886762,1.0239409306016733,2.3223352412473948,1.261668587055368,1.2130440417625485,1.9138943836144167,0.16699978977996288,0.06839674633460906,1.3605486066317352,1.7747213274140619,1.0051720986698895,0.6299523492238809
0.14589103132535286,0.1044682193667588,0.9466426310712613,2.178604446667001,1.09487776185324,1.0241504792871783,1.827591293033142,0.10550465761206168,0.009019258384980335,1.3075214986909458,1.7323986588170242,0.9717567836944137,0.47627288001207524
0.06596250171149014,0.13014949804783077,0.9060063625274011,1.9928695941822445,1.0465788070992923,0.9802707735064536,1.8612389103531872,0.11071916872218801,0.04480263774962693,1.2877752667992914,1.7593603366502204,0.9815952184974073,0.4200123607925252
0.04966483615017815,0.20441353134928059,0.955579168307846,2.0407149388815236,1.0716048937181009,0.9854965115228917,1.8704335686281193,0.08388083377057509,0.12387272754487713,1.2776678893381237,1.7301542572318038,0.9779431081911905,0.45334245085733155
0.0970251273982449,0.2649571525489852,0.9545260620671615,2.0964952837482307,1.151793247921208,1.0165148427057042,1.924573071904116,0.1266748771244452,0.124729198658366,1.2889549358049235,1.7856606921082172,0.970194718096378,0.4164172319076983
0.1019569176876938,0.19902614214146513,0.9132063614516939,2.0969525540995297,1.1197233475396056,0.8031340710437062,1.9176398054399433,0.03887368313472197,0.006552997643801416,1.2686536051548052,1.7523293952891434,0.8884675310146135,0.3640338293501376
0.12311926657241785,0.1319771933274546,0.9363620116113103,2.1282169936990485,1.0244402480498365,0.8085523075801813,1.8426791105222213,0.06720412958924761,-0.09719130198135788,1.2980055078831731,1.7847115789177714,0.8870274721914633,0.36609299734809775
0.1500762625121269,0.211584120479464,0.9157002014357437,1.9082235554260247,0.9957748738849479,0.9191247919392712,1.880706988887557,0.06305591903486095,-0.010488061863730497,1.2632385705021871,1.7904335810513514,0.9090135120435804,0.2886237446614057
0.2558625679686333,0.19003177281021466,0.9624018368438605,1.9804537844669332,1.0632733095049662,1.0591564094000987,1.9135101418063163,0.052502176971417736,0.016458063287144702,1.2845224867141536,1.7923286883079654,0.9197360763089766,0.32064124897238566
0.2503845119277248,0.1665499672102699,0.9456253433947843,2.070033996828572,1.003069519901495,1.0441573779402427,1.8969056734979608,0.07647882914310987,0.03424357649458528,1.301234965138639,1.7808498157224635,0.8983073823749024,0.33847511667428454
0.2564627336982418,0.15748095245883234,0.9331353706298957,2.0202963342028224,1.0060601427278013,0.9984720671005386,1.910024183185117,0.07541509994149571,0.0888040614330124,1.2940357729999243,1.6938649263993462,0.9129704043086219,0.3189508544599051
0.2811079300479668,0.12466023770635162,0.946443103662147,2.044861157402336,0.9749686451320851,1.0311431991050062,1.8357074771875808,0.1014203369107313,0.054215177715429,1.3061536071363593,1.7218746469663022,0.9368926402467819,0.2774258272511522
0.2894661852793371,0.19183235662497256,0.8995623415008771,1.984865747589303,0.969897963225957,0.901293844170859,1.8592686269171728,0.031071985191493786,0.15007317421817779,1.2687482256556544,1.8082695731850105,0.8796689764885336,0.17415430112447813
0.27465441562665677,0.21695443396654726,0.9326979085447693,2.01891036442759,0.9934350958773364,0.8889145990073704,1.8685855418404735,0.027167383680223273,0.18529138530326733,1.2721935083452849,1.7899052399944702,0.8823705941703014,0.14727649975978457
0.26965453428520153,0.2543394733647944,0.9475550846476858,2.0267625042230257,1.0582689892895187,0.9113221400668738,1.9045195131388695,0.04765775919381415,0.2906683439484431,1.2694644182780424,1.7593759531049962,0.9231679675754425,0.20881812908191102
0.261404943004017,0.2808291578015533,0.9757960263169113,2.137662349613895,1.079464053266726,0.9167153927699825,1.9012995704654103,0.11204088302870499,0.38255038273089986,1.305199248592695,1.7827967506233644,0.9518197094111979,0.26824885460420644
0.33828691678508743,0.24724609078025087,0.9185882827850311,2.102553112919346,1.1355946109926565,0.8665293857275187,1.8739486295210164,0.033673817888263,0.2901114940179997,1.2936183705670632,1.7118908259946675,0.9288365182893485,0.23005441625705342
0.38543901196134767,0.27554533205180365,0.9305135036799463,2.079208596602925,1.1749704214486696,1.116394273484194,1.9055877002805688,0.06560603290155892,0.3481417855553311,1.2971291614536233,1.7267215298635314,0.9585342494912477,0.3256868985646284
0.4341885297876285,0.3071421649130417,0.9493134386354867,2.147890535294318,1.1383429626530466,1.1144973220924872,1.9480447521876245,0.06507324076583192,0.3950724604582836,1.360373701921652,1.7277501633519403,0.978570175686328,0.36481503978755536
0.45756596468023625,0.34542046669191623,0.9608149091727958,2.1865176735933813,1.1485016563541868,1.1575243122164252,1.9439028491215908,0.08300829709032484,0.3923381875376848,1.3766117093656658,1.7587175507272519,0.9790537237185073,0.35870647112325776
0.47317606786210803,0.38847311503242704,0.9719899655949115,2.1760027865334095,1.1992474533442365,1.271141573350081,1.9638878765098198,0.07476953806757726,0.39710222565013964,1.4328345233638482,1.7866718182688628,0.9861540932615784,0.49957439997015446
0.5109938996699469,0.4021516159764813,0.9643774618209395,2.1950998577507375,1.205325710900431,1.253938799122304,1.9712838796790868,0.06982816642788711,0.3880592964074955,1.4553913354162737,1.7701765302589947,0.9622101252270758,0.47732185250133946
0.4209721752999764,0.3141296726801719,0.9604115101021752,2.2405563533854864,1.1832545888535173,1.1818257264414453,1.9687654121471487,0.08236353996323334,0.4767214746094321,1.4887678628421122,1.7181479066755332,0.9680568707742309,0.44938920984169695
0.43384711979445234,0.3176184514756509,0.954894554828246,2.2251727516672086,1.1775207331427195,1.173012397598316,1.9661905577773036,0.06408371230101884,0.43380504955900656,1.4831860451419148,1.7254550961488218,0.9504098438954934,0.41148035307047554
0.4570226145476614,0.27025478731512326,0.9535998204932612,2.2654185686564285,1.2159261237721106,1.1030119676107515,1.9678288197709444,0.051854180632248524,0.4277809495710122,1.4946847236320286,1.6821638969764428,0.9259398400549441,0.3925474393837199
0.4691804439331111,0.23658102582431945,0.9404502565984801,2.280273823124973,1.2055067952509044,1.094793831110279,1.9482973218165407,0.0561621541195069,0.4891776107660368,1.4994286991529513,1.8600716754462672,0.9177992339785459,0.39462175944302463
0.4333016490109761,0.17017175547638924,0.9479244144309364,2.3004436901404324,1.1568187928638998,1.0564626777148893,1.9107082635968646,0.036771121994047695,0.4371043307410037,1.5021300981814918,1.9543741413180342,0.9073632417941183,0.38466793288877144
0.38202887341612707,0.1665499672102699,0.948676323384523,2.25725252457078,1.1555400122082868,0.9724980806257318,1.9361511940511273,0.02624834484213886,0.4273953189591502,1.4913525891951451,1.9102484176616088,0.903472450213435,0.3143776587315402
0.3364448907136061,0.1954310656766285,0.948754694490922,2.220675143474521,1.2111263743658467,0.9967688590715603,1.921990636338488,0.03933226788735254,0.4240507277111226,1.495204260002445,1.949334384209958,0.9188043895834643,0.31435380841335386
0.34179599698915025,0.15566501354560328,0.923381524255487,2.263853233282771,1.278819829094275,0.9748796225095605,1.8941615277192894,0.005378871315620447,0.409521545461907,1.4719096554765116,1.9318455367643073,0.9315849333497032,0.31392448962543656
0.29472694267581817,0.14475000489603643,0.9100964430607265,2.23269988771514,1.2626576372173959,1.0093837074367293,1.9124513767868407,0.004495009499370695,0.4270751245418084,1.4548678906666137,1.9205105020437152,0.9196629433785904,0.3004733541826473
0.329086266394033,0.03952510218836893,0.8774404533600544,2.07198476130644,1.0417479680129613,0.9060620359430018,1.8831018129200863,-0.12242409566555762,0.36865834647276907,1.4129919395404755,1.871956495336884,0.8809831606237568,0.2282950790700513
0.3687108418019561,0.0786190096286751,0.9054347528650953,2.0724435263408116,1.0602155103898707,0.9124477972643905,1.8975872928909931,-0.11991290549337046,0.4177736870020532,1.4264236371967234,1.8479772717806837,0.864878820097096,0.22728283055409532
0.4133405813643454,0.12649120432893174,0.9335001868455169,2.140618145774319,1.1162323404919239,1.0632793072621392,1.9299963644304186,-0.10044767975431297,0.4502021767356931,1.4608376420465559,1.8694522263630085,0.8990984270590778,0.28608876144528955
0.44303139597448793,0.18462545600539124,0.930332498348579,2.1918263862599643,1.0835285938204002,1.1116390680730377,1.9576138354623038,-0.06384007464091454,0.45360827234343293,1.5169102281094138,1.9066755947151792,0.9009554257704558,0.2913486774025903
0.42198056636417663,0.18282122484646332,0.9548977394974385,2.2866316882024518,1.0431417865899322,1.1510403122256319,1.9502542910630754,-0.030233678605797395,0.48681738195576635,1.55284574473751,1.9173826350075414,0.9146173607029392,0.3355295519728722
0.41962121935311136,0.2080004517820613,0.9598648585597968,2.2286566561672667,1.0564147168343305,1.1960133727634361,1.960051183586731,-0.03178015795216056,0.48022330886951825,1.5500129787849193,1.9538258821910883,0.9115787654954177,0.3151396652804733
0.3521526289728137,0.22945532032478202,0.9450755503492366,2.189229302974728,1.0269556201604573,1.1645739390715097,1.9398234546991537,-0.04474648149583954,0.4461185683603741,1.5555011352427746,1.9761229152441855,0.9090685575816684,0.2865430434483771
0.3569682105375137,0.36614423524877443,0.9665042335965982,2.2386494387510742,1.1904378263482822,1.1837051333884157,1.9686997415172758,-0.0449016227265938,0.5135626317182954,1.5899490142978616,1.9527146294337276,0.8898330306464524,0.41625312365951805
0.3811673575148189,0.3141296726801719,0.9572440907032148,2.2896415455842662,1.1869837001179693,1.151802484903547,1.9857339848795788,-0.049204109786515696,0.4699698854574619,1.5964772599153072,1.9531001359833604,0.8383072544043234,0.45530686857133384
0.3798748102942605,0.3176184514756509,0.9795220385144063,2.2965476827458873,1.1704143398229072,1.180977030567408,1.995702321787769,-0.019072646988526374,0.5218959097545487,1.6194894925685186,2.0127231009317694,0.8344193437556259,0.4821692255026996
0.3541974920895233,0.3523406985654892,0.9888282938729719,2.234047513487517,1.1927094179472266,1.1518809458430532,2.003691078914233,-0.010551719521785444,0.5096427006909432,1.602210863591419,2.0293565798281983,0.8543120095255539,0.5074722106107206
0.3363926881439183,0.2507947278923513,0.9749744024842367,2.2046866269266716,1.1174267202557706,1.2101655294790907,2.0002727032922607,0.05833383251999603,0.46410322972855034,1.613290107261776,2.0390092754739904,0.8536772541979698,0.5582833956830405
0.4438995464543388,0.34542046669191623,1.0159677010704122,2.2425755883231546,1.2445632935490096,1.396052923510908,2.041813693159796,0.09161519030285167,0.49507189982839844,1.6558114966170514,2.050478818807413,0.9006980644023955,0.6013946750064673
0.42179276031420826,0.30889020012364404,0.9907000977383269,2.201079256770262,1.252311220296199,1.3972893062250715,2.0348433461253053,0.07837768474666151,0.5182549849907456,1.6625387087194843,2.0645216991059914,0.8953993990946755,0.6335595836117909
0.42198056636417663,0.2966380406700421,1.0060654870632584,2.275586121892739,1.2610389952678156,1.434596768367613,2.04176734089349,0.1014203369107313,0.5518673033110914,1.6659724606199982,2.077693086466735,0.9263407608207198,0.6859466365361682
0.3970818539881543,0.31587427246405664,1.003491088494971,2.272794239022785,1.2186415307307108,1.3884363841888205,2.053544411907799,0.10293335070547277,0.5052248107797748,1.6739326577641152,2.047870937357988,0.9208134649246047,0.6372341445822854
