AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
3.3828317032440918,2.0070314280212074,0.3220119318946587,3.462459479105631,0.8532380295858083,2.200859987567995,0.6025896502108129,2.6649362544710216,2.340681651654602,1.2316748824404913,1.3381670313514433,0.8180783492889799,2.509430138597008,1.2992461360894636,1.3313450530632984,1.1370873060845714,1.705430909812313,2.323647963193628,3.0783490669784177,0.5320083918911923,0.8307960216274494,1.4243136584019724,1.7402289238326107,1.1136439627233794,3.3148508045013476
3.5139601766166257,1.9766993636717936,0.3498886337438706,3.4007378039856486,0.7606105996398733,2.145525329359329,0.6217448182886514,2.9682227816752396,2.4050339750715457,1.1250460239876587,1.2236420434368886,0.976891266620075,2.498234615729489,1.2575532458351804,1.5262939209910338,1.0584245785533566,1.6838060968926891,2.394836950240898,3.042520861937748,0.5754874973401543,0.8447792856294011,1.7226151106753647,1.587270247176288,1.0668407810803013,3.3812000765632
3.4968578917393467,2.033573895433523,0.3085903121487214,3.5028839018102973,0.9400776531701776,2.1284988643379252,0.6246907334241752,3.036934139178482,2.387013873431953,1.1069420145705238,1.1997412896541464,1.191187296180042,2.425439720971105,1.392429081852123,1.7010856238946672,1.0461019027261522,1.698455215213536,2.4422920084093973,3.1201500342862025,0.5048391095235257,0.814014748543439,1.8383935329448589,1.6093050782222815,1.0922461877433858,3.2583357005127835
3.511109187138187,2.0847599547622377,0.48947615728150806,3.473043611801127,0.9748141462656648,2.290246493330751,0.7455283554955074,3.3805064132708944,2.441072044405366,1.2546259307934688,1.3425775996074003,1.3232138688857058,2.548630466046331,1.4807152077018872,2.1313210623600733,1.0593688478155707,1.7821646148216268,2.4343806987831407,3.1082069007696926,0.6298363791513567,0.8727417447882988,1.763776940249712,1.7441213848181194,1.1118591962172317,3.3345164134798515
3.4654970074765195,2.0127188811973804,0.3370861461723747,3.4397577628246068,0.9169225657534774,2.301597470011687,0.7440580858065188,3.7856765441986946,2.4655270582948488,1.2764362427921003,1.4041790246839563,1.2715516026128528,2.6886131623050864,1.362999981521279,2.2859522613022145,0.9788137772907,1.6942693726851632,2.3974736655833158,2.8394816146127746,0.5646191948458951,0.9985992584958742,1.7747645478193357,1.9126353142997488,1.0704067172233784,3.3099337204647035
3.3300908325552094,1.8439911036375836,0.2792681808591788,3.5132122748266617,0.8647846775306625,2.2292363467816174,0.6114300834961578,3.8686071597495446,2.343253055820119,1.297248683123211,1.4259458601226083,1.2198893363399999,2.892989445259459,1.4243130554246366,2.2187227569523227,0.9352176035212962,1.705430909812313,2.4422920084093973,2.71408110370714,0.6678754378812638,0.9118989528387688,1.8042830838672925,2.0292980268991574,1.0334093204433796,3.604825131427759
3.3186905266348083,1.9293029012801775,0.3420415666678082,3.475339912989522,0.9748514786465556,2.219304512807978,0.5907979260323974,4.020249132803637,2.335531374514788,1.4197006235695504,1.5364873890733726,1.3098233328512487,2.8201958836188257,1.5812568974757173,2.245604541880109,0.9664941450388775,1.766120570465578,2.5240290204253415,2.5827006574812272,0.4885307603102117,0.7972334754594286,1.9294090777408437,2.0396711884989474,1.0325165775033838,3.7399863083218965
3.2402944026333307,1.8989698176739218,0.27844267129325695,3.409920240777332,0.8879565001525896,2.2349118351220856,0.7514242175847152,3.7335538909016557,2.3252350881258916,1.4149964493205331,1.5115907705496825,1.2696341495594872,2.7977968391772845,1.392429081852123,2.3262899639121493,0.8300179422358624,1.7905357676669893,2.460750179405325,2.4095300035272733,0.40701701773528665,0.6545960449495113,1.852004822711435,2.0720735691767582,0.9576304797510778,3.3345164134798515
3.251699577878204,2.1662821554677327,0.34617147759731987,3.5200984104299504,0.8763712325033656,2.2845710049902834,0.7455283554955074,3.6055986361454204,2.482256122988269,1.6149966504598416,1.7020858565006451,1.2887682571598462,2.9615823528687093,1.4194068343696002,2.4002207156039947,0.8622410356971945,1.9105196307269339,2.5345735545970047,2.5229897719341188,0.6787466881114856,0.7412977068882852,1.9239974986171577,2.1498576900584525,1.0142401656310789,3.1895183413443515
3.328666555147108,2.452554709029137,0.3100357415890521,3.443202214607199,0.8416102802617774,2.2803146593571118,0.652693054484292,3.53215871070912,2.5530454926004684,1.5772203917808778,1.6855832651967027,1.3308661059107783,2.9461835097343063,1.3850726881264876,2.447286377055004,0.8366514147805717,1.888894285595927,2.452838869779068,2.373700602977743,0.5646191948458951,0.5455170917626094,1.9028424187569295,2.143372499869794,1.009783644669537,3.1624839242310654
3.4826017270160343,2.505638624596926,0.28690887054376074,3.4409092349730788,0.7952698533266207,2.311529303985327,0.630586595513383,3.3994645636356933,2.6624475366300535,1.594896897707665,1.6986716956912167,1.4035729027619996,2.853795783398888,1.4194068343696002,2.5548535840148308,0.8963587548337186,1.9216806356427005,2.5925778013331824,2.3856401499676716,0.6080997741628383,0.657396766594907,1.9595835343380388,2.105780171211305,1.0240488279895328,2.9609762024431485
3.618007901937345,2.4392839849514,0.2912451588647529,3.570599321618503,0.8184410322868083,2.2036971904938705,0.5819574927470524,3.444484040649012,2.719077111768984,1.5669570363021479,1.6841602911635885,1.3710535316837007,2.8019974932086673,1.441476015546506,2.6691287161913912,0.9029952709538097,1.9000558227230768,2.44756776629224,2.481187609117473,0.6135324515419867,0.5371284896431069,1.975982721031348,2.0733733009591164,1.0877925442772187,2.8307266552495083
3.7021060048957,2.524595782593994,0.4483842130778393,3.795548816892908,0.9516796560246286,2.300178327304391,0.6232231516139599,3.4421171755864495,2.8130325922698587,1.672302838998873,1.7811862803276721,1.5356029905053414,2.9769798628853623,1.5279054158233465,2.622073071552552,1.098226935609303,1.9537692565661815,2.492386109118322,2.60659409756741,0.8309191355789084,0.7301070268417185,1.9704069271778817,2.091520160593979,1.245586477512606,2.9978393332935767
3.6964040259388224,2.7558896221190596,0.45788308698571295,3.8288335586846705,1.0965041910734123,2.369702247608585,0.6689009634872201,3.368661763573949,2.809172285103535,1.667527232406443,1.7710854440560009,1.5662172111621477,2.9755814223652353,1.3797410653895537,2.622073071552552,1.1617250488005253,1.8414588172283066,2.500297418744579,2.564790739241904,0.9885257342934609,0.8084133052526475,1.801659167077869,2.1692997919012957,1.2718839077418427,3.0494428075816433
3.774795280615828,2.7767425978415186,0.5536949725304682,3.927535204726727,1.2007806111807817,2.5924600231505446,0.7573200796739229,3.5961260137031044,2.8606537170480166,1.7016680755622586,1.8038067916450764,1.579611262234283,2.9139873829453724,1.399495215314143,2.581732030005227,1.2129050515276163,1.83029781231254,2.4739337561174133,2.666310960658821,1.0754795235874408,0.9258808605590519,1.7987072900138261,2.28077592370081,1.3463232743372289,3.3001131882317822
4.051309609415326,2.6212865636163003,0.47233738138902004,3.85293531009237,1.1486420792962273,2.5073287805322435,0.7529012069706371,3.425525890284213,2.828477021853203,1.666315063708684,1.7708010663316103,1.4590648025850668,3.060971613629016,1.305655364744354,2.52124050130858,1.1701945581943265,1.760539801902003,2.5240290204253415,2.576733872758414,1.0537399708629598,0.984620063338928,1.6906366379752937,2.134300192445957,1.3565757903572278,3.3148508045013476
3.962939891563784,2.29709357851971,0.27121552409160343,3.7220965192603694,0.9400931010519256,2.439225085424062,0.9208895984829913,3.290467459244257,2.7345215413523283,1.5072276009377272,1.5949590310648902,1.332783558964144,2.955981925199449,1.0809339884249447,2.3867814926087965,1.1236902481475795,1.5840518546114746,2.4686579982345704,2.487156784858007,0.8689626159127595,1.088098929516707,1.6317635460166895,2.0967067413938736,1.29060561202338,3.359077289150411
3.968640653189544,2.168180011706807,0.3984141025406734,3.81850297129879,0.9516796560246286,2.5144234115800073,1.0413603251017696,3.6435123557789852,2.909562677854299,1.578361128135224,1.6655232388099745,1.327039987398242,3.000778680964781,1.1451379135367787,2.3935094514498707,1.2129020079522344,1.7382172598590866,2.4396552930669797,2.8215693053557307,0.814613734101557,1.3985463783033913,1.6971965472450885,2.2017077845470787,1.3307236525372235,3.536015953763547
3.9187544239724543,2.3160548135441448,0.35608310628815437,3.694553084031973,0.8589923655369203,2.4718577902708567,1.0650082825491596,3.3734032369871736,2.8632272551588995,1.5073699203394884,1.6182910293988517,1.0725600471030305,2.967178781184719,1.0315486136134715,2.60191256759106,1.1028097992405008,1.7312415652603095,2.4449298873508187,2.761857224299762,0.7874415039979278,1.3817556112477016,1.6381592405567036,2.1161522104175003,1.303086028837228,3.2951851955228437
3.9444060252916957,2.2377361370918236,0.7335481430058851,3.70028774748679,0.8242339879422901,2.49739802904732,1.054666668968933,2.9516340774690364,2.8670875623252234,1.62255212030966,1.7123294243400926,1.112740442800597,2.8691892940622896,1.09081576395831,2.4069620301946295,1.1369777373708254,1.833785393506237,2.550391519453503,2.7857351227707583,0.8254864581997602,1.255911660356811,1.6163482401472373,2.218558279580366,1.3681649029787675,3.0912175681325684
4.119727270242268,2.2167221187883905,0.9218683004317733,3.7966953067099682,0.9342995017347042,2.547056116426802,0.9585857543389721,3.1388177429020647,2.85035743065912,1.7036638188973001,1.8205943033789902,1.084040160159478,2.9083869552761117,1.2118178644601008,2.68258463387354,1.2793424976438457,1.9426082516504148,2.5635727689675845,2.929057507004321,0.9178758726088511,1.30064589862804,1.7568893052977694,2.40003922225853,1.5477997454818495,3.3222250669722775
3.958662190015008,1.9473784021092546,0.9036968498819155,3.7255404174505826,1.0733317247897458,2.477534361100041,1.0265810236668444,3.1388177429020647,2.771847446714273,1.702380763141193,1.8035224139206858,1.1605765905609138,2.614418493908825,1.7007712672336335,2.494338682756453,1.373302235044163,1.8916846698777143,2.645306290186517,2.976830041070361,1.0102652870179418,1.2838795446423827,1.640127236796889,2.352078221574629,1.5812340836141459,3.250955983705707
3.88169764740834,1.9874943128812643,0.9338444907373799,3.751937916454298,0.8995411241400741,2.4236177631099545,1.0310146797033832,3.525042628945233,2.6688835158526256,1.6721599743120477,1.768809336849715,1.1223066178413568,2.466038488940555,1.809423792389945,2.5077912615012115,1.372353400418876,1.9258664781710733,3.075071109817534,2.9648892985715722,1.309171609101714,1.375221046169001,1.6004409938658566,2.3339268723653888,1.6209053929710697,3.5900820608220463
3.640814600433737,1.9626641969628507,0.8626049056782467,3.5510885118104554,0.7199582114966602,2.1980217021534028,0.8743355381296393,3.333127814483113,2.6276941024063087,1.5448615402149297,1.6293877304114706,1.1012568147064714,2.2070657016379567,1.5995209663708967,2.4405650960887098,1.1901269333699636,1.8386689651579022,3.193711664236292,2.9350278782537154,1.0863463522137187,1.2229784288829615,1.5715783783671378,2.5089226248548937,1.4073923586741464,3.2312931018952766
3.8318053315356604,2.228185700485956,0.9908361587846864,3.906875690732103,0.8879565001525896,2.447737776690406,1.0147530131249896,3.4065754832075137,2.728085562129756,1.8492096723834426,1.9749544236370298,1.2026674092364895,2.407239997443196,1.6908894917002681,2.7161943776424007,1.2954772516367983,1.9788821828908856,3.2358991097149747,2.4214731370437836,1.1841802349458084,1.2652659350242659,1.647342832023451,2.562069083945095,1.510805945571069,3.3345164134798515
3.7619694799562073,2.0543524654065446,1.013550275047017,3.9550803007322606,0.9053360107807744,2.4903033979995564,0.9112884955048057,3.619825637481128,2.719077111768984,1.7692376195800201,1.8800623528170366,1.1318745504009557,2.3330479952824357,1.6933608169406853,2.696020517931348,1.2812386451067288,2.04724526726622,3.2754463490542287,2.487156784858007,0.9776574317992017,1.189147338944583,1.6558705029409604,2.5024419242406126,1.467120530166461,3.42051765867984
3.873145896304141,2.0639039212692536,1.0358508488264189,3.951639724096322,0.9053360107807744,2.467601444637685,0.9866713996410608,3.925481610843942,2.7795691280196038,1.8443626334476,1.9530448566306018,1.2906821951755338,2.501031496769743,1.7995467174276505,1.8825885909524245,1.368556540130037,2.0381763852975654,3.2728084701128073,2.4393878373185487,1.0537399708629598,1.1383993477553471,1.640127236796889,2.630773040647792,1.5580515421280046,3.533564229665409
4.225200490302206,2.1460427723639217,0.9800982328279626,3.749640508081145,0.9053360107807744,2.426456048524547,0.9925793571847483,4.233512192557418,2.757687652241004,1.8620391393743871,1.9760924772401727,1.382526614664792,2.4618391680269225,1.881039342937495,1.6271331691097863,1.3182561306882963,2.1790878643652243,3.2833576586804853,2.206493147220021,0.9993940367877201,1.1073961050957337,1.6878489756410315,2.6165130300304655,1.5553805070464544,3.7080375343400394
4.202397443799168,2.0696352024896156,0.9898034841273166,3.621098018437539,0.9632662109973317,2.4576706931527617,1.0738809703797838,4.463343307749136,2.855507707798934,1.82454806478401,1.945077938703021,1.4169722263906517,2.4632376085470495,1.923021318312626,1.7346903592574427,1.302121376695344,2.436495093087748,3.159441346378885,2.2244114340213677,0.9722218066840909,1.183516057457085,1.7050680630208885,2.582815407144674,1.6240260367049144,3.7154063424748216
4.293618151129148,1.8977161317587439,0.2753454350211151,3.323841054570518,0.9458873440308863,2.3441630913208376,0.9866713996410608,4.160054199448885,2.7821426661304867,1.7628228860845478,1.8749402975445224,1.3844370376428017,2.450636979570651,1.8835094930351446,1.7548625494998005,1.1293832558993018,2.451144211408595,3.1858084998030614,2.0333201022483465,0.8907021686372405,0.9861675807226552,1.705560003432817,2.4531845589551367,1.2687632640079978,3.445089443022694
4.486035594301408,2.0046881565423504,0.20100861368984,3.391558135155861,0.8937475248228529,2.460506813589921,0.9231084424103407,4.081867638407292,2.900552093548161,1.7853458856621136,1.888313648469008,1.39209630474323,2.450636979570651,1.9279604433651572,1.539731474517537,1.171144153713459,2.432309250559375,3.0460637502539285,1.9915143529051191,0.8417889119411489,0.9016020624117255,1.726058928151336,2.591886592174917,1.2442470034156907,3.737526402719537
4.394817321633664,1.9454723918154477,0.1925424144393362,3.3192506665632453,0.8010615216586235,2.3172047923257946,1.186214144012432,3.887565310114344,2.7782823589641623,1.714212903749681,1.8161842778286141,1.3748726201208807,2.429639041884738,1.7921421428485405,1.317894143787235,1.1426699842287023,2.3479021218279916,3.0249735183115987,2.0273461444723706,0.6407046816456159,0.7296336845394216,1.7291747853526884,2.40003922225853,1.2121542975018407,3.536015953763547
4.362034594624971,2.006599263120366,0.24437149689976131,3.391558135155861,0.9400931010519256,2.3711203078271645,1.0797929597416314,3.9136369611469966,2.9082759087988577,1.7400147024183956,1.8373818151129042,1.5241228774488937,2.4772380111613255,1.858816218058024,0.8271554903443162,1.1445691752669673,2.4155674770800335,2.9432388334936617,2.206493147220021,0.5255675888128206,0.5914936840421591,1.7932957108901402,2.2289258292121836,1.2371158505033801,3.4622869648946177
3.9985711733886795,1.7372555464412298,0.04779230531481728,3.261864726956162,0.7489249207592875,2.0433687042083406,0.985190378436979,3.134086593872973,2.737096146435894,1.514497341413895,1.6113199762122186,1.3500019710299762,2.1678680404241346,1.5526010410860023,0.6052981259896735,0.9775278666918747,2.273958801100465,2.832504934305146,1.8601434707500903,0.2185402541519712,0.3546855484451898,1.7011323051329885,1.9826356356040207,1.1011628265356876,2.403128518658527
4.074116307911718,1.763998807451342,-0.07465683618031588,3.383524956143133,0.5925125434143217,2.1001225051243027,1.0354510236186956,2.8165808086211475,2.672742756046267,1.4356665702498828,1.5266709305260917,1.139528544944867,2.1412723413044614,1.2587354394594599,0.6052981259896735,1.056303967406063,2.2537289142160435,2.7534081284286307,1.9736056301746567,0.3062604547962379,1.0115490358664498,1.864632231654154,2.0396711884989474,1.1368221879664586,2.368733474914679
3.997144461318342,1.918728111548494,0.06142069630221879,3.486816990192463,0.6330645203261731,2.6520510269923823,1.0753552718869326,2.8805558549032315,2.912135148992499,1.536593382786177,1.6500165122469796,1.1931047492334077,2.1776704552425286,1.300719765120126,0.6792422334310791,1.1227406526284471,2.3339507326304374,2.887872465698906,1.949713385597334,0.24595272473655572,0.8903245803383765,1.9507279031459104,2.140775281092266,1.1524232485141512,2.695576387027665
3.9301571645550917,1.8232166106919283,0.0339575369359353,3.346797423345916,0.6040990983870248,2.406591298088551,1.060580002270167,2.119963637994007,2.849070661603679,1.4214111828160054,1.5201264439260442,1.1931047492334077,2.1300714859659404,1.1550185139273765,0.5313556880169629,1.0771813727377597,2.2767491853822523,2.811408884367797,1.9556837568467287,0.05954085019507067,0.9438841434263561,1.9502359627339818,1.9748563256009757,1.0802125020864577,2.2212891330171876
3.9073541180520532,1.6818589370998323,0.06637651064763604,3.3663060187844476,0.7199582114966602,2.5655017241555016,1.2882030161860807,2.302410992205877,2.828477021853203,1.439999950655231,1.53933279443402,1.2868595917006755,2.254660671561294,1.1969993141597397,1.0288223003009558,1.0923695747869615,2.261402337938113,2.7217698715176257,1.9437442098568,-0.011729509909675232,1.4174963457752894,2.1214436594861086,2.040966430706928,1.0868983625895356,2.4129708682360365
3.9059176673327713,1.754447351588633,0.015992857627541657,3.290557419963514,0.673614566252806,2.5427997707936303,1.023621669137454,2.2834554229371116,2.689475021657736,1.3970347593051593,1.50120501384804,1.2772916591410766,2.1454716622180943,1.1179803641758475,0.6456425064743888,0.9689860723827549,2.3102327323409355,2.8509584509050585,1.8362560082082096,-0.1433120216780473,1.1496849675187069,2.178185009659689,1.750600963038806,1.0133488614387705,2.238483927721038
3.9431619128890634,1.8289468726554488,0.12646541496708447,3.382372930402282,0.7199582114966602,2.81947306183696,1.2246481225916805,2.8071004428907314,2.861942620048824,1.4741555165077806,1.5884145444648428,1.6523198166043433,2.3064522961627625,1.2241650895200449,0.7128670024181953,1.074338673331126,2.302559308618866,2.843049468476809,2.7558856575415067,0.021164275697441132,1.378033974349413,2.108324310131461,1.8620782172319144,1.0766451271956932,2.599732792250167
4.122215495047532,1.9225503247045241,0.15805848526287963,3.427135856581743,0.7315441228076237,2.9684516539302703,1.227603445302911,2.771553588319729,2.945600747188119,1.4614683689185972,1.5785980859175621,1.738422422046539,2.317654484619034,1.219224789324746,0.7935323908258951,1.117994957714321,2.3290676931901553,2.843049468476809,2.696166403432375,-0.028179350449196058,1.527447388075019,2.2918314555516877,1.8296724693733202,1.081993671723387,2.5205412857298795
4.119346245602323,1.8327680665546373,0.17850087481899002,3.465008218418883,0.7257518108138815,3.125942937289925,1.2024744666514393,2.6246505075828277,2.9082759087988577,1.3880544595825366,1.505615582103997,1.7460764165904503,2.2434624824582734,1.226632889332159,0.8674798372046909,1.117994957714321,2.286515264262817,2.927417377840152,2.696166403432375,-0.12138381385195726,1.5105345556691667,2.3023271227093827,1.8750418632476653,1.069513254909539,2.4611517465917743
4.301269077206,1.9779469340459217,0.32221830928613915,3.5591233516003205,0.7489249207592875,3.128781222704517,1.1477815093725705,2.7455000049593092,2.958471638660581,1.5598290699426771,1.6825956709738599,1.784346389310007,2.398841355615931,1.318003764947066,1.0422698706396292,1.1815843781669984,2.352087432144981,3.075071109817534,2.761857224299762,-0.050111979879230044,1.527447388075019,2.3080666621076875,2.0422639177020976,1.137842260076784,2.609626958021074
4.338512105431174,2.0906471822793655,0.46531661157884696,3.773742813081224,0.7894736793624415,3.4437637894238255,1.2394260800872192,2.5938502886171166,3.0884651884952765,1.557976191294461,1.6838759134391978,1.925935622018753,2.4380390168297534,1.3822123906299708,1.2036140032045892,1.157859708065595,2.3890596247201277,3.125165210526459,2.636448344832104,0.23498714695552939,1.659945256831436,2.325613709762164,2.0824478531701422,1.186523726825687,2.609626958021074
4.407271836302284,2.0352515921948098,0.4739891882208312,3.8827778144710567,0.7315441228076237,3.30755423423003,1.1374385518529573,2.644034538793126,3.1746968537454547,1.5412975570351943,1.6705025625147125,1.8934039483085807,2.319051592021411,1.325410689811711,1.6741871442799303,1.0781317291507377,2.3423213532644165,3.262263935941144,2.779769533556806,0.18564204694091088,1.612022400357628,2.335945162190078,2.0370773369022026,1.0824648615909915,2.59478298219664
4.576294610048141,2.1135712879039725,0.49257339355365,3.9493412085384114,0.8647846775306625,3.4054545137478467,1.2689900587146163,2.691828694042273,3.2635031240791985,1.665032553237641,1.7984009013537525,1.8742715982270608,2.5332262904409264,1.4439473407869232,1.990155797912251,1.226194062538553,2.409288979393166,3.3466353361014987,2.9350278782537154,0.2952963508831929,1.7980906824553722,2.3019986932498213,2.1498576900584525,1.2669094376128578,2.7160383290836507
4.772533255599914,2.300771057204232,0.504963126342185,3.9780355623229005,0.8647846775306625,3.387008906019147,1.4389701683979772,3.0096364675299982,3.2789507545805914,1.7320317290782294,1.8611403800334514,2.762094542387482,2.569623071261243,1.5254376160112324,1.9296509134660436,1.191076528889096,2.4581199060073717,3.479284458925979,3.0279966247913936,0.35012866139226856,1.868563077949204,2.2498492561058505,2.296332298919711,1.2972778044234283,2.7086095232512495
4.778265667834742,2.256839048817242,0.5183847460881222,4.065260684754396,0.9053360107807744,3.3884291312151595,1.483312104520913,2.9761828818420253,3.2467729924130952,1.6982469570693486,1.8369552485263185,3.2442680783524738,2.6046174122081815,1.5451952913641247,1.9229279630310545,1.1901269333699636,2.4246358268373056,3.378473732041142,2.9560222093531583,0.32271029533575873,1.9023860301975715,2.2326301687259935,2.291152452481383,1.3508704364030732,2.7605784380611746
4.7796960318984345,2.2377361370918236,0.45912213903456317,4.052636010549636,1.276087747378566,3.6580077912107254,1.5882657069814985,3.0813315720477688,3.3162745259971707,1.6822810103890165,1.7944174423899621,3.320804508753909,2.741804560544433,1.7575635669097518,2.030486822647406,1.2470691851887135,2.407894053357964,3.4501025595118158,2.848060586195805,0.2843322469701479,2.0348838989539884,2.210163247767289,2.3352187473925863,1.3307740087062805,2.6566542442816927
4.8856975736636,2.283580271313671,0.43186535705976015,4.045752642908243,1.2587101677355994,3.507611138898835,1.5394820511857037,2.885387666677623,3.3304321865250737,1.670734599154179,1.796124794147467,3.2978477976786924,2.6868441150503592,1.7550992925259408,1.8355346157822803,1.1986672058913923,2.407894053357964,3.431531519412528,2.854057258640131,0.3391586620072983,2.065902060711955,2.250177685565412,2.3365184791749445,1.3459556743031131,2.4636361967067955
4.917213058978418,2.411565295143869,0.48204263268837405,3.995253392496828,1.3514000328702658,3.5757148340070164,1.5542626965600157,3.059818136609974,3.3162745259971707,1.6370921465470596,1.768097849833158,3.330370683794669,2.7051651522935503,1.9649997682594538,2.030486822647406,1.1939222718711118,2.4392849451581524,3.436836367270464,2.872053253517411,0.3336758731167851,2.1081882105715906,2.344800558789735,2.3961467612730214,1.3428321530738936,2.5254992772876275
4.82410061909101,2.388642208776104,0.6433115978309722,4.017056628346617,1.3745686371834955,3.5785531194216085,1.5099194164976932,3.1577965420351304,3.2699401702744537,1.6037348780285265,1.733242583899992,3.4126454132054898,2.734757700116032,2.063779919024541,2.1582111946313347,1.2480241069647642,2.5048576452516995,3.3943871120159455,3.0759855459611862,0.4981565920962175,2.063078282278195,2.3315174638902496,2.5102201118500633,1.3745428714767545,2.74573446223674
5.001723837185787,2.3790917721702365,0.6711882996801841,4.040011336344877,1.299260857323972,3.6168623950975873,1.5320930724379345,3.250989595414495,3.3149909578597776,1.5059445451816198,1.6604017262430413,3.4585641079124407,2.70375471371367,2.0267417692730123,2.1582111946313347,1.213855407940594,2.4120793636749536,3.357247359015377,2.944026473446786,0.6516673116906796,2.043347096565257,2.3562801067712873,2.67355307249977,1.3924056433889487,2.718514597694451
5.018914987234682,2.3599919182153433,0.6059368097738542,4.062964383566001,1.1891940562080787,3.5586894514743292,1.4921861362909241,3.277275477417914,3.2969687222748187,1.4802850659146665,1.622274488362642,3.5810297781338614,2.6657008675296563,1.9205488179294412,2.178393401685863,1.1682984107314434,2.358365929831849,3.359900364743847,3.0399935562066265,0.59136252936696,1.9644142160234934,2.366284068109525,2.6683664916998753,1.2794157518850777,2.7284142178015056
5.05472399940281,2.298863008396742,0.5857007976092242,4.720603343100975,1.2355383451136723,3.720437080467155,1.508443771051158,3.4445382436657117,3.2519211356075437,1.514497341413895,1.6512967547123176,3.770451643565246,2.775629757224306,1.992165543619759,2.238889938788595,1.135077785438715,2.425333555960598,3.5058168434086827,3.0759855459611862,0.5968438443894919,1.9869637550435175,2.4620550368874863,2.71244064336624,1.186523726825687,2.7011916260911426
5.16931746419907,2.2587491361384155,0.6546686559621374,5.056884140953608,1.3398115469123444,3.8211756453995642,1.5793916752114874,2.988141099764437,3.370332696970584,1.5961799534637724,1.7404980148110158,3.408915958229099,2.723482190183491,2.0464935689120662,2.1851013269025965,1.1132485019063494,2.5550834979011072,3.4156111578437027,3.1059736902182573,0.5255675888128206,1.9503143117980533,2.698531754730703,2.674849437101345,1.285220379429659,2.4611517465917743
4.544781559395559,2.342795016783732,0.5848752880433025,5.099347997982779,1.2700804523638312,3.7885407755753366,1.5483574268951015,3.064606069751799,3.388351731637494,1.6048756143828729,1.7531598787189442,2.9954596513507643,2.779858406728446,2.053904019205014,2.2792243024611403,1.1474194836120557,2.495789295494428,3.3811232469726007,3.2139388999021916,0.602322211676061,1.9277566350880184,2.6504820556119415,2.72670177637716,1.2928090541065442,2.6145767680746013
4.427321279816327,2.3485283365177776,0.728386345118971,5.179688645588122,1.275891430548019,3.8197554202035513,2.1100313586946626,2.8113076294250567,3.2853835328851155,1.6624664417254265,1.8046604675238287,3.174304768408955,2.791129917307736,2.0563671184460577,2.3397258479699574,1.1891765769569855,2.504159916128407,3.460712255227687,3.4238690602991535,0.5858738450045216,2.1532927137383124,2.730017817833903,2.7616968862581213,1.2642319281667143,2.428990253500179
4.5490787382422235,2.4249369256489253,0.7372652991524358,5.385127884646859,1.2235939142138086,3.8367829677136713,2.3849596950810623,2.954684932980431,3.388351731637494,1.7209128213337397,1.8706724608563416,3.4973841840286095,2.872875364642034,2.105759544114137,2.3195553271962948,1.234732813272291,2.5955432716699507,3.633162281974231,3.387879461562315,0.7393889862029276,2.173023899451251,2.5881649115848946,2.851139309405236,1.261998272382116,2.6516989798920183
4.461698710589645,2.3542575792244564,0.6538431463962155,5.42070615966512,1.4153529759833057,3.866577387145874,2.3243560923797326,2.6703230018925783,3.3394417038585287,1.7728016027597555,1.9254450216084595,3.345455467989937,2.820727797601219,2.1008239444899086,2.2792243024611403,1.174942535789989,2.639490626632491,3.781730602768533,3.27991305636952,0.602322211676061,2.0461654498723427,2.6655691666143033,2.8718856326048154,1.3316681903939636,2.282988583513606
4.408700983034858,2.61787001468323,0.3938706491282333,5.445955508074639,1.2933224341153635,3.6693587678916613,2.2519298548940947,2.42419226525039,3.215885200219089,1.6486391030669612,1.78801514465211,2.9819952995250687,2.785497494812467,1.8958555429523207,2.3867814926087965,1.1597543337407872,2.5543857687778146,3.8586712596911648,3.1299651620310023,0.5091221698772438,1.95314080279515,2.60603991951399,2.956140352558441,1.2651210742374916,2.1889558283369572
4.839858970413978,2.663714148905077,0.4264963940813982,5.5136687135133275,1.4211626668440143,3.787122715356757,2.2607998548459456,2.2091301815613793,3.2055867798848268,1.6784323884057588,1.808643926487619,3.043533064154348,2.9532037078076994,1.9353673682298023,2.5413976663326823,1.2148027207781904,2.60740200570901,3.879895305518922,3.1719526287210273,0.6242548411060951,2.1363853064591343,2.6490059997836846,2.8344235016032813,1.3812395225874876,2.0454331541292583
4.901453490324331,2.7897921431846266,0.4097703729718711,5.521703553303193,1.543192565050217,3.8154990745703796,2.226804908060783,2.101601720812907,3.2635031240791985,1.6534855967177395,1.7757803900363485,3.037759614768183,2.8911937356497246,2.068717868934305,2.598967624812982,1.1170468839828793,2.641583281790986,3.9223410699764294,3.0519928786395805,0.7284234084219012,2.0940883063461504,2.6360503959738755,2.8122932671017606,1.2950477455080482,2.0998728832138362
4.934399339702841,2.7955183281207807,0.4236055352007368,5.381685647233783,1.6710302231319096,3.697735127105284,2.1425493160939033,1.8220148173867126,3.2248925836071782,1.5718035299529263,1.6874328058164025,2.9646872539984463,2.8954197189183644,2.135394294429324,2.267147365921107,1.1028097992405008,2.61089011911409,3.8427508981223393,2.8780511214705973,0.6187749999515445,2.0292526174664904,2.617847427770161,2.695129966959233,1.2544045620883248,1.7905492988054554
