AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
3.382827317709407,2.007032347186704,0.3220119318946587,3.4624577438189448,0.8532386669848776,2.200859987567995,0.6025893319085047,2.6649338899793045,2.340679192263854,1.2316748824404913,1.3381670313514433,0.8180752319713492,2.509433371632341,1.2992414773430725,1.3313425765511469,1.1370859814291738,1.705430909812313,2.323647910853257,3.078347830806695,0.5320142092238219,0.8307967369828131,1.4243136584019724,1.7402321973094945,1.113644057895185,3.3148552492688457
3.513956985212961,1.976697228288472,0.3498886337438706,3.400737729742309,0.7606105982218935,2.145525329359329,0.6217458438512437,2.968223009313278,2.4050325780283677,1.1250460239876587,1.2236420434368886,0.9768864243671691,2.498232519123183,1.2575497570185923,1.5263081885553336,1.058422482678218,1.6838060968926891,2.394838060427167,3.0425184313755005,0.5754874227856394,0.8447840675831106,1.7226151106753647,1.587266786687773,1.0668372767844354,3.3811935995025304
3.4968534860305978,2.0335717540099063,0.3085903121487214,3.50288438071876,0.9400782860273075,2.1284988643379252,0.6246957907934572,3.0369369504123815,2.3870146116291013,1.1069420145705238,1.1997412896541464,1.191187770452227,2.42544030898779,1.3924291353286116,1.7010765631702884,1.0461036097031837,1.698455215213536,2.442290790682861,3.1201464057921093,0.5048360814071717,0.8140059726240733,1.8383935329448589,1.609303862463881,1.0922498785967236,3.2583292478179273
3.511105996238933,2.0847598464159307,0.48947615728150806,3.473044644430673,0.9748134899825736,2.290246493330751,0.7455320684555551,3.3805014937156437,2.4410706447721124,1.2546259307934688,1.3425775996074003,1.3232073401692155,2.5486270235924997,1.4807117467885749,2.1313304747850523,1.0593713174280555,1.7821646148216268,2.4343841355717197,3.108209250192494,0.6298363090784255,0.8727478785321008,1.763776940249712,1.7441190463169642,1.1118585719160734,3.3345126728447716
3.4654962593089977,2.012718780502114,0.3370861461723747,3.439759902782474,0.9169206251748556,2.301597470011687,0.7440604548329018,3.785687125960383,2.465524589931394,1.2764362427921003,1.4041790246839563,1.2715538508927229,2.6886110176087064,1.3630035567468148,2.285943348738725,0.9788131927532061,1.6942693726851632,2.397470121333922,2.839486363440886,0.5646161716589793,0.998605372024316,1.7747645478193357,1.9126363425429314,1.070406090621008,3.309929984704733
3.3300937603371104,1.8439889823483915,0.2792681808591788,3.513213307282953,0.8647853143258118,2.2292363467816174,0.6114270772807127,3.8686074201437575,2.3432537971623812,1.297248683123211,1.4259458601226083,1.219896846577831,2.8929925814067983,1.4243072371731964,2.218717166296207,0.9352192959429132,1.705430909812313,2.442290790682861,2.7140798789052343,0.6678738970769129,0.9118955863229463,1.8042830838672925,2.0292990548401932,1.0334094111610022,3.6048295186890815
3.318687369779193,1.9293017901872764,0.3420415666678082,3.4753403920167867,0.9748508223615119,2.219304512807978,0.5907962638365576,4.020254560906872,2.335533183384618,1.4197006235695504,1.5364873890733726,1.3098168013873985,2.8201990381539916,1.5812546242766488,2.2456223306014524,0.9664920370963358,1.766120570465578,2.5240266378685834,2.5827042188153633,0.4885336263214901,0.7972355524870928,1.9294090777408437,2.0396699716259343,1.0325159487975626,3.7399906687787694
3.2402949116406443,1.8989707483159781,0.27844267129325695,3.4099173985325035,0.887957135735792,2.2349118351220856,0.7514279305218379,3.733554146382602,2.325234763790509,1.4149964493205331,1.5115907705496825,1.2696399124843494,2.797801332487916,1.3924291353286116,2.3262810615671774,0.8300188599543231,1.7905357676669893,2.4607466342027733,2.409531179248901,0.4070095599482595,0.6545940760433908,1.852004822711435,2.0720768417941917,0.9576298468879951,3.3345126728447716
3.2516976502058537,2.1662861154903874,0.34617147759731987,3.5200988892641636,0.8763686503839786,2.2845710049902834,0.7455320684555551,3.6056040491635817,2.4822568543403056,1.6149966504598416,1.7020858565006451,1.2887740240104866,2.961580139219662,1.419406891219279,2.400231865616889,0.8622427185394191,1.9105196307269339,2.534574662678369,2.522989748605528,0.678745148203573,0.741298436618958,1.9239974986171577,2.1498575952936574,1.0142409746584196,3.18951190229699
3.328665831188291,2.4525545616216076,0.3100357415890521,3.443201586588326,0.8416109182690084,2.2803146593571118,0.6526927359871668,3.532148634478758,2.5530440849196223,1.5772203917808778,1.6855832651967027,1.3308683663603087,2.9461839662098708,1.385071565540248,2.4472908611142987,0.8366530942637317,1.888894285595927,2.452838815492646,2.373701779817706,0.5646161716589793,0.5455205655026625,1.9028424187569295,2.143374649908978,1.0097808565800586,3.162488399215157
3.482600975822263,2.5056384715516797,0.28690887054376074,3.4409091605564726,0.795267275449048,2.311529303985327,0.6305862771022144,3.399467388058526,2.662447188059029,1.594896897707665,1.6986716956912167,1.4035734206097115,2.8537922638595714,1.419406891219279,2.554851417447033,0.8963612030484086,1.9216806356427005,2.5925765813428345,2.385642521943791,0.6080982284294139,0.6573866595502281,1.9595835343380388,2.1057811989542583,1.024046040691978,2.9609779902216533
3.618002257463248,2.4392858774667396,0.2912451588647529,3.57059924664252,0.8184384531973223,2.2036971904938705,0.5819558305855869,3.4444817045174085,2.7190767591279608,1.5669570363021479,1.6841602911635885,1.3710505278209568,2.8019953198711356,1.4414784254414557,2.6691299175104892,0.9029954373578172,1.9000558227230768,2.447568875684205,2.481187587093644,0.6135309062565382,0.537130608449095,1.975982721031348,2.073376573573184,1.087790479892246,2.8307284688584144
3.702102780204366,2.5245976660488916,0.4483842130778393,3.7955498481314303,0.9516802882749433,2.300178327304391,0.623214769595134,3.4421096771764845,2.8130322328762043,1.672302838998873,1.7811862803276721,1.535601777922698,2.976980311581695,1.5279066613821668,2.6220775998895514,1.0982301712165055,1.9537692565661815,2.492384890637199,2.6065904851028265,0.8309205559552713,0.7301145397771027,1.9704069271778817,2.0915211883738647,1.2455837025135952,2.9978274779239165
3.696404454249018,2.755890461752925,0.45788308698571295,3.8288307146329923,1.0965041720873194,2.369702247608585,0.6689019888664551,3.3686594246839148,2.8091708590147166,1.667527232406443,1.7710854440560009,1.5662124898222787,2.9755778720625763,1.3797387669937544,2.6220775998895514,1.1617267709550239,1.8414588172283066,2.5002996909412434,2.564793105626235,0.9885227460616824,0.8084140242031456,1.801659167077869,2.1693008194797385,1.2718825729504866,3.0494473049834516
3.7747944777257616,2.776745473774185,0.5536949725304682,3.927535681803591,1.2007780120939362,2.5924600231505446,0.7573197607699765,3.596126264184395,2.8606544212044125,1.7016680755622586,1.8038067916450764,1.5796100586808939,2.9139865144363415,1.3994987951028963,2.5817432259993347,1.2129037368245628,1.83029781231254,2.4739360287112033,2.666303759803838,1.075482437998243,0.9258856294861452,1.7987072900138261,2.2807758285969473,1.346324821173869,3.300098545749237
4.051309974933911,2.621286398288797,0.47233738138902004,3.8529352338986205,1.1486420575831866,2.5073287805322435,0.752902232023254,3.425526134559035,2.8284766613495496,1.666315063708684,1.7708010663316103,1.4590670893373485,3.0609693748740052,1.305654232228091,2.521248343040482,1.170194759672699,1.760539801902003,2.5240266378685834,2.5767326522434972,1.0537414096130258,0.9846153288611171,1.6906366379752937,2.1343000977214546,1.3565744602674963,3.3148552492688457
3.962940272717167,2.297090389852553,0.27121552409160343,3.722097550815705,0.9400943775699533,2.439225085424062,0.9208946547005632,3.290467698605625,2.7345201206286998,1.5072276009377272,1.5949590310648902,1.3327823047686824,2.955979712965083,1.0809340029533374,2.386785961340738,1.1236912044154306,1.5840518546114746,2.468659107308845,2.4871615446831563,0.8689610916899645,1.0880955346994674,1.6317635460166895,2.0967088915539183,1.2906057170191167,3.3590789979796134
3.96863616401071,2.168177855987502,0.3984141025406734,3.8185040024383063,0.9516802882749433,2.5144234115800073,1.041361349032771,3.6435151890803286,2.909562311522975,1.578361128135224,1.6655232388099745,1.3270404895435615,3.000777790532062,1.1451402863788018,2.3935005661332234,1.2129052586124536,1.7382172598590866,2.4396587297761054,2.8215668816899955,0.8146181008695897,1.3985402210588695,1.6971965472450885,2.2017043224672217,1.3307223210123245,3.5360203546707423
3.918749943619733,2.316053661376698,0.35608310628815437,3.694550794151848,0.8589904279881992,2.4718577902708567,1.0650119942669733,3.3733905738851266,2.8632268921577273,1.5073699203394884,1.6182910293988517,1.072564012074654,2.967181898591655,1.0315462716810861,2.601913751882679,1.1028077091916633,1.7312415652603095,2.4449263423865744,2.7618559980066304,0.7874443946572481,1.381763019514636,1.6381592405567036,2.116153238133591,1.303088292647459,3.295181462687723
3.9444076270550825,2.237736012498856,0.7335481430058851,3.700289332728567,0.824232695873229,2.49739802904732,1.0546650049694324,2.9516394666958288,2.8670893329918212,1.62255212030966,1.7123294243400926,1.1127409009777034,2.8691884368693628,1.090813429436451,2.406956487224082,1.136976412701045,1.833785393506237,2.5503926272965955,2.785738677767624,0.8254834565238384,1.2559055260224208,1.6163482401472373,2.218555939850459,1.368164292906283,3.091219330082294
4.119726406325167,2.216719957913726,0.9218683004317733,3.796698552313052,0.9343001348940465,2.547056116426802,0.9585881225312072,3.138828301130893,2.850359202528122,1.7036638188973001,1.8205943033789902,1.084037097409698,2.9083834219469353,1.2118202456395173,2.682589177539584,1.2793411916618156,1.9426082516504148,2.563576203810095,2.92905507998358,0.9178773001556262,1.300651963641447,1.7568893052977694,2.4000335148778276,1.5478027422511147,3.322213147272154
3.95866135459432,1.9473793276101325,0.9036968498819155,3.7255414489910637,1.073332994339045,2.477534361100041,1.0265739840190236,3.138828301130893,2.7718449563354053,1.702380763141193,1.8035224139206858,1.1605717859950475,2.614419034189022,1.7007725344069058,2.4943465176734727,1.3733017022898617,1.8916846698777143,2.645302742203928,2.9768323945937993,1.0102667221831054,1.2838801872230161,1.640127236796889,2.3520736367117334,1.5812334853700825,3.2509522596418896
3.8816968256045903,1.9874982918918778,0.9338444907373799,3.7519372871037917,0.8995404717939588,2.4236177631099545,1.0310116718564672,3.525042876840495,2.668883166819044,1.6721599743120477,1.768809336849715,1.1223088355003719,2.4660377335844808,1.809427423434522,2.5077924219496235,1.372354389327915,1.9258664781710733,3.0750675553612377,2.9648868704324216,1.3091701211783493,1.3752121801081163,1.6004409938658566,2.3339256547302782,1.6209047969293378,3.590078269504539
3.6408126039172775,1.962662063070118,0.8626049056782467,3.5510873297338725,0.7199582122049065,2.1980217021534028,0.8743311869525574,3.3331203121080923,2.6276937563330325,1.5448615402149297,1.6293877304114706,1.1012590280466612,2.2070636785816116,1.5995210457413231,2.4405795952600493,1.1901263765708474,1.8386689651579022,3.1937139259877996,2.935030233081916,1.0863492675205946,1.2229817938084944,1.5715783783671378,2.5089247739473333,1.407391750779353,3.231289381730898
3.8318081705518083,2.2281845576505486,0.9908361587846864,3.906876721490452,0.887957135735792,2.447737776690406,1.0147540371594481,3.406575726792916,2.7280841418686848,1.8492096723834426,1.9749544236370298,1.202673158421668,2.4072419231745883,1.690893107923792,2.716195590884371,1.2954782304545598,1.9788821828908856,3.2358978800340386,2.4214731168838095,1.1841698935070955,1.2652652243131852,1.647342832023451,2.5620712328998896,1.5108039046694581,3.3345126728447716
3.7619650273426357,2.054353379546364,1.013550275047017,3.9550818848750713,0.9053353581315713,2.4903033979995564,0.9112854881234211,3.619823307728489,2.7190767591279608,1.7692376195800201,1.8800623528170366,1.1318750125038406,2.3330486066374903,1.69336090804447,2.696021726062791,1.2812403829493813,2.04724526726622,3.2754439551785914,2.4871615446831563,0.9776573904074338,1.1891479967411984,1.6558705029409604,2.5024440733498365,1.4671228030829793,3.4205139009894476
3.873142641351604,2.063902795881205,1.0358508488264189,3.9516379866997124,0.9053353581315713,2.467601444637685,0.9866697359059462,3.925479292211132,2.779568771030987,1.8443626334476,1.9530448566306018,1.29068796241886,2.5010320656917653,1.7995503472372376,1.8825829151453806,1.3685552458588386,2.0381763852975654,3.2728107306728504,2.4393866210905837,1.0537414096130258,1.1384027262660568,1.640127236796889,2.6307751894246487,1.558054539466393,3.533557722388686
4.225198390393372,2.14604469602261,0.9800982328279626,3.749640432332925,0.9053353581315713,2.426456048524547,0.9925803813054247,4.233509885130826,2.7576883637976266,1.8620391393743871,1.9760924772401727,1.3825306432327993,2.461837080614193,1.8810406326507638,1.6271407843426386,1.3182540689203845,2.1790878643652243,3.283355264685677,2.2064943292789936,0.9993939971883425,1.1073899946160612,1.6878489756410315,2.616512934057072,1.5553777492454928,3.708041901132824
4.202392913262953,2.069635095749616,0.9898034841273166,3.6211018183903825,0.9632668426416393,2.4576706931527617,1.073877962366191,4.463343589779975,2.855506278379964,1.82454806478401,1.945077938703021,1.4169674744299274,2.4632368538984846,1.9230214381322377,1.7346963322680193,1.3021208345973672,2.436495093087748,3.159443608646619,2.224412615521061,0.9722217648441038,1.1835072221880483,1.7050680630208885,2.58281194407778,1.624026160210307,3.715405253471198
4.293619691108239,1.8977170625339466,0.2753454350211151,3.3238409806588485,0.945884758275625,2.3441630913208376,0.9866697359059462,4.160059632638257,2.78214444290212,1.7628228860845478,1.8749402975445224,1.3844393090835743,2.450638894339862,1.8835096079143563,1.7548585108057737,1.1293857347023457,2.451144211408595,3.1858049436786864,2.033318898694885,0.8906962246027703,0.9861669148406323,1.705560003432817,2.4531833410111585,1.2687640871650518,3.4450829532918226
4.486038317567978,2.004688056699978,0.20100861368984,3.3915552929902315,0.8937494474265812,2.460506813589921,0.9231108107405223,4.0818601632715845,2.9005527948370387,1.7853458856621136,1.888313648469008,1.3920968202362682,2.450638894339862,1.9279593886594226,1.5397440760167764,1.1711443553164815,2.432309250559375,3.046066014229512,1.9915179326918244,0.8417888593457257,0.9016014101127011,1.726058928151336,2.5918842514781204,1.2442485445856213,3.7375307636642456
4.394816409046303,1.9454722982620178,0.1925424144393362,3.3192511462637513,0.8010589434781313,2.3172047923257946,1.1862151673801984,3.887562990102131,2.7782820020680266,1.714212903749681,1.8161842778286141,1.3748731320801053,2.4296409619580777,1.7921422463035457,1.317896672274996,1.1426717038819056,2.3479021218279916,3.024973455406899,2.027346136614196,0.6407046124688799,0.7296289910177789,1.7291747853526884,2.4000335148778276,1.2121551175162781,3.5360203546707423
4.362034905168592,2.0065991630750264,0.24437149689976131,3.3915552929902315,0.9400943775699533,2.3711203078271645,1.0797859198869066,3.913634642083276,2.908274475587408,1.7400147024183956,1.8373818151129042,1.5241234200300553,2.477235919858812,1.8588116292780295,0.8271428692940253,1.1445693733815805,2.4155674770800335,2.943239935419149,2.2064943292789936,0.5255660362738303,0.5914930815530539,1.7932957108901402,2.228929101423383,1.237116671903545,3.4622941075908886
3.9985727655689067,1.7372575135146993,0.04779230531481728,3.2618652069041842,0.7489217016439701,2.0433687042083406,0.9851914025863858,3.1340894086412994,2.737096859472439,1.514497341413895,1.6113199762122186,1.3500024778864461,2.167870026621453,1.5526046400184936,0.6052937960831268,0.9775288037734743,2.273958801100465,2.8325013835027137,1.8601410770931301,0.2185430978999572,0.3546822714295438,1.7011323051329885,1.982634418878725,1.1011600435190754,2.4031413257365655
4.074119104057038,1.7640028101980405,-0.07465683618031588,3.3835215604197755,0.5925099761414864,2.1001225051243027,1.0354480157545298,2.8165836118385457,2.6727424067353196,1.4356665702498828,1.5266709305260917,1.139530766137335,2.141273001102503,1.2587366513623468,0.6052937960831268,1.0563049148283403,2.2537289142160435,2.7534034152186773,1.9735984509409343,0.3062618319094883,1.0115442970632804,1.864632231654154,2.0396699716259343,1.136822284424991,2.368732652976097
3.9971460537509897,1.9187280208354098,0.06142069630221879,3.4868163619854715,0.6330638819174809,2.6520510269923823,1.0753562956857514,2.8805534982558014,2.9121358494488963,1.536593382786177,1.6500165122469796,1.1931052238989996,2.177669772728906,1.3007174568438207,0.6792412611946023,1.1227400869837572,2.3339507326304374,2.8878724048594107,1.949712184653471,0.24595409687685854,0.8903266424136539,1.9507279031459104,2.1407807983189513,1.152421907091001,2.695567318768727
3.9301587688394557,1.8232155108658008,0.0339575369359353,3.3467962421504778,0.6040965305081823,2.406591298088551,1.0605769943082923,2.119968996964453,2.849070299619949,1.4214111828160054,1.5201264439260442,1.1931052238989996,2.1300788141804126,1.155024413433574,0.5313496699098872,1.0771853664763262,2.2767491853822523,2.81141231547706,1.955690924278276,0.059543680832039265,0.943888909461744,1.9502359627339818,1.974855108895828,1.0802125954023336,2.22128015881639
3.907350857047232,1.6818578522864354,0.06637651064763604,3.3663076054667487,0.7199582122049065,2.5655017241555016,1.2882067270360464,2.302413776717669,2.8284766613495496,1.439999950655231,1.53933279443402,1.2868565705637138,2.2546599695997593,1.1969993432004749,1.0288147387451076,1.092366722473725,2.261402337938113,2.7217674859822236,1.9437465956257212,-0.011731106753936169,1.4174956106128072,2.1214436594861086,2.0409652138305603,1.0868970175288066,2.4129618560219304
3.905920493236607,1.7544523746064664,0.015992857627541657,3.2905556854182727,0.6736145693849462,2.5427997707936303,1.0236267249555728,2.2834556256631684,2.6894746711442314,1.3970347593051593,1.50120501384804,1.2772886360410454,2.1454723209553768,1.117978033050541,0.6456381867880511,0.9689862474491562,2.3102327323409355,2.8509618814185713,1.8362512242791973,-0.14331510324064423,1.1496788502465547,2.178185009659689,1.750597502127278,1.013349670416631,2.2384940402829887
3.943159862879857,1.828947810734212,0.12646541496708447,3.382373963422907,0.7199582122049065,2.81947306183696,1.2246437700524782,2.807103245763232,2.861940123194767,1.4741555165077806,1.5884145444648428,1.6523186279686959,2.3064542473533676,1.2241651219574794,0.7128643692305692,1.0743373404389234,2.302559308618866,2.8430494083124995,2.7558796493994717,0.021162681565586563,1.378025107836713,2.108324310131461,1.8620803679996272,1.076648097809063,2.599734651668555
4.1222134133593,1.9225492143287728,0.15805848526287963,3.427136335816921,0.7315454102333083,2.9684516539302703,1.227600436691599,2.7715641331874092,2.9456003782667195,1.4614683689185972,1.5785980859175621,1.7384212510767139,2.317651100510285,1.2192236460015509,0.7935314475418842,1.1179951523406246,2.3290676931901553,2.8430494083124995,2.6961699612249297,-0.028180948649903243,1.527443922689189,2.2918314555516877,1.8296746202249612,1.0819944845120273,2.520545888020641
4.119350251076246,1.832769004227575,0.17850087481899002,3.465009804675464,0.7257505238956958,3.125942937289925,1.202474146016599,2.624653303817761,2.908274475587408,1.3880544595825366,1.505615582103997,1.7460717321526094,2.2434577839731875,1.2266329220781573,0.8674772431842417,1.1179951523406246,2.286515264262817,2.9274196436029496,2.6961699612249297,-0.1213868936063643,1.510522955311189,2.3023271227093827,1.8750440139818034,1.0695133476314522,2.461167269330486
4.3012645291769385,1.9779427600166368,0.32221830928613915,3.559123830266212,0.7489217016439701,3.128781222704517,1.1477865647079186,2.7454950623023913,2.9584712688141437,1.5598290699426771,1.6825956709738599,1.7843434702432832,2.3988459497036674,1.318006159403541,1.0422623124903763,1.1815838202465292,2.352087432144981,3.0750675553612377,2.7618559980066304,-0.050109158284183164,1.527443922689189,2.3080666621076875,2.042263823215961,1.1378437953397125,2.609623361142238
4.338509985474701,2.0906491118212793,0.46531661157884696,3.7737421836366694,0.7894736764348471,3.4437637894238255,1.2394271032480815,2.5938530837315317,3.0884648093061315,1.557976191294461,1.6838759134391978,1.9259344895213395,2.4380382685464124,1.3822112676860907,1.2036198416806578,1.1578583861369218,2.3890596247201277,3.1251616553155763,2.6364471224533323,0.23499146592782144,1.6599444827265664,2.325613709762164,2.082447758579933,1.1865245454172573,2.609623361142238
4.407264834856897,2.035251489106482,0.4739891882208312,3.8827777381485906,0.7315454102333083,3.30755423423003,1.1374382314709963,2.6440321735410004,3.1746975353313993,1.5412975570351943,1.6705025625147125,1.893406324174986,2.3190482075597494,1.3254107349084892,1.6741914324944587,1.078130396756437,2.3423213532644165,3.2622638694620507,2.779773088739874,0.18564783571233162,1.612024346513077,2.335945162190078,2.037080609610274,1.0824656744057897,2.5947793882615824
4.576294882683844,2.113572195754524,0.49257339355365,3.949345560667859,0.8647853143258118,3.4054545137478467,1.2689897378211437,2.691831492721163,3.2635048662551944,1.665032553237641,1.7984009013537525,1.8742722126488487,2.5332281843478808,1.4439497509908774,1.990146810416351,1.226190466898068,2.409288979393166,3.346632941153515,2.935030233081916,0.2952992009604512,1.798073610784038,2.3019986932498213,2.1498575952936574,1.2669116994147647,2.7160401654369393
4.772534710847031,2.300775002943646,0.504963126342185,3.9780365927743238,0.8647853143258118,3.387008906019147,1.438973878661715,3.0096392777708023,3.2789492947285397,1.7320317290782294,1.8611403800334514,2.7620935814462593,2.5696236228568705,1.5254376861185743,1.929656935864852,1.1910782548964662,2.4581199060073717,3.4792855527768105,3.0280001722266037,0.3501270943866653,1.8685622703359306,2.2498492561058505,2.2963355709563333,1.2972793485373355,2.7086140882453127
4.778262252744042,2.256840960708938,0.5183847460881222,4.065260607644848,0.9053353581315713,3.3884291312151595,1.4833171585516176,2.976188271961908,3.2467715348736768,1.6982469570693486,1.8369552485263185,3.244276003935638,2.604620621198982,1.5451941887989724,1.922918958504715,1.1901263765708474,2.4246358268373056,3.3784701730145787,2.956023368017244,0.3227101999373525,1.9023933548403253,2.2326301687259935,2.291148990169871,1.3508705447443792,2.7605720840789063
4.779699920540083,2.237736012498856,0.45912213903456317,4.052637040679294,1.2760877189997832,3.6580077912107254,1.5882626969678235,3.081324060512347,3.316275197407851,1.6822810103890165,1.7944174423899621,3.3208019049249895,2.741807734881433,1.7575671914699345,2.0304945400595114,1.2470739621218354,2.407894053357964,3.4501024902032396,2.8480581617032037,0.2843321484071055,2.0348939148777028,2.210163247767289,2.335224264115679,1.3307733965580606,2.656647910909121
4.885695356896431,2.2835811611086125,0.43186535705976015,4.045752565882837,1.2587075656188866,3.507611138898835,1.5394830731798586,2.885382729109848,3.330429656000417,1.670734599154179,1.796124794147467,3.297841674101305,2.686841970800845,1.7550993913492565,1.8355406143391504,1.1986689328951656,2.407894053357964,3.431530286784708,2.85405602946918,0.33916151570142244,2.065893083713192,2.250177685565412,2.3365206287138967,1.3459586598671132,2.4636326287800747
4.917209619304474,2.411566171346307,0.48204263268837405,3.995249994134974,1.351399356890748,3.5757148340070164,1.554263718496699,3.059820948676398,3.316275197407851,1.6370921465470596,1.768097849833158,3.330373354486057,2.705164336533512,1.965001068470797,2.0304945400595114,1.193921715570197,2.4392849451581524,3.436838625359693,2.872048437258285,0.333678726358801,2.1081900770323894,2.344800558789735,2.3961477882639493,1.3428336997167258,2.5254984242600806
4.82410206521458,2.3886461451832623,0.6433115978309722,4.017057658629735,1.3745705346390225,3.5785531194216085,1.5099177507280335,3.157796776569902,3.2699397780426036,1.6037348780285265,1.733242583899992,3.412648100777328,2.734759543115673,2.0637765310152996,2.158215605460882,1.2480197532958914,2.5048576452516995,3.394389370744604,3.0759819188455895,0.498155037296929,2.0630801559845953,2.3315174638902496,2.510221138545551,1.3745393842628049,2.745733565533316
5.001721599890691,2.3790916325647546,0.6711882996801841,4.040010152159481,1.2992608277331752,3.6168623950975873,1.5320900626426754,3.250979508955141,3.3149873614722845,1.5059445451816198,1.6604017262430413,3.458572077463097,2.7037525651924983,2.026734851203925,2.158215605460882,1.213856376044127,2.4120793636749536,3.357244963907541,2.944024045958822,0.6516701911541226,2.043346260877999,2.3562801067712873,2.6735507315914644,1.3924035959144085,2.7185137063891265
5.018912746898045,2.3599887228681395,0.6059368097738542,4.062967628020617,1.1891927450506519,3.5586894514743292,1.492185814529598,3.2772705541071008,3.296967261127806,1.4802850659146665,1.622274488362642,3.5810219551382176,2.665705394208045,1.9205477622969869,2.1783878008133444,1.16829937285486,2.358365929831849,3.3599002967940197,3.039997103267379,0.5913609822533901,1.9644079678887114,2.366284068109525,2.6683663955921855,1.2794151368857318,2.7284133245329407
5.054722970061572,2.2988608387983978,0.5857007976092242,4.7206010487953085,1.2355363878706123,3.720437080467155,1.5084434492266174,3.4445462319205893,3.251920744670731,1.514497341413895,1.6512967547123176,3.7704526470296162,2.775630256782154,1.9921668472278016,2.238894370056023,1.1350779823074248,2.425333555960598,3.5058156096618753,3.0759819188455895,0.5968422977279086,1.986960215849707,2.4620550368874863,2.7124416695379927,1.1865245454172573,2.7011880110536857
5.169318849245208,2.258747990057053,0.6546686559621374,5.056880738012747,1.3398115152006405,3.8211756453995642,1.5793913531110801,2.9881335848387263,3.370332297523468,1.5961799534637724,1.7404980148110158,3.4089116149589604,2.723481369796525,2.0464937041701523,2.18510240560583,1.1132486959096015,2.5550834979011072,3.4156122526536694,3.1059736486931167,0.5255660362738303,1.9503134910538145,2.698531754730703,2.674851585764048,1.2852204841264374,2.461167269330486
4.5447818376067035,2.342797938803306,0.5848752880433025,5.099346809228271,1.270080424299246,3.7885407755753366,1.548351729157839,3.064603719800154,3.3883502639227343,1.6048756143828729,1.7531598787189442,2.9954604958086697,2.7798562389833004,2.0539029802467588,2.2792287439462395,1.1474181603129288,2.495789295494428,3.3811208515051128,3.2139388550071564,0.60232508707053,1.9277666682186214,2.6504820556119415,2.7266994353312035,1.292812756094022,2.6145786245492104
4.427320361478208,2.3485282001582504,0.728386345118971,5.17968745648709,1.2758907585177985,3.8197554202035513,2.110035066349113,2.8113026891622344,3.2853852734885547,1.6624664417254265,1.8046604675238287,3.174307407080026,2.791131746067621,2.0563743057961807,2.339726965843328,1.1891783027149554,2.504159916128407,3.4607156765562515,3.423869008851614,0.5858737713064601,2.1532918603914792,2.730017817833903,2.7617012794830793,1.26423203169833,2.428989419611791
4.549072929038577,2.4249378004312443,0.7372652991524358,5.385127801844484,1.2235932449188849,3.8367829677136713,2.384960713787746,2.954679997933705,3.3883502639227343,1.7209128213337397,1.8706724608563416,3.4973763438712524,2.8728718402831697,2.105758511639688,2.319566456774692,1.2347353059042223,2.5955432716699507,3.6331598827101854,3.387880606746934,0.7393918728998594,2.1730203303722733,2.5881649115848946,2.8511425800049546,1.261999095163615,2.6517008290047466
4.461700220831111,2.3542625385401283,0.6538431463962155,5.420708291078796,1.4153503656737643,3.866577387145874,2.324358455261443,2.6703180565007054,3.339441306631566,1.7728016027597555,1.9254450216084595,3.3454598992954963,2.8207269526497813,2.1008205611125033,2.2792287439462395,1.1749396943158312,2.639490626632491,3.7817340192614783,3.2799130094152478,0.60232508707053,2.046164613732398,2.6655691666143033,2.871885535970028,1.3316661395476164,2.282987778579497
4.408700067991132,2.6178678112051106,0.3938706491282333,5.445953210640396,1.2933230484968679,3.6693587678916613,2.2519308741180386,2.4241924730964834,3.2158837448995925,1.6486391030669612,1.78801514465211,2.9819978987396687,2.785496658760288,1.8958556593752331,2.386785961340738,1.1597545338487059,2.5543857687778146,3.8586688570301932,3.129966315265844,0.509119142114069,1.9531318439082137,2.60603991951399,2.9561413780990327,1.2651254940617696,2.1889577692184603
4.839854327094991,2.6637139790716002,0.4264963940813982,5.513673058895546,1.421163918200846,3.787122715356757,2.2608008740354006,2.2091355437757225,3.2055874592506957,1.6784323884057588,1.808643926487619,3.0435391910331586,2.9532001631577045,1.9353663144502,2.5414088521091185,1.214804449900019,2.60740200570901,3.879894066137231,3.171950194118854,0.6242591921772214,2.1363708930134795,2.6490059997836846,2.8344234050655177,1.3812403519886007,2.045424214803288
4.901452488100452,2.7897909407044468,0.4097703729718711,5.521706791466002,1.5431912353777424,3.8154990745703796,2.2268045834430388,2.101596754730833,3.2635048662551944,1.6534855967177395,1.7757803900363485,3.037765740462445,2.8911928728984235,2.068719182114143,2.5989554526056318,1.1170447958028966,2.641583281790986,3.9223468115492794,3.0519928387993316,0.7284262942146167,2.094092887634591,2.6360503959738755,2.8122886810469465,1.2950464120026204,2.0998693874267325
4.934399548980926,2.795522221316125,0.4236055352007368,5.381685564446255,1.6710321050817205,3.697735127105284,2.142550335743152,1.8220227466138443,3.2248932615855286,1.5718035299529263,1.6874328058164025,2.9646916071811242,2.8954228544518106,2.135393265660285,2.267151804346826,1.1028077091916633,2.61089011911409,3.842749659300168,2.878049891550731,0.6187705073621885,2.029254496606003,2.617847427770161,2.695132115569411,1.2544053844482634,1.7905513186968345
