AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
0.9231496887731877,1.7920889199899943,3.753416289566277,1.5418445871160689,0.6777100311301231,0.6197887905354599,1.449819740317124,-5.7752566157174785,1.3310849854264206,1.5843280671031432,1.8985726201263629,2.2397251260229494,0.46810954601678456,1.8054453240671,0.3189343580039063,1.5333271831512485,1.466631626472093,0.8969287328756189,1.4950232884898706,1.8365953780181108,-1.0652973343969692,0.8521058824490811,1.9727404743801717,2.148993822000401,-3.09758509167888
0.8071059943347637,1.5263183381947831,3.065879847980443,1.4915975240873796,0.21520416499458198,0.32443767706234883,1.0630338297098016,-6.366005751436022,1.1180776426785086,1.2438440112230975,1.526740196210348,1.9964293626641778,0.20720294817366994,1.1764340147584416,-0.20881493760091874,1.30098245157644,1.2693451631097814,0.6883876573615731,1.253470491231373,1.2824591438827706,-1.5691125440811287,0.6810815030510727,1.6616046830763127,1.8257262151507154,-3.734419372598608
0.8343596873756212,1.229089623937337,3.13220159088876,1.4440127207893405,0.19807390023837873,0.20820196926526008,1.046326408986838,-6.70682770308565,1.150517458484062,1.1314416330503023,1.445832303752533,1.890913963234718,0.008195498146660712,1.112593245179485,-0.3877908048979875,1.218643971760709,1.3145671653620916,0.5068539434015785,1.1168036414090703,0.9719863611526575,-1.7034645432718794,0.697752798150174,1.6376718233212055,1.6669488136977144,-3.736289703679238
1.0958959761298632,1.492689304914655,3.8926925400024435,1.699906832031305,0.6548703049152935,0.5175272642742672,1.3964939821458562,-6.208584547695502,1.354956545214537,1.8246167028255618,2.1239386052538722,2.2242659648344163,0.4252613410467376,1.675889903833475,-0.048196788163978384,1.6172948040880557,1.5227864371430928,0.8429178548703647,1.6030853329286676,1.400360187682149,-1.2407024455370816,0.7668810048095293,1.8227581670613806,2.0918822249158215,-3.028485475739935
1.237873374756792,1.641303662043378,4.28178156016421,2.0346649219546538,0.8718467637660118,0.7474565098668041,1.5282060700102167,-5.470142031339378,1.5349098477575058,1.9584582112241224,2.241857525791684,2.340534537548926,0.5309542804073532,1.97068368733001,0.19962190271777933,1.8080581425231728,1.649010024921404,1.0214523886089,1.8637059241553267,1.7265546762726935,-1.1324742044071003,1.027728899518525,2.0519865047563446,2.2872128023538605,-2.5896083517042183
1.2541374444142044,1.5838110001190806,4.27382224262077,2.079920485633554,0.8261685649232356,0.7163340687334896,1.511499768412494,-5.017339111875101,1.5538845496007727,1.8508190114673138,2.1232217296637788,2.33112498158405,0.4309733843909944,1.90496120345208,0.2822255540078448,1.810507046686448,1.7126186784801631,1.025953081492513,1.8954880723139398,1.4907505451689183,-1.182851199218787,1.1066298279997546,2.0259245064150595,2.294069263243097,-2.5485178654112195
1.2308411470005316,1.4135016695981977,4.1606334608102395,2.0250143096461066,0.8147496420059832,0.608355325224993,1.5179257855463446,-4.926460321873829,1.5171601076320809,1.6702305444689336,1.9529413404522957,2.2598860403913092,0.31766234430407925,1.899330856643542,0.2225665631463666,1.6710986499970646,1.6341015808709216,0.9644416895317119,1.816032079031154,1.317828128744322,-1.2836173746487392,1.1149656811393298,1.941892901554835,2.161562173369307,-2.5167760451802748
1.0093022833959222,1.2063077966575535,3.799178570470832,1.8053924574384734,0.3807942171307809,0.37779126402015173,1.4054883917078134,-5.380882022412896,1.37209504986709,1.3656262218411575,1.690994999832121,2.070745738034193,0.13769357951938538,1.401749719002361,-0.03901848187759712,1.4004405434278309,1.524774254958989,0.709394095070807,1.5236268481008708,0.9798467032066185,-1.613896253673127,0.9650679382646751,1.7786134527421291,1.8942661605147035,-3.1069218003765395
1.2123800341281012,1.2583774169731496,4.108902113411463,1.9607914920423415,0.5640999590975443,0.49275588681642013,1.541698243915773,-5.401976631899172,1.5177718412593724,1.6120189044951396,1.9111961973113076,2.3010917164512046,0.2576718804993901,1.6120500046126587,0.029822131132360048,1.5129440963917755,1.6569609170475081,0.9404367124514935,1.7302182857668895,1.219578450956101,-1.4440922614855036,1.0952763244783243,1.8637087201072884,1.969657085983844,-2.892151592707511
1.1257856068427676,1.3234651441069833,3.980016491440302,1.9518062862363372,0.6156543464543857,0.4883092699778661,1.545553630371035,-5.369518599730494,1.5238921664588048,1.4915769944686772,1.7984420644218184,2.3091957676088155,0.19006419151152584,1.6327027329199395,0.14913569170585292,1.612402837303374,1.5704929273121622,0.961441868459778,1.7492873255075565,1.1881401479977847,-1.4216999714821266,1.064807882824769,1.8509461302303036,2.058755452447374,-2.7875704908233936
1.0774348632574329,1.1271195999496253,3.853563023717421,1.8646234588322097,0.44953277347979453,0.32888332471676196,1.4170551106362206,-5.627570803407001,1.4614609638201224,1.4089497346926085,1.6823875676515248,2.161936277254555,0.0634230073540541,1.4111391426181452,-0.14457010945834756,1.5210962925992326,1.575959331521507,0.8279161861087962,1.5840162931880006,0.9837773851098536,-1.6400182709043851,1.0124950898717966,1.7642526487432797,1.9171109820413381,-3.0359588284861942
1.2110604125514446,1.2139011776926771,4.263432457482481,2.131165341555818,0.741678062595878,0.535946608872506,1.6065896018902066,-5.59997836464026,1.6475350897169434,1.6167832187590852,1.8964208988895326,2.2977136168943146,0.31385198062624264,1.7228317997635558,0.029822131132360048,1.7143072370772094,1.6390709358419218,1.0199508759467464,1.8795982440071386,1.4396598544469354,-1.4123717365460233,1.1021746921655269,1.9626352271892151,2.0736028965312605,-2.841729379952017
1.116115237760283,1.0717961546688082,4.2490621702457565,2.0649459875841845,0.5927419122003421,0.38922376014647764,1.494153886739537,-5.9115840508969555,1.518996802977214,1.5879008768581178,1.889678984943004,2.13154003580829,0.15007551038610528,1.5388206817760581,-0.24553479447063914,1.4754433447772657,1.684292938094232,0.8969287328756189,1.7365748399758627,1.215648790805375,-1.692268398270191,1.1128098641408197,1.9353925906710974,1.9673697720927372,-3.121860534292795
1.222489664943311,1.1065092348792056,4.367336212152382,2.1165244973384385,0.6729382526599813,0.39367037698503166,1.5153568335556178,-5.7914831090261165,1.5612303346724663,1.7163823187382472,1.9997078961235881,2.1666664635789323,0.1976822922378255,1.6289462671871138,-0.19046274617761977,1.4518013267154328,1.7608222178875772,0.9299363774240126,1.8478148500760199,1.475032926318524,-1.7221218835588414,1.1066298279997546,2.025664711608867,2.0393352075093016,-3.024751788707904
1.294576702226436,1.0815576295644707,4.526509069793715,2.195055455908312,0.6729382526599813,0.43876651506217185,1.5821781230081646,-5.770389340465074,1.6763030092954891,1.7821865343938492,2.0602450299239745,2.2308394658704422,0.21768057274459604,1.610174382820666,-0.17194586693680267,1.5879423543197573,1.7643008042810255,0.9584414065373693,1.8700612325917942,1.6125812491190226,-1.7034645432718794,1.1319243910928958,2.1287551898951076,2.0998777754305413,-2.993002993347729
1.3429278130874671,1.0370830744584107,4.348324254672058,2.198716775973494,0.6271102501846867,0.40891370515346626,1.5886024614541538,-5.773631948166054,1.635905176636531,1.7445206802260822,2.0196479821936855,2.1828788006178113,0.25481760991351066,1.5763731540903547,-0.18583269740189107,1.5545222442304292,1.77722105137813,0.8924286808424806,1.8827762096684988,1.5104019111800755,-1.7706414132820103,1.174321165976811,2.0806836294738784,2.0142058124836018,-3.0303538139265
1.3855641141147168,1.0652879433468958,4.370210269599727,2.304866540442248,0.8276032951108299,0.49529611844977894,1.6708430584772678,-5.546421518359137,1.6120331186939951,1.9216851335521143,2.2004002273532826,2.2808261439124755,0.3576536520588733,1.801694080483115,-0.0006749578673788566,1.649903588917884,1.8065408902407503,1.0334542362985346,1.9622353173825482,1.6911805826485955,-1.5112665202513678,1.1797824593916897,2.199797054445708,2.0713210634242376,-2.9612502121994235
1.3912796584998908,1.098915292452611,4.481188692088224,2.222417288153115,0.8390591988411309,0.5156218482532129,1.7466581979291513,-5.24617841385961,1.644473930808388,1.9341908195804944,2.206855391063774,2.3916089346101734,0.37764843039314583,1.9068429177510535,0.3002074741635694,1.70044915258474,1.8338725321499925,1.0814648313094462,2.013087751054334,1.6951133080568495,-1.3899768352983795,1.3045295521904603,2.259624669892705,2.1261499139377804,-2.6923231082958368
1.2818292973606982,1.1368816362367586,4.734981120585543,2.1930421259477604,0.569827597565974,0.44511854792178024,1.7299530154566698,-5.182880289671809,1.6591640064885165,2.037214501155984,2.295079245173467,2.3976869729783816,0.3995492661094612,1.6270723861114016,0.4066742796832798,1.7395790453203261,1.8781004359256137,1.07396303565295,2.079831258805426,1.8130143518562276,-1.3638574293113883,1.3019424073202286,2.3723325433429157,2.122721683493162,-2.662442651122227
1.2611696721704648,1.284413069218154,4.765710259454778,2.0922333576727508,0.39797901291639465,0.29458486715364324,1.6310072359610743,-5.453913015255039,1.5759199121981753,1.8339959673468471,2.1408667193790274,2.209222411524748,0.2614804930909777,1.305992046066487,0.22151101371193813,1.6531644674008668,1.881082352218199,0.9584414065373693,2.0734765732552107,1.5654222620527842,-1.4198338022460526,1.281103391241364,2.3301342497967608,1.9890736770658604,-2.9948673457461625
1.3385318902789498,1.0858971856343735,4.945442579099873,2.0812173945930335,0.47817472658259236,0.41399513760432477,1.7209586058947126,-5.397106833871067,1.6108091532849926,1.9261512877268274,2.2277991029600024,2.3078467056439402,0.23672363570253394,1.401749719002361,0.31871772168019114,1.726535531388395,1.9382308822284062,1.0529578796446655,2.1497552237628894,1.3964295057789138,-1.2873514539503983,1.3325543508109916,2.4086543962554567,2.102161435465592,-2.8622751213220328
1.2589722616797505,0.9069104271480977,4.724590492120538,1.9957636735147997,0.40370602459138294,0.307287963688719,1.6849787293964018,-5.533435109975778,1.5544962832280642,1.7363323522897884,2.0301198381418,2.255156459027454,0.2471986336440865,1.300357347467248,0.1335632980077766,1.646642710434901,1.8095224273958541,1.0214523886089,1.946343620416989,1.3335498346047534,-1.3731856642474913,1.285702440092849,2.354704581624305,2.0416225214004085,-2.9836672810971026
1.2994107849405898,0.8732819552594405,4.673080096321294,2.023803586671718,0.48963188389977635,0.2983956991957519,1.8635950347991432,-5.716830812333483,1.4981859039432337,1.7314192419432164,2.031411308670518,2.280150403008993,0.22338998945947938,1.2496624672369019,0.1196742569679564,1.652349247780121,1.8597137846191645,1.0169523365757618,1.9813031113507098,1.475032926318524,-1.360120738765462,1.2874269292196372,2.3734002863945443,2.1215789400116227,-3.065837292765738
1.329301517480583,0.7799904820200635,4.621791495448297,1.9757352546484979,0.3922507476545234,0.2774351537800134,1.8276140391755915,-5.591865117985941,1.4400368366955916,1.7826334905657082,2.0546501169215956,2.291633763644539,0.17482974114517552,1.1707984458010625,0.3002074741635694,1.5691948992834366,1.8815794014565437,1.022953260420579,2.1211504183793837,1.5064712292768403,-1.1548656239957216,1.3170327151297492,2.25641962716151,2.040478864454855,-2.985534622836634
1.3165541126148448,0.6899533951373782,4.41177194013303,2.0638601075440826,0.5870123933515878,0.32888332471676196,1.8713069268349087,-5.460405798984102,1.4204499030706137,1.5767349234973556,1.8429124292717118,2.318653720415481,0.03390582199768812,1.4055053143770466,0.5177656075418895,1.5838701505772745,1.8000803875547164,1.027452030752768,2.1751795719400238,1.1881401479977847,-0.9104183440241599,1.2277840295276914,2.00429896911844,2.0918822249158215,-2.892151592707511
1.216775222385226,0.33848640531232627,3.9654252526040454,1.8672489627751003,0.3464221183857873,0.2640962724484922,1.7428033710365096,-5.773631948166054,1.3096613564563095,1.3224515050723327,1.6148206752020227,2.140320432829906,0.06913680178455997,1.125736523453675,0.47610290557189244,1.3433758190358394,1.623168772452232,0.9299363774240126,2.07665204737156,0.7676235982647264,-1.0783596486347318,1.1059114964536174,1.8082645185979336,1.6932209522049533,-3.0098100654505497
1.068203388631977,0.3699434149916194,3.7887879420058272,1.8278597495667146,0.27768356203677363,0.27616455337126355,1.7537271525139595,-5.695731157295805,1.3665864582949492,1.3236430095813037,1.5912945694816327,2.059936908381085,0.2281538195998996,1.099447355830875,0.5362802762079748,1.3767991744262054,1.4969451846739208,0.9524392009916027,2.206961720098637,0.8462239535468088,-0.9831980738162911,1.0803295185060113,1.8894565163531258,1.845147373552802,-2.9407114459586374
1.122709305610907,0.5456774712956163,4.138525650956323,2.006111061489581,0.4094349166466957,0.3771554792237063,1.8083410238376239,-5.268899372747779,1.5367465431026393,1.5238833500419928,1.8173779774325103,2.234215750545765,0.2576718804993901,1.3116241335913053,0.7492061502358344,1.4876716390884512,1.6574579662858526,1.0754626257636797,2.5057253738966514,0.9994950039602478,-1.0466365124509847,1.1054801685818956,1.9850705263075794,1.9742262329819737,-2.6829893889392755
1.091062260691406,0.6237833052476877,4.333733015835802,1.9103090018558477,0.3922507476545234,0.34412762206933745,1.807697526824046,-5.356540600599471,1.565514462681185,1.5666116785629378,1.8694510541703193,2.338243552050727,0.240531372750997,1.3961158907612623,0.6010843797576881,1.5374026321947694,1.7096367621875779,1.1279726319572547,2.3531643355637786,1.1684877602341182,-1.0447686023853993,0.9830326002088676,2.0171186866491424,2.011919412056509,-2.7371452887268006
1.1262256031268851,0.6986330686686548,4.595042015350781,1.9500312351757443,0.2948664774420629,0.34095160563953325,1.8912212009359721,-4.83557059984452,1.5857146243967133,1.799158942520922,2.084488558467733,2.3909325887461685,0.3129011407930325,1.3639683424972087,0.8741964667205573,1.646642710434901,1.7652945236202329,1.2720005718871414,2.5533992190208243,1.6558115977870442,-0.9570717045112548,1.093551835351536,2.135701640550736,2.0895967379527427,-2.3972502306977046
1.143808927085258,0.79192341912509,4.841317029503725,1.8795998580430144,0.47244646132072105,0.5029187517181372,2.0332141328268247,-4.43308275988562,1.637740875672825,2.015925302860804,2.2952226202914856,2.484826696540983,0.39193379201253503,1.5928055157761174,1.1611865418495877,1.83088494096426,1.861701602435061,1.4310288988776472,2.750453022385246,1.8130143518562276,-0.8077842585286225,1.073143735964344,2.1795008685832182,2.267796211271844,-2.2235705093216747
1.167104122671842,0.6183580180731028,4.7042519817163075,1.7424057116282414,0.47244646132072105,0.42733401893584594,2.0550639340322063,-3.9526899244303015,1.6328440177279755,2.075029151406378,2.294649119819411,2.44970268861243,0.2643382658493551,1.598476769417242,1.1380418244077737,1.797458340272856,1.80157153526975,1.4490316704120991,2.8553389698214406,1.541841235890901,-0.7742001755973351,1.0057402240218019,1.9872055590167599,2.2506605398328365,-2.0218716938293695
1.143808927085258,0.6780221422067644,4.802850368017298,1.7934769281393659,0.5068160528919486,0.5219729119286803,2.0261490951803602,-3.7692975857735305,1.6095851878759901,2.029174969302317,2.271122466865746,2.5152253578293373,0.4128829123525157,1.6136062049672213,1.3972648703308226,1.913423331323932,1.7816937362482672,1.456536029470494,2.941153385971958,1.7383446784773804,-0.7144905937757671,0.8692080942398549,2.007503558455558,2.380882142743548,-1.7772240183278298
1.0875444940726426,0.722497820095766,4.608748604462194,1.7283862303401412,0.5068160528919486,0.5899359806267542,2.2638759171251244,-3.4787848271526447,1.6842605279944745,1.9815340983587793,2.2280858531960397,2.6104703424705944,0.4224044438314846,1.6136062049672213,1.6101940602207798,1.9697682479456948,1.7851723226417155,1.5540529645001988,2.9888266082098776,1.6597422796902794,-0.5876032715293124,0.7939000570294589,1.9888083070793958,2.4585558147837254,-1.6222157214530537
1.202708930494224,0.6791056277455629,4.755540582589305,1.735729466386061,0.4094349166466957,0.5442040577531687,2.4122954257124483,-3.5339646591347247,1.7424085989332772,2.047784702262261,2.2889108316990137,2.6287086922988756,0.4500181984351813,1.5757856623457631,1.6287120447489627,1.9656869573603055,1.8234367729696475,1.5030457526697265,2.95704570582377,1.7186933124662231,-0.5726713063964533,0.7072383107076081,2.1592028691444205,2.467697762636041,-1.7660169785495397
1.1798507929861874,0.6932083428855408,4.985235793510206,1.7614328521383358,0.3750646982820266,0.567704834802266,2.3904478627575485,-3.6686691086132446,1.790763452136801,2.0933412922010683,2.3633630132130627,2.667212614665886,0.5090551957772868,1.5360677389788087,1.6194497366227736,2.032649849918198,1.8741251794313023,1.4865412895450552,3.046036841863142,1.7108319486597527,-0.6006638449375636,0.6337982644612082,2.3322715494763266,2.5830682676068095,-1.7585506009325103
1.188203376870497,0.5333684019051002,4.956717013963004,1.619231680222047,0.3750646982820266,0.4908504707953658,2.303710060953456,-3.7271016393991085,1.8054535278169295,2.1771600564861084,2.4600514716186086,2.6476227830306396,0.45763629916148096,1.5039184499984748,1.4574389251048072,1.9746686525130754,1.8671680066444056,1.4700342630184848,3.061929161714954,1.6165149962797856,-0.6417126048131471,0.6865427964659515,2.4113253407637987,2.584210097624335,-1.7846983675211219
1.1187522772594185,0.5486960732345383,4.866740800004049,1.754088665511698,0.44380701539168926,0.42669823413940056,2.1469396398177527,-3.503131294517471,1.752814546604687,2.160187080435056,2.4204580497144508,2.557104354950626,0.3700320807530952,1.2088905401622434,1.4713235449951638,1.901171021785065,1.8646831395901649,1.438531335384618,3.367046878176931,1.6400929571841407,-0.6230596165999631,0.6524816691315871,2.308765786941871,2.4928253307337123,-1.5979323072628757
1.1912804126537502,0.7895481718117965,5.256049928438632,1.9012974966499812,0.7588634851749332,0.5931119970565585,2.270946550397794,-3.347329712776974,1.8850247295714238,2.317700796146738,2.6013536699920663,2.661133971337155,0.6195110897351981,1.568218768675423,1.5824159781411393,2.075115263060641,1.9586053513507518,1.4880395979548353,3.3892951293514635,2.048818482960003,-0.611862601183519,0.7161485823760636,2.2072789635064205,2.6230478471084377,-1.3514182864688367
1.1552367103743393,0.8322464843039918,5.439982858454978,1.874593149401738,0.7187637479615099,0.593746812668863,2.289575509159563,-3.254824573373811,1.9064478603871153,2.3245488234914347,2.6343474586011646,2.7239548868611774,0.7233014738862689,1.6703422410482498,1.6287120447489627,2.1143126580578175,2.0371224489599933,1.5630543502674246,3.5259632249462713,2.1785105507165774,-0.49430090262890064,0.7980677780092219,2.1971292836959058,2.698440599505606,-1.1646661764690502
1.1855659700956651,0.7917375985482287,5.492818963851413,1.8041605048280511,0.7302209052786939,0.5816785317460916,2.364105892834773,-3.4593123624420916,1.981734934132891,2.3826110994586225,2.7007673501065175,2.7482718800181893,0.6947360039062375,1.6306269287557158,1.6148207931344107,2.1224778354694265,2.083338170551511,1.579556890840672,3.5100690364357012,2.2138785138256196,-0.4457874658090211,0.8137331211176967,2.237190730956572,2.811523790585268,-1.4429339748584278
1.275236331337163,0.6461328610948937,5.221562925723924,1.8352029856126344,0.764591123643363,0.6159779584933512,2.4502046741262515,-3.465805987096388,2.0043825285120045,2.1470862100761696,2.4145763864760346,2.7313844070363507,0.6614067037857859,1.6873629648367443,1.7536935189347584,2.1167615622210927,2.010287477151614,1.6020629186606357,3.497357796676513,2.0173760929916495,-0.5820047638210903,0.5971501978466367,2.220632325865899,2.7304264554205426,-1.4728084533498407
1.274797069604438,0.5366531034012193,5.10859425218621,1.8555656920314043,0.5927419122003421,0.5562723386759401,2.491965951619594,-3.5729213615091013,2.0196843378194247,2.0328971430638973,2.29694421617426,2.7617818584036606,0.6652170674636225,1.6003689280138969,1.7073996629016668,2.0293824808331395,2.015753881360959,1.5165478313205654,3.3829373293699847,1.8051560533072852,-0.615332944814222,0.554897130389954,2.0972415811704743,2.636755288102827,-1.5885985879063143
1.3512803969717766,-0.07205019507872522,5.288547523430837,2.017126707709059,0.741678062595878,0.8147837937684327,2.6808608627983457,-3.2012643633917532,2.213105743251198,2.1695669128803208,2.430929905662565,2.8333849858308655,0.846134045452153,1.8140749250265458,2.193443150329225,2.1453442265831777,2.1429711884784775,1.641068923651948,3.6975901885885474,1.7540663843378117,-0.3780970510930675,0.57832329133905,1.867556222245769,2.7464175564499826,-1.088093207783846
1.5086415054121862,0.15457175249466526,6.064956264304683,2.1586612056818475,0.9479006263707754,0.8459072040858882,2.5260198135781353,-3.26293782002813,2.2033115292070797,2.9170820848611876,2.978780459677185,2.850272458812704,0.9204072442468578,1.9426790438130024,1.9851362722034351,2.2898866895146774,2.2682010569175812,2.367208906295724,3.757978387903172,2.037028480755316,0.03234093402169587,0.5405253597165951,1.9802627355137485,2.8206666519015977,-1.0712861356810257
1.3416096606135957,0.3220735642696769,6.276744275742919,1.959379245955754,0.9421704807285797,0.7963644491701939,2.5896275349011364,-3.6638035152113075,2.2296310198132008,3.077572858073359,3.1479127534779687,2.8772930205441685,0.885174513373737,1.9483511678122671,1.892557402436179,2.2768185112948576,2.346717775389341,2.5742459057457174,3.7166598512154674,2.080259851175847,0.11894197971850033,0.6291994211997481,2.0128445406840876,2.9474591109036767,-1.3999741539318318
1.309521150307192,0.3998043887192005,6.329802176065602,1.8886126306898383,0.8791589360545543,0.7093472202615767,2.655805886902726,-3.8374579396623347,2.2449333272750405,3.0137041273398606,3.1722996571397455,2.8408157159270835,0.908979655385846,1.8991794143271583,1.9018130788381729,2.1788240502116047,2.343239188995893,2.490231049366851,3.710303297006494,2.406448209251336,0.0812904486341468,0.55863372908802,2.1645461183433357,2.8720690988985504,-1.4242575681220098
1.5169940892964957,0.474249950281134,6.464435069604738,2.0755427445673,1.3832512934467573,0.8700437659314307,2.655805886902726,-3.4982640192650667,2.2798220702074383,3.0801035273259685,3.2311162895239076,2.796908891134825,0.9365942855326672,2.250942489886278,1.9573692429974536,2.31438611611075,2.368086342988376,2.533740310643675,3.7834052276253174,2.58723505473993,-0.06555983603271726,0.5961442458560102,2.1864455056625385,3.0262782668174357,-1.2020160006007878
1.5723781624651796,0.5662137326918796,6.673349023595629,1.8418801814355328,1.274414880264645,0.8528940525578009,2.689214013597207,-3.482035844105961,2.32266982630208,3.139208511719501,3.3448751427060777,2.7840746536528367,1.0213407311826757,2.196098612401905,1.9851362722034351,2.355217195650456,2.401878487583652,2.4407215050956848,3.468751745520502,2.3199895554203107,0.030456486075753585,0.5770299244939588,2.1827068181025675,2.98515411690624,-1.2113487235103162
1.5271022510089203,1.1628718157726217,6.658979579685621,1.9433568910949996,1.0968380303531942,0.7341185977194239,2.6789326100080944,-3.321365305262592,2.243096631929907,3.048244127924512,3.237858203470436,2.7847509995168416,0.9889657730679322,2.01454016365331,1.7814627587154717,2.2245568324391067,2.2572682484988915,2.332701030786126,3.688056291604467,1.9466350580110188,-0.09003851020534306,0.5094822939441348,2.07961588642225,2.878920992467717,-1.1161063232179238
1.6009485388771234,1.5821784737217615,6.713142238005963,1.9657215205057057,1.2572282040987066,0.8852870940998654,2.7451143193854066,-2.6592056396271615,2.32266982630208,3.2015881457787754,3.3863335356110285,2.836763690348278,1.0975164851869252,2.258508513198478,1.730542169768749,2.2564036205852123,2.3238584392127546,2.422718733561233,3.7929403703819036,2.433958895563945,-0.04862156488812748,0.6080729902664191,2.128221998460409,2.609343146506091,-0.6417516990251656
1.6620481564309812,1.4781722828691677,6.645935845372803,1.9103090018558477,1.3259667604477203,0.8560700689876051,2.72262437854217,-2.1431045959750823,2.3532739430713394,3.21722082123823,3.4018268040894464,2.921201055257472,1.0775217068526526,2.303898560564697,1.6935150430113102,2.3168356693342327,2.2875818067007194,2.5592461595355727,3.729372336747161,2.398588888949884,0.03610634825455791,0.5298903933313267,2.07320580095986,2.9154741684527545,-0.3485431738254666
1.6369926084322304,1.6281581193612507,6.991694738878295,1.9760689084804872,1.2285868777893503,0.8236760582613998,2.6166141209627307,-2.36545363700623,2.213105743251198,3.305802196015277,3.4949276011448753,2.902286964525708,1.0756165250137344,2.317134096801741,1.6055695378818806,2.3495002733419144,2.3551660958912715,2.5967519335656806,3.579993624279417,2.180694035828928,0.03798731454147767,0.8644655435511625,1.9118904552892586,2.966877528913721,-0.5110248234465019
1.612271281317075,1.5153959057373407,7.316672375453778,1.8742591787095095,1.4004360892323713,0.769052840078988,2.5600736755366764,-2.7257396441140735,2.1978039339437783,3.3525502904630557,3.5718193485983423,2.925254290757322,1.112753562182649,2.428716621441563,1.7722026611640143,2.3633830221222727,2.594692645213308,2.5937508307927972,3.478286888277088,2.184656392059951,-0.08815667350366767,0.8664774475324154,1.9968215939984988,3.070829733709236,-0.7295257288064629
1.6184521640094083,1.664285906078266,7.398910223468826,2.16166504075047,1.767051333926547,0.7538085427264125,2.6423125938719285,-2.810134900563852,2.3612304654614853,3.3899185524655695,3.58516089583993,2.9428187145636877,1.073711343174816,2.8107403088169223,1.6009428049682495,2.429530045999212,2.512199911972273,2.6747671478006785,4.698758999897501,2.0974978377600633,-0.2425377866362558,0.874957008099223,1.9209692182896048,3.0125680854310044,-0.7930233195268122
1.5968221964296598,1.5657544048496945,7.313135463207838,2.0558492469739447,1.6123850378888154,0.6058150935916342,2.488750704802187,-3.087658728025678,2.4071368896925844,3.257863732906486,3.487180966905666,2.8428435435980535,0.970874425486329,2.608380300519083,1.406522757307548,2.3454183336963177,2.4818863537704456,2.5607438270948784,4.65426125177593,1.9865702548365831,-0.27454990051887257,0.7739232855139887,1.8915920024563835,2.9314680098742367,-1.1302299634613209
1.4290737967476692,1.4639404476908873,7.4057647830146065,1.8342026578371449,1.7097661741340684,0.6521818320775243,2.5950429819423593,-2.9399670292385656,2.4683461195399428,3.3089291854463516,3.5372462447579385,2.8941810984865297,1.0289579563658509,2.6632267890778767,1.512986246965161,2.3601163020974214,2.552452559253583,2.463226251214699,4.463562133961723,2.042029959288286,-0.20488799638141353,0.6470203757167083,1.9786604408451895,3.1122763364173807,-1.0548766459443062
1.3999389175905759,1.3062904948383498,7.705759708962113,1.8372061760455278,1.6524847751022387,0.6667913138177953,2.5937503922889986,-3.1087558602876553,2.413257214892017,3.414334740191824,3.6375212700470514,2.85702744800544,1.0679975487443103,2.600815147565023,1.6379588788520294,2.3788994554451603,2.6071162222095494,2.4842307663725087,4.368212575054621,2.0222263521532446,-0.16911482033971287,0.6840995646129768,1.9065481128784978,3.077942877986412,-1.1923953044987703
1.382723603879854,1.2373196229004386,7.5366389693815545,1.833868370284677,1.4348050540101573,0.5283249447882887,2.5686260306284363,-3.4869014375078984,2.394283509357589,3.3522526982978027,3.5124292157421055,2.796231940310298,0.9165960050258967,2.3455025500213256,1.4250318995368039,2.166574985973776,2.557918584325446,2.434719940400393,4.333250592575888,1.8835622756126027,-0.41387719045281324,0.5958568310015455,1.814673697272169,2.9783844350983353,-1.6087198428403424
1.2335160158963818,1.1968107371446755,7.022644829347062,1.7567607479097669,1.3374257981452289,0.4762419582392357,2.418536787181533,-3.6784103865199227,2.3104266851311173,3.1403988803805127,3.2763046244304443,2.5388660051223444,0.8794624700294801,2.262291960033648,1.3324574509190115,2.0506158364645684,2.3556627659921343,2.3627069317111618,4.142551474761682,1.836020131355381,-0.545668429432496,0.5132190982322254,1.7393572333624365,2.9555012480831118,-1.8555058936743452
1.314740872502417,1.213232560450859,7.1433501821752525,1.8879450061656202,1.4691796599289169,0.5613537711267985,2.597616969996671,-3.0475903224924075,2.376532772923325,3.3184578139742427,3.424778862104487,2.595609487238681,1.0070571206495353,2.441956509469308,1.6009428049682495,2.1682086705163055,2.3601354508622716,2.5022335379069607,4.333250592575888,1.792442386834201,-0.29337784209793843,0.6155459820725263,1.8680885068923134,3.0459022142306345,-1.3280266923730455
1.2931109049226688,1.2537425689895638,7.043647037876603,1.9076394543396935,1.4634488874932796,0.5480148897952773,2.754790276219136,-3.116588237913933,2.3893856551039008,3.2639677798380498,3.361085286774589,2.956327483028114,1.0337209109631464,2.3700875564057395,1.466694601506801,2.149426815288982,2.4143020645798936,2.435774780281701,4.333250592575888,1.6775514259271884,-0.3366818466053632,0.6110910518283232,1.8985357327475492,3.0378929617557042,-1.5051112732602712
1.4520296295909103,1.32052233001663,7.491097640076531,2.0364887694921,1.7040416696328462,0.7468216942544996,2.906815606332978,-2.922741516752343,2.512416844734748,3.482818421182662,3.562351118476359,2.980645686106171,1.1451267692111433,2.6197289003083126,1.7490601542969322,2.2384402302796724,2.5454950073292046,2.568690372980796,4.570935266205016,1.8518664910219456,-0.18041019262354335,0.7126993985324623,2.051305053458426,3.224419573026615,-1.3581751937984878
