AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2.6468111740998266,4.119180531760736,3.040300549156508,2.259489516833934,3.8242009003914235,3.3025410754173254,2.3463154276909948,3.0498871246930594,1.1848685399643155,2.9326434109314654,2.786882647244242,2.972589827971156,2.6885249309026142,3.516475466736546,2.2211846970130606,3.508916124551807,2.48608831636702,3.167716584050376,3.991515260208255,2.2610884181890865,1.9214067136596154,1.6764251792416032,2.858783794991614,2.9989353375332914,1.0889599097356242
2.6819837527239128,4.145093486131531,3.1339126194294096,2.2697871450319265,3.853625909738225,3.3549568811188153,2.511242584012534,3.4402393898874783,1.2681232214628484,2.9509226032604428,2.7984231952937337,3.070222314537402,2.7361124507984567,3.5583229800935507,2.2124888396834685,3.559714292836664,2.4843227045727154,3.187211216002544,4.000417958812487,2.2885471405285034,1.8782138584580685,1.7191489882413056,2.8882818596849926,3.0478978192401764,1.251436946905721
2.7462846901502753,4.240711425628723,3.253367661946718,2.2819303995466904,3.9954033723760722,3.5233666972305975,2.6136978165496108,3.5430695725430175,1.3491877253024376,3.056074685103822,2.9108065134953645,3.129210187620696,2.7924076623611453,3.688121324936456,2.244371075629885,3.627280926661853,2.2724250395192684,3.3011924155612875,3.9759354519061696,2.282440501574443,1.8053255491650206,1.695684866365991,2.968844097682988,3.062129073013037,1.3642097909762225
2.7143123608725204,4.432838173365581,3.251943090150972,2.2659452749035918,4.0087771421038045,3.52967549290122,2.600787962546617,3.3843322659974744,1.2516915177787185,3.052934221904939,2.9111084531387603,3.1254810625567235,2.856249673932639,3.6597511434737435,2.3545095918874117,3.625364509203155,2.247703779983793,3.207458856889346,3.9120608102080108,2.3007465596047885,1.8876643825339041,1.7477670835694863,3.074442041162687,3.0792114144469633,1.2590815748560429
2.8176935617908163,4.5999436807006315,3.210645207558997,2.305292690403889,3.992728165772894,3.7174989818038657,2.6324421797888244,3.4192756301297207,1.3218008363299472,3.1171308872195036,2.9618624327991196,3.244473422026243,2.8632150238808856,3.7108189503865474,2.4385631104182495,3.7226457236950976,2.227775500187294,3.341683456737513,4.014661522026076,2.4776866421223445,2.0199400850617493,1.8440643550655138,3.2115227626063816,3.1697345673400865,1.4559641416100895
2.823376380521585,4.550795449545534,3.203608628164128,2.3666198630405377,4.072978705647842,3.6704218435503764,2.5999555290718477,3.3423990996779835,1.2369025547636372,3.1033742877804786,2.942950408661774,3.193960412373826,2.8597313446752244,3.729968838293461,2.4559561122084768,3.7782315656077223,2.2832723702311286,3.338684142791112,4.008429941683961,2.419720254439692,1.9750577114226433,1.8089360795973886,3.3287717681681683,3.234069006601286,1.3470032631382471
2.7949554572408246,4.624965766328951,3.2088857431562654,2.3142075038782464,4.137178571725761,3.673333709330032,2.6324421797888244,3.3134507590993585,1.246213280585492,3.1518676786195674,2.9884474116911606,3.295663981011462,2.8852649357629,3.7122375519771778,2.5371122987604937,3.842926194370736,2.320858692552967,3.331186766624548,4.134623816590461,2.4044697041229823,2.096100811134342,1.882854970651705,3.3334816079798184,3.210725558428167,1.2934814598709916
2.743087855617403,4.790283619593474,3.345974415290634,2.2484233460086016,4.196029156241403,3.8053437220843263,2.7194861806734165,3.43924367011986,1.2741480362472415,3.2668192708384622,3.1132775578490257,3.4017730668309576,2.930532680805736,3.8058615562590012,2.600879344915414,3.912410743440835,2.4237803495932484,3.451913545014472,4.214301545736652,2.4014207611191636,2.207627774403699,1.9037417177586158,3.338687626109122,3.303526983852211,1.5037472997263526
2.7445084180162014,4.6910929076347605,3.493533594257531,2.2605649145066327,4.190678743035047,3.7854449851821514,2.679501512845742,3.285499079422348,1.2363551177737422,3.355765354889469,3.1858431041764415,3.4166895670868462,2.5643311144702854,3.797349946715217,2.621167104422375,3.8601776959645493,2.5241796490821717,3.473659328375411,4.330479413117653,2.3678590468866956,1.8213724593736298,1.9204244181565704,3.3795872437551058,3.321745550450467,1.5133073180910057
2.64432518990193,4.7027097008004,3.4724660372028113,2.167728899162979,4.236155557822957,3.7878717868504963,2.7136557486623794,3.322433883089832,1.2412846288789812,3.3197724740579577,3.1563576608015804,3.4614384892470538,2.5782593037879336,3.9009072460479564,2.731306907810945,3.8515511962745363,2.4535470940643562,3.467659488883358,4.261262534895262,2.4014207611191636,1.7207277757492474,1.8268395600346987,3.3706645538612636,3.3160523323625832,1.5572653399476073
2.5338389004473383,4.9520303908494965,3.5580777531737176,2.0206360223514177,4.236155557822957,3.763120187167527,2.8681696718677023,3.248558628950889,1.2440235326259124,3.3582780129928933,3.2219145195897725,3.4326232592531243,2.7134815909716528,3.9030332980840017,2.7342042397897655,3.9272650382017873,2.477006982365923,3.5059030134485663,4.273502759412263,2.4929379218512557,1.7248098022655145,1.7149441654484083,3.3788448019551818,3.354198505853571,1.5266887096693198
2.548047939248777,6.284405736966838,3.6590197534266142,2.0744320392457105,4.265580567169757,3.8645541281236446,2.908154339695377,3.3024677253676846,1.3338508955980972,3.392637642095152,3.254662755019529,3.49567932137052,2.76745451710249,3.947008097043652,2.9341999484530747,4.011127586017313,2.540576320373603,3.63562955107657,4.428852912226347,3.0359568590680075,1.641846479765411,1.7856077724117672,3.460397368058978,3.4168234569585825,1.647109944736144
2.421929772051642,6.203981589229364,3.7244855061200397,1.992662475730178,4.286979956707024,3.780592122401357,2.8835822625952474,3.031917112176129,1.298248584482906,3.3910043903658993,3.248137631886293,3.4173694308494786,2.6716975251344777,3.9385001881996695,2.693628720775844,3.9253493696361956,2.439168154847428,3.6251310435647284,4.507195082241481,3.0390058020718267,1.5235192633673478,1.8762089758220677,3.4341214196360896,3.332562754389789,1.4578776505014204
2.386759469969862,5.629388154862804,3.8088407357067213,1.9236504388257043,4.179979614088453,3.7296322495896947,2.8665048049181636,2.707457402567777,1.219922984390248,3.316317629070815,3.1930938044069372,3.3119355799329555,2.599152340938059,3.861187635076898,2.609572627982919,3.8601776959645493,2.467925648364826,3.536646738648708,4.415276442620849,2.666825414303984,1.5357618279679435,1.825890021332759,3.167399811572203,3.259119255760318,1.222760654857762
2.4031021980473803,5.30232522079528,3.8635841730043503,2.0320101722332637,4.212080961682512,3.728176316699867,2.7398933722495777,2.7194380383350616,1.1410499473076952,3.3555770133608314,3.2223980839957607,3.2810871233331613,2.3530859892737146,3.9009072460479564,2.6617451976983837,3.946915993307781,2.4621238025885983,3.70686674065144,4.4838262272351495,2.4349759106418145,1.452796162169036,1.941040311968036,3.170621927842693,3.297834213626039,1.322159633441951
2.4155338264435926,5.670492365313783,3.608548753300166,1.8899896767621474,4.345832238688785,3.8674659939033007,2.681584974914022,2.74139940012843,1.240736332490358,3.3415060321335464,3.218591339606198,3.2471847765723676,2.4592879934694825,3.9860196407859956,2.621167104422375,4.135244636075878,2.618524212681753,3.6506261208085746,4.365866242431196,2.475000946395057,1.3861586024351973,1.8724112090562792,3.1319516641259897,3.3826632527078537,1.660491336314458
2.156902684712426,5.5659420720495305,3.775877460915699,1.8391141218517475,4.198703797022541,3.4728918885302464,2.5782979884397066,2.043557012404991,1.1426931176761081,2.990998613415085,2.841624074103647,3.0461545587327503,2.3234862646882806,3.802316285849025,2.4124819740846912,4.021192709364285,2.5476395373837386,3.464660174936957,4.210517804510706,2.4072633528561465,1.1685481590177753,1.7978147967213796,3.0491592607869107,3.1088168650827,0.7926783643973887
2.0144434968445024,5.0601543018017825,3.608548753300166,1.7256820071037426,3.7466255671196533,2.8749648371336454,2.2359456215370708,1.4485466896050836,0.9236010137917335,2.638606341688657,2.4983717118662745,2.677990105132276,1.9004105473084278,3.4136299353323234,1.879170810407895,3.7355828521042453,2.320101946795914,3.1812125881097417,3.7693967542453866,1.8099549948663718,0.7346922437361605,1.653775169420506,2.7551685362530236,2.8446474254771275,-0.12674007961110456
2.246785697164259,5.2111759938611515,3.829866750739582,1.914427927297622,3.998077447335171,3.0904517914989165,2.329237970013911,1.9037901438139766,1.0041176509420635,2.7943873101767442,2.6315400019474153,2.9468244378860238,1.9839811895616228,3.6484017139653977,1.8154024771219313,3.9603309155186674,2.422266858079142,3.430915924191163,4.033802135386879,1.9977676956650103,0.9142193949937814,1.6651680816759011,2.8830766529674916,3.0552987340373985,-0.3886113915578895
2.1227989427008973,5.427431422804321,3.7207154078593376,1.8683167746711535,4.011452348706983,3.048227516026222,2.253439635720304,1.7151021889842184,0.9268873545285595,2.5932538932889817,2.4561978888204625,2.9552993013169,1.9601869274979327,3.7023067240594627,1.783521528306558,3.9339758693262086,2.292857944792622,3.3019399722992917,4.105467538682878,1.9053978520689314,0.8407792388324319,1.8147683504147794,2.898941376543575,3.037081063162567,-0.6581301537394968
1.966837582417475,4.968113360898668,3.4431047752609696,1.748275474330812,3.6075238769070235,2.6138566774047134,2.0626900532426555,1.4165989549816562,0.7401112210225503,2.297646352826466,2.1679893540624455,2.6139180083194056,1.6665295411273626,3.348376112513213,1.3603540294114622,3.5453370429843445,2.075915564636459,2.9570055408714184,3.8544156909796548,1.4897459558940076,0.6204493971531683,1.4109963225029236,2.6669230398905674,2.707437376237766,-0.8244266826002542
2.034255675396008,5.220113418987277,3.397450732346068,1.8394206958943171,3.7653503158757817,2.83710910088633,2.150566487602017,1.5363996658505237,0.8354168211879617,2.525413562218106,2.400972897555069,2.7122309372557423,1.8505007419807342,3.5015813836015246,1.3690485996100106,3.7648143967175174,2.1901887929489976,3.19471101536761,4.178469187067372,1.6529285948720835,0.5796467067315254,1.3457583183718171,2.7784694432994947,2.847494482382782,-0.7317390965582259
2.2589839799741296,5.276410575971463,3.592758311237584,1.9762162255106752,3.976677491975865,2.9763987780897634,2.1647273701985212,1.5843212677856648,0.8518485248720917,2.6143596462691123,2.451062149023403,2.710195974827505,1.8934472058232574,3.6221594348886312,1.612517159266062,3.9080978680423817,2.197756635435988,3.26594820494248,4.088330606997381,1.8068746871378725,0.771416422589742,1.417778132022254,2.8957184488612815,2.9699000148574255,-0.6081540805663546
2.3171285778701245,5.270155899790894,3.711208036825907,1.998656546217854,3.992728165772894,2.932719310283136,2.2934209058603265,1.5154359060927658,0.8918329101026272,2.615364613662376,2.4485244730892126,2.698669535665459,1.8754558957024656,3.671099339415489,1.6762816311588955,4.00058691554792,2.1155200039492588,3.3184383193031866,4.190709411584374,1.8930861035135584,0.7945354085883021,1.525332889125954,2.9192676479195305,2.963067436573225,-0.631327858599862
2.4252119769209806,5.379176596071232,3.8642539582183217,2.026323518796524,4.212080961682512,3.0564780492538786,2.4266972426273106,1.5493769625194225,0.9181236359972355,2.7259191740104107,2.5606657785995712,2.7315523760860323,1.8586244730081767,3.8555119951477748,1.6501953463011632,4.115596676542309,2.276209153220993,3.423912274719472,4.3863434438592135,1.9700565967037462,0.6830131319165533,1.5070227407035062,2.972314911671158,3.104261215744283,-0.6004266656040183
2.625684292366741,5.5418142360697304,3.9091123116376187,2.09041688288602,4.268255773772936,3.21954919791766,2.6200446970837703,1.5513938126725482,0.9498921693857059,2.8504186753261074,2.6734118853498314,2.7512169291386557,1.9491604652096184,3.88955658297301,1.8472860001993914,4.219584977693142,2.2873086042130515,3.563287988784211,4.499405692558516,2.1301618456021303,0.9182990782112447,1.666524288362979,2.9038991026611014,3.1989347031261115,-0.6487027827463666
2.605708771904797,5.872451633051798,3.854369513448018,2.0452285434179376,4.204055341872977,3.214210530469659,2.6233859831208646,1.5120713520575702,1.0238356953630197,2.8835849955064643,2.698426317119659,2.8088473891265138,2.0605864818665713,3.830686467311738,1.9052532338724968,4.2655894812053825,2.2217211492144098,3.5135651671132964,4.440203449946748,2.2995065588616086,0.9441398057704502,1.6857835874453964,2.9869393923060565,3.1744111393408487,-0.5849831248173477
2.5850184171588415,5.81704703526311,3.936714748284757,2.0564492657771045,4.193355647104344,3.178296531779377,2.4797317491892463,1.3951119247222008,0.9937107620423264,2.931701224047748,2.747306888061299,2.8000346189404226,1.9282659217121856,3.832814986480984,1.6183131103547466,4.251212231353063,2.187666050481181,3.567807859790896,4.556826160726049,2.2225302303738057,0.772772020947756,1.6760185112564652,2.9197634205312832,3.1835363217307666,-0.7375294835917272
2.5571967936400744,5.810791513856031,3.997740617503509,2.041078413230301,4.177304407485275,3.079774456602915,2.3807611851081836,1.2015206617740177,0.9427716212227948,2.9874809879183966,2.808694674887853,2.676295363889084,1.8725536665573628,3.86686080787282,1.42991445239298,4.1060123425695,2.235595462954483,3.4751405084600306,4.388345753619644,2.145556090122608,0.6231711387138137,1.6560805267675531,2.881836410026307,3.093425649474753,-0.9035955258849447
2.6082044314074926,5.779514752047143,4.007876231729052,2.0522991355894677,4.129154649382346,3.065699451260052,2.4158382328911365,1.285209120087782,0.9531785101225319,2.9578950737442735,2.785432415002832,2.7579958941114247,1.8725536665573628,3.8519654911711982,1.4820870221084443,4.136200972572461,2.2628394649577745,3.49322423308415,4.405938504022443,2.1393969334900134,0.7047718329594916,1.8306369387585166,2.930422531683964,3.0905741139519747,-0.7162899112025543
2.7152178555746387,5.885855235061455,4.069279174684677,2.1193132426656454,4.220103752381848,3.164221526436514,2.550304439873893,1.5574424808639336,1.063272213904296,3.0845300708655894,2.8953384451989512,2.8556306951075014,1.9950086560814753,4.017228875779871,1.6328010573798926,4.270859441993526,2.371310462577627,3.6687613384008713,4.490120572682807,2.2995065588616086,0.7333354737287445,1.9103877125882531,3.006523221882088,3.2360051127839418,-0.3938090988462883
2.838997444688175,6.135173389431019,4.161216142814622,2.1076313947300744,4.3244311516854,3.545691495245222,2.675585338057909,1.7601081578001887,1.2034912807061178,3.191064282400038,2.989656092217854,2.859359241564016,2.0469901910722648,4.120783707979409,1.629906299663159,4.371971244723546,2.41268089860119,3.7712208348801157,4.504596675467752,2.5550553943747536,0.812215598063179,1.9832212502509365,3.1031968526443383,3.3306777044423455,-0.1408449167830437
2.8183087973489496,5.842068275664919,4.119456824225999,2.090109746837873,4.300354858078836,3.499100161658939,2.5624151577411083,1.6602886627974023,0.9329125990123167,3.0311374040792733,2.831412982438207,2.7413863884347167,2.0236282506857255,4.020774146189847,1.5110719260760406,4.2790051523093755,2.3251474317315464,3.6793077040831363,4.493015999027028,2.4657651290949723,0.6639691425378488,1.8960107575793161,3.065022767245289,3.2610997002525006,-0.3996032489257903
2.8086773159888296,5.624920287526251,4.121425276954082,2.0078793387487255,4.238829066960016,3.379708480801785,2.59582394088687,1.489888823775175,0.8392510286140467,2.945960067563139,2.749300611660822,2.649513939108477,1.9190807179489737,3.8888485157442956,1.3951335973366994,4.270859441993526,2.2459381681894883,3.6469125691035784,4.40259892023736,2.3148986151454807,0.3892384474783325,1.788456000475616,2.9073695109433695,3.2365761364672374,-0.7394627484745615
2.6973839922868437,5.447089700994547,4.04184482344906,1.9594628392430251,4.104577603270745,3.1045260562858847,2.5177321674280826,1.5019889835599334,0.8069346285363173,2.7247886455980552,2.552871587010963,2.560356315973107,1.7672218289893566,3.742028185380422,1.4560020243817557,4.162078973856288,2.1859004386868763,3.5776024281377774,4.184573865283526,2.1055295955449616,0.41372123338072014,1.6239362940529698,2.8649813583444232,3.091713922010004,-0.8437386346755937
2.7405449578618626,5.554323588430868,4.070326033635522,2.075661145443877,4.144852250226672,3.095304654279711,2.530260121338978,1.4616585684353904,0.8299390136940994,2.7838344336866787,2.629787830062609,2.5203519749648886,1.8571678351621659,3.7342240262820527,1.5400568300436368,4.235398604523103,2.203053855735361,3.592669876425979,4.281003703992706,2.204057136949232,0.5225264550894312,1.680765428682223,2.8833249449792695,3.112815822312618,-0.7761515062194061
2.762304718355951,5.609727340993045,4.168168359949716,2.015871620067486,4.279107108848179,3.187517933785551,2.6200446970837703,1.6139076972134823,0.8529442582506098,2.8592755195773742,2.6939548445380703,2.631547020336334,1.9138215573839554,3.8576411311003214,1.5893282063871503,4.403598498383467,2.2984076702886513,3.6371180007566966,4.261182963832497,2.2563990271432606,0.6299678768943148,1.6567588241320772,2.9623998651420074,3.1761210753587483,-0.6371182456333633
2.7569548439374008,5.511430878682851,4.226933064963287,2.077045084178667,4.2737368918704375,3.251096138494353,2.619208186383818,1.664320480835662,0.9367468064384018,2.885217767995186,2.731053315715502,2.628155802027577,1.8221251756402417,3.864734755836775,1.600918821433476,4.355680572984953,2.2827677447542736,3.613011416254751,4.40616212614711,2.1825051946205627,0.593248384638341,1.5869089411809651,2.907865283555122,3.129354907489417,-0.6544988143488689
2.6984522597638243,5.525727885114516,4.2577598016147045,2.016946736737396,4.292531802559474,3.2389628707085234,2.4479939488307965,1.6834772633213706,0.8628032804610879,2.976802071168709,2.8164888664764614,2.558944513776661,1.8700174798078968,3.8342335880716147,1.569039159749146,4.436187330791714,2.381905673009289,3.6536932843130443,4.399035371348892,2.197897250904435,0.47628379649470326,1.6425176838128335,2.9348844851897375,3.1744111393408487,-1.025253862324483
2.766586894433097,5.730367366118556,4.286492820364434,2.015410213488293,4.297901453715177,3.2870101371846343,2.37825505069598,1.6340733753427517,0.8869033989973882,3.0795675351682856,2.9031330977641145,2.537125226552086,2.0464052262013226,3.8349422720836297,1.7516392923601414,4.438105246036625,2.347345948799205,3.6966372081733696,4.384337361332875,2.3733989325599025,0.5864457882108303,1.5991159654905776,2.890365970901501,3.19551259178175,-1.0522866440316576
2.875026003219229,5.934110061794544,4.399706972982479,2.120389202343922,4.437525963492387,3.6582885757645474,2.4989415956368,2.024278823633817,0.9252446138595107,3.2933898035922633,3.0932177020902203,2.6810029141637894,2.148033959972593,4.06900721705459,1.8588804766388471,4.62930739165311,2.4202487410881806,3.855599635733369,4.476758464776568,2.456530041207089,0.6299678768943148,1.5729390421991367,2.907775622550869,3.3261162329016676,-0.9673208283829646
2.937093083508059,5.845644429032484,4.481381783497218,2.2596426633538247,4.46974500207068,3.6039317730619187,2.53193042458876,1.980924544980579,0.9493438729970827,3.3214052465466795,3.123972213920454,2.5974716699457296,2.079697510152342,4.042054403615907,1.7748295323700964,4.595763720534491,2.4083925443390686,3.8729273224247254,4.575415950264438,2.4072633528561465,0.5714873402965988,1.8216855865818322,2.8416208125304174,3.3107178515063223,-0.8360131012362578
2.8746691552128003,5.975216807925056,4.43861714797961,2.234743287241946,4.340862623715073,3.4733776931974525,2.452170386492782,1.9476488702889947,0.8704716953132581,3.156013588452245,2.966756159904908,2.55110380411927,2.1801578205290357,3.942044225043045,1.7864201474164219,4.522444089867677,2.33574225724675,3.6951305845044744,4.529761710024507,2.4503694257500905,0.5524445225672963,1.7719091147673545,2.9453301950381783,3.2514030463175745,-0.9731159192239668
2.8200913299743644,5.902835835665189,4.450429142564166,2.2250599311402484,4.281790236959911,3.3695169505729896,2.333990655501696,1.8135485694870466,0.8797828508344772,3.2271199437410947,3.0210144833348798,2.5190541584375823,2.0615927218677452,3.8498369720019516,1.6694598366285762,4.479794627471094,2.394013990038599,3.6529390637791583,4.552700126738728,2.327214010761863,0.45452275215296106,1.5656151380469456,2.90653172825657,3.216044364124494,-1.1526988227515216
2.827582861567064,5.5444944493357555,4.414072843249315,2.3352647288590016,4.271051500470547,3.40979948848865,2.3707380065344306,1.85891969829341,0.8436326730300266,3.227685447567538,3.0314067387863575,2.541557359676993,2.104813340920169,3.8704073118493967,1.6372982932457294,4.519569838126182,2.385689401794555,3.6778016862138667,4.566061891666249,2.398030453204869,0.40964272181265876,1.5516452390651174,3.0085002267405745,3.2633802120919833,-0.99435737313614
2.805109974195694,5.435475443508439,4.369507840415144,2.137142026605994,4.2898458453375445,3.3680610176831616,2.3857714153199994,1.8407718114512621,0.8233667619198115,3.140686517793513,2.9335852089743972,2.5719006919663374,2.141023921720901,3.8845920941891032,1.5758944196865952,4.596244509908654,2.4167171325831127,3.7094432064591643,4.591449519411514,2.459607431286781,0.45044306893549774,1.494001992381647,2.9682111964764952,3.327256488821409,-0.8591849977467648
2.708084879395097,5.2853471558710785,4.257466451029578,1.9846699134086287,4.238829066960016,3.2239177371430383,2.31394429835419,1.6885217415391744,0.7472321988848256,2.915118063957569,2.7260388127523556,2.508485893225255,1.9401063136621282,3.820047572165308,1.5174097593340203,4.50184054273063,2.100636824171934,3.5806138580766906,4.3803282830886685,2.32105558354147,0.4082812652076351,1.388345924639856,2.898325109279048,3.25197407000087,-1.0464971977596564
2.705944929627677,5.340751753659767,4.431622749714628,1.9448605293235612,4.238829066960016,3.260802604611837,2.447578071862177,1.750025789302552,0.7401112210225503,2.9018641878354416,2.700238876933144,2.544627450846805,1.9967610401154559,3.8278492641304767,1.4881700034198198,4.5943273435568495,1.9893905788876087,3.5986969769011843,4.571406529041513,2.32105558354147,0.36067715000788353,1.3475211930440332,2.941350220143503,3.3489289649456064,-1.0773889831404986
2.564329769819616,5.322881129540068,4.412146571651119,2.0562126614289435,4.209294853959574,3.26468533917001,2.3941236111064397,2.0061299956576732,0.7658549396266278,2.858961137789114,2.689363057075678,2.53985336071448,1.99559211460511,3.8349422720836297,1.4413866513833076,4.509984006367161,2.020670814872823,3.5497271641649046,4.548690705515803,2.302581760704695,0.1879549384765772,1.4286281735608475,2.842863895412913,3.252545541545878,-0.8746323015794362
2.478004992991696,4.040543192867278,4.257424909007719,2.01831578232438,3.8548650600049252,2.915247375049306,2.250887292756032,1.6693649590534658,0.699031961812225,2.5963943564878647,2.4425428413140895,2.446775672054143,1.7730619374991647,3.4951976764436865,1.3712135540251043,4.259358690562019,1.9071543323173379,3.347066592210694,4.399258650494839,2.096294507657079,0.10226987441582822,1.3278548379345072,2.6535992523761918,3.0683310620061945,-1.1720107748268613
2.3385314903577843,3.9833509410080623,4.05068240926852,2.0013165186165387,3.4843274442272487,2.6643314861050644,2.175719569290659,1.5967668237469035,0.5861997839828939,2.423590285102247,2.2818224435289314,2.327786784229369,1.6398953122739317,3.2866681768873787,1.2454827323071462,4.082530799225428,1.7684119647495227,3.1504343323309403,4.2014988361207966,1.7545320675316418,0.034266171479358114,1.2253182395939806,2.5874440366498384,2.8978050278439564,-1.2898035222622308
2.6178381893099183,3.788543134778668,4.303246398226114,2.083192863191811,3.8253302811824437,2.998238511993077,2.4421478874565596,1.8357310977694417,0.7017708655591561,2.6223370841462073,2.4482220724692616,2.483938471838286,1.7736464002543375,3.5207312715084385,1.3507430219099728,4.338429071391139,1.785313261517809,3.647665578038213,4.457828783327835,1.9238724043179087,0.10226987441582822,1.2611248124266299,2.74959941134179,3.105401471664025,-1.0754585405421646
2.4598131434263193,3.4963322706610866,4.056923299167783,2.030791744141071,3.5783042609605933,2.8434178965569523,2.272183998959518,1.7661596493935616,0.6311136803186683,2.3201342354976666,2.1633367176948193,2.425977626992161,1.7631331002819912,3.368945218794057,1.409222533738374,4.115596676542309,1.5875424154010915,3.322958796109497,4.035585624724708,1.9146365870178237,0.2899575637577776,0.9220483059710496,2.721993964679365,2.9206182077496075,-1.1333906337221826
2.393465025331496,3.698288157493059,3.7820346276632164,1.9108625639134564,3.54339926516037,2.8686553009071276,2.291395204482133,1.5080376517513188,0.5861997839828939,2.3167421710200697,2.1527024495520704,2.4287063397620123,1.7771511683222991,3.3568883388402972,1.5349572168494623,4.011606877605264,1.6079753206744456,3.3169316956342914,3.9427203638401522,2.003927581709807,0.432760536161817,0.6317991206699777,2.7354224243163534,2.8972335562989486,-1.305249885333402
2.4398359155576452,3.7322459777944825,3.848714685610979,1.8947998825006518,3.70450181373835,3.0050331123309055,2.492676939143822,1.70364294145064,0.6902686729802651,2.4877874296573426,2.345808294218355,2.5473521133644534,1.8180354427013383,3.4966144276844164,1.5671226216254395,4.242107937861311,1.7785021647878714,3.4585670423025596,4.170766228021549,2.062427169712027,0.4926048726633604,0.7450507219433459,2.623506017125169,3.047228713841868,-0.9576676746297953
2.4005991397821904,3.4471831942794786,3.5331148326846904,1.7705033569296655,3.5219178314273627,2.7876051609644956,2.2554789278491065,1.5221508971532194,0.5927724654565458,2.3287399577107504,2.1977163491520235,2.36529154102093,1.6083559144726618,3.3462469765606664,1.3448942984485066,4.071510088274979,1.6675084247002028,3.251387810940915,3.936038452440235,1.9269549002830137,0.23691582368374478,0.559915121709234,2.7030917210180183,2.977079238107015,-1.226079160525711
2.4615973834584635,3.369437569355007,3.6171351696643863,1.9124229723996065,3.59709973747167,2.931263377393308,2.24963422554993,1.7833005228601404,0.6344000210554943,2.3723335933620815,2.2342708679947876,2.394611316717851,1.8297176681840304,3.4512216439174357,1.5524995258407306,4.113198720816341,1.685671092702397,3.3410388859358626,4.0317998256264485,2.1209260283020455,0.3810790810434059,0.7640387796883475,2.8866350994304066,3.0232761737399003,-0.8784960090606043
2.5764574798180084,3.579438322117608,3.694705628419466,1.9156969358917968,3.6749670349158685,3.0356091841290818,2.3711559221156415,1.748009880283422,0.7182021395439222,2.446015387263902,2.3009156314523147,2.520077136422548,1.9500366572266088,3.5689624920232808,1.803965030669777,4.171664056722204,1.6601930874098687,3.538427183748379,4.051620565786657,2.2594771466351546,0.461321833632266,1.0272977057277026,2.9913404899265905,3.05806472797311,-0.907460174127613
2.618906456786899,3.514205430460318,3.8671861858535315,1.905092452648446,3.793109545138032,3.0715239233752585,2.401640655267989,2.031336387468763,0.781739206320863,2.4627868888827176,2.318618975062967,2.57769718147617,1.9675559785244945,3.672329822099536,1.8507470955752459,4.272777357238436,1.7671505935156147,3.5421940458204295,3.9433874574482437,2.136321002234725,0.4273205679887319,1.2820115595335406,2.9983048374334196,3.1367701538614354,-0.6853962442987119
2.461241104587611,3.297055751868629,3.672338764742606,1.7890624671180793,3.607839039783075,2.8113866324248433,2.306011377224021,1.77624390015919,0.6853383024762978,2.3323203637169847,2.1815236257114603,2.418136338727312,1.8151166437358568,3.4734375616100124,1.710397039465709,3.992039049634055,1.7131672149858868,3.3802147361248864,3.784600314892934,1.9638988988955552,0.37699822617654066,1.1949368815516133,2.8712162466401794,2.937727420886277,-0.907460174127613
2.520810248831439,3.3596075850333835,3.6758992355699283,1.8806072746472435,3.6722816435159777,2.803621163308498,2.3248005899402426,1.8992529368199407,0.6497359913611064,2.385147526676857,2.242790636680656,2.3519934058238356,1.8957167690993586,3.56682348753793,1.6840790710201547,4.022751904811338,1.7315820032682794,3.420897815782431,3.8104348439088125,2.0531898935875383,0.3402822488687726,1.0641892439100142,2.840625210247896,2.999891522289241,-0.907460174127613
2.634957787449279,3.640205882117878,3.802139048918838,1.9587406620758352,3.8360707151379274,2.9234979082769628,2.288888390532399,2.1886290533306627,0.7412078137997967,2.4868452427736245,2.3419416228766674,2.3854056720680767,1.940689772185763,3.717240281325702,1.7308662844497973,4.232945230707278,1.9109380611026041,3.5798614549416814,4.0888118061398755,2.204057136949232,0.36884237468981973,1.2681774752414054,2.9415989178611825,3.1099642867898396,-0.4826367404531491
2.6060656199112255,3.6419910005088734,3.763731212832185,1.9676301852992018,3.6803366860715707,2.798282495860497,2.334824448051526,2.2289613507231976,0.7099867174012212,2.413540131929079,2.2728195714136294,2.3639266060285467,1.904476680806186,3.5825064365140022,1.7308662844497973,4.119691624046866,1.9432275480415282,3.5030169840321546,4.051620565786657,2.154792636834895,0.35523718183479847,1.2170447967398497,2.819982893974596,3.0563543440934984,-0.4131182286371274
2.6667058773099166,3.5914303958540827,3.853573823952413,1.9537500525469278,3.8817167107156743,2.9395139106209647,2.5089634151354923,2.22694261830208,0.6875301989326981,2.492310022547295,2.346714574125097,2.3809735389431697,1.9512025700423403,3.7785485413729583,1.7425598699795994,4.236784805662629,1.881423821828153,3.6325987355496374,4.237799360741257,2.317975275812971,0.2899575637577776,1.1241378479405317,2.8781793770293036,3.129925931172713,-0.4536716346246402
