000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
0.9508055551906278,-0.0813278501210347,1.0973154804343854,1.5869299448945093,1.8159308154642484,0.8224356821186021,2.2968620107823,0.5296869828443407,1.3698775853733478,1.713692994364203,1.9739982710051982,1.2056458755757327,0.3413958723036914
0.9596860236284221,-0.06259798210828497,1.0736620831118469,1.5739115008471634,1.9759082294575319,0.8362234032505592,2.3696504661440843,0.5456942571196947,1.46425831211752,1.786090204521939,2.0209452680641133,1.2290341084039187,0.41366462476451216
0.9308207495995098,-0.09173318778959783,1.1103739175359497,1.700219441057645,1.9752388678927062,0.8175543664608738,2.3300010362805903,0.6191172594191374,1.4365709181619666,1.8312510989573494,1.9882882640322919,1.237463810649429,0.45153943753518017
0.9108167691328689,-0.058436367459531936,1.1173345097009344,1.6175390933259666,1.9643950798078533,0.749945659513144,2.3388273465053526,0.5893478766424765,1.45601507192399,1.806033699666231,1.9867279580184292,1.2259994455305572,0.4124769058157062
0.9373735548868797,-0.02930072809599225,1.1554809998202824,1.6472686635900657,1.9319983722743432,0.7667403373592803,2.318849775455556,0.6668539501797563,1.5284451931678207,1.7822934055599855,2.0334623434722596,1.187406840750053,0.41018375168399684
0.9519547971866379,-0.054273451764098375,1.1444229863311346,1.6734799211847315,1.9171384148005375,0.7994328021307947,2.3047255083581653,0.6721627902094188,1.456723875965512,1.7730666484515487,2.021725767344017,1.1759424756311811,0.43485336894150667
0.9489822746354779,-0.10213895914038779,1.14444559471855,1.6704898707935458,1.9112481637647543,0.8384516989974302,2.3080779415034316,0.6594220726208609,1.4752643799792802,1.7493021479493167,2.005698176541166,1.181643974792884,0.47587789635778727
0.9081431245327932,-0.09797734449163475,1.1449544229933422,1.6379454786012895,1.8850090596889157,0.7302200837126914,2.3092451652924417,0.6262635064299582,1.4327506151875338,1.766323879595079,2.007613066078818,1.1740112925128805,0.4028078888650634
0.9013372942575458,-0.07508456078345147,1.059700706093139,1.6984602847229284,1.9226273103667868,0.7560951232066042,2.330473171745808,0.6269165186777382,1.4077928708386926,1.8417484343402215,2.0129671387788504,1.145411746511167,0.4428928975444407
0.9466992139129,-0.06051717478390846,1.1256954263062002,1.6694342052001052,1.942440151216259,0.8560641967763485,2.325925476115321,0.6468852344287473,1.4055783860417332,1.8430380687136252,2.1210797936914494,1.1553434384944916,0.4706562495084655
0.9508518249989546,0.02688887594225693,1.1211463954655185,1.695645462794771,1.956764750172885,0.8425310089199718,2.3659642820665088,0.6260182529750667,1.4646226675567362,1.8345684052668911,2.119519487677587,1.1481399495949747,0.4541637501017923
0.9972504384679022,0.07683519064292287,1.1353249246497712,1.716403163959205,2.0202200957836576,1.0335514547298064,2.3666218347163426,0.7067913816817746,1.5551565488772612,1.837933094309002,2.1683813742741544,1.1979518265002629,0.5262396078327104
0.9434878391079446,0.1080507699663854,1.1732827324247639,1.740680036756126,2.0322686039505156,1.0418990918890036,2.366844335337882,0.7397046944177859,1.6380667148984205,1.8198565818338743,2.1728843080079026,1.2099984278005096,0.5424279270883834
0.9847455017111713,0.06018612995454966,1.1608757518198343,1.6967011283882119,1.9697499723264569,1.15108708959974,2.2675855418054875,0.7783764785174272,1.637388675968488,1.802529437574922,2.145546056832923,1.2339082783901587,0.5125649901796494
0.956759354040469,0.11637573399279884,1.121797851962153,1.538200970837639,1.8979949355158907,1.0459399959030997,2.2933427021708788,0.7523641593373452,1.6216755460335397,1.6932277741319486,2.0809765356600494,1.2274097592629492,0.4010118096142569
0.9624451214781106,0.15383503633607146,1.1481430429665873,1.5795411447034782,1.9194145055903054,1.0487504047328808,2.289684104552478,0.7470553193076828,1.6509566934169237,1.7048118221857,2.1205832382489556,1.23372417800376,0.4251566992498639
0.998121227923711,0.15383503633607146,1.1301930998223828,1.6595827579330815,1.9141929624459442,1.060537253340527,2.2999186809062517,0.7419508571570965,1.7138001645944845,1.751543557211718,2.1359723016906074,1.2484073063823922,0.46927496137265945
0.9938698245442018,0.12469983065475859,1.1166774708864196,1.6476208384422306,1.8562265124014212,0.9970846681322298,2.3106900626213402,0.7386838019876686,1.7491854720597073,1.6785159506989318,2.0914367496118387,1.239180584171375,0.42501843554486374
0.969954169470902,0.13718684301215192,1.1655333587432883,1.7786779853786145,1.923028665836321,1.0557560942675686,2.342893409692873,0.77735558608731,1.7532392279397309,1.7358114599393593,2.13086616043885,1.2582469481725174,0.5104930579759402
0.9500902489646019,0.16007875935588153,1.1612701425780796,1.870681518099069,1.9635923688687853,1.0735621277027714,2.363648828443986,0.7609804316296189,1.706490736023317,1.739664397138813,2.161360343484745,1.2528825921981017,0.5843919732415672
0.8970296167868282,0.14759218068071506,1.1661789538061487,1.9106147104823565,1.9579694702548902,1.038490755778717,2.379199451151814,0.756243351178738,1.6797407731150191,1.6989868362579066,2.182600035068923,1.267933547161754,0.5530917682579295
0.9179910904942509,0.12261945701260892,1.1542523316548214,1.8555526018278958,1.8955848416784773,0.9654261506606323,2.3767917411740185,0.7188377129641053,1.6300545146605525,1.6583880749213815,2.182600035068923,1.2533117855785882,0.5582581096252512
0.9995893564365684,0.1975376280169273,1.3099755547809593,1.8754315837880253,1.9073659974234471,1.0769358231897541,2.3330201707305833,0.7375407813127376,1.7329119345038453,1.6457332801175077,2.247418180236017,1.2747998928739839,0.5622360575866694
1.0274387789078905,0.19129520604379774,1.3097126276087958,1.8513307984171867,1.9310610046142263,1.0254628691883594,2.345366241803802,0.725493951547775,1.7539190765821098,1.5938806047661096,2.200009947577797,1.279122135888805,0.5642250315673785
0.998032439913138,0.1788081936864044,1.3292345514681012,1.9399921058942906,1.9303916430494008,1.0234883536600403,2.348256036461599,0.716510297555796,1.7842830352459467,1.6290179911443394,2.18806075984447,1.2719489561992439,0.5757724115347302
1.0314513300336043,0.16840328970006813,1.3197993177867657,1.9688420979910315,1.9526145777362867,0.9565084493309782,2.335141162427777,0.7014825416521121,1.7993657820120519,1.6158301405990627,2.2274548508282916,1.2768231261854839,0.5572632854063478
1.0056081831251393,0.21418712238752735,1.3359380778946968,1.977110476349421,1.9305256460970466,1.0432756801368173,2.3067908748999746,0.7351311162701659,1.6940284528796554,1.5643410762171628,2.203662434891207,1.2974221633221736,0.5883699212029855
0.8739384813610105,0.1455109396741117,1.3127014006019249,1.8059449085667212,1.6607729354723888,0.8933058790560914,2.3191184042547315,0.720920373400155,1.6641790557880896,1.5290007681364086,2.1339514526233856,1.2511968762616659,0.45446793025279253
0.8295019578721934,0.0893213356358625,1.2749836324957864,1.748420152836268,1.616461069146263,0.8552667093833318,2.3316770267347056,0.7141823836648549,1.68136830784185,1.5325894950988193,2.132781049976502,1.2290341084039187,0.42336129445615495
0.8319146574271105,0.13302392731671836,1.298111733705786,1.7790293012677254,1.6219499647125124,0.9443706761481235,2.381459279618952,0.7250448186964392,1.723237211765182,1.5321388441097106,2.1561129228602276,1.2262449127124222,0.45540677453259826
0.833708758823856,0.1788081936864044,1.3065181462017763,1.8365540569981784,1.6167290752415544,0.9386022593110056,2.3756616008219313,0.7840118246709797,1.6958828048997734,1.5823094324549043,2.1440570830513854,1.237709277831294,0.4607943378279201
0.7785530630726523,0.2495651837241966,1.3912633139430814,1.9384090369856566,1.849800902848458,1.1454233476895619,2.481903838658818,0.8365673470341101,1.7881280709571474,1.7586370612951396,2.3089024092243555,1.2298924951648917,0.5545283618757357
0.7979151020543981,0.2391602797378603,1.3538654126514857,1.955121022165464,1.7808566616714363,1.1917107509937774,2.5038635646358642,0.8324837773136411,1.7689481352123042,1.7487325250990835,2.3020240428995957,1.2277469024502363,0.5478984486067053
0.7834447405565763,0.24332189438661336,1.377919062166044,2.005960468446162,1.7981260593092525,1.190804823388679,2.546866332118696,0.8755651387750095,1.7917848965739187,1.7998445877392377,2.2819187415731657,1.21962365999428,0.6577108554032913
0.6722950735177249,0.2558089067440067,1.5260645678855265,1.866107539836195,1.8661329328261573,1.1452230345200223,2.5536182310609363,0.8334229185921278,1.7789703227406837,1.9185074310428276,2.28209603333506,1.2315785852891046,0.729178352832209
0.6755631392590086,0.26413343708819326,1.5038737378476348,1.8115736934599818,1.9214225902847817,1.265179747736083,2.570224375009969,0.8269301823117191,1.8459320962088577,1.9046108996278213,2.2840815625590922,1.2079448852790535,0.7650641916221679
0.6430763148270001,0.24124152074446367,1.4426680881441094,1.8791251249204868,1.9808617665066013,1.3563742008115587,2.565936263437945,0.8629879234897126,1.78278037067792,1.9358721724700143,2.358934698467806,1.1771686889771744,0.823465431700025
0.6806611550773631,0.2495651837241966,1.4421707036209719,1.806296224455832,2.0461911937642046,1.3682453918063795,2.570817257763705,0.8649479571983166,1.7666498004053266,1.915396136614021,2.343687606944859,1.157764807600968,0.7797612862351323
0.6921281474851404,0.28910659443852627,1.4178259362289545,1.808934958957907,2.071626933227572,1.4512383007861567,2.5971578039050836,0.8763004006570521,1.8057021885245172,1.911691012938995,2.375245540562122,1.1377790642311636,0.8044032507516421
0.7309460156006459,0.23291699040027708,1.428192300532729,1.830220922400588,2.162124747526654,1.4374927508477866,2.6158668500698843,0.8742586157968175,1.7718298006645172,1.924868047860533,2.4226530806743964,1.1651523968868835,0.7035692168377958
0.7163952029946522,0.10388958899985919,1.4484569517860126,1.7167553388113699,2.137358369628112,1.4211800294997907,2.4689467953504374,0.8640496914956451,1.6619271702672374,1.8971960170104523,2.4322268358167123,1.1710993632304514,0.6935966941932503
0.6919743316358377,0.13926765033652844,1.409116403872062,1.6328432380601683,2.0475299168938554,1.3606033690827408,2.509596573536787,0.8294211000232894,1.5961851429879632,1.82836590256765,2.3639341876440487,1.1637117739445357,0.6868554955031223
0.692814691397882,0.37859345248906817,1.4147911091133125,1.6136686058043685,2.0934485124449234,1.3753896438342825,2.536057866966684,0.8339538025950941,1.7112701865943627,1.8380963587244847,2.36283511722949,1.1752375058588738,0.6737609109539643
0.6672804267233826,0.36610687381390167,1.4370503225452382,1.6907201686427864,2.1277193016252642,1.4588532134567749,2.5822927725432994,0.8611908936017377,1.6921198094861445,1.8611748396638679,2.3701747191535545,1.200036052419452,0.6645066851183219
0.643839558241833,0.32864757147062906,1.4402336393164972,1.6713694489609041,2.112993347199104,1.4634069493071733,2.587006891402905,0.8294211000232894,1.707417308795894,1.8440346511866827,2.333227392993069,1.221370742726182,0.6897010299977346
0.647474447688771,0.3099172697756525,1.4549089947920992,1.6868496811211884,2.1526196825714514,1.473180876478055,2.609522416696764,0.8451018681747533,1.7772004239680663,1.8782362285966718,2.3150723010474814,1.2258464027296687,0.7133211920114387
0.7221818469513487,0.32240341476859213,1.4742425154229437,1.7230884734089602,2.156368499538516,1.5511727337325971,2.6486440859396554,0.857148199457084,1.7643092389745987,1.896734550397605,2.420880163055449,1.2358394615084596,0.7219684064592757
0.7259859755170317,0.2828628714187162,1.4718652853536047,1.6564166201158135,2.1963961903803977,1.55444627263481,2.653210323288604,0.8503698326286004,1.807139703444472,1.863432214847026,2.4814072935479343,1.235410268127973,0.6806673516329949
0.7381407623729108,0.23707903873125696,1.4545093008318677,1.6087433116523837,2.1594473012673516,1.562689987924096,2.6424018581365916,0.8241122599936269,1.6681803300071665,1.853868113283885,2.4999522888605017,1.212083027907476,0.6569096003713882
0.7132897068501926,0.29534945009388264,1.5061541147017499,1.6324919221710574,2.1913086502836823,1.619973529956196,2.6871457382066724,0.812841567686522,1.716547308088179,1.909101443598151,2.496299801547092,1.2165276303254522,0.7263604710785967
0.7182701723446897,0.3328091861193821,1.494821730288784,1.7204497389068854,2.1963961903803977,1.664248011823647,2.741762405002007,0.8693580330426757,1.7498635109896399,1.9927587481271818,2.5228229261449227,1.230291005147645,0.7375490398700457
0.694564607211901,0.3494578131255285,1.5483807209598317,1.662045405009074,2.167211633949966,1.6407051899465168,2.732389792438181,0.9142772999678342,1.7923483203822435,1.991055544903202,2.53814065735425,1.2279919954443241,0.7328527950997245
0.7124410101857469,0.3182409327553854,1.5208012794720565,1.5082953131474572,2.1661409169156065,1.6924289119383502,2.713291822422722,0.9267732625841326,1.7346124609660158,1.940710876518787,2.5112283219353846,1.2344291477760674,0.7257804379746937
0.7776618482059604,0.3203221737619888,1.5489180190558136,1.507767909832264,2.1040242944344847,1.6835684429428504,2.733964029559275,0.9059880322820825,1.7433141616459769,1.9419551882784287,2.5301985404581218,1.2271642920810841,0.7112492598077295
0.7947512475931299,0.30783602876904914,1.5239499858724572,1.524303807585989,2.065736682191788,1.7178453397020013,2.7565442247492316,0.9045583840938128,1.7143575560279876,1.9220832822626923,2.518390632097554,1.2385062977968007,0.7293719220192091
0.8085229766697283,0.2495651837241966,1.5420146456491024,1.5264142798098164,2.169219718644442,1.705209795823411,2.6511078733098716,0.9181161147160437,1.713472606641679,1.9495075838261886,2.533283140096712,1.227379075865216,0.7767221825535198
0.8005716560045514,0.34529533111232175,1.5006678126889605,1.6935341316078896,2.1332081971915136,1.6365061439564685,2.6626390132448505,0.8999439303703777,1.704994103830112,1.9193119074370992,2.4897760187461215,1.2448820833330778,0.7859217773642597
0.7611839606099214,0.407728658170381,1.5281674270310472,1.8010187554516823,2.0984013958205896,1.645682896903873,2.6390399280135766,0.9322451064344242,1.7457946741725627,1.9152957058221627,2.497754148031385,1.2591053349334904,0.7746225976088106
0.7642777850910194,0.39940456150842124,1.5272990974847618,1.6766469179650538,2.02477162368979,1.5259415579979188,2.6118193286008253,0.9226896928636636,1.722424650876731,1.9016628696144977,2.469316133895902,1.2484686731778585,0.7156696516251481
0.7483647226326641,0.336971234450362,1.4802831416012499,1.695645462794771,2.0838094444420756,1.5495190204983529,2.599093378417661,0.9279985328933261,1.7349846584925002,1.9310489193122968,2.4764078043716915,1.2578177547920308,0.7138735723743416
0.7845752245221836,0.3619448254829218,1.515446441045349,1.7505314840231494,2.164534187690664,1.6644407944229032,2.6799027098437174,0.9181569902918589,1.727037607902704,1.9638763974777809,2.525694914178428,1.2717959133983554,0.7573564959112341
0.7771307875230018,0.3619448254829218,1.5006505075035317,1.666267208419783,2.096125958704225,1.6330127124019789,2.6326859976627075,0.8847122950702495,1.7059550611391712,2.0067691011062947,2.5228229261449227,1.2640711809251526,0.7110556906207294
0.8047872107037353,0.39316083848861116,1.4826547893527084,1.5051291753301892,2.062791229837195,1.5757720946204945,2.675216629680322,0.8637226868891231,1.6982951515908766,1.9826090577930506,2.5087102248797235,1.2591360183312235,0.6319081502218781
0.7898320583312818,0.3952416458129877,1.4666360490792048,1.576022832034045,2.0514120832351623,1.568041211167511,2.6777541316873488,0.8713185652339115,1.7035427144480677,1.975151942740131,2.5061575005268173,1.271090943626048,0.6699765321795462
0.8076234249006351,0.41397151382573744,1.44139364497203,1.5934383079551282,2.0310638838685104,1.5663144514015175,2.704205928139497,0.879566957343848,1.6978831403905708,1.9809954697371905,2.4671179930667853,1.2755355460440245,0.6531798526218727
0.8337942120734687,0.4805668892147765,1.4659731488309153,1.6634532454546798,1.9824678420581405,1.571500002098697,2.675642636967903,0.8460001338774248,1.7533737498982496,1.9803995803721635,2.4077605726752385,1.2763632494072643,0.670390648837449
0.8591696587572245,0.40564785084600447,1.426472388393799,1.7732244289483823,1.9322657246962316,1.6801985127410093,2.592230681401687,0.846531017880391,1.7314466706597118,2.0041033073695784,2.41687309221825,1.2625385077896052,0.7890431648117747
0.8666207652783274,0.40564785084600447,1.4579611270931703,1.6032897552221517,1.8819302579600798,1.6027616585163569,2.588590625501748,0.8151286060016479,1.833271951171052,1.9548262955570748,2.428787652654332,1.2521776224257941,0.7001713019802805
0.8725712293672081,0.4431075868715039,1.471310682072194,1.538200970837639,1.9681438967749179,1.610314820510651,2.5604718833361972,0.8355464546039928,1.8721373356707773,1.960725445761933,2.495519994813133,1.266492924219406,0.6918282676834439
0.8917315153108442,0.407728658170381,1.4612069658246887,1.6768221464280824,1.9554260270432342,1.5092199266835318,2.59825990556096,0.833463794167943,1.9017333730198418,1.967536713568747,2.5115468930700393,1.2530360091867672,0.7615833185416526
0.900797896672186,0.3557011024631117,1.4837634376837423,1.6689059429218578,1.9148623240107698,1.4873391016679576,2.5413924550392,0.8431418344661492,1.8577000530105687,1.944444841857116,2.5377507539872703,1.236544431280767,0.6997848380633778
0.9102106763282992,0.34321495747017206,1.4843462316704488,1.571801028623336,1.9330690893087028,1.4393859362170445,2.600316227362056,0.7998560951257045,1.8643941793499468,1.9273123788254585,2.5315455423209547,1.2359311375138817,0.7071607008823112
0.884738104731569,0.3307283787950056,1.466521890678552,1.6163073403064434,1.904821900538388,1.6463538707161278,2.637566991988468,0.7798465037988802,1.934074140912672,1.997558309918615,2.616822879792323,1.2353182179347737,0.678954905062286
0.8753574221497006,0.4264580925009039,1.5123719794727566,1.51937765447095,2.0214248158656627,1.7103576936691731,2.7004270354696134,0.7888710333666744,1.9803315975186189,1.971953608291714,2.6381332110628812,1.2527602327949463,0.6516326480400665
0.9105624936096314,0.38691754915102794,1.511503091694683,1.6302045035580934,2.0167392849118846,1.8270024620745753,2.7127174813874473,0.7747420416482941,2.00488456951694,1.9723306100334597,2.6917466553874165,1.266492924219406,0.7255592160466935
0.9178256029815863,0.42229561048769715,1.4823860007467706,1.6799891432084046,1.9698839753741026,1.8436051103784838,2.7479404151460085,0.7797238770714345,2.0347617155326843,1.9773536947154906,2.6879521961553023,1.261527078227744,0.8685501908436263
0.8583226294732592,0.37026892214488155,1.5206868419555097,1.5433023524157061,1.9856813005080252,1.895929771878936,2.7774298877666115,0.7793973709475445,2.025106899630932,1.9459873558141225,2.6459700609753845,1.2423072972379359,0.9200726429834528
0.9324393592007094,0.3806746934956715,1.5321049149479387,1.621936984162758,2.040166939680775,1.9526929515044502,2.815153240095276,0.7889936600941202,2.023133106589349,1.9515115643960421,2.6973486595357232,1.255580111884176,0.9725339394030852
0.9561532612358993,0.37859345248906817,1.4929240213253654,1.673656008610814,2.116474158070877,1.9789309644860251,2.819747063903399,0.7822965459346353,2.0319681227528648,1.984138696007511,2.678697704693586,1.2538330291522741,0.8842967407003964
0.9444011467659998,0.3057552214446726,1.541722969539855,1.6055763148720616,2.069618848533095,1.9657750582008489,2.817663155643128,0.7967116666837224,2.0969024150435445,1.9723146441127026,2.7084474008487116,1.2484073063823922,0.9422838641203508
0.9659437025707884,0.35986358447631844,1.526241806478227,1.5445341054352293,1.9689472613873888,2.0200395946063163,2.8390209541257256,0.8082679895389021,2.112503946044296,1.9395953221846047,2.7447215723507528,1.2582776315702504,0.9331119220506109
0.9541453182925621,0.36610687381390167,1.5314308500638887,1.6122616243218169,2.0453878291517333,2.0220525160430807,2.8402804342700083,0.8137807089650088,2.119874904838642,1.9341972958796356,2.743409197785165,1.2726543001593285,0.9801586768910188
0.9609511485678095,0.3806746934956715,1.569028319219706,1.700219441057645,2.0688154839206243,2.0563557697982238,2.8500795063584516,0.8246431439965932,2.102406353830648,1.9592380399830234,2.7831938846819106,1.278018656133744,1.0047176831845286
0.9645468545734617,0.3411337164635687,1.5737545886530884,1.7149961824766533,2.056365620284232,2.1296711429067474,2.8125135325181927,0.8412630534265438,2.0494523579353947,1.9670118983025735,2.7831225524495857,1.2715508204042678,1.0544164033325487
1.0042388469057366,0.3681876811382782,1.5579075046544046,1.6017066863135176,1.9613162780790174,2.2040159449730177,2.780958693355781,0.8002643524012251,2.011541898369907,1.9262812893623777,2.823225810480986,1.2562850816564834,0.98482726892034
1.0377206806393322,0.36610687381390167,1.494215769682874,1.6928306408666138,2.0305285253513308,2.287390653866165,2.794684539624765,0.8210904582790904,2.0398240844828566,1.94226369106983,2.8498555871543316,1.2574192448092774,1.0088062421099468
1.0247768059711764,0.3681876811382782,1.4748138656579957,1.6432229476054392,2.014061838652583,2.313281507557673,2.7944159108255895,0.8434683405900393,2.0406143255844684,1.9671169643617485,2.8263464225087116,1.269956780473254,1.0380898203718756
1.0040696077869915,0.3411337164635687,1.4771056862637655,1.6272144531669077,2.0989367543377697,2.2838354716353515,2.773752748429749,0.8487363050438864,2.0549671549971764,1.9537267071436495,2.778229715348858,1.2629370177723587,1.021845521177105
0.9855479285672901,0.3494578131255285,1.5091998273372584,1.6017066863135176,2.1483361607606106,2.2960462913499553,2.784144703271928,0.8594761133480251,2.060405944136208,1.9334407172476349,2.8156382771086474,1.2629677011700917,0.9765395401055034
1.0152156294523214,0.3328091861193821,1.5431746513046352,1.6949419720534953,2.175377975775517,2.345275135406884,2.813976971565553,0.8732785989425155,2.069823084469995,1.9607491371282175,2.809255773680437,1.248897866558345,0.9603781991337328
1.019340728760452,0.36610687381390167,1.5398827584506039,1.6425185979011094,2.1898365777797886,2.408720190044898,2.801649442210796,0.8885511098184589,2.0604789358715476,1.944958841499551,2.75333753645127,1.2604539076826389,0.9532235582427996
0.9849810192040062,0.3057552214446726,1.5283047520509034,1.6726003430173733,1.985279291365088,2.2502875340796376,2.6593973781733182,0.872706839363734,1.9953220489499557,1.8747448422479085,2.6410765313287117,1.2426751238229563,0.9674782089997636
0.9588610871358201,0.4306205745141106,1.574217641921262,1.7151722699027359,2.0429783889877227,2.236819862184727,2.7781706520310046,0.8562908093302277,2.03390330859559,1.8746232952382746,2.6957177138354806,1.2300459121535574,0.8451235980169224
0.9963879859144945,0.3681876811382782,1.5891676474365763,1.7047934193205188,1.9826018451057863,2.2118161096726086,2.664065368855288,0.8667449870862916,2.008809835813266,1.8675962299863902,2.7005759236389633,1.2344291477760674,0.8173042661138
0.9968902842841689,0.4264580925009039,1.557153054392878,1.6483243291835064,1.897057567855774,2.097438042922523,2.659082168959471,0.8663771069039544,2.0213620013417675,1.8063607435268985,2.653239023213069,1.227011249280196,0.7706446496473924
1.0279339909105236,0.4118907065013609,1.557153054392878,1.6110298713022937,1.8902299491598737,2.1387356903569286,2.6559332424802466,0.8475927858863235,2.0469428900096656,1.7859825633142545,2.594342145874881,1.2364830644853007,0.7568317682893313
1.0336026676982428,0.44518839419588047,1.556696141674373,1.653601798187656,1.9743021539059926,2.2339665291043302,2.7340567381515832,0.8582099674630165,2.061130432352266,1.7835325670226088,2.6022849553169545,1.2474261860304865,0.8032431845438361
1.0016502387101534,0.44726920152025695,1.550409614393438,1.6455095072553492,2.008305590664445,2.2790505472772513,2.7098371837073985,0.8634370563410484,2.0822992420757456,1.7756031697331034,2.667173740170428,1.2559172550714632,0.8263655972195398
1.1616574885811963,0.4576745391888201,1.5180980420385062,1.510934047649532,1.9149963270584154,2.3740577280872346,2.738141343057565,0.8047970549730298,2.05814681976557,1.7779187432725692,2.6239145502681125,1.3729523403444792,0.7633240923104591
1.1589271530447922,0.4035661761571743,1.5228642250447328,1.5121658006690555,1.9523465716409951,2.50113986690549,2.799658242542833,0.8538816427702879,2.0395936477646766,1.815887762951507,2.686569874449279,1.3704999136524925,0.8073040907282545
1.194253109589541,0.3348904271259855,1.5757949258383495,1.57637500688621,1.9625209981610228,2.3649351952458706,2.806382102788863,0.8394665220212008,1.9018232554046817,1.7840522319917638,2.7346512617659426,1.39220280473202,0.7686280229256832
1.1960834765117319,0.34737700580115194,1.538431634917612,1.5473489273633867,1.9373532647929468,2.315740991812246,2.822812778768064,0.851104596028011,1.9349035924506233,1.776710998621758,2.709121248053101,1.3949003244180946,0.7167191068689539
1.1621201866644648,0.3723497294692581,1.5607249004886077,1.5477002432524976,1.9947843563202903,2.280716309423949,2.8270362204439903,0.8939820780929352,1.8937513346560813,1.7868761398469444,2.718836975114121,1.4297226131551966,0.7045363883156991
1.1616862508944807,0.39316083848861116,1.560593436902526,1.5172671822471226,1.9688132583397433,2.3368356252902287,2.7921375406399895,0.8814048628076382,1.8682211179366832,1.7547846391253876,2.7223114781196913,1.438765234979815,0.7059176764515053
1.180768169955545,0.45351249085784023,1.57577203833504,1.5885130138031434,2.0170072910071757,2.4473618053403325,2.8588872748647525,0.8930020612386331,1.910769267264912,1.826232649542635,2.772839630259691,1.4446815179256496,0.7057794127465051
1.1939629853859781,0.3619448254829218,1.5783837257553528,1.6433981760684677,1.9716247076466908,2.423822748748344,2.884755685540913,0.9066001689540474,1.8807419151161129,1.9106285066641022,2.824786116494849,1.4612340884393389,0.7108904486318267
1.1722432704051633,0.3619448254829218,1.6304059043139456,1.633547587764498,1.8587699556130772,2.3787575570011317,2.855942307288606,0.8874075906608959,1.8719364575892226,1.8952337538464477,2.8299628974329862,1.5107701889528062,0.6848941742634133
1.141839421038103,0.41397151382573744,1.6509449264910474,1.5566721123521627,1.7518061082886505,2.3904751243621702,2.873901092211265,0.9076619369599799,1.843209685451931,1.9221466309160185,2.8291124510126475,1.5151537987630936,0.6534287272908729
1.1473476124545985,0.42021480316332066,1.6405724216376045,1.5893925919705016,1.8318614899724135,2.4844837515525686,2.885802162041405,0.8681741367919293,1.8962746770438994,2.0249563449673174,2.873186767492112,1.552121680214851,0.6987070556214744
1.162972218089871,0.35986358447631844,1.6729297689991551,1.581476388464277,1.8274439651139267,2.513937318045174,2.880912122974932,0.8555964230240005,1.9114841036812555,2.0278781084658473,2.8686485139151734,1.5461750880590603,0.6769382783405768
1.1489987359751628,0.3681876811382782,1.7115281477509159,1.487009349704776,1.8166001770290738,2.5072012229266334,2.8500238812030667,0.845224494902199,1.939559379337829,2.037639981434494,2.854997048249279,1.5456845278831077,0.6651973291862249
1.121231431992493,0.3307283787950056,1.6874516107330482,1.5367939893550873,1.866668291343337,2.2720102171192598,2.8017697372622785,0.8374656127367816,1.9121362033994556,2.0508510083163536,2.6782011492510915,1.5367949488593777,0.670970681941352
1.1247041686877268,0.3099172697756525,1.6448244731670525,1.5144523603189652,1.8457847334595054,2.2768952980621298,2.8106335831609996,0.822968740836064,1.9107921902892335,2.033080423484118,2.6774213425171327,1.5434162015775197,0.6602798624879034
1.1275879032283138,0.26829548541917314,1.6744157820188992,1.5026656692911426,1.8830009749944394,2.326795115931313,2.8783370852939463,0.8174560214099572,1.8813982374966882,2.0164310583127847,2.5811519158082907,1.5450102415085334,0.7268851987004996
1.117975454759691,0.2516468584130268,1.6367663973067947,1.5133966947255246,1.8954508386308315,2.241650723021556,2.8785134577378493,0.7922198396877329,1.8764366092060345,2.041761249108606,2.604696400297101,1.5330246328159756,0.7019943595149896
1.1338560032986815,0.3203221737619888,1.6455616182431503,1.5330995892595716,1.962386995113377,2.292815676698358,2.917885214061455,0.782092168055559,1.9087212760130252,2.0399601902412767,2.61863111725446,1.5538691371345301,0.6820209870278009
1.1919842216010452,0.3640256328072983,1.7750649734012673,1.6324919221710574,2.1839456730706024,2.6539087809605717,3.002436354720471,0.8047561793972146,1.8526455261476644,2.1631666255744855,2.7805698280966795,1.6574469331871302,0.8727493607330447
1.2010264259454235,0.34321495747017206,1.7524515618998344,1.6923032375514204,2.177921418987173,2.6148665393260573,3.0175329314445074,0.7887484066392287,1.8768504301187867,2.1783975989469555,2.7577698304986384,1.679486967453945,0.848798040284438
1.1972977463464716,0.3536202951387352,1.777790819222233,1.7317081676564607,2.207909340030076,2.6416475064250684,3.0063816706194735,0.7756403073509656,1.8495334239772714,2.197766320943996,2.836913288536016,1.6743983878713502,0.9118125669096162
1.1732933032625987,0.3640256328072983,1.832042017310442,1.8990041068806165,2.1543604148440396,2.73358974512969,3.036158765994749,0.7551815831728055,1.8769801261774484,2.2983392610002102,2.9348136609451,1.711151859726753,0.983473633525534
1.1701023538685265,0.3390524754569654,1.8261158286486825,1.910438623056274,2.1634634706563047,2.526001291639251,3.018940745336483,0.7347637345704606,1.8553184714310549,2.327978705311314,2.872477600444533,1.5853503032087166,0.999717258263207
1.2009651497127745,0.311998077100029,1.7075613526651525,1.9130773575583488,2.168149001610083,2.524413094366473,3.0127912261257275,0.7027078119613056,1.8795589664136239,2.4220257040155326,2.9158434424223634,1.6416913826389476,0.999054266936304
