000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
5.334327037551599,0.08459864141105944,2.224128604375408,2.720601238170972,1.8659811619108317,3.077313753427858,2.920143395848015,1.3755553422736988,1.5396728178270063,3.959838496292271,3.095751231792167,1.5113797686273867,1.585544974660121
5.200365806381076,0.042884972416602544,2.176438695529468,2.6525200907532342,1.7673228954809432,3.081134159054896,2.913750792000319,1.3578629207440434,1.511672154594301,3.9925427983391653,3.175545210041771,1.456889802236847,1.5299392269186955
5.109908523054404,-0.16024505024145555,2.0618824486524776,2.336999615881343,1.6734970017550537,2.9519474278815068,2.762871899407375,1.2138541495691253,1.3900327832481665,3.7594885399353135,3.0598551743597224,1.441802509025786,1.509314230931672
4.247631904649383,-0.055052661070077565,2.1295491890636424,2.0497469792950893,1.5747043753083039,2.600347107795367,2.768324870623192,1.162302101971075,1.4200271635962758,3.6608857702755144,2.921826558174816,1.3522561172248257,1.3630415501336584
4.492889883704211,-0.002456858548573866,2.0941585036044432,2.0276503983258505,1.7892019495437257,2.720199504623292,2.8451007407729834,1.1722838635438328,1.4774942366925568,3.698593436955584,3.0709685720349524,1.3906825764016826,1.4145491098645995
4.827044678391312,-0.06049451196197156,2.1039565102738376,2.008938337434687,1.7665173907944907,2.778947405224992,2.8318922460254026,1.1638287524366069,1.4861862650623312,3.8031210214198605,3.2196102659411556,1.361673756366307,1.4648782852338216
5.004072773088335,-0.04961159430655416,2.115061808254343,2.1074762775366342,1.6375232542161422,2.6492311935276,2.8088899874978135,1.1368980648347782,1.4492616435684318,3.8048203410758275,2.9992318070998905,1.3126008356957124,1.3886213842498407
4.937435307032923,0.02474769114067257,2.124266598507706,2.1878989675825524,1.65873181902405,2.583376035122935,2.8161692323158944,1.1541604439797768,1.463365369404672,3.865309195171601,3.1198121718761374,1.3448224340713433,1.417655937890419
4.944112984103549,0.06464767121395498,2.1396674218379017,2.15107165663536,1.6901412584779691,2.598920768722245,2.907636071255585,1.1653162212626478,1.5009078420727338,3.781209764046724,3.1073095994915034,1.349389762207281,1.4246471183627483
4.761889720546795,0.051952632894104296,2.17335729295987,2.2285083484963706,1.6733626417381922,2.822355847753611,2.9043143988155165,1.1889981775608298,1.51077774745205,3.8515575437608387,3.149706560446861,1.3959738946782019,1.4442539431781865
4.695932163429483,0.01205265282082188,2.1923532488366435,2.076620962959257,1.6846377411043791,2.726000981995523,2.9442177661612217,1.2343260783782797,1.522932382249555,3.919600431158286,3.2733995448063657,1.390367681061727,1.4347987492347378
5.046821408559222,0.042884972416602544,2.166260522161826,1.9896284937037716,1.719805983956838,2.7686624496925867,2.93308693228812,1.1803863398956402,1.5073905653792528,3.978459222164588,3.264508826666182,1.4393456332964618,1.4199865493583248
5.12203569582439,0.07734388572636156,2.1733439366319964,1.9792766445275787,1.7361815206460307,2.7234154878675447,2.935350710217606,1.181912990361172,1.502839962631609,4.052050236212159,3.328521563158411,1.42091983430172,1.3815229590298301
5.339629560454188,0.11724425786382928,2.1422953607879966,2.0827912482710382,1.7445039767148465,2.697836691045665,2.960563108773412,1.122924076457789,1.4728990078682442,4.054778269258269,3.326021048681484,1.4402591758211682,1.3820055603943964
5.6751122224094965,0.07915757464753603,2.125480395523704,2.0875696229705842,1.7689339048538484,2.8934870759336118,2.9586702724743925,1.0934097897739161,1.4369605598150978,4.081390527230367,3.3681966099175304,1.4327312932070153,1.4096472401778928
6.338100118516313,0.0465115661305809,2.0710071009386013,2.3039543749007763,1.6579263143375975,3.0006857028232834,2.883747171757612,1.0016965616976328,1.3609101827358283,4.156231537843957,3.2352797225461334,1.3512164627690992,1.4358967000356957
6.418760067407881,0.033815743682359616,1.984431383663886,2.2082031720371527,1.7710810434647666,2.9303478808438657,2.9814741353912613,0.9663896040924318,1.4061553676514553,4.171409705606075,3.2300008586503988,1.36022462262236,1.3420418514611385
5.577404707116956,-0.006083844326737508,1.921954065277639,2.1839176366693422,1.7812825735254942,2.6688879543348603,2.9700789894504576,0.9683859564069833,1.4262232743540482,4.205520253789741,3.2126643923941365,1.3374521913709654,1.3228371944495056
5.555099348664584,-0.007897925312097272,1.9722653977917843,2.311519486838646,1.7054432258617025,2.6563254179638203,2.93308693228812,0.9369144990480498,1.4095394070427971,4.2105751385516506,3.3400799308577467,1.3451377138988936,1.254107043744873
6.3371313760819525,-0.055052661070077565,1.953256085587137,2.0304371355641737,1.6301406628506403,2.6740638301033464,2.9416767513685467,0.9128412041798301,1.4462031859758855,4.201943405507922,3.12092351164366,1.284725869576734,1.116538843656538
6.335694876746568,-0.1112762334981155,1.9597326015493086,1.9261264600389958,1.6599397483463707,2.7536195007129476,2.9717333632727487,0.9433732578407242,1.4142213738752831,4.17181173152866,3.0082891176759285,1.3011042721303727,1.1408866710371608
6.432863065776179,-0.1910769777730509,1.9543832293540055,1.7682661061274494,1.5373889938449263,2.7095854565805833,2.91864799701021,0.9132717243893588,1.3866085175341936,4.178159687062579,3.003343438651903,1.3289165667714355,1.1279224812640871
6.631769658802782,-0.20377240815708692,1.9364078923852084,1.7567206352809874,1.4640998648426373,2.5879140905063522,2.931009271413641,0.928341843022351,1.3867423957642002,4.166359043805537,2.985617894947733,1.3807924020064704,1.0975748333958
6.868481489231528,-0.345238183687769,1.800834649189348,1.7025741460594845,1.395911173163354,2.475038617813946,2.858759664643274,0.8646167289892804,1.3798668372757368,4.008694780993594,2.8830409088175366,1.3333889264715135,0.9943452244385552
6.848856147777646,-0.28357315243202236,1.8414079156274814,1.7171065870954716,1.4985963076107889,2.349134665889376,2.941901642810014,0.890372923056124,1.3893715630699177,3.9870985565387858,2.9964534576810826,1.3703039649141022,1.0764149215331462
6.88957400260447,-0.301710041643767,1.9210803659762685,1.872577753657245,1.5206103771051496,2.440976728412114,2.9496041746802826,0.8869674651945135,1.3968467451801012,4.132659812059472,2.8196391921388972,1.4042265364081257,1.1350738749265503
6.736195747944181,-0.39783320208090206,1.8893581099849033,1.8369440643803217,1.3377903069426533,2.4217753208554966,2.8800681287223373,0.8376468597479607,1.360003204867755,4.134743421200263,2.873594520793591,1.3635319849108805,1.0693433075000558
6.276683381807027,-0.345238183687769,1.9222540940086466,1.8309720680105066,1.3372535222899238,2.2986939074165744,2.913922691780291,0.8379598350390165,1.4125419249054345,4.078592393025487,2.9107131604995855,1.367910145150288,1.0022741425217085
6.4872941215537825,-0.2872013144027419,1.9428176267080133,1.9496159236250876,1.29765598678405,2.3767230449462033,2.9262710413882353,0.8560440729635816,1.4237663259920952,4.0618703105858796,2.959889945212479,1.4041634804426157,1.0767896242186428
6.009509841717347,-0.24911423912226333,1.9898739243902075,1.8092740089344357,1.3343002235778363,2.3520622858944025,3.0163620358483727,0.821832767789512,1.4766639402519992,3.9630817306257264,3.052187038493088,1.382902854413084,1.008514609760268
5.205990391412239,-0.27087811411217166,1.9860787726896243,1.9528011827565792,1.3377903069426533,2.3795341792359492,2.995251967380029,0.8361202092824288,1.4529498945246713,4.04239823570103,3.1081431043171457,1.3306802113677438,1.0099611059911904
5.4628311048768445,-0.25455530588578673,1.9529892847937655,2.126585888316348,1.5047709696539702,2.618485481376871,3.0522813349853184,0.8560440729635816,1.530303227335414,4.317069778422859,3.2821784777941527,1.367752505236513,1.113940774250817
5.760318103806369,-0.2853868413531968,2.0141993808525216,2.1315625519578605,1.5180595030289303,2.6483098974158343,3.0024123040796327,0.8749114658530941,1.525603661486777,4.342414303391177,3.259173527547878,1.4150929248059598,1.1448776142999635
5.335329008618273,-0.3325419691753624,1.9732325913882678,2.0238683283592245,1.4683947974791904,2.5401973056831912,2.98888585936308,0.8167052290897866,1.5179091202109958,4.300628945210606,3.3004602340284546,1.4189039658433715,1.1409671045979217
4.458748742026754,-0.34705108848057287,2.00000551349234,1.8510779835231406,1.395777468561209,2.339220346723773,2.946957176564617,0.7918879608961105,1.5483535325435405,4.272412806509541,3.281678157840219,1.4143685501777834,1.0633702981993116
4.092724493890529,-0.4123427134502978,1.963541109577765,1.605430060579008,1.2169842664162591,2.0485705662191864,2.7854379460872893,0.7192772155462851,1.4106223750723814,4.014596791806665,3.2119980226507194,1.3928241723034565,0.9543017358759244
4.6795236091883785,-0.38151078591870247,1.9616200787126716,1.6780893497450902,1.0834264771676347,2.1666211000946576,2.823025190081787,0.7768962055421,1.4658688294521673,4.068988534273996,3.2676757108865258,1.37191035408423,1.0538085134395698
3.7256011448393296,-0.3089644052642796,1.9708313842479244,1.9583746572332261,1.2304071598080808,2.180088640869032,2.852591952237045,0.883522825693412,1.4854797902711225,4.192996639545865,3.3525825032423806,1.3311842746042295,1.081959605774553
3.3673977665277355,-0.3670008824851214,1.888684429837538,1.70993999705077,1.103158392619499,1.7438186828968427,2.829735097658681,0.817644632787826,1.4240837368191064,4.0155351338234535,3.438433500283533,1.2732608339941494,1.095619578544779
3.2397026885968834,-0.36881496347048115,1.8803471493677502,1.9217466072326177,0.9642314460141458,1.6349770372119183,2.837040838307509,0.7990515113747502,1.4600844099650725,4.129900529099213,3.425819142746502,1.3064590308599966,1.117020791089716
2.6640511404279406,-0.4486160998096019,1.8275078874805124,1.6989913370394425,1.042755372356302,1.026579477569687,2.720969712439659,0.7345819461913513,1.3764117732834995,3.853598923287912,3.261618692094977,1.263874722835423,0.9671854920882369
3.1931263702883848,-0.47400696057767383,1.8370192217467727,1.7019773352243501,1.1647693422050167,1.392026120651219,2.737698921477803,0.7569331602214563,1.3871251743654869,3.904564999490531,3.223277470115433,1.271181909570291,0.9200703894925157
3.634086296388075,-0.3724419492486448,1.8469573069767895,1.743781309813055,1.287991241376052,1.6041009913937425,2.8373587882764806,0.8118901878562451,1.443709153972757,3.8718429610058753,3.2588403426761694,1.3100182325229628,0.9534980541997021
3.876417599750705,-0.36518758562813225,1.916151229462833,1.706357188030728,1.3747032637701626,1.738701457278708,2.9350456850441216,0.8139649034497787,1.4556821417821308,4.00587046442821,3.3689747648133452,1.3281291361777492,1.037442572584553
3.7562769235738194,-0.33616895495352606,1.944451659405878,1.9137839454061978,1.395911173163354,1.6957019366317039,2.97922457473681,0.8334974285608937,1.4792227114931122,4.133680079526872,3.362805960869399,1.321042260834572,1.0515851467193456
3.4453719473113753,-0.41596969922846144,1.957978361900584,2.030835657457342,1.395911173163354,1.6685298107252853,2.971349496846795,0.8118901878562451,1.474465948841984,4.167409716594813,3.4402665597243014,1.315813614035968,1.1114767607796976
3.4911060475931674,-0.38332408277569163,1.996724091768737,2.097323689307025,1.4532271901123186,1.7131642043133268,3.0563713865170685,0.855535189475071,1.512724324345621,4.226561581120309,3.5338969351381153,1.298553196940378,1.150555700544584
4.000186586971324,-0.41596969922846144,2.00394758479953,2.171177572147994,1.4164485933016708,1.8690017267233467,3.1158493566273036,0.8925647057432586,1.521788446199733,4.331145753266967,3.446546063527903,1.192029370913434,1.1986615091935815
4.022093840848098,-0.43773396628255506,2.0090568688572077,1.9878370891937505,1.2798031453240977,1.7631455366083784,3.067740036627125,0.8664955363853591,1.4041974771046446,4.223772737430448,3.5621807492801243,1.193289336760851,1.1658766590410952
4.278278927836678,-0.44680201882424214,2.020796103765553,1.9394633353954787,1.2632932486180437,1.8116215150444177,3.0341762814676208,0.838742512179092,1.4308926704607121,4.262812326127147,3.51361498438082,1.1832734349222134,1.1583773738800558
4.139518076333383,-0.5229757773210139,2.028999820956608,1.8912898145484085,1.162352828145659,1.6988714885069287,2.9577041440117657,0.8321666862928166,1.3364670349108116,4.202522795808117,3.4377660452473746,1.162548015624328,1.1484127673851205
3.235601508554847,-0.606403507374113,1.950241138892811,1.9386672636137603,1.0620842077575816,1.3749980269992785,2.8930510857886764,0.7891089314414833,1.2502588828308965,4.118445324082374,3.259340662630103,1.0821358956076483,1.043335148324536
3.071867422831729,-0.6100304931522766,1.9046120137084928,1.9283163864421848,1.129466739335696,1.4383833624058244,2.9584718768636726,0.7497304281033256,1.3321999020304587,4.109273896575344,3.2326685082095508,1.0680248163992094,0.9567395920915117
3.402093570759958,-0.6027765215959493,1.9071467841275689,2.006947671978082,1.2310783044776719,1.4865587588213145,2.988277101495659,0.7469513986486984,1.3721559540563868,4.098039130142107,3.274954769305253,1.0976953395848454,0.9645338003086751
3.073762732897899,-0.5501807190744457,1.9519487942760263,2.1562475812234565,1.3187295361603801,1.4935780413987527,3.0101807524068827,0.8414828378190999,1.4174734206454918,4.220127477174407,3.450323967561836,1.168973572304839,0.7462358085403784
2.966917982731398,-0.5864537133695644,1.9674629835110975,2.116632561033323,1.3083943014975072,1.3997964509873202,2.993107743808794,0.9238794365442282,1.441773262196135,4.204070933446978,3.461659850249119,1.1750211776798842,0.7202276493648587
3.3167062099096833,-0.5592483795519474,1.9841580675886252,2.1536591329270993,1.305709722819143,1.3975856661532517,2.9800976446719334,0.8437921654247074,1.4858663400901557,4.192070966413191,3.4325989665040377,1.1439019052378954,0.7155402691735149
3.1545012802851304,-0.5139069406509563,2.027018849498132,2.1060824229151636,1.3940320991714423,1.4426460879167604,3.0256129582179416,0.8509557159033472,1.4471893594166387,4.232590280774531,3.489332644577539,1.1571305854167884,0.7164773528529507
3.0680384619697967,-0.5411122744685734,1.9785953199114439,1.978879094639028,1.3869182278396635,1.3847233623470836,2.915100786888899,0.7299241093406456,1.444552021139137,4.2543756938987904,3.512337594823814,1.138925097813737,0.7305931158008228
3.7652307619578975,-0.7279190968360612,1.9655888626756077,1.706357188030728,1.276044997340274,1.435994183364438,2.8890941596504387,0.5031661046851805,1.357433119973402,4.278726133760213,3.371974513951464,1.0688122469928958,0.6138107788210333
3.8349789392075495,-0.834924390800243,1.8784459901124193,1.5365528413795517,1.1469165007450641,1.236047674963272,2.8848192835432296,0.4440988275028156,1.2754908437012575,4.224586079790635,3.253616828710263,1.0556781507622677,0.44967203856323945
3.8631919650779056,-0.8186011905096728,1.8575293291346462,1.4740461404430785,1.1232927327072313,1.2244650848543484,2.9042484823585344,0.34702297088986095,1.2555687574182026,4.1916773864133505,3.4344320259448056,1.086450999881546,0.5098579217483271
3.9373506042549704,-0.8494331180412682,1.8097723128852454,1.4963419823589013,1.1227552926397852,1.1509031337764626,2.9617676997127678,0.2519831260558207,1.2888378118430002,4.235271016653278,3.388589260534481,1.0701352688058228,0.38423639419286887
3.294770200485716,-0.9038426094839463,1.807511510069619,1.3677447994612952,1.0905403484994136,1.0092336956033447,2.9189523759439204,0.27961812751874304,1.2757466579717398,4.2068217704844955,3.376642358033609,0.9563357840267659,0.3368263685410239
3.4150258988513778,-0.9491842444170301,1.8150350318314192,1.5212253005664638,0.9257074798137314,0.881143396407353,2.8656149761693923,0.2907347231621231,1.2116447557864907,4.063323853890014,3.408427326560412,0.9768405074453663,0.31432720519512897
3.075241407035835,-0.9963393722391958,1.7711803436696827,1.3388801503405228,0.8779218482559034,0.709987595145212,2.678261018233577,0.27104594931791604,1.1413052594482558,3.9815462069272916,3.2723989048984987,0.9560839446523203,0.23003479531170176
1.8859343405140867,-1.311915167528681,1.4457074822994658,0.7669613814551379,0.24838814817947216,0.08192512884150477,2.2133948989652774,0.09384363994594956,0.88946899515251,3.3359956155138555,2.6458811109574,0.7309733788062857,-0.21564167948284346
1.244835166931407,-1.3101016746395993,1.4719402875349057,1.037691883553417,0.4932215925633541,0.14589940950782637,2.187242867777592,0.21831940818488083,0.9762648286646137,3.0185995280023925,2.7255643893473485,0.8028498742234352,-0.10073350986192552
1.1462145032624143,-1.1631956164737645,1.4970058800198571,1.1083605072628941,0.35617437536462915,0.010531604155767128,2.440097104280647,0.28263224681031585,1.0264911636872958,3.2651419250274127,2.6268217424736546,0.7908807754043646,-0.13633091891549565
1.5553209512169772,-0.9110973651686443,1.5998362483163755,1.2287957673874963,0.6418132845767054,0.3267308564070582,2.5925243873728916,0.3661249757914473,1.20820477666524,3.350594392975778,2.801413328480794,0.9104129702185113,0.057672867846018994
1.944681923431602,-0.9237935796810508,1.6510082495681124,1.289113513925398,0.7168471275540446,0.23241163961740696,2.6131840267185256,0.40933945720074444,1.1822185722455458,3.593569232233997,2.860314336159514,0.9353269973716797,0.0858239601810021
1.7726509038247502,-1.0561899304453972,1.643037453704604,0.9562738607791962,0.46261765779588754,0.05434000812636375,2.35878139971617,0.39552171755684734,1.1211795274068808,3.173838121802438,2.6201537038685165,0.9241457136338901,-0.1101618926184538
1.755750310220547,-1.0162895583079297,1.6334326251432307,0.9664264490088051,0.4959061712417185,-0.050131386771981125,2.509501317324628,0.3210708686255625,1.1305792876404461,3.143442935033582,2.5436378523452827,0.9558317207902801,-0.12259051258450851
1.7826699754793294,-1.1269222301144604,1.5126002072221683,0.9936989545661405,0.5802023349911877,0.0850401034934862,2.5914923424532827,0.30905405092363397,1.1489243763691037,2.854440350600795,2.511686834028996,0.9774702981252776,-0.10333157926764662
1.9727901513077397,-1.165008717298661,1.5467305113998608,1.2045102320196859,0.6914779901264452,0.44883639651097157,2.5181699776575237,0.37262291622361265,1.0959444238550642,3.4353813222119656,2.656550081254895,1.0309213790352798,0.011468691674201613
1.8544943032363943,-1.1396180525626816,1.5140944871235054,0.9534871235408727,0.5932221483324248,0.2116038696095059,2.570739644580145,0.41434992880686883,1.117478705724819,3.231753503238305,2.6226542183454433,1.030511899747059,-0.09607294085750208
1.6370020415400146,-1.1287359190356347,1.63124511924886,0.9564731217257803,0.4976515406314851,0.2113537918850921,2.5833258104250434,0.5145961534444883,1.1076377130148938,3.0873560958716553,2.7161733512532305,0.9706356466441405,-0.14042910692597996
1.3500676894185597,-1.1160406846836914,1.644471467248464,0.8010019551640067,0.5687928756081394,0.16686520908750685,2.6558009548766526,0.5440320768493793,1.1788012204307752,3.1136398074490366,2.6682191488138867,0.9501624512082951,-0.21952537799796495
1.5928175457459037,-1.1631956164737645,1.6730856080144845,1.1037823655145498,0.5238261827455372,0.3610517839729404,2.611741619542215,0.631321602262159,1.2263374201275021,3.1325502284714517,2.838031648232855,1.0121172442474775,-0.11867934895107837
1.4363496672926508,-1.3844613521510114,1.491249954234655,0.6019354095035075,0.26221412162187824,-0.20792472877912638,2.2015758197325113,0.3724661896656488,0.9940643478925869,2.6398505684985087,2.683999847924891,0.8814668216610514,-0.364164538188002
1.474678894665886,-1.3155423493389373,1.514387674808529,0.8073724734269898,0.46677888583029553,-0.08709971695787898,2.3376849022830872,0.4418286815366992,1.0762913511046046,2.8376059373887013,2.8013574359045954,0.8819708848975372,-0.35626308522315725
1.7117517669649578,-0.7569369433822968,1.6563305833435742,1.1832097228321654,0.8871835136133169,0.5420925793255088,2.589983372580216,0.7203728679774165,1.3087033298598554,3.1632351103904055,3.0018989140126715,1.0178814822653224,0.06195873416494578
1.8159113880356912,-0.6227267076646832,1.6777544590164382,1.321163422177662,0.9427548165872313,0.585422007068238,2.6160300666846856,0.7765048669720623,1.3567624717507865,3.291883405617485,3.0689683775119594,1.078292942099887,0.19982120337801632
2.1040285516650625,-0.8403646734353959,1.5940666404392054,1.168279731907628,0.8435591100898968,0.6445038876927708,2.571215923293828,0.7945107416176455,1.3475217311988723,3.2036978370693636,3.0045106709956246,1.0636781841425569,0.16333967908746283
2.221400388153238,-0.7242913269295269,1.6153839912531773,1.2222269601825468,0.8387273928006143,0.7644980223840441,2.6684801792490553,0.8027699445274166,1.3104167197894239,3.144091581900273,3.0576324948246763,1.1223575273635684,0.24439120501046874
2.3608526508135115,-0.7115958965454909,1.6222807428972161,1.2982707694267046,0.8914791016645864,0.8392362348106384,2.6904368218217742,0.8167439329044057,1.3549183462726668,3.2283726003641324,3.122813006306998,1.1004986386368802,0.28582822136156955
2.3486762741072162,-0.7514958766187734,1.62169371599898,1.301256767611612,0.8569820034817184,0.8426729707041294,2.7152924960221485,0.8221457430805679,1.3804784030869879,3.158936980306302,3.163820792552952,1.0958686390230272,0.2694622805065527
2.4497865291510568,-0.7097814234959459,1.6256892126176627,1.2333748811404583,0.8473179134884368,0.8066430429238494,2.682866769105244,0.7705941733073896,1.4015324832303337,3.191767126602073,3.1489294908437886,1.1012860692305666,0.2548109477516618
2.460913008878688,-0.5882674022907389,1.8014751013990773,1.4571254840619359,0.9438283858926905,0.8596228641556015,2.8863282534162957,0.7774834523095926,1.463104526843861,3.5117527340266546,3.147706365923868,1.1187041262399318,0.4263423823542019
2.473358409704288,-0.6499316494181149,1.8023820286380838,1.453542675041894,0.8744317648910864,0.8706670133008851,2.880305944959292,0.7389659893904922,1.4086368289287619,3.4382047941850757,3.116978472527502,1.1183577029172211,0.3445407971288144
2.31856602113421,-0.7333601635995846,1.778036700566007,1.431645355019239,0.9717477419817928,0.7930256184319107,2.9670481249088385,0.6981004950511653,1.415663236127092,3.4926826850643895,3.0484085918127835,1.0717731859587056,0.3123451391571877
2.3502859457379253,-0.8675700072530129,1.7113309642335304,1.2956823211303474,0.9153715897361422,0.7360412952678518,2.938698878488423,0.6216532938053289,1.3984671117385854,3.5068194705522497,2.982339225574992,1.0112356141931207,0.20788352346438319
2.337843100960965,-0.8857065044005723,1.6746528590729828,1.2409390210737101,0.8687945429153512,0.6610106466749235,2.9115406519721017,0.6166820038386954,1.383656282574845,3.5705549373505763,2.9312729461987614,1.0266689462392977,0.19941968950559932
2.5395888250138636,-0.7097814234959459,1.7191815531461792,1.2467117564969412,0.9383248685191004,0.8334811888074352,3.028974697524019,0.6946166739105728,1.5172736700206826,3.503013737764085,2.902823082267269,1.1163733624416277,0.31226470559642666
2.7049536697689667,-0.6825772658708847,1.6667758832686819,1.148572338288162,0.8738949802383569,0.8324254861011151,3.0094666574562456,0.7060467226698806,1.4887092097348509,3.584959458589401,2.8086370369696936,1.0840571801177317,0.26718529141248754
2.8808762734294175,-0.7514958766187734,1.6639410841185982,1.1923669783334718,0.8589954374904917,0.7558063959361775,3.0351159140995003,0.6949296492016286,1.496465347567161,3.649473639464667,2.8073585621199455,1.0884038123743842,0.23188280541504128
3.0296728109034485,-0.9020297046911425,1.6319187993962254,1.002258427227695,0.7803378065461904,0.6971831269039735,2.966531779329147,0.6965346629461424,1.3734337683362154,3.81256102927013,2.7639056113268925,1.0507013433381094,0.19773189259239363
2.8568149095617272,-0.934674929079727,1.5169156041816214,0.8664946542853875,0.542886298113094,0.5592884775742871,2.744951670465136,0.5900647693527944,1.2348138605494254,3.792742671552802,2.593925976825699,0.9873604725204896,0.004772434257996195
2.919516699724509,-0.8186011905096728,1.468632153155556,0.9996709509359556,0.7449008436600084,0.5042811532283137,2.8219000866346744,0.600320324577117,1.3260339610146596,3.807324557169238,2.6776096442616337,1.0116450934813415,-0.01906598057113977
2.9867970120127487,-0.7025274519396186,1.5402872233753253,1.2741835230008607,0.8332238754270241,0.7088406588716791,2.9792639953630444,0.6017294301241761,1.4403364282346551,3.915077639529209,2.698725099844571,1.0232043285245966,-0.01603958610608131
2.949140664443855,-0.7569369433822968,1.5801666122922362,1.2150603701378453,0.7561765984409117,0.6391528760586531,2.976471593298154,0.6609926155039958,1.3890415815170845,3.9345716738131915,2.6709974982326945,0.9951090510139278,-0.0010933302950665586
2.4785069306763488,-0.8186011905096728,1.5364585179730115,1.1676829210724935,0.8877209536807629,0.42256520208077986,3.0091752033180215,0.6827561049417363,1.3362244199024427,3.9168631075971585,2.794467454933775,0.9264764774321942,-0.17350822620320175
2.5308707821167773,-0.7732597516086817,1.6255224214012938,1.2940901775669105,0.9152378851339971,0.55311962217694,3.047278792892211,0.6818950645226789,1.2938931292324063,3.9724136306648807,2.8080254745097335,0.9072001918782557,-0.14366999088640126
2.741822115344742,-0.8240422572731962,1.6165046197381565,1.278562403802621,0.9490631832325576,0.5941339981516431,3.00348441586525,0.6599748485269745,1.2025234371298874,3.940297164840925,2.781853640043115,0.8518908824236803,-0.10783193508193624
2.8672448660351018,-0.8439924433419301,1.5811673595904503,1.2176488184342023,0.7532232997288243,0.5679923228034768,2.8900732129085522,0.6488190712441034,1.1398106001479937,3.941062365441475,2.70717139060702,0.8555761960176665,-0.10716230934031569
2.7106408779917968,-0.7678190769093436,1.5330305024068966,1.0661589827856388,0.7039610188149527,0.4924533729075055,3.028696814421056,0.6251371149459214,1.1344894119074478,3.752773186762057,2.615763694728252,0.8333704994806732,-0.12012584518200087
2.566888702507768,-0.9002156237057827,1.4773297287138285,0.9805603681516242,0.5655715122770455,0.35450414635457567,2.9704234352501766,0.6304997434825925,1.01260491140778,3.747635531957262,2.526634570960729,0.7496194891927181,-0.1282149764552881
2.5730890374949724,-0.9237935796810508,1.4838860568791452,0.9246224744201004,0.5541620528939971,0.3122255338056373,2.8706711561637697,0.5918260318304002,1.038562203158083,3.6648122797589093,2.427502846639128,0.7207679245835233,-0.16796419589318323
2.473999977912796,-1.0670718679403515,1.4083556969915527,0.8230985361332457,0.3207374124784471,0.17054387685119624,2.7523504696414682,0.5165925057590398,0.9746136638278651,3.6342870257798054,2.425224817174254,0.6675379240404009,-0.23910539162648278
2.6993233336283646,-1.0380530412336526,1.4156795253634424,0.6222405859627255,0.21509963473364127,0.10623154323493415,2.7771790017713207,0.47674430057186234,0.9587374656506917,3.484207201591413,2.4692334378510687,0.6256149346784936,-0.29157684622377994
2.672327625922558,-0.9745753012171947,1.3859050128929173,0.5844179422872305,0.40798621952528724,0.09143378446717926,2.8342613610381053,0.44887420927199423,1.1201638127604454,3.3469018355523747,2.5257451735588883,0.7292408777051378,-0.29029121711437955
2.6875949044461374,-0.8439924433419301,1.4568531750276854,0.8209086097300567,0.4662421011775659,0.26945572624750835,2.9345429104996907,0.49306727601882167,1.2045617803219606,3.55620278083276,2.5813121619350388,0.7248627174657303,-0.2222575033382878
2.8546160687196194,-0.8784521407800597,1.5222050357835417,0.9674217817371077,0.5216783887199025,0.3407115859970052,2.8437772417151503,0.5807094361870201,1.2164367164699212,3.687510697131728,2.6851670802686125,0.7602025102333515,-0.1679910070801036
2.8519072961739367,-0.9328608480943673,1.4964390504954783,0.9767782981849982,0.4544295617439331,0.2921231947727927,2.738599133483448,0.5313104674614854,1.1252210157587246,3.5289123152643684,2.5935927919539905,0.6801368135393827,-0.19032930330447634
3.0181322512962225,-0.8476939213152997,1.5252997946810132,0.9813564399333427,0.4308051382913839,0.30718732297339224,2.799268123497778,0.4733388427102518,1.1612606581547398,3.4983042912423796,2.674164925099409,0.6156301763350165,-0.20985569455915348
3.042461361258898,-0.7974857896822424,1.5625447293659398,0.9966849527510481,0.49563810662271185,0.32317763479828643,2.841871480620644,0.5288052316584231,1.1883103459789939,3.485625272020026,2.620431538810397,0.606874240343796,-0.18998141180590006
2.812049551714296,-0.7640137019268708,1.5531402457226657,1.296478392912066,0.806378088643381,0.3939121598779956,2.9832609883672907,0.6935989069335515,1.1984574358626903,3.5269359693424187,2.779186533130334,0.6765460838936616,-0.09556418223740365
2.1119542194839123,-0.8607104522670923,1.4739945559146377,1.302848911175049,0.5094634246504015,0.11343410753221968,2.712142077122278,0.5683791653691639,0.9928072753103648,3.297206870722634,2.6262101800136946,0.6123862544996005,-0.2355159622360969
2.0895830427790743,-0.7844688666662645,1.4751350560093797,1.1314524209604355,0.5682560909554097,0.05571258456166415,2.6967105175509936,0.6166428221992045,0.9812189517111509,3.2639181108218978,2.6188198790889405,0.5806683348728608,-0.24017653124052032
2.2836082219164413,-0.8030648630389896,1.4609750681150229,1.0094250172723966,0.4826176378667584,-0.031000033561616076,2.6230307821600287,0.6255284535159591,0.9248235329912141,3.184921706218568,2.570310006765835,0.6017717054762121,-0.3204243754873039
1.6637095547617207,-0.9127781443310037,1.3308977909569772,0.7848773705645828,0.3224827818682137,-0.3010391737303151,2.4293637078687595,0.5752684443713669,0.7591520517712965,3.0015793044899444,2.3783814118560627,0.4908697192098605,-0.5195981438047287
