000001.SS,IDX,PSEI.PS,^AXJO,^FTSE,^HSI,^IXIC,^KLSE,^MXX,^N225,^NSEI,^SET.BK,^STI
-0.3387538346634805,2.4348262703980583,2.548067624304121,0.17167537654526274,1.4456459833338517,0.9337165753930622,2.237894321430706,1.921672457730789,1.4578531938059471,0.1698039998641323,0.8430901415901734,2.842600989744348,1.3156002398225115
-0.4052492906943237,2.4298765075933613,2.6093898644704945,0.19106425167473226,1.28195611733414,0.9274195456533032,1.95423787635897,1.9563737129167325,1.2156265155660593,0.1829367110222985,0.8145988565246,2.882194564146611,1.2884037626725728
-0.407539571729318,2.4397787631381185,2.523310915537856,-0.026091780923605316,1.0555305931975687,0.7837300983224091,2.031809182069027,1.9003568440590015,1.1480200866935149,-0.05274536202138538,0.7566651556614379,2.8421446942094453,1.1839301826595845
-0.3911037347371773,2.150965251362172,2.5446424683293802,-0.147379545690212,0.7318722301271114,0.7475411600487796,1.586889965085485,1.9106411910758505,0.910426940553227,-0.027705896098545738,0.6749422539607455,2.780605212434257,1.1317937808691791
-0.5616068492019994,1.9562229722660351,2.44029708292866,-0.5159838154787755,0.4848161038030224,0.43297572316439165,1.5088306995595735,1.7816015309337276,0.9871694165104314,-0.4359027776940496,0.5399877356249342,2.5811380836654036,0.8809901906155305
-0.8563746882393402,1.5683876850240501,2.2669156874872893,-0.7729937061516688,0.18381705458160252,0.2802943530128043,0.940084924158795,1.6239495886553263,0.5867831116870298,-0.665756842651745,0.43615487079289006,2.4822181403262262,0.6334268482713967
-0.7902043509674078,1.7713829487146555,2.199884588513714,-0.4386439572895401,0.07931322057594549,0.043381373303843854,1.0161263884266352,1.5293243385048008,0.6847863100177958,-0.7325808965308956,0.4837332724679507,2.3651298442863493,0.49284024428489726
-0.6945240676783325,2.1064064663784468,2.233937807833746,-0.43972111701895505,0.34243307721133504,-0.019802970738746425,1.3795022750101475,1.5059980031406164,0.9651753178493814,-0.7971105813405958,0.4583205898637047,2.377242344400134,0.4372622725646689
-0.6156350845578071,2.14601392859441,2.334533045716076,-0.21028609465356574,0.6718415208722778,0.18696019713930964,1.479664371804071,1.6311312385088814,1.0384226726107666,-0.6545435021367846,0.3435726799414997,2.4745994357852723,0.5188522496026156
-0.6360691597984206,2.172419033401975,2.281642265082872,-0.08835140290103112,0.6278753676152165,0.2127492176888965,1.4406999063129395,1.6588808810631412,1.059098611277965,-0.7115410440004012,0.3668584374432909,2.5819846947188383,0.5094664969864545
-0.7597356658545432,2.030489303865564,2.3848302663832905,-0.20188340723309034,0.22304872160864603,0.12133559042833875,1.0141077924457367,1.6602028937559101,0.894883837013603,-0.8404872484142483,0.2409713654193581,2.5532007138420227,0.5014883617480588
-0.8340556466831746,1.8902080652979099,2.281038481773836,-0.5235239335846803,0.1361303580820472,-0.08522989522711782,0.8884907234989865,1.5492029208728837,0.8724407650697986,-1.0955616217311084,0.13070142271362933,2.4236739923062878,0.29739038902967035
-0.8887875835304917,1.8654530114221664,2.201466532645304,-0.5657482794036078,0.2282901793324258,-0.05608944096988375,0.9000134097694777,1.4812935484441825,0.9658543699674261,-1.19907117253988,0.1902023027771866,2.4148175662534115,0.2933235751018168
-0.7758723935884859,2.07009754606306,2.3389196350074473,-0.3694900922783391,0.2859536454722506,0.0741674338776844,1.2277459775564155,1.5399530400214638,1.1871151143414682,-1.079918196257581,0.24628895148892369,2.346049695455801,0.36782909025980937
-0.814130201678724,2.0057338599990544,2.3243396222256676,-0.3819847243740335,0.4153155964016811,-0.06281914603791519,1.298155241148418,1.464000079490182,1.1808550526979396,-1.1860283278684767,0.17911944324177928,2.2753930473220776,0.2709762852594664
-0.5946389151073435,1.7895366288908163,2.2855891599328344,-0.2846101159831989,0.2888286857674934,0.03292843485122309,1.1417108737374733,1.4386630224336008,1.0294032627134415,-1.0352123927500785,0.12392871594945193,2.1358373632979584,0.3691477767722352
-0.6037328480371458,1.901760371774488,2.2250331988473215,-0.3121849842907029,0.2867991484195018,-0.02391174991509438,1.3377387957218803,1.3241591899149923,1.0575935122304396,-1.0063330760780276,0.02115904035520648,2.2154156225609727,0.3299058048679164
-0.8520419389122547,2.012334843707871,2.3674934013157953,-0.21976488988965787,0.5609113690556286,0.1872383923201202,1.3393012208000088,1.4923816230715954,1.2809665081340236,-0.8325568083231295,0.3482747641695428,2.3974958246061466,0.5420042819380682
-1.0229597604162208,2.004083029085701,2.220988328605523,-0.5803977569150313,0.3322870418443209,0.01885895904806506,1.318142520250622,1.3790840833018263,1.1388105422031372,-1.2417422212730245,0.3754781963588933,2.3351089368375675,0.3900427110100852
-0.8881156714287426,2.180671628005677,2.240771392277304,-0.34794689769003967,0.6058922909866857,0.13196984668115838,1.5626389980157533,1.4379161027955114,1.2902024158242782,-1.0453806193078712,0.4430396360628509,2.4205482883982086,0.5175111939768221
-0.9388587623472887,2.046992933109904,2.308486725897926,-0.3380368177966623,0.6427558892122484,0.08666527055348677,1.4981861820130558,1.4679065042640396,1.1946509950820765,-1.011627432557437,0.4750572109860279,2.4432756217481533,0.5728654745633747
-0.9423808822354898,1.9331179693221128,2.2911012714084635,-0.32360245665698234,0.430196943685185,0.0711851815393952,1.2991319555029552,1.4638275515737782,1.0106374577100612,-1.074634934406167,0.3700490984104018,2.379196306812662,0.5024491424466032
-0.9806329104366805,1.6278008283018266,2.1488696781876064,-0.7305537180040987,0.45099598591297524,-0.20403167439425116,1.6394942584585699,1.282792465958718,1.1843030396879177,-1.3235406945575794,0.3175444954957312,2.122552724218644,0.31017351893705
-0.9977139275437266,1.641003575700992,2.2019396820985584,-0.5885842760499649,0.637852137255486,-0.15843188408647235,1.7518632978771396,1.244414121887795,1.2905810872406938,-1.1527976980966261,0.38824084022733674,2.208838289362741,0.3696169825648236
-1.0903402619574325,1.4528626703044376,2.0851984182608816,-0.6564453390031082,0.6821568219660366,-0.21430002216219293,1.6970782850664228,1.1278413570383283,1.1180786815968058,-1.0932894419176484,0.460448061593017,2.144173103679474,0.4028924026694367
-0.8973699962796077,1.1805535677543635,2.059870584649526,-0.5883686337213222,0.5548235826981257,-0.27818869094490595,1.5276457624917674,1.1761021843208184,1.0528896782645008,-1.0706586197326122,0.4526673749036464,2.165727900593911,0.42736257592918425
-1.1042459525191157,0.7300042553894274,1.8834228780628617,-0.8186656994443829,0.13748365820953226,-0.5839134122715823,1.2590278574777258,0.996675956592873,0.7178625392453377,-1.2761777276451762,0.21802178343491707,1.9117545213130256,0.2617018326220124
-1.2518346968558998,0.9825104068130521,1.2720269607363524,-1.0362519647862076,0.21831340969215626,-0.7528754189810996,1.4576592914437956,0.67488053384813,0.9233752661170751,-1.4876380088492822,0.11922663172140882,1.3482581535466103,0.12013207882360091
-1.2551523531690525,1.1475459192749178,1.5246553137626053,-0.6579532574329093,0.4351006956419475,-0.5506969076828014,1.3759220486739476,0.9032569991911868,0.9340547587218085,-1.2132489976552139,0.24293047607656645,1.5276025697322586,0.22485117349550177
-1.3523447999301288,0.9907618314444558,1.7261209968270963,-0.724521518327995,0.28443190530449286,-0.6910048107688311,1.1279415060346984,0.9927688304860218,0.9473729679687798,-1.1170907473562004,0.2399639321210224,1.427380912214678,0.16672585079202304
-1.3840178694232252,1.2746244104434068,1.9049021904900405,-0.25272555684423675,0.736269010590112,-0.506950879144565,1.673608530535755,1.1336441862266404,0.9838828042590944,-1.0337135085078986,0.2747802365544971,1.6135630044342386,0.20670545784934127
-1.1724753752641501,1.5172263563684434,1.9219284018761058,-0.30292183138325346,0.8142237217774932,-0.4439871275159351,1.7442458795791427,1.2304526859859666,1.1451544867553656,-1.0732259166507498,0.41477246800884426,1.665465031649509,0.30659773432702153
-1.1168699526845591,1.5271290019039667,1.9460168069533457,-0.21631776837277028,0.7492892605658971,-0.3004285955642461,1.7947338260635926,1.3245035444148063,1.1685490305492774,-0.9773971768032002,0.3906476382808212,1.5615961896125319,0.2981503932960374
-1.1388133014526498,1.6030453844353167,1.976873479546253,-0.3001205849384956,0.8558226319195457,-0.38623249882587096,1.9497135193041453,1.3104853005405035,1.2224737575704856,-1.0629334302594087,0.4516036390389903,1.6852618188506405,0.32094451981760863
-1.1120993767621403,1.4611144849266076,2.0764411706361607,-0.1497495074776846,0.8056002522647088,-0.26149174348110416,1.7774160209377028,1.4421675834021765,1.0746664802477766,-0.9133789543440884,0.4358749978418603,1.788284049834183,0.39871319758661433
-1.2805340134341583,1.565087583160408,1.983168597608666,-0.34040677958413484,0.7611263018274136,-0.5287784003194096,1.9157939543196059,1.2961788088058672,1.255868741851086,-1.0698065523025648,0.3454760346592451,1.6653346614966795,0.27741204285176047
-1.2982103591130767,1.5601354804111138,2.042354496304283,-0.28267038693921337,0.8289358033342525,-0.4507705078894406,1.7419999928696863,1.3554133934378279,1.1559753819776213,-1.035008251594963,0.45927226722257747,1.570517800741823,0.26740050064943793
-1.4347703526614735,1.4396599229052722,2.0048761210095107,-0.43088819685499263,0.717667945750586,-0.5600678305262932,1.7243571461075022,1.3033036506869482,1.1298446575904109,-1.1376990188576734,0.40637627947795124,1.3810792369913758,0.20885071038010597
-1.4764700846793812,1.5551849376248847,1.9984017796693496,-0.43735115523148244,0.8935325587788314,-0.545783653501239,1.850788011229229,1.2898015878958695,1.2577149647273234,-1.1414035151453408,0.35941392627127056,1.4282275232681128,0.24996950545477842
-1.2030387060601642,1.6360530329147627,2.1222203716083223,-0.25207968177210704,0.9557612454219294,-0.22991822690134575,1.853912861385486,1.398790839086499,1.312813253585482,-1.046630983882954,0.5179898309993658,1.5989106711601504,0.3785335293883962
-1.0144192518626978,1.8902080652979099,2.2709597611811865,0.01807176798240859,1.254562317255085,0.12233120188719254,2.175297183229346,1.5367928335527021,1.6029155028020654,-0.7192551388456093,0.7072960044012727,1.7983777999290036,0.6819650963384062
-0.8520007572027926,1.7020671599013555,2.1698435809715355,-0.13746946579683458,0.9586362857171722,0.0631947613696199,2.009282763534157,1.5120308695508002,1.5989762016325606,-1.0022202974801293,0.6216548813861635,1.695030041033366,0.5535129179716263
-0.9243794177976606,1.8373970757012483,2.2398904102986847,-0.11011023981797323,1.0264449615375393,0.008124552530153616,2.143852385128475,1.5289792826719932,1.73445269137642,-1.1679651640291504,0.6274201548520053,1.8651925032540426,0.5943638292740187
-0.8619884054765344,1.6129472499893078,2.291313949698058,0.002561299027111928,0.8456765965525315,0.12071897899228334,1.7993233503902417,1.5817216277830202,1.5712588919436596,-1.0544349452149249,0.5509585366545581,1.7636031515416886,0.5767986193991536
-0.9917093453097083,1.7911866798226372,2.237101696096925,-0.10429315651361307,0.9894120975852321,-0.17328881589554826,1.9851947146439861,1.4617018112704456,1.7761408992304601,-1.3281993288528517,0.4925213924556569,1.783985809490596,0.4254628380573321
-0.8507573585714913,1.7202212300682826,2.3087153351455427,-0.08684295851433085,0.9447697071076642,-0.04894735245735665,1.9151104926882778,1.5198444204315091,1.6767979710150338,-1.2268254939331964,0.46957181047121593,1.8706628825631593,0.5134891182757038
-0.8476593380421361,1.7466267248666134,2.319903646964428,-0.12777502823209982,0.942063932539166,-0.10248323305254071,2.009445681713718,1.5103645023582175,1.7225029718685203,-1.2970023443925598,0.38018028058693637,1.875155883196034,0.4715879498212967
-1.033509502899813,1.669059901412676,2.283843923481519,-0.2100704523249231,0.9278596481626405,-0.23236438076179058,1.8577871351677224,1.508181252749417,1.6028683685962246,-1.3864916138035328,0.3375838360909486,1.9542134567876874,0.46233586629721035
-1.0450895106060871,1.5139258645140352,2.272493115890809,-0.18680317102128072,0.7826024069621823,-0.28043388969827115,1.689754119491635,1.4428569937347981,1.4806238085361025,-1.3677805236892746,0.23044825178601028,1.929923271483703,0.39710425818854084
-1.1826494249596675,1.5188771872817968,2.2199289198970567,-0.36173433184379167,0.6808035218385515,-0.38977114152578124,1.6393313402790093,1.37925661121823,1.516111072225126,-1.486751548072449,0.19803874540602012,1.8698810591161614,0.290038588965567
-1.194300236306771,1.414904869029529,2.199248146740733,-0.4565243880323093,0.41683733656943883,-0.4700851083604457,1.4726008753165805,1.2849757155675186,1.451772881252489,-1.5551099890033648,0.09342256428720717,1.8255985313818015,0.26067394458336524
-1.2901842606847638,1.2713235285982323,2.1533215844068683,-0.7768715863689426,0.345646648960067,-0.6584723390363963,1.2129347282272793,1.2479761921618389,1.166153973784691,-1.7308977128138308,-0.02110177525028855,1.7593049111981016,0.09693530826141308
-1.1949865981311385,1.4248063445927535,2.0708796731906634,-0.523092648927395,0.6370066343082348,-0.4685403068858271,1.4538183960202986,1.323641606165781,1.3984153624710596,-1.369836358256824,0.08530624870734389,1.895278595779239,0.19564365849500398
-1.2705463651604165,1.6476053393913408,2.2006182091306297,-0.25057123738540676,0.8945465017663553,-0.21850306041156844,1.814134599719378,1.5565570986428428,1.5740765587911234,-1.2340059371718253,0.23279929390003185,2.09774145577332,0.3605214828343103
-1.3480684045212545,1.5914930779587386,2.201156675511775,-0.12260487191366762,1.001079873120004,-0.2057237556704754,1.816510820972483,1.5781595575089764,1.6126131659325906,-1.1813253150612226,0.3596374966559799,2.1642954187927006,0.38617667351440904
-1.4307338226480624,1.6492553903231617,2.2407060753494137,-0.11291043434893286,0.9919486064269856,-0.1386315875586168,1.8890364314531205,1.5435151102955074,1.6736607502296668,-1.0922332333324853,0.37357538826800535,2.2773462147946493,0.4067137019383777
-1.4393451348424147,1.5271290019039667,2.2369877897470674,-0.13833098319760692,0.8852459693465923,-0.18312841579659375,1.7170647694457994,1.4856600476617836,1.5891451247329607,-1.1576604735470142,0.24041161951729856,2.254618881444704,0.2855020236569942
-1.482403140786439,1.642654016623579,2.203733507971841,-0.30572202591421305,0.962018297506177,-0.35793252130313274,1.8813546406061263,1.4121771819336484,1.7089706614831537,-1.3032164455327888,0.1542670531664503,2.1944466963943117,0.21016939689253178
-1.6797292753475386,1.4924709125019338,2.1876201404804396,-0.3264037031017402,0.8960690676205849,-0.4045377417232057,1.6613690042751967,1.4423976206240483,1.5544048183737866,-1.2846418193428741,0.08026853558880806,2.172370418868557,0.1903694580334317
-1.7391082429888882,1.447911347536676,2.193019142154112,-0.3326510191495874,0.6873982796898163,-0.4356190164771535,1.5312919508226188,1.429355632276713,1.4605797877811082,-1.3229049723734423,0.038455407379589156,2.125938770962404,0.1605356078586415
-1.8800595072409743,1.4248063445927535,2.187701388366352,-0.441875436477785,0.7450617458296411,-0.5454085809398168,1.536825605867893,1.4350434428540892,1.459399035980555,-1.4839568112804054,0.01953610521534831,2.1303673814588198,0.07753801344292956
-1.7500127261627587,1.5436326311483066,2.2240215830129215,-0.40008079744544545,0.7220639005271147,-0.45875700059783975,1.5834400732929337,1.4471659836469313,1.469160609898661,-1.4562934658366513,-0.08653574322493392,2.1948378068527994,0.13110440172446786
-1.76955886594848,1.4677162486169564,2.245518021219974,-0.6129281911261231,0.6843547993543008,-0.5308730463866891,1.4786550738136217,1.5135822181324472,1.3736834854470217,-1.5762641162022122,-0.12963617768351826,2.1915165477154765,0.039190260485183336
-1.7763805799965608,1.5947939598039131,2.284757563924084,-0.6286543024100624,0.776683886331424,-0.527525540140418,1.740990694879237,1.441133818569741,1.5069470641708997,-1.5304111281599844,-0.20676905366195092,2.1898233256086073,0.031055541453214465
-1.8497179796871506,1.6030453844353167,2.3283024480336523,-0.4425213115499147,0.7261229752230979,-0.41483358172078055,1.657137105220754,1.554948240755728,1.5864353073395394,-1.390104024678838,-0.0400210774145294,2.2579401405820274,0.16261429863743435
-1.8640766690529162,1.6443048475369326,2.330879280493719,-0.5474365640035532,0.8399273416485179,-0.42764234242219473,1.7270584089969014,1.5921778013832795,1.676158064254382,-1.4637457274611678,0.00554245766385989,2.2499303255825853,0.14357436404470128
-1.9122628815541611,1.4805286152591488,2.2757055935759554,-0.5517452029212131,0.9251538735941424,-0.3805749907135282,1.6962319052555341,1.664856238167857,1.5898713110568463,-1.431412653094146,-0.025859615417794614,2.1566107342353757,0.1468146119542159
-1.901762990613602,1.5811084038361838,2.3333254790980047,-0.5898765521511233,1.0255994585902881,-0.42104355273336824,1.7735751255142058,1.6796789109857175,1.7004873033166616,-1.459508689029721,-0.09252513370234246,2.1287389469583875,0.16140745769184647
-1.9141066661602513,1.7185649392842022,2.5222013243116206,-0.33846810245394754,1.1975750883357668,-0.3106504683725701,1.886270001291897,1.665488139195011,1.7417784654028567,-1.276347475453506,0.02323020951819826,2.208838289362741,0.2468634722254693
-1.976068521719615,1.7286228011446758,2.572988421938013,-0.4356270685161395,1.1228322975241738,-0.2817947550651068,1.9562564723398688,1.7241483321052857,1.6661736014645887,-1.357464738579143,0.023566385035548473,2.2126810291113816,0.2513329301939394
-1.5697798909729308,1.7722069992036504,2.6417639608150023,-0.41516103365725504,1.245261784835322,-0.21782622790107878,2.0625053512667457,1.7675825857264311,1.7015442279662774,-1.4329581347739067,0.13506733142432223,2.3184382510144936,0.26655156551773146
-1.5984792075511893,1.7219184698828147,2.7800319316799738,-0.33911397752607725,1.2014640716185334,-0.16833890540780838,2.0893932086768796,1.7693064622244818,1.725419700436734,-1.4038513782279498,0.14782997529276565,2.3092558995795436,0.3275592303168434
-1.6015447162046532,1.7202418995788915,2.783701627860353,-0.3531170540084719,1.187259787242008,-0.18729414316289586,2.134770292660086,1.7880937704546613,1.7281454955270505,-1.4746184628966692,0.11458085005968617,2.3131630294646426,0.31980478621212355
-1.6915961100477852,1.6883913537027815,2.727794320325674,-0.3210179044546653,1.143632165438436,-0.15075042421162077,2.08909995595367,1.7737872787200253,1.5701764029790117,-1.3446160498976591,0.15348319025282398,2.2648433991623325,0.4268038936831255
-1.532400626017883,1.7168887589710453,2.7749762421516766,-0.2785773903501961,1.240695738645577,-0.008874154882715602,2.145773230201637,1.7524723663812312,1.580942175146979,-1.3828104162346557,0.26688749135934314,2.3412307694408527,0.4811302862310308
-1.6270715961820728,1.9213983568068318,2.8318298485928652,-0.2736228763604065,1.2549000230221024,0.010956252182357098,2.281286187791753,1.7410967452264787,1.7661428553983056,-1.2871747229142263,0.2540133356119738,2.3093210846559584,0.43542964203291945
-1.5392071678572148,1.9549258629776314,2.8689330498262184,-0.280301477065539,1.3205115471406772,0.09676277375156604,2.3418981083709536,1.7378222214797747,1.8015845826511778,-1.1859495560097093,0.3240936318751993,2.3568592889812487,0.47073846910145933
-1.4710160368771186,1.9113412749278906,2.9464499053699065,-0.22687372333827738,1.299204707732653,0.1528724507019198,2.336591744054237,1.7714322025278144,1.741079441163693,-1.0420289321904581,0.3579025030103383,2.3550364916615067,0.5560602689548767
-1.5718685983774003,1.783941041377281,2.7777984113652825,-0.1555655388682465,1.2019718687987673,0.16964336535497238,2.4187525740909432,1.719092422555063,1.711915351020934,-1.011707313879004,0.401226507853632,2.459555992052696,0.643013922907866
-1.5494606910271325,1.76047295703002,2.8396909798288457,-0.17710873345654596,1.2197274306910422,0.24675317828359522,2.42493790185446,1.7635611423416377,1.748946859114876,-1.0009599477398508,0.5265538339755053,2.519858547255918,0.6841327179825384
-1.4904350191037992,1.9180467761620505,3.067431193685152,-0.16612254574755184,1.4133476056115621,0.3637044685656663,2.5741550598755265,1.8543367756907798,1.8079453037851463,-0.916536485471582,0.6056458206111464,2.570002564757883,0.6715067174568627
-1.4376140580727472,1.9633067645434157,2.963852087365292,-0.20188340723309034,1.59090322453431,0.3695799507843853,2.7238283887993626,1.8639892216804752,1.8859979508877547,-0.9675362714408803,0.6682816057023515,2.617410398930344,0.7092957881685502
-1.386935990905983,1.8694336471728392,3.0408798624977034,-0.11678778860930746,1.5482895457182617,0.4572133964703996,2.7570319085166624,1.9467794775654983,1.895761921460395,-0.7588818216568134,0.7156358903658453,2.7289635280546674,0.8528771254056519
-1.3808425428778626,1.849318313442658,2.9818739836277355,-0.13359211153646,1.5814334263878023,0.4543810422413001,2.7940429452987194,2.0165270437701928,1.916567279472444,-0.7740481781265381,0.7651176467586513,2.7360623418642165,0.850575289081314
-1.3737643462533076,1.6984499955447874,3.004543736893112,-0.21459473357122563,1.5085509071974563,0.37858823802747926,2.7180340646667913,1.9954996779587382,1.8975346469309142,-0.8366130043182513,0.7306932737819899,2.7083205272700797,0.80326625107326
-1.3741400390413823,1.7738839594983398,3.0347313092490933,-0.12885218796151482,1.5986820167863152,0.4132893230164444,2.8075842275501093,2.002163744063082,1.908805314320769,-0.7775252345402994,0.7403210126227854,2.7375600087418412,0.8397819190873878
-1.3951008066714312,1.7705304288997272,2.9921653825099797,-0.2199805322183005,1.5888736871863183,0.4234876310565115,2.809017112807416,2.0207217164043834,1.8326324432578776,-0.7174367293171617,0.7692594384577774,2.665991564478269,0.8645199761194154
-1.330200600017644,1.738681442986682,2.9865218406306684,-0.19714453557194342,1.5758534372105333,0.5734309060520268,2.7569341576089257,1.9934314469608736,1.8393159138691284,-0.48082381698466303,0.8990089758566641,2.7966900275095554,0.9187568922138505
-1.3593254609270105,1.7638260976378661,2.9768987454374494,-0.35117837687828457,1.564354101716034,0.543954653847132,2.9002274516765993,1.9313242023874908,1.9104230561314053,-0.5060907227814085,0.8878140578154733,2.7561194719010285,0.8417034804844766
-1.3583761141509907,1.8275252394362553,3.163051193377196,-0.3210179044546653,1.5976672481123193,0.6157892315706907,2.873957888625969,1.9695882291804714,1.8495719975061398,-0.34014171507727187,0.9352240984184301,2.819157415493798,0.8939740969550876
-1.2866159016841843,1.7990278341679913,3.1960450039887616,-0.11571062887989249,1.6367296494126182,0.6114664057493426,2.8635088728949243,2.0076797280570484,1.8382789613406316,-0.2505614697167367,0.983194431550304,2.887274230467218,0.948680218842111
-1.2210466728731717,1.7772363201246535,3.2504356843197413,-0.11161763229087523,1.6171138158990965,0.6351136506951361,2.8133785516826806,1.9889499291323367,1.8491326108415225,-0.1471994774603039,0.8692303845417252,2.8705375646277727,0.8828004520339123
-1.2033883893475261,1.735328692369602,3.183878531347322,-0.12648222617404223,1.6531319111774079,0.5787126870260514,2.890884690120913,1.9667730785445172,1.8727108981497291,-0.09997186500944487,0.8445452622847851,2.885189897901861,0.8219040872135074
-1.1143932702277892,1.6179867106702321,3.1830955247605384,-0.08210408685318392,1.64839742494739,0.5873825580139004,2.9129223541171005,1.9788956193373592,1.8558136847982392,-0.041111535105399,0.7840927048623552,2.9247190821676656,0.8436703256964315
-1.0924058498057128,1.5459051073429937,3.0302626755239084,-0.16698406314832417,1.6154228100045942,0.5240404609393682,2.9207670631436553,1.9804469679190062,1.8231936188170543,-0.05639216624347647,0.6182964059738063,2.852434397003488,0.7737231993722484
-1.0782010499858317,1.649836866555576,3.0647404548752277,-0.17710873345654596,1.6362218522323844,0.6416325820026476,2.987824185850843,1.9671749423497993,1.8713983303497905,0.044253861079680094,0.723864264451492,2.9255005081446854,0.8250101204428165
-1.1473595898952202,1.7437099839261525,3.1906786607790343,-0.09998451759595318,1.5408492849197457,0.6789506654219201,2.9231432843967604,2.041404727716024,1.8295279767511456,0.045072644625741315,0.73472355360219,3.020838452040881,0.879381251217457
-1.1543792651431712,1.7537678457866261,3.2574811505049928,-0.19262025432564087,1.641971107136398,0.5810488719679641,2.995018016881982,2.0632365224710356,1.8738580967868024,0.02704276467040138,0.6838424324542351,3.0474077301995104,0.8453687415479754
-1.052052109449696,1.7738839594983398,3.3841864320375605,-0.15470402146747417,1.6078132834793335,0.6394639687461173,2.9534166610504484,2.1225861257139322,1.9339813713184928,0.10618296508725622,0.7057845811403405,3.0485150815586035,0.8781073029317664
-1.0984870155696078,1.6934214546053168,3.4074758995699947,-0.17646285838441628,1.5464292740970147,0.5399434066282918,2.8697259895715264,2.153840329236768,1.8987721195554454,0.017067584639728725,0.6173447286149336,3.0016271381175472,0.8743307418895606
-1.2007513149696936,1.5794318335322606,3.304419328673258,-0.3020592620686829,1.3621096315962575,0.3860923075635081,2.7389980581235323,2.157804964649087,1.762229917428678,-0.05218841169601582,0.5524699599154903,2.970434489173214,0.7407162086280464
-1.1148816708522864,1.7235946501959716,3.326142783032125,-0.28633315078474353,1.5679053792317834,0.47984866553493877,2.9929676319879985,2.0951233283540183,1.8038246557558812,0.2796752103654718,0.6769013646179539,3.006576434285325,0.810305429138348
-1.1285063143090446,1.7068308971105717,3.3171075401899195,-0.3192938177393224,1.5768673801980573,0.4959957684060797,2.9777327953920043,2.0132525200234888,1.783201443488437,0.23436807802061818,0.7060081515250498,2.9510284149605925,0.8169206852257137
-1.066550238638728,1.7722069992036504,3.3669809973737475,-0.2096391676676378,1.6835700172784505,0.56487427686719,3.160739183853962,2.009058548722291,1.871058804290768,0.24484251631108425,0.7843168218739219,2.9730395074099323,0.8682299754096494
-1.2576145859032042,1.7638260976378661,3.440763636357067,-0.12432790671521227,1.6658144553861758,0.5542138375385295,3.1635064087380123,2.076221001512903,1.8611765987611038,0.4168913504870971,0.8228272306102467,3.043370230161582,0.9516520373912146
-1.3092723442634862,1.7856180016719703,3.4094330177630034,-0.14457935115925238,1.6578672230938978,0.5695093358679421,3.21441794248932,2.097306577962819,1.8945388287630693,0.49955409529249445,0.7294617234720874,3.088824896861472,0.9504010038070224
-1.217645930654964,1.7722069992036504,3.5955368762807827,-0.14802542076234168,1.6999731047297122,0.5575515251313602,3.210804337794381,2.0514590375110013,1.9198738638449,0.5069952622890156,0.6593814272088618,3.2074768397953446,0.9165221632296154
-1.296188842918782,1.7101832577368856,3.419479876439609,-0.1952058584417561,1.5755149057570441,0.40297711859646895,3.276103533607967,2.1154044758603767,1.9558812015678615,0.4577573032453883,0.7120538445687787,3.3254117468886557,0.9052366727416022
-1.303359517768094,1.676657311529151,3.428580436209705,-0.15341121940941654,1.4972216631161737,0.4180350055126245,3.237041317209099,2.1194834285506383,1.9331800898192,0.5038710150455082,0.5592432133065253,3.2168539515195818,0.8462847840197846
-1.3809906525346998,1.7168887589710453,3.426818472252466,-0.16052110477183432,1.5127784219337121,0.3400271130826556,3.252014689994969,2.1343636106739665,1.9355088391416713,0.3725272615218532,0.6149379305614491,3.2392553594874536,0.8704870735072521
-1.3778536177542753,1.788970362298284,3.4059266139023503,-0.17689414304170156,1.5936089991028082,0.34004675038953636,3.42991101067851,2.1179895892744596,2.0435436344680715,0.3802191671110706,0.5097614569137192,3.1994010447795316,0.8356698213446682
-1.387974925962236,1.755444026099783,3.4849768241556607,-0.09395284387674863,1.5376365388574855,0.46674796353789755,3.4226845960114582,2.147405599021302,2.0625986357852546,0.6493704044285062,0.5756994148509611,3.322937098804767,0.9349139391228193
-1.5723331569595773,1.7269470108222853,3.4679506127695956,-0.003040141948605584,1.4351614165133482,0.4126255820438752,3.372586858435127,2.1224135977975283,2.053264465259095,0.566912910241024,0.5215161208569694,3.301577062179618,0.9160976956637622
-1.669165083141328,1.7437099839261525,3.4966223544697788,-0.015104541300812936,1.3218640215816901,0.32011619305937183,3.3413375621497288,2.132122851759698,2.0971679807876504,0.48990842571328547,0.5037163104968476,3.3009260063554273,0.8794483585575598
-1.6377130944042908,1.8208201281928618,3.5333009956718446,-0.020920572691374838,1.3666756777860027,0.3020819449969913,3.329000284981434,2.194689469443831,2.178132563149404,0.45442780538396593,0.6343606760614291,3.254429173372859,0.9160305883236594
-1.5102412538966492,1.7152121886671223,3.3939560920445824,-0.11334171900621814,1.0743009237638392,0.23527451783490352,3.0023421824567698,2.199516043105175,2.0787249252615525,-0.16535472671199197,0.5762034048135577,3.0515104153138535,0.853413438538343
-1.3770697203022346,1.845965172834812,3.4338965969016626,-0.13854662552624958,1.268597335904866,0.22558219773546362,3.2117484685130058,2.223071714358238,2.1447088190143924,-0.18038461925737317,0.6134265073005168,3.0765168415184427,0.8438039947885061
-1.4240602182568185,1.8074099057060744,3.614112373334492,-0.12088183711212297,1.3641391689442492,0.30433761698069295,3.170310030861033,2.193885040500273,2.14416957174418,-0.24864098961073133,0.6278120863088185,3.0164750266208795,0.862687891175797
