Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-03-20,1.6906404205979724,1.051259122780315,2.238035225284702,2.1028546323342217,1.6328343373350944,1.6694471817606678,2.5285566093977483,2.095379031896199,1.084084696178259,2.1032725637397878,2.0393310308381922,1.646169339509296,1.6713846672508217,1.5577182502360312,1.7115754134527414,2.816707429788874,1.1964986103163209,2.5892420553972215,1.0987349327511065,2.472644178984255,3.5110092944637916,0.5148359762787196,1.8230259503130273,2.5335808455721436,0.984301851292428
2019-03-21,1.8508397883663745,1.09154875346068,2.2842255339141313,2.1803435766930286,1.5588365455420594,1.7059862266567045,2.5967292242975386,2.1874827186733463,1.010568824873672,2.135388456826149,2.080057352217706,1.7387662766056649,1.7095346422219462,1.4858718691313877,1.7068734088963773,2.9521337846170472,1.2094136605135237,2.7009065671307333,1.2108994214762665,2.508410769397813,3.6111169756174055,0.5201116634219137,1.8466760386639667,2.6022894245286787,1.083548377416948
2019-03-22,1.757448103274479,1.0179337215477413,2.16976819721923,2.1246111186017758,1.3706230436075164,1.5837685263223322,2.544001732945283,1.9694227568987142,0.9868005998461523,2.0249127754159724,1.9604816821947155,1.7095753972115189,1.6534855716018868,1.3504492417533152,1.805640520565106,2.8364085154857532,1.1743007234528071,2.5698033570662266,1.1351827240882544,2.40906317133086,3.5032089487689237,0.40090557177358066,1.7699683205284453,2.510790584645481,0.806916723220437
2019-03-25,1.7040479507198727,1.0054987560290138,2.1897019565927085,2.1180304300442043,1.3432755638682627,1.5488040714879814,2.5282903067705718,1.9536775150952734,0.9624791488912681,1.9718809784851867,1.9173622009361204,1.7318265999913696,1.6393571336372204,1.3143077264329552,1.8291565471833462,2.8287103207370556,1.2136512429662312,2.5950322294235386,1.0914453383849603,2.417008978400715,3.5422095956645467,0.3492793074092465,1.7663898435374308,2.509449858025254,0.6886566811814556
2019-03-26,1.6589702395697505,1.0676731330967455,2.2096571904388447,2.183433780638078,1.4027959821078164,1.5859732407951506,2.584214287306361,2.0512941941613283,1.0923762551390088,1.9363282468990017,1.8857049656891907,1.7236921906806966,1.7316730181104534,1.3574160718407544,1.9726002069330584,2.8937055669598646,1.2417011320469884,2.605371148467198,1.1277754479055153,2.5223170685743215,3.680022192412834,0.44160419179437893,1.712398295338364,2.5855308646801425,0.9082793715480615
2019-03-27,1.6978061196665095,1.0244001198699142,2.1717217332020793,2.169197549976831,1.3738405701539596,1.541559323014297,2.5932677189729505,1.945806662765441,1.1001145881723937,1.8871149076610412,1.8360357668496063,1.7215389763453537,1.7377950653363068,1.3426116963187888,1.9655466997788107,2.876267517528432,1.205175770141731,2.5582243171579644,1.1234251915504294,2.4428389901207592,3.6644215010230985,0.5302864082719216,1.6862593431988364,2.549334383359808,0.7773522062093398
2019-03-28,1.703585471764577,1.0278808830160933,2.187937524175057,2.2108299937083102,1.4221001441161332,1.5872334896174156,2.641468494491912,1.9639133017535826,1.1238832400717709,1.8678960601600505,1.811935676277724,1.7409198873353995,1.7462744140787911,1.3918165255705208,1.958493192624563,2.9292609286520164,1.1987183990026722,2.56484123842735,1.1322435665707777,2.4964879662976873,3.7489295723656926,0.5778933752922855,1.6943494646558586,2.564415466220167,0.8618194348201998
2019-03-29,1.7320190267026756,1.0592176629016266,2.2033344005563724,2.2328537986562327,1.4639253298323154,1.5944782380911,2.6659683361921576,1.9765083633103269,1.1415711023605695,1.8883452168659602,1.831333372655401,1.7847040262574645,1.7891334742398013,1.4144595538377553,2.0243362660047097,2.942621641359467,1.2217233417889113,2.6066115963678937,1.159402616608374,2.532253647267836,3.8139356978924024,0.59346923063787,1.7726133797313028,2.6153599403629957,0.874490506109125
2019-04-01,1.761840745103605,1.0686674437702657,2.2735761185628345,2.3010772451024715,1.6167486991435625,1.7239411675432534,2.7205603747633567,2.115059699864556,1.2233789594977638,1.9779477202446698,1.9240800899716022,1.8744290859864619,1.750984681663686,1.5629443878364577,1.9914142289949346,3.024150426406835,1.262284599145966,2.651277531875736,1.1913822892802595,2.6057703241713357,3.760629009329279,0.7105398908826023,1.7458508975005176,2.6512222858368695,1.0708792801226152
2019-04-02,1.8261042485782781,1.1825703042599476,2.2731347700725335,2.2642797827202497,1.66983406429023,1.6886618908253848,2.622294705335198,2.1142723316600707,1.1929775726760161,2.0036576545111022,1.9516227302986022,1.8426073370150569,1.6911661357543677,1.584715224342282,1.9561396887478726,3.0289056181614935,1.3732734176253638,2.6583091349110277,1.19984761885083,2.619677532791254,3.7749307246819184,0.6690876526098096,1.7282689008686727,2.668650163186923,0.9969689745921684
2019-04-03,1.8568501982928538,1.1830685859114713,2.2872505499282627,2.279724293816759,1.665007940682289,1.682046786118736,2.6750230543448685,2.0324008943974565,1.2239313316814133,2.026694636024517,1.9737492888111865,1.945490312179875,1.6657328191069514,1.5938601346599717,1.8644290861516017,3.021431967291078,1.3599546855072557,2.690567321050981,1.2659234319574313,2.6057703241713357,3.767131460565766,0.7435758268933742,1.7505189876939584,2.691443561539374,0.8956102742537287
2019-04-04,1.8647097974435702,1.1696379581415073,2.2833854653643284,2.2501779087522653,1.7148757792825133,1.6955918174155515,2.7261518722766507,2.1040393747167823,1.3471957030067834,2.065216811611209,2.010024992688365,1.9895166480752269,1.5903720849336593,1.6381765560877013,1.934975164727516,2.9564370730179217,1.4100007744506164,2.6653394298019477,1.2616906769253542,2.5858998951145358,3.7333299625546728,0.4417296151467614,1.7746361604087222,2.6639586658247256,1.1384530630113032
2019-04-05,1.8949921783074335,1.2014725691526589,2.322077016347368,2.280797287754652,1.703615599852028,1.7343360574285034,2.765298358471608,2.231566848979462,1.3610143987788894,2.031912687772083,1.9764361881641153,2.0280386514483815,1.6191034953933425,1.6272075358737401,1.9326246627690356,2.9693455304219354,1.4039467773133778,2.6872583698621484,1.293317665134629,2.6355736941480123,3.761932311681236,0.5319194275075262,1.796263468082242,2.664293847479782,1.2313689884778418
2019-04-08,1.9666557083653062,1.2278337409374414,2.348501515210376,2.2834839567178595,1.7180933058289565,1.7318160404280702,2.782608029238086,2.2520348851523044,1.3588036294287185,2.017870137246905,1.9631269390922461,2.063688777454165,1.6172195460120524,1.6421259644021702,1.951436683552105,2.9686655636933437,1.3880045745880127,2.688912845456565,1.3031937325556415,2.665378883011508,3.9335442432831855,0.5098114952195234,1.7957971346579094,2.667645141126051,1.3390661854526327
2019-04-09,1.9527856992881105,1.1636702919967636,2.319052320847754,2.269651261038454,1.6730512584132258,1.7214211505428205,2.7397341639200707,2.1622911807023475,1.4638269125379253,1.9899115952334132,1.9396566105766175,2.000283116146334,1.5903720849336593,1.6079019421840222,1.9796557153661127,2.9605006837054573,1.4414811900613558,2.6620311326853017,1.2734480289695953,2.6057703241713357,3.893242457193036,0.498631926033523,1.7964186622438558,2.6589298951902793,1.1131148684226377
2019-04-10,1.97867580162132,1.1766026381152042,2.343187384513798,2.324176368498551,1.7020066703670826,1.7088215461847522,2.758374918993724,2.158355047108676,1.4804100304594245,2.0107426948127256,1.9554432654181042,1.9651098525936832,1.5908438605423214,1.6285233901392617,1.9726002069330584,2.986581208803192,1.4463244493549638,2.6996661192300375,1.306838980972674,2.583913670707924,3.8919434811559404,0.5457364808858906,1.7534751861595348,2.6947927635684508,1.0349802144643516
2019-04-11,1.9400713426514449,1.1179099252454625,2.3363395918520133,2.349692982569259,1.7020066703670826,1.7765452607365386,2.642000670917558,2.1977177979029,1.449455417710312,2.0211791219882587,1.9686269464706185,2.014160487402966,1.5734161463703789,1.66757417988342,1.989062726397051,2.963449317893936,1.4400684572977296,2.7054556391841684,1.3002547555317485,2.492511879710826,3.9049418941566225,0.4497689285931684,1.588390400500964,2.6713316164273766,1.1173372428558845
2019-04-12,1.9382207002333185,1.1219416815741134,2.334218106262107,2.452027222434512,1.8789589956007986,1.8990782635985255,2.6609090151045094,1.707280787104232,2.1934623306191594,2.0773930209431324,2.023796473015155,2.0708670834922227,1.609683748486892,1.8860823924012367,1.9961192354695088,3.0267210666685496,1.4721545497493695,2.731097231090829,1.282265501522025,2.381244206873976,3.9452458434042024,0.4407247908107688,1.3985664139153553,2.730990813601679,0.8998326486869755
2019-04-15,1.9465438682347473,1.1345410890483618,2.3380200494661363,2.443566469975363,1.8258742953010256,1.8732489304712565,2.7775495658078526,1.7371951194446325,2.3029071524287086,2.0910963544078647,2.0397509789845545,2.095032871183654,1.6351170651343083,1.8303584557055654,2.0572583030144846,3.033977916553037,1.483253185262041,2.735233583594916,1.2198347563388725,2.4567498365143154,4.032355111557134,0.42414411112919165,1.5071700366467795,2.7578043001976185,0.8428157888787007
2019-04-16,1.9470056205930981,1.0932143477334506,2.376186597669864,2.4717692881072266,1.83230835112357,1.9381378061390921,2.7511843192312493,1.8182756513589855,2.184617545731045,2.116678758596229,2.0623394484254796,2.0857005580214705,1.7057671375910357,1.8812559939788072,2.0455017906644697,3.0552958589534107,1.4675129774566715,2.7236529085061885,1.2611026288295584,2.2242733649300526,4.1220601686268274,0.5118215032707418,1.3634016697121736,2.7507649625371298,0.9589577347199851
2019-04-17,2.036699653833464,0.9808252542863731,2.379925399513988,2.4990311444841957,1.8564379718929334,1.8930932833030092,2.7570434058578415,1.7474266615304106,2.286878114178289,2.1557528092669473,2.0968937172618096,2.135468270285215,1.7293176872521712,2.021662996111888,2.1231003757552283,3.0759331307258875,1.4656968706912255,2.765010219861291,1.2502860093437234,2.0176305428394716,4.1451042847353765,0.4850660787391568,1.2992972193786654,2.7578043001976185,1.007527871667174
2019-04-18,2.053575231172372,0.9601609825771064,2.3733510057354477,2.473380638622277,1.8564379718929334,1.8811238033560733,2.7637014003659632,1.7151523468628196,2.3255706330889288,2.1558800156646147,2.1024779705307184,2.114174756355546,1.6822173761932397,1.984806527155535,2.170132428991709,3.0734385115891083,1.4556069781021892,2.831182048843892,1.238646158622491,1.918283854215928,4.171291468590637,0.5105651134715179,1.3756935479383037,2.748418690951733,0.9441725152225477
2019-04-22,2.069063371645393,0.9893924549060652,2.4271663547310762,2.42476490115549,1.8596554984393763,1.8653740575864397,2.70005507247076,1.8757436262838412,2.283008093917881,2.208784606197733,2.1540784183210424,2.0931178898776817,1.6968183780299078,1.9909487798434862,2.1513204082086395,3.1224235681205963,1.5193751731654783,2.847311141913869,1.264159829150795,1.8388057757623655,4.1660523012936395,0.378546792780813,1.4590918866315212,2.7564620048644977,1.3179523392918062
2019-04-23,2.1372581278893135,1.0150967599205747,2.503751375549117,2.433360940112007,1.862872360138925,1.9321528258435758,2.7575760111121945,1.8851906298801544,2.375871505293361,2.2754349323281398,2.224740539906638,2.1235054839401633,1.794314729170019,1.9970921398421797,2.3417981224736386,3.1324023966173655,1.566595796581587,2.9167922491213956,1.290025823154542,1.9262314801726024,3.79290656293049,0.3929920410587893,1.5130829342042602,2.7986933246887467,1.4193149876194309
2019-04-24,2.1298606443954204,1.0155990963052484,2.4574979255597826,2.4157667219232892,1.8548297072548827,1.8993935661261403,2.820956465208928,1.5907715157030604,2.4720508572581688,2.2391610408081055,2.1804874228814697,2.139536069532139,1.7613452208657725,1.9887551972628426,2.2877135627223137,3.173222573160967,1.5423801159517174,2.899007699348724,1.2959041381894951,1.9162967203659071,3.8622995717265263,0.3271713751212438,1.5095047075264096,2.7929962823613788,1.0772158027643741
2019-04-25,2.0864007013426513,1.049367364502965,2.4585482516329242,2.3820585336820117,1.8644819544707647,1.9428625376123434,2.7581086163665476,1.5608557685051496,2.590339610212117,2.2707681083037983,2.211095268252363,2.134272744800054,1.7825404396686255,1.9913876440010474,2.254789524433732,3.1804797749951073,1.7579000738523691,3.0702267917593584,1.2458180711720448,1.9639833855493627,3.8086186569279032,0.18862133686735394,1.5163502719325557,2.7772437903823106,1.1743521286695668
2019-04-26,2.0637457719056758,1.0675104932448467,2.560171546026717,2.3631226081688754,1.9079150724015501,2.014366517986828,2.710706748729116,1.4978790458639175,2.738478658419736,2.3078055618902367,2.253416816000211,2.0651245179406548,1.8173938973541621,2.0291214721689417,2.353554634823654,3.2047449437853492,1.7221820757889224,3.100830502304895,1.1421189120174553,2.035513838046251,4.146414076559625,0.03173163727505012,1.6129739066400604,2.841259303263754,0.8090249494451717
2019-04-29,2.0709118342726853,1.0977502425503973,2.534545128311748,2.3941459870551562,1.9754794732189351,2.0887053372452633,2.7229566695792387,1.5466859705394347,2.704207678209438,2.3731404508702116,2.3322661646436873,2.03043128799627,1.791488410966414,2.1015200322304493,2.391181678308003,3.2149504278583154,1.788573433540383,3.0958687107021117,1.1566984617369154,1.9600100272927303,4.00500955689777,0.11124411292819414,1.6199756664604756,2.882147804850584,0.6992195262456461
2019-04-30,1.9798314540618502,1.0518862548408225,2.5095276881796194,2.470426186076649,1.9449134696628965,2.092800424951479,2.7562449268050186,1.7308947589512398,2.575415316328997,1.9527045331167516,1.9239961644076458,2.067277732275998,1.8555458429836351,2.0984483522311024,2.5416818471301728,3.3761936974945157,1.7607252314605357,3.130194091985829,1.1763330952559312,2.162678581683269,4.227591967037758,0.07632413128743622,1.5518259050852925,2.8915339370007676,0.7646811349204146
2019-05-01,2.2075324045889384,1.0266878904182313,2.4780198290724784,2.4771407664254306,1.8934370340011744,2.092800424951479,2.6513216916974454,1.553770162093537,2.542803160157078,1.8661566016840614,1.8163443309980816,1.9500373522462817,1.8908710762778336,2.059396824279782,2.4311582231114293,3.2516890442821054,1.7532588094787562,3.017703160045342,1.1701017347712002,2.1944690855099664,4.0246510263679305,0.017537595081071933,1.5343993529282252,2.8365662371886624,0.42469215028468493
2019-05-02,2.1758625868591888,1.005519930746574,2.4555443895769336,2.435777036080477,1.9320450255943606,2.068230379358281,2.6806154095155765,1.4411998540010575,2.418986416648058,1.8429500116404236,1.787751980468465,2.0029147785123764,1.8593137417462153,2.0703665827009052,2.3841261698749485,3.2163117691141085,1.7431689168897202,2.948636407567628,1.2020812269495018,2.242156660136832,4.107136545512881,0.14428004893896598,1.542178835748856,2.7805935153156853,0.13327922457992153
2019-05-03,2.235966686123981,1.0176156502584321,2.585020716037272,2.43430004225869,1.965826893579606,2.152334444734931,2.7320109589032424,1.5112628904826575,2.429488318087121,1.9396375553207568,1.884487404358661,1.9921479140468776,1.8936962120864294,2.1015200322304493,2.4617287575233204,3.2335470955457124,1.8024975345803065,3.05988689160742,1.1999651201738388,2.317661380333762,4.1752197624846685,0.2815744161520983,1.5343993529282252,2.8114291817723047,0.171291451449401
2019-05-06,2.160374446386167,1.0453356081743141,2.5600032759051428,2.3787019408607,1.9272185695629722,1.9809771338582598,2.721625156443356,1.6002185192993739,2.466522866703097,1.9565653929421327,1.9009038212564016,1.9698959184782436,1.8974656873756885,2.0563258824875974,2.402938190658018,3.2491940731956737,1.7704117500477519,3.0288694804042557,1.1628125013922213,2.3693223132172596,4.122847557931578,0.28546829014368613,1.66743178826346,2.8194751102065596,0.09949035914098506
2019-05-07,2.0304581860785733,0.9793123882955798,2.4979330755168503,2.3212223808549752,1.8387430717930089,1.8634836843530422,2.6137730212655472,1.589982732641065,2.3802930439937033,1.891696927420271,1.8396045252772388,1.8536140200874927,1.7976140053772949,1.973837137837993,2.2924135659998712,3.168006679311212,1.6874728206491112,2.920099892165856,1.0835680569101855,2.206391888610092,3.994535548618638,0.181461424404557,1.6293113462210294,2.750095122131315,0.0129109563162054
2019-05-08,2.031382780690692,0.981328491722858,2.491148103700454,2.2688460506829817,1.8194389097846921,1.8590737747633086,2.6446636971893236,1.5293674071845336,2.4659704945194476,1.8584776078462566,1.8056800184971629,1.8631841698846554,1.7891334742398013,1.9475100867308788,2.257140026392212,3.1741302513147134,1.6828312483564132,2.9196868455804146,1.0930914398685874,2.230237494810344,4.042982704013841,0.15357539280536375,1.6464267591153778,2.7685285444465384,0.03825013790216719
2019-05-09,1.9809885596962697,0.9772967353942071,2.4535488661923197,2.277843765013129,1.8049602065374217,1.8360792805199904,2.7188956617219726,1.8198532174829767,2.388584602954453,1.8419741152308393,1.7938817499030912,1.8490665836266944,1.7392076332406046,1.9435610475199907,2.1513204082086395,3.1736755323637094,1.6648712518646922,2.919273144922787,1.0492370943230356,2.2402586517409535,3.9343100010136305,0.11765040713899663,1.6280667891701535,2.7366889017376432,0.023468866393914795
2019-05-10,1.9167083444918687,0.9541131228211773,2.4327747177545214,2.276500198080499,1.7840481123145018,1.8505692581114561,2.813689105107863,1.8828299401242088,2.4134584260929866,1.8499926498094912,1.7924963374446485,1.8490665836266944,1.7542792282909254,1.943123290673172,2.337096117917275,3.2217543185400612,1.6586155677265433,2.9866854218060843,1.0331294859237083,2.256294867382793,4.1660523012936395,0.08674990253182562,1.6688322904154411,2.766853159075553,0.1644367552271245
2019-05-13,1.6507684132580849,0.9248821010181241,2.291409546304547,2.1344140432873964,1.5700967249725448,1.7242559894267713,2.6775076878744355,1.7608112135779057,2.2642146335180686,1.7132130805967003,1.6621301462482243,1.747618159765191,1.6671453870112491,1.808858910331623,2.3041740809074995,3.0845509699165157,1.5213929669318345,2.8303546475286376,0.9112067920877124,2.226225030487098,4.179146974799985,-0.07039100314447634,1.65265029530925,2.653569603230862,-0.017111527440339832
2019-05-14,1.7189940498721548,1.004008866859403,2.328042432543068,2.2501779087522653,1.6296178080589931,1.6826769105298685,2.699136521379919,1.855277004968509,2.3670267204052466,1.6640418198108944,1.612880895555003,1.7782443832514352,1.6492478678889932,1.8470316026570783,2.4546742497296696,3.187963632405445,1.5050473902046495,2.8874286594404617,0.953415036149637,2.2442683877339706,4.112373549652447,-0.003816539265319771,1.604105311243331,2.750095122131315,0.0042461070526538655
2019-05-15,1.7714390907429656,1.0211428175728814,2.393221944263538,2.2820069628960717,1.576531778065431,1.660312060053586,2.7509381715533117,1.8946376334764679,2.4488341506705837,1.8497379133337557,1.8057639440611193,1.7815947086495059,1.6534855716018868,1.828603368178902,2.5699008789441806,3.260760898524433,1.616843572525858,2.9600708975227907,0.9244923833054045,2.3424937326334523,4.2563944082266545,-0.008338608156519576,1.598659247736511,2.8365662371886624,0.12385833538746233
2019-05-16,1.7519459479108106,1.0574313276861722,2.46972299027805,2.1869242652506,1.62479068718071,1.7122865094798354,2.8249029758013697,1.8827146292371189,2.4941602582473092,1.9124004969215151,1.8632843473761787,1.7964289759675367,1.714715503020494,1.8904706648732668,2.6639639847777383,3.3575966778574657,1.631373042487597,3.080865602900286,0.9316646568421256,2.440715439759295,4.441003671250571,-0.05381014377328258,1.6097063185986011,2.914778601762445,0.121725434230322
2019-05-17,1.7268841660945482,1.0554152242588941,2.3887055742004812,2.0875449428330284,1.5942266781653553,1.6694471817606678,2.8492025544953488,1.860453968598719,2.468734062925126,1.8416348981703934,1.7972826572028104,1.8012146454577056,1.7335557850967342,1.866776429607938,2.5746048847793515,3.3378667322890827,1.597269156269601,3.045167324098213,0.8886326400640525,2.4066395046442213,4.354593102947734,-0.27111903942832205,1.6811241686415714,2.8885957377499665,0.025606702537536236
2019-05-20,1.5897375395903395,1.0735588035266812,2.367637513950333,1.8552103743906323,1.5942266781653553,1.652437187168769,2.8638882224024167,1.8858938140627766,2.4062733189869663,1.7421471953393752,1.696013010572902,1.7622145904482431,1.7246070255356063,1.8922250141927686,2.4922982912958087,3.3591846746894563,1.545205273559884,2.9683723817071472,0.8324328943784636,2.4306933733852762,4.338879927371606,-0.3423411752406775,1.7528531579472608,2.867783623782866,0.023470840388507243
2019-05-21,1.671189783687082,1.1269812643534505,2.3645916644925777,1.892007836772854,1.6408779874894786,1.6722820206446185,2.891391580367952,1.9256414060998042,2.416221994498665,1.7878816176253576,1.7370750342082424,1.774176980398903,1.7104774051759306,1.9088985302478623,2.4335087250699097,3.4015921441657433,1.58758294560147,2.9965998480010483,0.8713492964603011,2.446729589027116,4.213189664864594,-0.3458584197958847,1.8143130497042392,2.880875578693403,0.09822404160992952
2019-05-22,1.5825431399424872,1.1627638338748232,2.369128867999258,1.8099516946472094,1.608704716565731,1.6483425801066502,2.8801764231883236,1.8644275959164134,2.4029565246539235,1.795475807198051,1.7429949897329775,1.7134033778515056,1.7406229600665906,1.8689707503957436,2.680425503602328,3.4365171640303034,1.5976728381905063,3.0285627205490346,0.8377235223047884,2.5108780893681137,4.259013991875153,-0.5009893174209683,1.8049768693173578,2.8936318290445855,-0.04915340766495961
2019-05-23,1.5101410240903366,1.1405893993301963,2.2762857482919583,1.6873388921402954,1.4912724771481216,1.6073931449767829,2.854008008988329,1.6497887596017011,2.341048152899414,1.7502929363156945,1.698867761053744,1.78733648141229,1.7891334742398013,1.7733175574336302,2.7274555555600015,3.2739136089872676,1.507872547812816,2.9667130005713367,0.7803482219083592,2.496845377557668,4.264253159172149,-0.46632036217459194,1.7607875846163414,2.8019918050009114,-0.4272098910187572
2019-05-24,1.4941286439217212,1.085653621986728,2.29266980938651,1.6316052717939107,1.5588365455420594,1.6196779274513333,2.8211644471319244,1.71656508208686,2.3443632397450265,1.7193222244887392,1.6706114331065334,1.825379640360354,1.789608402901821,1.8202664255995646,2.671019493210793,3.313600155700231,1.5117067562637034,2.969203053383332,0.7548349123672227,2.5028586173820795,4.255087861138552,-0.5273679328265561,1.7783700818745143,2.83992328278221,-0.36099224241508115
2019-05-28,1.4769558884324352,0.9833454962019472,2.320291750486093,1.6119980277165118,1.5137928360090924,1.556993766256316,2.794731016790875,1.6847675744002422,2.334966936416978,1.7222071879045358,1.6746001396805283,1.7765696169467915,1.7051964349332724,1.7680526639572205,2.5510878575217077,3.357823333433663,1.5772910580924386,2.965882655931245,0.7334370370287381,2.492835641564651,3.9631135237812427,-0.551611116828543,1.691704655766165,2.875842101920274,-0.6792455725933632
2019-05-29,1.457232051070341,0.9848561095632129,2.284078738265215,1.607163046367254,1.4896635476631765,1.5198245969491468,2.644664126018031,1.5623420763197262,2.2769294386665906,1.6471567080024754,1.592223995391398,1.7392443282419725,1.4329929444220644,1.7548893229554536,2.4358612283071968,3.3607712637228366,1.5345100120490327,2.9152404628601767,0.6982823017254396,2.4567543837313637,3.927765368207246,-0.5370400858189511,1.696994523858716,2.8429441009121046,-0.775364304286149
2019-05-30,1.4785812857977076,0.96217753653029,2.27805018070961,1.6407373428173213,1.3947536616472216,1.558254015078581,2.667360743004464,1.4518409973360693,2.3117510835731077,1.653477862557293,1.5983957276080023,1.765324700844985,1.469982201625846,1.7039921537857927,2.5863613971293664,3.375059363764572,1.5510572757771275,2.9480333530121623,0.6856881814270211,2.492835641564651,4.077022149342304,-0.5576404222237318,1.7141096864399006,2.843951214590169,-0.8159446981204036
2019-05-31,1.403626271580387,0.9168185883608224,2.191403568164972,1.5738574633037128,1.3046675722750765,1.4851749639983138,2.615025629919304,1.3302134788913658,2.3029071524287086,1.5927246696561468,1.5357949447343535,1.7358951920270769,1.4244556583241303,1.655728169561498,2.558142365315359,3.3138278671253856,1.4392614013750042,2.8629369264367397,0.6427251131979332,2.416659752131421,3.7601747462688455,-0.5960778281093135,1.687659094411326,2.795950168741122,-1.0722580259768448
2019-06-03,1.3625521095955093,0.8659145673460049,2.0183622674862827,1.5945393284761893,1.3175373460374016,1.521084365127315,2.654811070888002,1.5003359459305639,2.326677084943658,1.306777311235863,1.2512988146786088,1.729194937625327,1.4382080946758784,1.6776654717822592,2.758026089971893,3.104506867161791,1.1704665150019198,2.7035375724988056,0.622950416657942,2.496845377557668,3.8766997107422596,-0.6738318611744705,1.6061283422339143,2.7043101446974473,-0.8351704184535532
2019-06-04,1.5096767286426793,0.918834241262195,2.095808510812267,1.7626795241130524,1.5170113598258774,1.6165277860397678,2.776038373443649,1.60447653297664,2.456574191191399,1.3781368635231663,1.3174263931979118,1.865097962007453,1.5468059525571607,1.8215830180722479,2.7627280945282573,3.2614408652530247,1.2380689185160962,2.841351890227478,0.7314756132543326,2.5589885551804525,3.991917046548855,-0.4900611340085826,1.6714773496182986,2.8295180101551067,-0.4699291079939295
2019-06-05,1.576973774361435,0.9344575786144079,2.114587456379969,1.762948005048552,1.5154014330705903,1.670392128055318,2.8387888781694937,1.6322989984880532,2.5184825629459087,1.332190106894004,1.2760703097621435,1.932563098279984,1.5776309904464283,1.8386942909741604,2.9461513009996056,3.422002760362023,1.2515893376351144,2.9521840951043403,0.7112301894479709,2.609101615380776,4.260323783699402,-0.45250312910661095,1.7027519769414192,2.9322341930402955,-0.600216699084698
2019-06-06,1.639165023349851,0.9349617171027039,2.147901735306526,1.857896346000761,1.534810973311702,1.716696419069569,2.925571801304726,1.873172830187615,2.5886824936611683,1.3411842142018393,1.2891700652507012,1.9441275082614455,1.686701412199712,1.849225554341303,3.091948464626008,3.4576084508544795,1.2548181771641864,3.034789814795581,0.7406573218587317,2.6552067584749013,4.345425641756705,-0.334930236383499,1.6879704839872092,2.983593330291486,-0.31613913728547227
2019-06-07,1.7535698920821938,0.953105296370491,2.2522346594294422,1.8858297533930186,1.478203581740862,1.7494556787870046,3.0537409829726667,1.9367706752758715,2.634560119677828,1.433247335990387,1.3757027672417397,1.9472598167441186,1.7753822202830625,1.7961344334874174,3.1131129886463644,3.638353602684256,1.3561207849754535,3.1833969776649775,0.7609025651715097,2.69730216557601,4.527415321132124,-0.35314393530068067,1.7649890910722856,3.0886599679964566,-0.25846888526709705
2019-06-10,1.8099599910642012,0.9289138573467749,2.3711243913838715,1.9575455440599907,1.5655401967803664,1.7919801846226546,3.076170868503216,2.0011622554274098,2.580943306884068,1.494085656837046,1.436120524472779,1.9653310406642137,1.7976695779427263,1.8479089618686197,3.087246460069644,3.6451567894666965,1.3857850938207468,3.2332098072042332,0.7953909181636731,2.7273701835848856,4.5208717699044545,-0.24788085945194424,1.7863057601094143,3.114507650353878,-0.1879844473518441
2019-06-11,1.8617093153604711,0.9903993803049405,2.3775728229571196,2.0014608893218098,1.593035937377117,1.7752854925583705,3.0831123187868026,1.9121252723038507,2.4709452591471543,1.4870430186679784,1.428898761726978,1.9643681986869403,1.8337117367441562,1.8628266521898884,3.0754889470802254,3.5898218573051617,1.4519747645712973,3.212453480454598,0.8226990559014313,2.647190014819096,4.607283419786007,-0.19487260224638708,1.750985321118291,3.097387763635382,-0.2029374563896395
2019-06-12,1.8473219692586558,1.0105608651036277,2.359970486182369,1.9510980499405501,1.546132318656491,1.710396616890535,3.0863178133731877,1.8342210955001346,2.5063218374684664,1.4798731741012434,1.420753817777655,1.9867759772514857,1.923813389496869,1.800960462806266,3.148387528893427,3.5941304249508237,1.390224363274364,3.1871327109551566,0.7691419167752489,2.729375506303099,4.646563113990182,-0.29335239506870725,1.729669403020654,3.1403537639984056,-0.3759442644555803
2019-06-13,1.846394104960286,1.0297109192443847,2.391436357887746,1.9763464155267851,1.544514746161916,1.7236263456597356,3.15253754234035,1.8914584486508101,2.8390795490848855,1.5296804668753856,1.4707587188730653,2.068937039199368,1.8778150705864913,1.8128072113353495,3.1223188711572285,3.534034317890538,1.4392614013750042,3.221586290387325,0.7933897858008468,2.6131104419303837,4.807606939964767,-0.23494284767795678,1.7368273582553386,3.065162740458816,-0.2371132247686958
2019-06-14,1.8136739913469866,1.0166078238077458,2.390112953445878,1.7657678684498908,1.560688476566983,1.7289812015441195,3.1642870200891604,1.8835083643004007,2.8341047844571787,1.515171169211693,1.4509833574575839,2.1513395053317543,1.8484128480249347,1.8250928240219941,3.1649751282828387,3.5090870706737896,1.517155384479127,3.226981731849408,0.7507799435151207,2.6652306437357396,4.845576842344693,-0.22225604198796747,1.7601129906396498,3.075568013085919,-0.3075976626839488
