Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-04-30,1.6407210801722434,1.0733362813521277,1.8342303056016522,1.5110832810071873,1.7243490286930443,1.819635942682308,2.192138566482221,1.57159807251077,1.9275350049506066,1.6382978603572669,1.6087142037470632,1.6565196651664351,1.6241230436183907,1.8079567948109148,2.2149518548495455,2.4053831618289356,1.2887861049256149,2.2048034330264215,1.2571982438556824,1.8900197784940593,3.432172866448483,0.22137637311064462,1.3379446032466973,2.11884480375118,0.78873181682475
2019-05-01,1.7675009388284966,1.0540071888012195,1.8216958973990989,1.5133424174263137,1.6912067325473414,1.819635942682308,2.1302857956054297,1.4291243900767518,1.9084128578934378,1.585171600407964,1.5425829922117107,1.590244352390194,1.6490987935933317,1.7837405085625884,2.1300082948987913,2.349849303466807,1.28540627513131,2.155597735060623,1.2545079675230353,1.913327844228757,3.2933962276528224,0.18213035928101842,1.3281957783283755,2.0923683451220025,0.46783023756057357
2019-05-02,1.7502272919985942,1.0376748131573468,1.8126945002573858,1.4993688158014993,1.716096508846187,1.8024689472416682,2.147655509959872,1.3371549878452609,1.8350518222659937,1.5707687710679574,1.5247755776270244,1.6203355931604073,1.6267933469112572,1.790561828659392,2.093612046712023,2.3338459478702984,1.2808285700449187,2.12486533470232,1.2682316328437828,1.9481203196933643,3.35004780286335,0.26579614268230684,1.3325536083927396,2.065132269249546,0.1875066759363354
2019-05-03,1.7829143263910534,1.0470180737348609,1.8638701359034626,1.4988673375244999,1.7377148449768147,1.8609772120956694,2.177941127708307,1.3945280022905513,1.8413215370329068,1.630335591561053,1.5846094518855478,1.614235349330134,1.651090527154082,1.8098536920868562,2.1535853764508626,2.341655141623761,1.3075767236676235,2.174171283114003,1.2673298431444324,2.0027936963798343,3.3965536580742146,0.35261170527752306,1.3281957783283755,2.0801714967281075,0.22435497167540958
2019-05-06,1.741738364969572,1.0683231636908994,1.8541084356784658,1.4798621486848498,1.7129957249691712,1.7410002849988186,2.1718404436810683,1.466747563856345,1.8633608863422488,1.6406464986816618,1.5946483716965352,1.6015844165221156,1.6537467146715883,1.781828252902637,2.1081879456860984,2.3487239656851124,1.2931612842994722,2.1605286573198064,1.2513509292184883,2.0399132067572205,3.360799883535727,0.35501931395715525,1.4014547325300546,2.08408162507433,0.15468030495892385
2019-05-07,1.66943901261701,1.0173325473697652,1.8296291399774358,1.4599464625256044,1.6556066420379623,1.6569536656484805,2.1079052824044666,1.4584727069407954,1.8118747023544506,1.6009450730207684,1.5569934466255628,1.5345008449903126,1.5828753084170148,1.7300231475386652,2.022204568768512,2.3118306661527455,1.255343783936835,2.112048646400139,1.2163094775812315,1.92204579141286,3.272627926301726,0.2896850800253866,1.380732047726819,2.0501728255682323,0.0702553615111338
2019-05-08,1.6699605998230034,1.0189022558160763,1.8269304793800791,1.4415559159767064,1.6429449714769715,1.653770050669175,2.1263269069413178,1.4092825837813092,1.8630329725697532,1.580413225698557,1.5359533363765328,1.540084776054519,1.5768067358667752,1.7133078229268646,1.9945859735162368,2.314632082343585,1.2532032413374228,2.1118626167544847,1.2205921122327308,1.93944331483745,3.3060158804918194,0.2717954256373655,1.3900624276238438,2.059224533229428,0.09501060719780773
2019-05-09,1.6413809393811238,1.0157623842049057,1.8118928469467541,1.4447319798969416,1.63341482962301,1.6371352180674466,2.170235505154176,1.6421494544143065,1.8168515200599276,1.5701616115162724,1.5286019579470802,1.5318435150279792,1.5409211344397968,1.7107928569488928,1.9112085017645242,2.314424163190411,1.2448961303015218,2.1116762776862568,1.2007028655742777,1.9467394430426321,3.230957845055391,0.2485079560587967,1.3800519031799283,2.043570179829705,0.08057466893031551
2019-05-10,1.6044723718885643,0.9976445259580925,1.8035234454399323,1.4442581648134298,1.6195990275186942,1.647624426751473,2.2255830602467492,1.691698597191941,1.8317480016227987,1.5751468305398084,1.5277375617183375,1.5318435150279792,1.5517830787351816,1.7105139453959957,2.0570666141025105,2.3363145159130867,1.2419934574988185,2.1418458282704833,1.19328793838079,1.9583963179805286,3.390304904666457,0.22825622463708545,1.4022120344667168,2.0584031178369795,0.2177164976002739
2019-05-13,1.4460547569457634,0.9746466616236301,1.7453805009447012,1.393249608545812,1.474655841876488,1.5554001468470766,2.1458165231046893,1.5953981209287822,1.7416077788023756,1.488979758576754,1.4452858761856417,1.4718766379144097,1.488637903523903,1.6237803092329186,2.0313936747855474,2.2733405311410535,1.1770901636872027,2.071276960149011,1.1351299013453964,1.9365194305059912,3.3992292749493473,0.12193917825778829,1.393444520361003,2.002260845392067,0.04087457665752162
2019-05-14,1.487609390872793,1.0365055941674635,1.7606510067892973,1.4349438977655227,1.515652927119901,1.5246472332580219,2.158597027940903,1.67006046325717,1.8039002481760407,1.4574023592961622,1.4135499899421258,1.4901196356650617,1.475562355590182,1.6486838227815361,2.1481502780521806,2.3209492540784407,1.1691975361749964,2.0972881281642937,1.1556834571313617,1.9496563076107287,3.353633187212519,0.16767965699689533,1.3669123062040789,2.0501728255682323,0.06178130727778754
2019-05-15,1.5191145591660815,1.04973724679626,1.7874668144418326,1.446199161516977,1.4791140020964255,1.5080231067699639,2.1890341157911353,1.700952530758173,1.8528479668542213,1.5749885823228722,1.5360055662954566,1.4921079110433177,1.4786616103680532,1.6366860265403196,2.2365093455534475,2.353936903752441,1.2224876800325455,2.129981287719359,1.1416491958119084,2.0206652992563066,3.451704899634675,0.16460593133372306,1.3639139488405494,2.0923683451220025,0.17836098334404205
2019-05-16,1.5074482581253108,1.0775734374409498,1.818378900037348,1.4123117949409991,1.5123478960774732,1.546567566893737,2.2320778814719824,1.691608169574515,1.8797368110458188,1.6136721698234981,1.5715944759740534,1.5008940062770948,1.5232163555662572,1.6767852738175806,2.307989393627311,2.397164802197143,1.2292968133853346,2.1833535851962997,1.145149498505582,2.0908311336894476,3.575947271220447,0.13343027697431178,1.3699913421389567,2.129961773856506,0.17628965374855224
2019-05-17,1.4923732408719899,1.0760335513056098,1.785623103823479,1.3760194389604596,1.4913404828721997,1.514820393118555,2.2461139085612203,1.6741308318945103,1.8646733120520524,1.5699505375343148,1.5307228407033981,1.5037224405397618,1.5368414448841838,1.6614882105984325,2.240097781976192,2.388416657950534,1.2132725355737508,2.167706987309982,1.1239453174824228,2.06658256247614,3.5179957931632613,-0.022730039249248615,1.4088465655848985,2.1174362465952616,0.0826633730173259
2019-05-20,1.40832101885345,1.0898636765584204,1.7769944031727587,1.287424051512776,1.4913404828721997,1.5021557508727195,2.2545717942616488,1.6941009112889354,1.8274501140747552,1.5074102752538456,1.4669301559545378,1.4805864862365408,1.5303747077473697,1.6779149340446609,2.17709886194663,2.397867604455609,1.1885253830839488,2.1336884879107783,1.0954935127411554,2.0837096823934473,3.507419472034629,-0.07670975999776126,1.447134369889296,2.1074374667442703,0.08057659768531439
2019-05-21,1.4585615197137611,1.1302261696445461,1.7757430851671316,1.3018243572898123,1.523349091968091,1.5169277762269817,2.270361589839662,1.7251968393123576,1.8333999648334987,1.5363183713381094,1.4929568611048238,1.4877038517946715,1.5201459760886955,1.6886311378918142,2.1318233227277656,2.41656447492653,1.2086946537126975,2.146250252433752,1.1152889934829144,2.095100546749164,3.4223909774069474,-0.07941398020264695,1.479374155762833,2.113731659439822,0.15344873566743245
2019-05-22,1.4038372477310836,1.1569663806763526,1.7776067361661816,1.2695127200471545,1.5013090658950003,1.4991021095530364,2.263930791647027,1.6772535900904926,1.825464712476187,1.5410922972472623,1.4966909623849007,1.4513504047118517,1.541942211331062,1.6629079999994543,2.320439446537602,2.431859913062647,1.213463065600733,2.160393334431161,1.098209898357412,2.140448928216139,3.4534793409072284,-0.2025120630584778,1.4745096710930958,2.1198500626386862,0.009457322805673917
2019-05-23,1.3582858760930963,1.1404230481446411,1.7390334521391462,1.219837912572317,1.4195288073825507,1.4684549605243449,2.24888356378053,1.5066932062292075,1.7882426961611964,1.5125790598022668,1.4687467871909357,1.4955120347244555,1.5768067358667752,1.6004148570456054,2.3559123871598517,2.3598516178422773,1.1705642175770907,2.132947926728623,1.0683131737893212,2.1305584115841345,3.457027225664919,-0.17433087777463221,1.451325488118401,2.0755777689434596,-0.3660122233171249
2019-05-24,1.3481049937915874,1.09904846684125,1.7459082670766504,1.1966789533175815,1.4668396582738814,1.4776698018060292,2.229913835608242,1.5601713946621176,1.790243816653862,1.492880404602101,1.4507180841273464,1.517959757186092,1.5771467960263228,1.6312431460863945,2.313327714156311,2.3776155776718397,1.1724173402881333,2.1340591182706152,1.0546993707266192,2.134798675831648,3.4508197525364492,-0.2242260033257907,1.460582093331303,2.093992975362198,-0.2996014663870325
2019-05-28,1.3371426150695678,1.0204718603333405,1.7574322230329484,1.1884421739725934,1.4353774601006741,1.4304624805554882,2.2145778083809473,1.5347535405900137,1.7845694761396824,1.494720711452973,1.4532694930810746,1.4891251884794119,1.5163172653522283,1.5969388246762068,2.2221432834534363,2.3972651253920967,1.2038174718364265,2.1325772661546103,1.0431236860166027,2.1277292408673403,3.2509099068627654,-0.2443941187775855,1.4145400084567583,2.111313499462657,-0.6213606732726518
2019-05-29,1.3244954297791447,1.021646871257837,1.742307096353873,1.1864037904380769,1.4183934696079754,1.4022477709277312,2.12632716205782,1.43608179920917,1.7493591445752215,1.446483481004786,1.40014019063992,1.4668672719500078,1.314636270774195,1.588231167055546,2.133639522187723,2.3985695898083668,1.1833984347991524,2.10985909843922,1.0237829715034934,2.1022102683114,3.226418538798179,-0.23224776224276036,1.4173805333531193,2.0954540358256004,-0.719837426050025
2019-05-30,1.338182150013097,1.0039589950038654,1.7397752324656484,1.2004992071439158,1.3506860929650049,1.4314161970068744,2.1398059265813614,1.3458969770231524,1.770518392990303,1.450575652291791,1.404152843086903,1.4824387263264536,1.3425541684650537,1.554333630040742,2.2490598254615572,2.404882638847581,1.1913243449708228,2.124595208508213,1.0167537833788187,2.1277292408673403,3.329404328012972,-0.24944198033654003,1.4265437195098853,2.095940960697574,-0.7615978588217004
2019-05-31,1.28981408899687,0.968272054675282,1.7029368699085465,1.1722835063588972,1.2850453543016656,1.3757941636081836,2.108654003452791,1.245366613538967,1.7651539772889282,1.4110177392673717,1.3632057857157105,1.4648611788428623,1.3081691455016848,1.5218488007140616,2.227533011356983,2.3777171457306774,1.1370703409031118,2.0861615836259606,0.9923611705579775,2.0737233120620533,3.1094310132009304,-0.28192839951865034,1.4123649511070082,2.0726327482247076,-1.0279392180467315
2019-06-03,1.26292926103402,0.9277203907199415,1.6267334148179617,1.181068103980837,1.2945069924267594,1.4032067897882103,2.1323589681877237,1.3856088957334676,1.7795572693475668,1.2176586422642801,1.1698847746752221,1.4608433621901598,1.3185824668348265,1.5366556471654182,2.3788943150601627,2.282597396153071,0.9993649506227082,2.012423471199795,0.980912200567851,2.1305584115841345,3.1909248264740904,-0.34931870494294187,1.368024965420353,2.0275550396574533,-0.7814211465557609
2019-06-04,1.3579912217785728,0.9698667738263536,1.6612873606418033,1.250563541737619,1.4376359919825927,1.4753085739182508,2.203695545109035,1.4701871687776185,1.85745116894464,1.2670652515591916,1.2159218750251162,1.5412000503616885,1.4000145001114979,1.6321033269456595,2.3824238232227835,2.3542430190360526,1.035022369852653,2.0763114531171847,1.042055263221233,2.1742333477036926,3.270819993709791,-0.19358560083574014,1.4036415406668665,2.0889541258071436,-0.4090042496761518
2019-06-05,1.4003610222332175,0.9821993414727442,1.6695549285603635,1.2506718702904176,1.4365064618799634,1.5155229578067135,2.240105024270552,1.4926234490960448,1.8940985421633136,1.2353448313204676,1.187211599597036,1.5802266016266653,1.4228746476600818,1.6432614413629412,2.5190182183407717,2.4255144836781453,1.0420681842339667,2.126453818623189,1.0309538950502177,2.2092204912004156,3.454366436796697,-0.16321006238201574,1.4204676152742115,2.1382794129741085,-0.5408491558083037
2019-06-06,1.4389220053137763,0.9825964656844284,1.6841177129210474,1.2884800653411472,1.4500973468778644,1.5498236567616397,2.2898941611772767,1.6841216580489604,1.9352906584170972,1.2415799904348372,1.1963349193600246,1.5868604441661358,1.5028837817977907,1.6501091625414148,2.626104238632915,2.4410525144203543,1.0437466574609124,2.1631387982129295,1.0470460188125776,2.2412280708834924,3.5118267382381725,-0.07102393662159243,1.4125324497962188,2.1626013671635778,-0.254775212532648
2019-06-07,1.5084221266729556,0.9968544768184194,1.728887831615553,1.2994166666660822,1.4102949113713659,1.573942237263534,2.362261543839994,1.7338806953540373,1.9620053672727351,1.3046845229092108,1.2559266156112974,1.5886544916887966,1.566949860677943,1.615434967550022,2.6415418363225336,2.518496916719637,1.0956129614656005,2.2277195300662793,1.057955403697187,2.2703017965682144,3.6335467657168916,-0.0850271857281497,1.4535412955764937,2.2116703618169935,-0.1973252680881037
2019-06-10,1.5420184564899426,0.9778289913822839,1.7784257097672869,1.3271205069584697,1.4714952914905197,1.6050692071652626,2.3747863583633277,1.7839280141040958,1.9307681775817818,1.3456850252707697,1.2968563112730571,1.5989818609434694,1.5829150497682083,1.6492538923105056,2.622670883767145,2.5213663546309757,1.1105168105096455,2.248973710814359,1.0762462369683639,2.2909816938467817,3.629197271683469,-0.00543106729782776,1.4647461397604697,2.2236034987747066,-0.1273918705311008
2019-06-11,1.5724789346648265,1.0259547700893425,1.7810693250188117,1.343825570895812,1.4905192151014484,1.5928733261515413,2.378654155173738,1.7146370972183678,1.8659853490361664,1.3409667540998713,1.2919926839522011,1.5984326017517048,1.6086194039196948,1.6589309735829476,2.6140798188323453,2.4979328264136766,1.1433247859431335,2.2401408538578598,1.0904747248210738,2.23567500447876,3.686474560859755,0.033473296201196906,1.4461464788359486,2.2157057675925027,-0.14220219773466264
2019-06-12,1.5640454497454883,1.0415721187178284,1.7738427125880416,1.3246515305244397,1.45799775481494,1.5451714685388092,2.380438946585139,1.6534826240008684,1.8869237489680957,1.336155795428465,1.2864980291903527,1.6111866204855778,1.6722711400948789,1.6186027233048634,2.6672115423817853,2.4997652110507524,1.1127363877549536,2.229320215268816,1.062358397288433,2.292358332869917,3.712396637711942,-0.03942354720458395,1.4348382936739732,2.2354822453552803,-0.31457277411356244
2019-06-13,1.5635006361664374,1.0563325420598788,1.786738140684968,1.3342959551530218,1.4568701717535761,1.5549359249945387,2.4171243511209037,1.6984620562808959,2.079175996853255,1.369421677047074,1.3200771463592702,1.6574461765846626,1.6398833049430257,1.6263653058332876,2.6482482719209637,2.474087060847795,1.1370703409031118,2.2440314340049916,1.075194847790008,2.212010410076017,3.817939103969334,0.004135216197331295,1.43864266999964,2.200775380867456,-0.17610394314434094
2019-06-14,1.544216296165731,1.0462406734070484,1.786197863424693,1.2518091562800437,1.4681264977521582,1.5588824932164618,2.423596895163874,1.692230600268373,2.076362389072037,1.3597682074589375,1.3068416893556292,1.7030651868418758,1.61906375699359,1.6343952703861448,2.679256772181201,2.463350877523779,1.1750473905233505,2.2463268553026046,1.0525169273295407,2.2481641403829205,3.8426527073244006,0.01347113429441567,1.4509694918814866,2.205605548150025,-0.2462532113602486
2019-06-17,1.5599549016439012,1.0446852799075936,1.8001684752762876,1.2520258053010396,1.4557424168430135,1.519736170099232,2.4423628348011706,1.728298498532031,2.0550456829691206,1.379915836057318,1.3281420876757286,1.7190242611360473,1.5971386725890784,1.617163516108037,2.6032614647373675,2.4545329271432177,1.2482610284603517,2.2533771019476188,1.054987016085379,2.2647759125194233,3.824763511066846,0.10457669869980873,1.4559123000254508,2.2040484024028384,-0.08937859875869182
2019-06-18,1.6214577024629395,1.0290849034372638,1.8131583644940459,1.3159784560582686,1.5326311061368074,1.5785664099990875,2.461474642451951,1.8232389965974334,2.0003473623459183,1.4109343746876613,1.3597202333260052,1.7255913580907905,1.6237726635681369,1.659784094953172,2.5632738102715362,2.450702937871434,1.24321134394069,2.293679370576956,1.1033462347370984,2.2909816938467817,3.7054906904341376,0.10202094935172518,1.4536895894980946,2.1996833097231265,0.04714881723311467
2019-06-19,1.6137140377328691,1.0039589950038654,1.8194041011274762,1.3130757823421992,1.4994316534659877,1.595637288941625,2.4748384232631824,1.8207864608691087,2.0534743576796015,1.4074012837912282,1.3576988415240205,1.7316194010046446,1.6311625656353574,1.6369725246292772,2.646520394295682,2.461100906467158,1.2339157305277708,2.3028290510905522,1.104785183617149,2.3498693400050925,3.7760351627075486,0.11686892320558659,1.490339846031657,2.2215924702119136,-0.04093209231128402
2019-06-20,1.6348893530236313,1.0326018252671014,1.8272816935785008,1.3211474510835282,1.4938639338044697,1.625250032878398,2.5279785229639278,1.905490279920768,2.0879178179843882,1.4326002455320912,1.3816736913099108,1.7746053132121462,1.6898745082674844,1.6449754901539895,2.7392447289872917,2.527953952402976,1.2531101709558063,2.3244390206271435,1.1106381116821484,2.3634787943441182,3.8884986227240907,0.056346191300028985,1.4705869349583762,2.268371696240632,0.22806251223423307
2019-06-21,1.6258542219659966,1.04973724679626,1.821511429820108,1.3085383877307921,1.477102185683724,1.583186447998646,2.5104905310175902,1.9447763976344343,2.0317308086253525,1.461343537107974,1.4149367507931532,1.75053374376076,1.685895279063875,1.6234930905292926,2.7204357937421886,2.505736067189291,1.268039817002084,2.3247803452945845,1.0966005174311173,2.3729897493298377,3.8426527073244006,0.07645856220113295,1.5071756010825783,2.2638071264392665,0.4498075927741127
2019-06-24,1.6231905306213719,1.0368946862268962,1.8236912964913983,1.3356599966833882,1.4613771589347304,1.5979396002682376,2.5196745179725974,1.9435703973424814,1.9997109918954772,1.4438988873277578,1.391276938762989,1.699491697713553,1.7179696282960992,1.600994471860204,2.7835438759481854,2.5137074150419023,1.2814702310682795,2.3385653582360515,1.1020250129650404,2.385193807971283,3.9383393116071357,0.09229637788281708,1.48588593262365,2.2700433342196096,0.29820633046473094
2019-06-25,1.5827809807065845,0.49424949840005267,1.7935569980260424,1.3217204218244454,1.4365069284224037,1.6259368393016447,2.513794301085707,1.8666090389769403,2.022560972770917,1.362593998807909,1.3104444195677434,1.689406874844331,1.7566979821915591,1.5748332324029959,2.756309301846243,2.459729478514708,1.2466728679677153,2.2635614729643585,1.0949061235532493,2.385193807971283,3.886806005886511,0.057609372871463116,1.4697698528934988,2.2307064558065433,0.15760573805327519
2019-06-26,1.639395270550457,0.5995239205018176,1.8101701129703993,1.3471651500670476,1.4534847671916673,1.635993639935644,2.4857008443598962,1.8842526023956867,2.037097888123075,1.3440373389806206,1.289954544279395,1.7116500185762293,1.6779261782286783,1.5957796995885025,2.646520394295682,2.4750599416213332,1.2356095528037492,2.2723061761995123,1.1408542918038478,2.2799626869878744,3.716710920520516,0.05318522784111407,1.4352372133371702,2.2273119084224446,0.22599384983999019
2019-06-27,1.6386005440755087,0.6882119182093285,1.815610726813507,1.36884581376764,1.4871697940760187,1.7154702802540853,2.502580798044605,1.834257368735151,2.0022559253594876,1.333248320732647,1.2794876314395722,1.719550151796429,1.6392127084704962,1.6062003698687772,2.639614980566242,2.4731122958396474,1.2528307882423453,2.2761433650323943,1.163442756474982,2.340323043589015,3.721021813194607,0.08519391828138803,1.4589543650657086,2.2299352415378264,0.06387249080021384
2019-06-28,1.6143823405305158,0.8048455728559297,1.806617393408694,1.3796396283954286,1.5741877562218838,1.741223505225643,2.4835298051398236,1.9151811903221982,2.013054140821456,1.3471899710617117,1.2969692617673336,1.732012169203531,1.5917237213159863,1.690601118549565,2.611930379219897,2.5063133992629245,1.285131958550037,2.272830100211596,1.1690458728194493,2.325289702889472,3.7098088348551825,0.0907005294479653,1.4397209781207785,2.2654814178041724,0.23219520595590784
2019-07-01,1.6624673431309482,0.833321566623926,1.8306220989448647,1.440794911629908,1.619489415117658,1.7734977584063552,2.473243720008931,1.9393478747817388,2.076362389072037,1.395184784512802,1.3451818888708749,1.762078287247029,1.5944318337948966,1.743054400112781,2.728991133473841,2.527763646339912,1.285131958550037,2.3026569208073897,1.1798195204708344,2.3865487426725327,3.78203372137267,0.12333561121619227,1.4283261011764272,2.271410208532317,0.2177164976002739
2019-07-02,1.6779120501818432,0.8677244865031395,1.8407014501279921,1.416526522622646,1.590441512269875,1.7717227566834743,2.5009976261509093,1.8232389965974334,2.1037967763576013,1.432130917162406,1.3800244490942346,1.7602654572415497,1.6170433340779278,1.7463732015461595,2.7937357470654005,2.5637441501160634,1.3033277792179276,2.31811402579267,1.157805121672886,2.447180568046281,3.866453423979784,0.10034466060846219,1.4393891091097042,2.291679602070222,0.04297045523299435
2019-07-03,1.6997464898125796,0.8976659137407843,1.8445847884030546,1.3647076700475411,1.5796145513200848,1.7854616572386839,2.553492938270217,1.8489234995146022,2.117760367467119,1.460522727897505,1.408460161475029,1.7855360709473234,1.6875539750789168,1.7413587527118721,2.814083527220039,2.587233980846923,1.3231288455617638,2.3331292812264386,1.1607411636882103,2.471259738148207,4.084640443540595,0.18965382969372147,1.4496491832905534,2.3155316247652302,0.19287665059009337
2019-07-05,1.6974156062671668,0.8161839737414972,1.847815204596138,1.3533929600730792,1.6023087066946557,1.7874526081805209,2.540828661287517,1.8605157725613977,2.1286576290707044,1.4877867094155919,1.4347167921018096,1.7773096150861574,1.6351899127524072,1.7599830132316159,2.815778191580423,2.57846175452046,1.3159540968750443,2.326315824319709,1.1464250180728854,2.406828338013656,4.007173444152725,0.17440806811434478,1.4642873759588937,2.312394190040369,0.12850301470623263
2019-07-08,1.6423067437459231,0.7410765796482117,1.8555629361318688,1.3136266572505486,1.5958412939285407,1.7847978218609557,2.5571848856083625,1.864172215545121,2.0839647243689794,1.446181103078131,1.3915235569304398,1.7959101804693127,1.6485851633250317,1.7427522632366599,2.7971311396963623,2.573027788280974,1.3101932518046588,2.3246100926468314,1.1289686805144254,2.322553227110101,4.082153149463321,0.15080103114336713,1.471240206230723,2.305356977101238,0.2011631616008088
2019-07-09,1.658395380602803,0.7419349311367102,1.884846868033136,1.3166081375784853,1.6119842290108979,1.7763807677968106,2.5652659846447894,1.8489234995146022,2.102459215782763,1.46940138512605,1.4119994341671231,1.7842521269877174,1.6632776649330205,1.756100500799097,2.7272811622888127,2.5927410074345767,1.3410277650748683,2.31605920743393,1.1295520158557277,2.3321281609522146,3.987079044440911,0.1483902575847692,1.4561589854734003,2.3283433438558787,0.19080147225172006
2019-07-10,1.6844290877702937,0.7594934486274332,1.908154036611596,1.3112157975454903,1.57635946219934,1.7603919190581743,2.5857477137352145,1.9754568527180496,2.162424164312001,1.5117987342343528,1.456891533685316,1.7681555529010582,1.6566061920369775,1.7469297919005289,2.766532659215077,2.6116563695378496,1.3719421572107489,2.339753251317104,1.1454510986935065,2.4256930797764835,4.057224257051711,0.22328521835243592,1.4682986924981867,2.351720481885366,0.41306702521023764
2019-07-11,1.6650911864354885,0.7419349311367102,1.895112967357367,1.319375040180505,1.6130574306574872,1.741223505225643,2.657200110432749,1.974855794002509,2.163041374471241,1.5218178583701365,1.465379499439463,1.8103179507210916,1.6197366660535097,1.7768444930028435,2.8039151442207606,2.6386705374655413,1.3588345194110452,2.349061990176376,1.1804264892189071,2.2785831658607156,4.109495267590214,0.22062886060640813,1.5771875157369202,2.372700530065291,0.42532272315465786
2019-07-12,1.685339952934558,0.746727748305971,1.9030508832949458,1.3672320478099649,1.6227007098117243,1.7619489092915752,2.697086231796468,2.0078062857859713,2.2035859230585224,1.5236676828261941,1.4687467871909357,1.863086208928673,1.4200667288217623,1.8097525166449966,2.8174703860180044,2.649797416626543,1.3904754678793911,2.3574932326252984,1.1877353660786123,2.198046397565573,4.159833313037665,0.27373732691130026,1.61359017330166,2.3667023230522326,0.437564231593033
2019-07-15,1.7100803469330714,0.7462922780693568,1.9109971601338867,1.382038509858716,1.5979981304024784,1.7494797272093783,2.7126533650244307,1.9922478594370545,2.2090854661510706,1.5382127967296546,1.48252490005059,1.8689421165165938,1.4344386862677825,1.771325770805161,2.8191644001238454,2.6482492705181033,1.3821855914081043,2.3574932326252984,1.1858723897107488,2.246776569096161,4.200076097601134,0.3406855086166084,1.6140470284651345,2.370215065907829,0.32494532494751327
2019-07-16,1.7009107568843556,0.6975783382566442,1.9021734953459366,1.3608613547299906,1.5731003364344784,1.7347424531757083,2.713607854944686,1.934521382570688,2.1858164898428347,1.5468432043340516,1.4903588307854438,1.85096074782013,1.3564522533280716,1.8048384018802375,2.82085665994742,2.6230845266415335,1.3815795266312403,2.326657143849655,1.184829862666849,2.2606257627792186,4.23361723357652,0.33190956584368697,1.6041303173136339,2.351720481885366,0.08683513512972192
2019-07-17,1.685990408065677,0.6601895706420758,1.8878523283435957,1.3656675589499017,1.594761767132922,1.6117290857630893,2.7259841211163476,1.897002718463011,2.132387915642942,1.5275514654019426,1.4724840796661711,1.8302105719181396,1.3336235573690873,1.773810566963976,2.827624597817677,2.610732641563835,1.3638269597518005,2.3128012585377906,1.19915838847917,2.2453893021453126,4.237698360806437,0.35129011074540134,1.619290424667885,2.3493619478178664,-0.007317142378195364
2019-07-18,1.7158759312453806,0.6570534297937152,1.8764371169353333,1.3892116069833633,1.6259085150182124,1.6238768213048367,2.7442729680952276,1.9296901825942447,2.1030848372806283,1.5274979603927843,1.4738175323563592,1.8153999765312505,1.3411264426216027,1.7925187341195434,2.80222034806357,2.624556029113552,1.3548831973348654,2.3153736864290013,1.2016954470461867,2.2896059841268084,4.2578878918568694,0.34099819361518086,1.5728431458030256,2.369629857126883,-0.14220219773466264
2019-07-19,1.676083859510193,0.6700264565785565,1.8655524807982038,1.3903039287602545,1.6173470258021734,1.5776420757723473,2.7253058167468227,1.951403805424618,2.047059493367108,1.483743896942555,1.4316903348523886,1.7975716381208944,1.2778766857958237,1.7613689931703118,2.693005442354189,2.613687677305301,1.333480690811258,2.318798204588485,1.1922670883806872,2.249548871825506,4.222568926982189,0.3769415723948119,1.5419324326408455,2.350688624121608,-0.11048788037104731
2019-07-22,1.7358688979240904,0.6458254511100885,1.8826920620519512,1.4205187516149744,1.6355117237947656,1.5514506896587206,2.707062562318321,1.9676484368553981,2.0783065621847485,1.5053079026557032,1.4523296615949313,1.774863062306469,1.2170667467193665,1.7815275184711723,2.6637657790345273,2.6413198989866626,1.3683691605312636,2.3495687283890834,1.2078205722644544,2.2564758455738505,4.246405085961629,0.3576566585784935,1.5314172966272592,2.370215065907829,-0.09359411001160273
2019-07-23,1.7564722359558123,0.6336537754416405,1.889831415541231,1.442854330876818,1.707143574066394,1.588954846048903,2.706106436831431,1.998235510165951,2.091497234380436,1.5271767065030188,1.4759767247483768,1.7980827812193074,1.224390221563166,1.8385383518239509,3.18391724171097,2.6446051809956344,1.3687180154680658,2.36404809878107,1.2307714011516415,2.2937340281488408,4.126631650846206,0.39215950668520116,1.528958523484454,2.375037415026834,-0.030417752387977417
2019-07-24,1.7543176585538862,0.6214326852271161,1.8949045924328585,1.4570965503253088,1.7505871731116749,1.6236480306318957,2.716058415255874,2.0412085389540393,2.092437717691678,1.5046067915643353,1.4537257848869922,1.8188249981677347,1.2586615825600345,1.8512171959791,3.09413294387349,2.656250190920256,1.3886654391332158,2.387927897357526,1.2463069613623432,2.2661567692604887,4.022149379379202,0.42771866620180704,1.4979295675864932,2.4102811519750325,-0.03252336448807325
2019-07-25,1.7333141499995977,0.5849334843054732,1.8731259366698068,1.4409865563155149,1.7165033416387163,1.6220451397178774,2.702008742071545,1.9868545270017817,2.1522284732889267,1.4892235650386794,1.4435360050102088,1.8294530274126508,1.3070904780925325,1.8209179833125635,2.9768623928069182,2.648067754578653,1.354267817010132,2.3791058882877647,1.2187857352668443,2.23567500447876,4.0364273387878855,0.1376790625365864,1.4782508250568536,2.385092888665461,-0.12316540257845336
