AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
1.7829137265808592,1.0470187640915851,1.8638701359034626,1.4988673533374237,1.7377143979945988,1.8609772120956694,2.1779413315585674,1.39452801170221,1.8413215217129766,1.630335591561053,1.5846094518855478,1.6142355918945384,1.6510900911001796,1.8098536813801545,2.153585448764528,2.3416551469706106,1.3075767236676235,2.174171294356596,1.267329762154321,2.0027936361624445,3.3965535230534454,0.35261170527752306,1.3281959201200035,2.08017100513661,0.22435217813828737
1.7417385538186945,1.068322468939148,1.8541084356784658,1.4798621644493928,1.7129963429466446,1.7410002849988186,2.1718403960066377,1.4667470020003301,1.8633608705509332,1.6406464986816618,1.5946483716965352,1.6015851117020785,1.6537468342981962,1.7818280125918622,2.108188790267529,2.3487244474284807,1.2931612842994722,2.1605288127989786,1.251350768578458,2.03991379653245,3.360800489963705,0.35501931395715525,1.4014548688481527,2.0840806263860494,0.15468230298628297
1.6694392072298714,1.0173332445453285,1.8296291399774358,1.4599464782394487,1.655606183652017,1.6569536656484805,2.107905236522629,1.4584738610699488,1.811875200392314,1.6009450730207684,1.5569934466255628,1.53450062989826,1.5828740169392272,1.730022670246122,2.022205416378298,2.3118305101537078,1.255343783936835,2.1120488048071007,1.2163093922233126,1.9220463987814278,3.2726292904808494,0.2896850800253866,1.3807321855749344,2.05017284249235,0.07025544562790748
1.6699603845424291,1.018902251263767,1.8269304793800791,1.4415559316437343,1.6429445113063765,1.653770050669175,2.126326605426469,1.4092837451916194,1.863032956785451,1.580413225698557,1.5359533363765328,1.5400845615275718,1.5768077001594933,1.7133085181828536,1.9945860374030588,2.314631926545058,1.2532032413374228,2.111862627875065,1.2205921892073774,1.9394425944961375,3.3060135174987364,0.2717954256373655,1.3900624286384358,2.0592248065153074,0.095012616599484
1.6413805148178282,1.0157627307000856,1.8118928469467541,1.444731831649163,1.633415244657833,1.6371352180674466,2.1702354575247447,1.6421477896372652,1.8168515052633707,1.5701616115162724,1.5286019579470802,1.5318439949144271,1.5409215355265091,1.7107928473175615,1.9112093533935426,2.3144243292464415,1.2448961303015218,2.1116764361159492,1.2007028615836628,1.9467400467037492,3.230955467801644,0.2485079560587967,1.3800517674426072,2.043570196732093,0.0805737879554845
1.6044717315654267,0.9976445214366924,1.8035234454399323,1.4442585084409711,1.6195990042418096,1.647624426751473,2.225582762486507,1.6916980531560493,1.8317479865076305,1.5751468305398084,1.5277375617183375,1.5318439949144271,1.5517846143266476,1.7105134654069227,2.057065902125912,2.3363143616599125,1.2419934574988185,2.141845984870526,1.1932879343950067,1.9583982407617937,3.390305507410602,0.22825622463708545,1.4022117647451044,2.058402878376454,0.21771752757719187
1.4460551933762353,0.9746470129279562,1.7453805009447012,1.3932497939800828,1.4746560486953464,1.5554001468470766,2.145816222340509,1.5953970074186876,1.7416077656151585,1.488979758576754,1.4452858761856417,1.471876653329141,1.4886385939767488,1.6237800587906102,2.031392959178072,2.2733405359221117,1.1770901636872027,2.0712769711901173,1.135129808513117,1.9365213614502617,3.3992298765806632,0.12193917825778829,1.3934445213532831,2.0022600763975196,0.04087466280736125
1.4876091615714535,1.0365048922475415,1.7606510067892973,1.434944078456767,1.515652448610714,1.5246472332580219,2.1585969806377867,1.670061030256108,1.8039002336564902,1.4574023592961622,1.4135499899421258,1.4901196513758648,1.4755624706147148,1.6486838138244393,2.1481503500777905,2.320949098731355,1.1691975361749964,2.0972878428186057,1.155683540085246,1.9496562494269276,3.353632313865121,0.16767965699689533,1.36691244508051,2.05017284249235,0.061782357503259784
1.5191143323596934,1.0497379365316657,1.7874668144418326,1.4461995047076457,1.47911397846293,1.5080231067699639,2.189033816668062,1.700951987444654,1.8528484592950718,1.5749885823228722,1.5360055662954566,1.4921072213144362,1.4786625899358303,1.6366864992447472,2.2365094222620185,2.3539367507467075,1.2224876800325455,2.1299811527148025,1.1416492801147649,2.0206652383549635,3.451704762032382,0.16460593133372306,1.3639140879409322,2.092368362184986,0.17836201842259722
1.5074480303986533,1.0775730887812618,1.818378900037348,1.4123118105335812,1.5123481002512962,1.546567566893737,2.2320778321086343,1.6916076255315595,1.8797372998372537,1.6136721698234981,1.5715944759740534,1.5008937877633135,1.5232167572656323,1.676784789123833,2.3079887167939437,2.397165119572577,1.2292968133853346,2.183353882180298,1.145149318713336,2.0908310701028308,3.57594785094987,0.13343027697431178,1.369991618285483,2.1299617910432103,0.1762858962566315
1.4923734502557893,1.0760338908654539,1.785623103823479,1.3760195404284066,1.4913400007768296,1.514820393118555,2.246113858804335,1.6741308425479438,1.8646727895796351,1.5699505375343148,1.5307228407033981,1.5037224564713294,1.536840992250745,1.6614879626276635,2.2400970956953596,2.3884165073635812,1.2132725355737508,2.167706998539917,1.1239453135418238,2.0665818513284653,3.5179941972798954,-0.022730039249248615,1.408846296705329,2.1174367652295056,0.0826586350230733
1.4083203306803833,1.0898633292600384,1.7769944031727587,1.2874240667874353,1.4913400007768296,1.5021557508727195,2.254572237670474,1.69410092203106,1.8274495881231172,1.5074102752538456,1.4669301559545378,1.480585557173302,1.5303756792204501,1.677915162400652,2.177098935506492,2.3978674545266143,1.1885253830839488,2.1336887909321427,1.0954936016278765,2.0837102656973543,3.5074200602269823,-0.07670975999776126,1.4471343705273823,2.1074379872476428,0.08057668108788814
1.4585617320277913,1.13022616493037,1.7757430851671316,1.3018241010593807,1.523349068446883,1.5169277762269817,2.2703610480334175,1.7251962978874118,1.8333999496829978,1.5363183713381094,1.4929568611048238,1.487703867466268,1.5201452353745883,1.688631128501063,2.1318241664896727,2.4165646354947126,1.2086946537126975,2.146250118474615,1.1152891712032225,2.095100482999155,3.4223893712238906,-0.07941398020264695,1.4793737653916508,2.1137316765731122,0.15345265383084897
1.4038376914754396,1.156967381552268,1.7776067361661816,1.2695127352762174,1.5013090423178455,1.4991021095530364,2.2639312335871864,1.6772541565902195,1.8254646974954079,1.5410922972472623,1.4966909623849007,1.4513506584984743,1.5419417594448983,1.662907752121071,2.3204395276944023,2.4318596118082665,1.213463065600733,2.1603934899184183,1.098210079502345,2.14044886273063,3.4534784706558543,-0.2025120630584778,1.4745094103925747,2.1198498292767427,0.009459348563377438
1.3582858667662465,1.1404227063884658,1.7390334521391462,1.2198379276749243,1.4195290181294549,1.4684549605243449,2.2488837610147168,1.5066932161390154,1.7882421665058599,1.5125790598022668,1.4687467871909357,1.4955122853861362,1.5768077001594933,1.6004150921705633,2.3559124701966905,2.359851623339833,1.1705642175770907,2.132948083865751,1.0683132654845684,2.1305577049494215,3.4570248909389734,-0.17433087777463221,1.4513260170626112,2.075577785951185,-0.36601012510492803
1.3481056788031016,1.0990494870196124,1.7459082670766504,1.1966789683612336,1.4668391725369212,1.4776698018060292,2.2299137863055694,1.5601719693508396,1.7902438024264,1.492880404602101,1.4507180841273464,1.5179600062831022,1.57714804246413,1.6312438608664643,2.313327038063889,2.3776157403027383,1.1724173402881333,2.134058983528757,1.0546992698023145,2.134796687355237,3.450818882203661,-0.2242260033257907,1.4605820938806742,2.093993498390199,-0.299606295695046
1.337142605812459,1.020471855778749,1.7574322230329484,1.1884420910654032,1.4353783697753963,1.4304624805554882,2.2145770116216594,1.5347535506244434,1.7845699779318192,1.494720711452973,1.4532694930810746,1.4891252041740757,1.5163182390155023,1.5969385724534493,2.2221433594006172,2.3972654427560744,1.2038174718364265,2.1325774233141597,1.0431235838677912,2.1277304595363726,3.2509112754894836,-0.2443941187775855,1.4145397402974835,2.111313265261645,-0.6213625574457831
1.3244954205637527,1.0216472170699409,1.742307096353873,1.1864039035241798,1.418393445820345,1.4022477709277312,2.126327115659476,1.4360823827259968,1.7493591312222154,1.446483481004786,1.40014019063992,1.4668670499353338,1.3146354865739494,1.5882316477612837,2.1336388210015915,2.398569751325012,1.1833984347991524,2.1098589621318484,1.0237830679825455,2.102210204289299,3.2264184117411085,-0.23224776224276036,1.4173806685050203,2.0954545585786057,-0.71983525854031
1.338181908447958,1.003958990473284,1.7397752324656484,1.200499319310515,1.3506853498672218,1.4314161970068744,2.1398056255863804,1.3458987287230701,1.7705188967219943,1.450575652291791,1.404152843086903,1.4824385059184477,1.3425542800543036,1.5543336221078783,2.2490591404304223,2.40488264471809,1.1913243449708228,2.1245952196537266,1.0167535772555252,2.1277304595363726,3.3294041961353344,-0.24944198033654003,1.426543853994569,2.0959412305656526,-0.7615967001048882
1.2898143164864253,0.96827205019659,1.7029368699085465,1.17228362037555,1.2850460644536117,1.3757941636081836,2.108653444953059,1.2453654450073322,1.7651539635980966,1.4110177392673717,1.3632057857157105,1.464860956620636,1.3081689574371769,1.5218482936973898,2.2275346161237315,2.3777171513761983,1.1370703409031118,2.086161445770277,0.9923610628519806,2.0737238968384184,3.109430891619821,-0.28192839951865034,1.4123650866252846,2.072632255154631,-1.027935955087325
1.2629290130147255,0.9277211088829795,1.6267334148179617,1.1810679221193123,1.2945072123500885,1.4032067897882103,2.1323589216202623,1.3856083273254665,1.7795567388663152,1.2176586422642801,1.1698847746752221,1.4608438531737076,1.3185831740178893,1.5366558879698975,2.3788943993150258,2.2825978898932973,0.9993649506227082,2.0124230210318736,0.980912196720454,2.1305577049494215,3.190926207426079,-0.34931870494294187,1.3680248289468888,2.0275550565071354,-0.7814220218172524
1.3579914430244555,0.9698667693453428,1.6612873606418033,1.2505634631239568,1.4376357350561768,1.4753085739182508,2.203695496541462,1.470186607197883,1.857450645799982,1.2670652515591916,1.2159218750251162,1.5412000669014934,1.4000151991881096,1.6321033181685547,2.3824261605709354,2.354243182922384,1.035022369852653,2.076311613722853,1.0420554560847206,2.1742320072885097,3.2708221051010047,-0.19358560083574014,1.4036415415918764,2.0889541428588907,-0.40900015379854343
1.4003610127675825,0.9821996918888718,1.6695549285603635,1.2506716041092103,1.4365071379519472,1.5155229578067135,2.2401049746821418,1.492623458943366,1.8940980224159083,1.2353448313204676,1.187211599597036,1.5802266187998457,1.422875636076899,1.643261432464708,2.519017570588432,2.4255147978354223,1.0420681842339667,2.126453829772342,1.0309540903162444,2.209221056153608,3.454367031567137,-0.16321006238201574,1.4204674819754095,2.1382791814146946,-0.5408520382941385
1.4389226665973847,0.9825964611849084,1.6841177129210474,1.2884801719751906,1.4500973231707122,1.5498236567616397,2.2898933768943164,1.684121668746765,1.9352901424471434,1.2415799904348372,1.1963349193600246,1.586860461446979,1.5028838975279704,1.6501091535688448,2.62610433598971,2.4410519081110347,1.0437466574609124,2.163138953536239,1.0470460149220873,2.2412286312025715,3.5118273258851045,-0.07102393662159243,1.4125324506625752,2.162601384457699,-0.25477707594871907
1.508422552506025,0.9968544722981681,1.728887831615553,1.2994166819712707,1.410294652343126,1.573942237263534,2.362261011126703,1.7338807062728323,1.9620048537295351,1.3046845229092108,1.2559266156112974,1.5886549629234052,1.566949978062796,1.6154352013516644,2.641541934497509,2.518496626473998,1.0956129614656005,2.2277194012374757,1.0579553031145215,2.2703029792744753,3.63354733836232,-0.0850271857281497,1.4535415600501485,2.2116706212287367,-0.1973241840096422
1.5420182314780224,0.9778300531567922,1.7784257097672869,1.3271204333966327,1.4714959599225703,1.6050692071652626,2.37478606593323,1.7839280252451615,1.930768160348735,1.3456850252707697,1.2968563112730571,1.5989818784210355,1.5829162949747644,1.6492538833472201,2.6226709809419746,2.5213672516327064,1.1105168105096455,2.248973444388061,1.0762464226118056,2.290981622600325,3.629197125773098,-0.00543106729782776,1.4647462714928365,2.2236032754041104,-0.12739372698264795
1.5724793498653968,1.0259561650282227,1.7810693250188117,1.343825586314051,1.4905182742719563,1.5928733261515413,2.3786538628769116,1.714638214211881,1.8659853331887177,1.3409667540998713,1.2919926839522011,1.5984321669233874,1.6086184011011935,1.6589316817213642,2.6140791840412847,2.4979328330548416,1.1433247859431335,2.2401411440965617,1.0904748142201783,2.235672414341877,3.6864751270192264,0.033473296201196906,1.4461466119024446,2.215705543474618,-0.14220112088002604
1.5640454397399395,1.0415714179443722,1.7738427125880416,1.324651991344739,1.4579974994424028,1.5451714685388092,2.3804388930620926,1.6534826345625988,1.8869237326728092,1.336155795428465,1.2864980291903527,1.6111864130699376,1.6722712601999286,1.618603198981912,2.667210914797989,2.4997655169596253,1.1127363877549536,2.2293198063784363,1.0623584896101033,2.292358261570776,3.712397200702999,-0.03942354720458395,1.4348385607209164,2.2354820231046064,-0.3145746408428595
1.5635004128229444,1.0563335767092155,1.786738140684968,1.3342956165652782,1.4568703798319724,1.5549359249945387,2.4171247694350866,1.6984620670423893,2.079175976446009,1.369421677047074,1.3200771463592702,1.6574464163091363,1.6398828672773222,1.6263657802323286,2.6482476417678567,2.4740867650028973,1.1370703409031118,2.2440314453843837,1.0751947489960008,2.21200970907903,3.8179389492243208,0.004135216197331295,1.438642271952329,2.2007756412434523,-0.17610580224418895
1.544216286225589,1.0462406688149886,1.786197863424693,1.2518093588907768,1.4681264740907716,1.5588824932164618,2.4235973124967694,1.6922306110021912,2.0763618857145696,1.3597682074589375,1.3068416893556292,1.7030658588686145,1.6190633163252992,1.6343955025252177,2.679257598482362,2.4633510356620416,1.1750473905233505,2.24632714481653,1.0525168261755589,2.248162812924709,3.8426518483700285,0.01347113429441567,1.4509694924942724,2.2056055655856737,-0.24625310534199038
1.5599553189034856,1.0446852753177953,1.8001684752762876,1.252025914184857,1.4557421612988404,1.519736170099232,2.4423630144192954,1.7282996135814108,2.055046148418271,1.379915836057318,1.3281420876757286,1.7190238478662097,1.5971365427265563,1.6171632652284669,2.6032615608835137,2.454533390356592,1.2482610284603517,2.2533771133453118,1.054987012189714,2.2647752151107468,3.8247626516196314,0.10457669869980873,1.45591243239007,2.2040486624887263,-0.08937655403519022
1.6214576922680162,1.0290852483878032,1.8131583644940459,1.3159783817771487,1.5326308563775342,1.5785664099990875,2.4614738855379983,1.8232395530745655,2.0003473436246875,1.4109343746876613,1.3597202333260052,1.7255915934495711,1.623772782420587,1.6597838468714523,2.5632746400327777,2.4507030966614836,1.24321134394069,2.2936793820535684,1.1033462308099222,2.290981622600325,3.705491254268783,0.10202094935172518,1.4536894581636717,2.199683570196005,0.047149869363456456
1.6137140275634885,1.003958990473284,1.8194041011274762,1.3130756180634653,1.499431858542516,1.595637288941625,2.4748390657658526,1.8207881081909003,2.0534743378220712,1.4074012837912282,1.3576988415240205,1.7316198513327639,1.6311638006092577,1.6369722750555766,2.6465219503867776,2.4611009128032757,1.2339157305277708,2.302829605562769,1.1047852715625754,2.3498698847312243,3.776034301905084,0.11686892320558659,1.4903398463847153,2.221592728749093,-0.04093588771524523
1.6348893427844038,1.032601471578718,1.8272816935785008,1.3211472878294817,1.4938636811455084,1.625250032878398,2.5279789246570363,1.9054908308414422,2.087918279142177,1.4326002455320912,1.3816736913099108,1.7746051215652037,1.6898751798870753,1.644975000973144,2.739244832340444,2.5279539592927804,1.2531101709558063,2.324439032163989,1.1106380164609453,2.363481187556683,3.888498464676321,0.056346191300028985,1.4705869354417451,2.2683717138828445,0.22805971911153
1.62585358664476,1.0497379365316657,1.821511429820108,1.308538042687911,1.4771023923299142,1.583186447998646,2.5104916274947056,1.9447764094898612,2.0317312771343774,1.461343537107974,1.4149367507931532,1.7505337636979144,1.685894847995548,1.623492840068026,2.7204373415917167,2.505735775344085,1.268039817002084,2.3247803568320986,1.0966005135083365,2.3729902907644984,3.8426518483700285,0.07645856220113295,1.507175729812851,2.263806669612551,0.44980576631124525
1.623190311840254,1.0368946816484257,1.8236912964913983,1.3356597468459537,1.4613775981302857,1.5979396002682376,2.5196746907214917,1.9435704091925523,1.999710973187857,1.4438988873277578,1.391276938762989,1.6994914989164105,1.7179702973671882,1.6009942199076017,2.783544699245338,2.5137065289628056,1.2814702310682795,2.338565369800559,1.102025193339462,2.3851943476723285,3.938338455246383,0.09229637788281708,1.485885933006091,2.270043351867324,0.29820449637136653
1.5827807588485328,0.4942492864693777,1.7935569980260424,1.3217202586429222,1.4365071379519472,1.6259368393016447,2.5137947048837668,1.8666090504852098,2.0225614424871066,1.362593998807909,1.3104444195677434,1.689406893789436,1.7566975611727564,1.5748332242475955,2.7563094061038043,2.4597291808399575,1.2466728679677153,2.263561760469264,1.094906398236211,2.3851943476723285,3.8868051481378174,0.057609372871463116,1.4697697224970805,2.2307064733247994,0.15760581612565358
1.6393950529895172,0.5995243187615755,1.8101701129703993,1.3471652532017453,1.4534852075281615,1.635993639935644,2.485700323425241,1.8842531547448784,2.0370978686158105,1.3440373389806206,1.289954544279395,1.711650254817039,1.677925746021487,1.5957792033711826,2.6465219503867776,2.4750599480730613,1.2356095528037492,2.272306462690803,1.1408541995207275,2.279961990602741,3.7167100580427808,0.05318522784111407,1.435237080916106,2.2273112043468672,0.2259958343091717
1.6386005338240397,0.6882119141378488,1.815610726813507,1.368845829249572,1.4871700000130739,1.7154702802540853,2.50258120351125,1.83425738009974,2.0022559065974357,1.333248320732647,1.2794876314395722,1.719549954924739,1.639212270708248,1.6062003613728661,2.6396150786390957,2.4731129070839803,1.2528307882423453,2.276143651080126,1.1634428386917943,2.3403229704542454,3.721021662986106,0.08519391828138803,1.458954365625818,2.229935259053544,0.06387160996373868
1.6143821210828826,0.8048451925181436,1.806617393408694,1.3796399869122957,1.5741870629392338,1.741223505225643,2.483530213450408,1.9151795864071472,2.013054611791385,1.3471899710617117,1.2969692617673336,1.7320121888400923,1.5917244019931633,1.6906013458113593,2.6119304758254884,2.506312809006966,1.285131958550037,2.27283038664228,1.1690458688494623,2.3252896303300346,3.7098065461989242,0.0907005294479653,1.4397207131217646,2.265481198360259,0.2321943236763124
1.6624673328007544,0.8333219349539152,1.8306220989448647,1.4407947629232558,1.6194898320585693,1.7734977584063552,2.473243896871845,1.9393489602547067,2.0763618857145696,1.395184784512802,1.3451818888708749,1.7620785203241183,1.5944311083953664,1.7430541573713136,2.728990514237247,2.5277636532281402,1.285131958550037,2.302656660792701,1.1798195164938272,2.3865480533560453,3.782032860738059,0.12333561121619227,1.4283262355316453,2.271410699274567,0.21771752757719187
1.677912039800705,0.8677246663936904,1.8407014501279921,1.416526371060201,1.5904414889189762,1.7717227566834743,2.5009975692476782,1.8232395530745655,2.1037967554237578,1.432130917162406,1.3800244490942346,1.7602654773366435,1.6170445720341786,1.7463729590141206,2.793735853306534,2.5637441573022874,1.3033277792179276,2.3181145767564972,1.1578050309958259,2.447179882661941,3.8664525656772293,0.10034466060846219,1.439388844069308,2.2916800892625253,0.04296474121889448
1.6997462767279041,0.8976659093647549,1.8445847884030546,1.3647077721647538,1.5796145279417024,1.7854616572386839,2.5534935643417027,1.8489245975549935,2.117760346234617,1.460522727897505,1.408460161475029,1.7855358803273376,1.6875529929161215,1.741358742748728,2.8140836345395885,2.5872342773655492,1.3231288455617638,2.333129292780302,1.1607410732863117,2.4712584486130633,4.084640961615478,0.18965382969372147,1.449649448297848,2.3155318751890985,0.19287193839861014
1.6974153930115827,0.8161834074256649,1.847815204596138,1.3533930628450745,1.6023082407486102,1.7874526081805209,2.5408281454558654,1.8605157840426054,2.128657607605128,1.4877867094155919,1.4347167921018096,1.7773100589863422,1.6351900318997374,1.7599832345768576,2.815778298989789,2.578462051965214,1.3159540968750443,2.32631610463537,1.1464249263208808,2.406828262333703,4.007172589613702,0.17440806811434478,1.4642875077240325,2.312393742021518,0.12850597918396425
1.642306940561057,0.7410761914819919,1.8555629361318688,1.3136265828169225,1.5958412705913487,1.7847978218609557,2.5571843712723856,1.864172227042568,2.0839647038593108,1.446181103078131,1.3915235569304398,1.795910621786972,1.6485858387255046,1.7427522532583881,2.797131246117449,2.573028086301149,1.3101932518046588,2.3246103731553185,1.1289686765705533,2.3225537757371386,4.082150925899221,0.15080103114336713,1.4712403374998961,2.3053569948651695,0.20116227959541866
1.658394752815745,0.7419351189421739,1.884846868033136,1.3166081529274374,1.6119844263486858,1.7763807677968106,2.565266380834498,1.8489245975549935,2.1024591948775275,1.46940138512605,1.4119994341671231,1.784251725022444,1.6632794473379047,1.7561004906759217,2.7272805428216547,2.5927407263483233,1.3410277650748683,2.31605948891123,1.1295521013379275,2.332126847972213,3.987078189373867,0.1483902575847692,1.4561591178203297,2.3283433616954587,0.19080442109664977
1.6844288735596027,0.7594932535957084,1.908154036611596,1.3112158128807154,1.576359438812695,1.7603919190581743,2.585746749526444,1.9754563304566222,2.1624241421242143,1.5117987342343528,1.456891533685316,1.768155573124203,1.6566063117374388,1.746929549403588,2.766532764014468,2.6116563771208896,1.3719421572107489,2.339753530118701,1.1454510947388943,2.42569178263723,4.057224778398046,0.22328521835243592,1.4682981690751808,2.3517195819580934,0.4130633082223999
1.6650909707934662,0.7419351189421739,1.895112967357367,1.319375055536501,1.6130576279228568,1.741223505225643,2.6572009373249825,1.9748558059915249,2.1630413522702527,1.5218178583701365,1.465379499439463,1.8103181808401922,1.6197367848017197,1.7768447129273301,2.803916682884252,2.6386705452723165,1.3588345194110452,2.3490622679342876,1.1804268236508133,2.2785824693827754,4.109496466210456,0.22062886060640813,1.5771877637558087,2.3727007756963183,0.4253227827017895
1.6853401462668038,0.7467271691855609,1.9030508832949458,1.3672321497818234,1.6227006865427132,1.7619489092915752,2.6970866088743066,2.0078068298844163,2.2035858999903533,1.5236676828261941,1.4687467871909357,1.8630868462769379,1.4200680094452425,1.809752505939393,2.8174712083595614,2.6497977066390415,1.3904754678793911,2.357492979012159,1.1877354460274472,2.1980463298757864,4.159833142289239,0.27373732691130026,1.6135900509348158,2.3667018846919348,0.43756806183789204
1.7100805382874156,0.7462924655952986,1.9109971601338867,1.382038696592465,1.5979981070707616,1.7494797272093783,2.7126537398801194,1.9922478715033123,2.209085442965275,1.5382127967296546,1.48252490005059,1.8689423431292902,1.4344382184900437,1.7713259911939283,2.8191630783019272,2.6482498429748027,1.3821855914081043,2.357492979012159,1.185872469831409,2.2467771286137888,4.200075247973485,0.3406855086166084,1.614046662364174,2.3702150838852094,0.3249444418265604
1.700910746427356,0.6975783341715455,1.9021734953459366,1.360861457069188,1.5731009831611595,1.7347424531757083,2.713607354496305,1.9345208572155363,2.185816467154724,1.5468432043340516,1.4903588307854438,1.8509611816090858,1.3564511823899903,1.8048379347628138,2.820855338489288,2.623085104502449,1.3815795266312403,2.326657961598461,1.1848300270810441,2.260625692694495,4.23361638477397,0.33190956584368697,1.6041304393939746,2.3517195819580934,0.08683425410276685
1.6859910087212522,0.6601897637642425,1.8878523283435957,1.3656674878356687,1.5947617437929897,1.6117290857630893,2.72598493024471,1.8970021902584213,2.132387894097581,1.5275514654019426,1.4724840796661711,1.8302103854601215,1.3336236687276808,1.7738105566485463,2.8276225637933794,2.6107323626599173,1.3638269597518005,2.312801540385162,1.199158052919809,2.2453892326436944,4.237698186413298,0.35129011074540134,1.6192907888620272,2.349362195392505,-0.007317052893627137
1.7158759207390184,0.6570536231226332,1.8764371169353333,1.3892112817823845,1.6259080524352054,1.6238768213048367,2.7442733384596396,1.929689656872923,2.1030848163620117,1.5274979603927843,1.4738175323563592,1.815400206342576,1.341126257489554,1.7925184944727843,2.8022204547543805,2.6245560368034293,1.3548831973348654,2.3153736979480954,1.2016952777279029,2.2896052883894744,4.2578883893912645,0.34099819361518086,1.5728432699979165,2.3696301030126143,-0.14220112088002604
1.6760838491350853,0.670025862973325,1.8655524807982038,1.390303944296812,1.6173467822607894,1.5776420757723473,2.7253061898017665,1.9514027453850502,2.0470594736467813,1.483743896942555,1.4316903348523886,1.7975716588214432,1.277876795714609,1.7613687515813496,2.6930055432566955,2.6136879710518492,1.333480690811258,2.31879902503653,1.1922670843955692,2.2495494309428983,4.222570104073958,0.3769415723948119,1.5419323063530495,2.3506884124841494,-0.11048387942695514
1.73586908723552,0.6458256451809258,1.8826920620519512,1.420518600525559,1.635511919550801,1.5514506896587206,2.707062499637509,1.9676473791976847,2.0783065417960986,1.5053079026557032,1.4523296615949313,1.7748632945931453,1.2170665504725182,1.7815275080719697,2.66376660579053,2.6413199068153803,1.3683691605312636,2.3495690060903027,1.207820321928866,2.2564751476040334,4.246404911160945,0.3576566585784935,1.5314172967093282,2.3702150838852094,-0.09359888975648453
1.7564718286490937,0.633653572579198,1.889831415541231,1.442854510683935,1.7071437650814345,1.588954846048903,2.7061072510640916,1.9982365875379093,2.0914972137096592,1.5271767065030188,1.4759767247483768,1.7980830120823843,1.224390025978248,1.8385374376042714,3.183918740160644,2.6446049061615553,1.3687180154680658,2.364048903811801,1.2307713170567494,2.293735205014346,4.126632846191311,0.39215950668520116,1.5289585235827436,2.3750378879083596,-0.03042154594010868
1.7543174494259253,0.6214322819202139,1.8949045924328585,1.4570967285530858,1.7505871501672943,1.6236480306318957,2.7160587896264747,2.041208021628835,2.092437697000786,1.5046067915643353,1.4537257848869922,1.8188254363308602,1.2586622958215707,1.8512174097153897,3.094133758813249,2.6562499174737324,1.3886654391332158,2.3879284325877506,1.2463070360819377,2.2661579530019806,4.02214990491927,0.42771866620180704,1.4979296969661144,2.4102811700842706,-0.03252133068386277
1.7333139393588566,0.5849332783216876,1.8731259366698068,1.4409864076312286,1.7165035320425033,1.6220451397178774,2.702009996272774,1.9868545390440864,2.1522284513192087,1.4892235650386794,1.4435360050102088,1.829452840884528,1.307091186433857,1.8209181995545591,2.976861806707466,2.6480677624632576,1.354267817010132,2.379105637157393,1.2187857312644463,2.235672414341877,4.036427173815857,0.1376790625365864,1.4782508254896636,2.3850931332717025,-0.12316237449258517
1.7424999091770588,0.6350083747705638,1.8479306857012494,1.4435243611551543,1.7608427341635093,1.6676260466056172,2.7234041150855757,1.8714803331530858,2.1965473191675646,1.7941629386411908,1.724528251094365,1.8465728415660627,1.2930469061178531,1.834751196145968,3.157892663229249,2.6727177114191987,1.3458055741850241,2.398206503481694,1.227684952991392,2.293735205014346,4.1995018153592545,0.13091148879887612,1.512463432570418,2.4154626481830763,-0.14855571968629108
1.7670924497124398,0.6087070802553762,1.8224759056008344,1.4474425302228622,1.735139846878005,1.6382765225343536,2.7065158583688107,1.9024607726822893,2.2495150294250044,1.7670501940102517,1.7162130222237006,1.8607149924871442,1.374917384375546,1.8247206650718901,3.1285240385020323,2.6670291077639527,1.3118154639274362,2.393072854923832,1.2263739158427878,2.0637232707273827,4.30368614587338,0.1969808634963843,1.519492323402554,2.4085518242882293,-0.036726593134445255
1.755712103272715,0.6087070802553762,1.81076140396935,1.4370028131762418,1.773105866501497,1.6199837863208493,2.6979079067477625,1.909126046670484,2.2051137927135147,1.7315166672063453,1.6819277771639374,1.8522138417981926,1.3414831553527167,1.8176539818942374,3.0842831975965677,2.6372077541121044,1.3216961998553356,2.3817725882489285,1.2296738209682718,1.670566322882268,4.656809261903957,0.2508000428181775,1.528323622918169,2.3842199766518464,-0.03462625089797711
1.8091521040881766,0.5830969897392273,1.7837172401595416,1.3902542338970045,1.7516139588309683,1.5651436685068711,2.644597858785828,1.83425738009974,2.1460378475876807,1.7102546076351381,1.6574159934642259,1.8058639782509456,1.2746194824093846,1.8287912586347463,2.9033966043305295,2.5827628811744723,1.2963445398094842,2.312801540385162,1.1937908465537999,1.6782021878181597,4.468674040512015,0.24547501375193403,1.480772073586685,2.332352689316949,-0.2441218448625748
1.7512725740959811,0.5452047569604208,1.7738427125880416,1.3669800841119488,1.6269771811747866,1.4781419789156731,2.6298657960934175,1.6878658548221759,2.109960348010964,1.690849901251047,1.6412512365948362,1.7948872127832118,1.277152975699413,1.744703061942039,2.8022204547543805,2.600361325602385,1.2826610491237693,2.343311724062144,1.172892250414646,1.6426664288146522,4.363057245285264,0.1807747573785489,1.4827215548822563,2.349657299557617,-0.6541194924217829
