AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
3.6060035268298734,2.7203766595988803,2.805361289836188,2.8580904697185683,2.579516832521038,2.80658326918373,2.8638237746662005,0.9354902428185043,2.8790986130483556,4.339840946895062,4.170806553186638,2.7166087659657197,2.40871465656824,2.73439637709452,2.509633844473908,2.5214830807717137,3.0867989809445415,3.3253466022680183,4.298485561397865,2.1257246182139617,2.377169192689514,3.554665185883525,2.7764866740572254,2.5572913382297346,-0.3218614307708806
3.5833935064679396,2.71183057291247,2.748772115270775,2.8185651247773413,2.5753255367622736,2.842193412035254,2.8870296744129336,0.8830685513433056,2.904866739367534,4.298741925824791,4.108052951874662,2.7704685465727956,2.3302170969809284,2.7461943706472183,2.535935809870091,2.5153800174182606,3.040467363592563,3.3003988367246895,4.066390919963422,2.1511095835073113,2.4286206133964967,3.536808193686628,2.836764223859099,2.604162971388196,-0.38220627578149013
3.512861527723399,2.7270240768034895,2.6842350786660805,2.7323540868683076,2.448189200349451,2.796228481200044,2.869035803098933,0.6733836728800955,2.734019661344802,4.327904262739644,4.106270384456711,2.7524119582541644,2.31987856468706,2.6230084608613486,2.530090671510053,2.4820819192877437,2.9922360941751016,3.295678609923904,3.8528576610961207,2.1982512371125584,2.4874838355915063,3.4958270875865427,2.832791195665202,2.5962897541332857,-0.5517983932397759
3.3798981371881567,2.628263096210851,2.657285832613981,2.710034252430732,2.309875345119292,2.6638906683268955,2.9159444408830626,0.46526285102867254,2.509517937656532,4.1973807868895445,3.984430910476887,2.711207288687571,2.2731639384895694,2.4515892730899194,2.4321895221813663,2.2500656339894096,2.930704584104753,3.2326332816244436,4.0169352121048325,2.1619886484175277,2.4844326028479613,3.508673654177724,2.7120093073576017,2.455126025629002,-0.7567651040578058
3.5047619979740374,2.65817647363159,2.683741758372492,2.7371900902656603,2.416055750333769,2.7707210968814677,2.941880468946443,0.5098604845697654,2.6436542825103038,4.290431897124524,4.067533449592686,2.811211145719433,2.3332810137460442,2.546668150181277,2.4468017894694674,2.3457844421536227,2.999543889300924,3.2715728139266305,3.972451563519923,2.325174622070771,2.4517300510549216,3.60039972744969,2.7563943922275156,2.4970539714311597,-0.6932980300570875
3.479452134362316,2.702808593299339,2.697205091821781,2.8341893623065477,2.523632524007202,2.84623436130198,2.92661672594909,0.7672729972352277,2.6485961223334358,4.365929964215688,4.135762606805887,2.826797546258423,2.373103486164946,2.655974003479861,2.5520084938302103,2.4064921153481227,3.066337243798722,3.30663564817695,4.18406298944053,2.31973581036993,2.430363881171566,3.566933671680056,2.775352026225215,2.514631150822799,-0.5060186159189296
3.526697835426881,2.7289235004737646,2.756428843072994,2.8091720275573793,2.453777412162645,2.791177872665836,2.9580126287562254,0.6890311596024457,2.5864700590397542,4.402596918744348,4.1802039905751,2.8314279374688875,2.391866432245947,2.589002159083015,2.5403187957221287,2.4289767916358205,3.1388304465578045,3.386538038363294,4.23285486501258,2.4013280764422844,2.407110485104661,3.5282007882431934,2.7881789699350628,2.5234191770391234,-0.5736472581527551
3.5860933497177268,2.7597864011825233,2.7772909546009483,2.872598479910627,2.417453213983673,2.811129048084197,3.0311059046938373,0.692161160263605,2.622121865005197,4.628613099315762,4.4141800513990646,2.92680188764083,2.4611734480418543,2.5789387641300188,2.6192246919106763,2.5478219256747954,3.410680514444885,3.4460424169607338,4.2233084788052935,2.439406245136576,2.494424001912704,3.4904314708104343,2.810088378646576,2.612768430247885,-0.5809302131237482
3.6006048775347743,2.7407936728567166,2.825696554448659,2.864135473965259,2.477528818256273,2.8189581464346456,3.028624004577752,0.8556837194280735,2.7138995058578157,4.720707399624558,4.466135265782201,2.901183618613227,2.4642367615549987,2.6139863696831185,2.6265314041667205,2.5428963698072797,3.4497038906386237,3.435591080169609,4.15330191663369,2.4629770719391995,2.5159245329773072,3.581900259903703,2.7628652655711474,2.6352887335163326,-0.43110743984022243
3.5256855238587703,2.748865374993354,2.7433801449883575,2.800151202462524,2.4565712442715046,2.8689640265365814,3.0423979964821917,0.8290821741104581,2.740726559380512,4.5772650684658975,4.3573858290612035,2.8406872668381813,2.494487434936276,2.607046341439476,2.6557553601309283,2.515808440900867,3.381741485174958,3.3932800315431875,4.130497110719338,2.5155596995080893,2.540934907143899,3.499424067424261,2.7805738009157936,2.647738812975789,-0.49873523982182505
3.4652782166020515,2.7768800829322915,2.747785816791985,2.8214484666324013,2.477528818256273,2.801279860466518,3.0160903898970464,0.8736785493598278,2.726607170920176,4.556363574841451,4.571012563468436,2.8138343882713026,2.476107553857411,2.6157209682828206,2.579772611734393,2.442681086349389,3.461688781692753,3.3878862291055576,4.208723609593397,2.760340101496489,2.449232029909678,3.513555584713622,2.713258053854283,2.5746851050454946,-0.45815847560764117
3.487551664111678,2.792073586823311,2.7137066898531494,2.881526236974205,2.554369057968454,2.8432038420350016,3.063956806645808,0.9824333321314167,2.700132913591937,4.564371574384295,4.554891345511983,2.8433109937405963,2.476107553857411,2.6608319687889166,2.6250692516587204,2.5001765690611846,3.24303967641722,3.392605416437768,4.250886882846038,2.7109410455261433,2.4808226743762676,3.708633741704995,2.7462913780585114,2.592628264369649,-0.3842874810241551
3.4949754551452368,2.6700462689203053,2.408419086725752,2.8935231774363106,2.5096622682719545,2.8060784395499887,3.119158939555498,0.9229708693197288,2.617886156191125,4.4979136319210085,4.501357585488621,2.8550400265389864,2.4768730806097112,2.6184974152722336,2.6221472610906953,2.469448026189461,3.2135158986481502,3.3658027192216795,4.207663665057781,2.71459959418682,2.601483813750587,3.7719038907739817,2.7478806597673446,2.564615162976251,-0.5257875389675781
3.4835018992369973,2.629687004048643,2.4127799423307246,2.8868272860088555,2.453777412162645,2.802290290466266,3.1092126265037314,0.9088874392091659,2.6012955785091507,4.536620243914804,4.507877732891797,2.8400706885943614,2.4795533291207192,2.5973298662064197,2.600229438770538,2.3550993674441645,3.1499384378794284,3.364286134570205,4.274222673585073,2.9250036213976416,2.586127564663156,3.9162373746325354,2.7859086178019257,2.443591036870707,-0.5247465152201343
3.5455967381753926,2.6676724607002567,2.4517464296816285,2.9064507982111834,2.536207506474442,2.8947242110381612,3.1856753138468235,0.9847813044866822,2.5109301996746525,4.551251366304119,4.547378680736789,2.9129126514116166,2.560731740471011,2.6570147626396823,2.6060734199065885,2.2730851825391354,3.13956104765742,3.403057272963181,4.291458821715633,3.2396964665572394,2.6769522956056493,3.9166869603573677,2.857764716973338,2.394339548061781,-0.4602392597241947
3.531760430471911,2.6121193148433384,2.4388321801929562,2.9158433063929725,2.4970878334001885,2.8184533168009045,3.185302207766901,0.8048279720022468,2.496457476399714,4.5385845862210905,4.521681263453296,2.88775742150506,2.521291729802273,2.5997593934758925,2.4862544482577444,2.277474880507777,3.251809119774691,3.3927748498155545,4.413174638324415,3.1500461677767744,2.6102597925380198,3.9242664052422582,2.8536779422711422,2.3866497433827494,-0.6017393176676178
3.5354725852898086,2.614018738513614,2.462676450527574,2.914634894581807,2.6018707749647616,2.8545682892861697,3.286630104905101,0.8775912074727423,2.6422425591123275,4.584493018149242,4.579035088381488,2.930968755379703,2.5339274456050136,2.6660363092029677,2.544702938798154,2.319552703121193,3.311002081880886,3.443513389916842,4.509433965077432,3.126261276956771,2.613330219736029,3.9480973890489754,2.7361887160458793,2.451464254125618,-0.5642835190652085
3.511813951203121,2.5822055603283625,2.4278686327251164,2.8938026760492273,2.7597447405297846,2.9914526517920508,3.2423694891866632,0.9339242987691324,2.657068078581724,4.5893277902340825,4.552904756316308,2.8805037877427258,2.511718724260705,2.8169834211932985,2.5651597658342986,2.3472835957971308,3.3188946255058513,3.4425019869930007,4.437571183644565,3.128089830532842,2.565505179890281,3.848342285167287,2.780800941776019,2.47325203404954,-0.49561385308393907
3.510124345112493,2.563687970740802,2.424427364463532,2.8868272860088555,2.832393684483202,3.0318613737270455,3.2528126405290942,0.8009159430351938,2.642595355306786,4.637981382850049,4.612729382125975,2.863836316787234,2.534693575609286,2.8110841521094767,2.566621339730305,2.3060619630576973,3.2911246472017917,3.4234532056149347,4.418743296108207,3.294584787027135,2.599289476295613,3.9425088826486094,2.732555870907762,2.447619351786102,-0.5642835190652085
3.4935633012518115,2.5997740037221404,2.4006727265262233,2.8643213155087266,2.938574089697679,3.0750478147460147,3.2846408422947477,0.9440956999126424,2.654950224174688,4.6427408397760415,4.60733077158092,2.905814494174236,2.536990759118158,2.8780549072764328,2.588539740662456,2.2756547377979293,3.284109449341749,3.3915940135139264,4.323545128959055,3.69892721021293,2.603239420817812,3.9182927076714997,2.7428856737806195,2.4122827073859354,-0.4623204649668597
3.5023510161706835,2.5475445664675265,2.36864522358229,2.8763188450090045,3.01122358124657,3.134145252648885,3.300430829077293,1.004341449321947,2.690954826334589,4.622242051694824,4.580436426534775,2.9910025523842467,2.5381399541245657,2.9439854478985126,2.578311037838387,2.2371097661879413,3.267009012493061,3.4001909383665794,4.260698558954291,3.3549623719965807,2.6185963554214737,3.9043540800063967,2.6970254058665435,2.3571715953003003,-0.44463358941309894
3.6047573256525323,2.638708606567537,2.381413734898238,2.8829216684051833,3.039165735503488,3.1078794677812986,3.3136094551899222,0.98791067600198,2.733313530335742,4.657497999778124,4.627042772825331,2.945012983783325,2.5917473373526163,2.965846836404207,2.5943843004105003,2.2129127101522785,3.3063249859525796,3.4484020106268387,4.3153243822111005,3.5251158771515505,2.6330751437334072,3.997043425243405,2.676819377528535,2.3030860158970006,-0.458363142897794
3.611855434480776,2.678593486889426,2.370730374199087,2.900591635507959,2.9665167915500708,3.0485300004276907,3.344194988394606,0.9347063270750261,2.7964990594530854,4.65832954061357,4.654216919166642,2.90334479074514,2.6319534780256264,2.9030391178765362,2.651371795666897,2.2211572338275345,3.3140712309446547,3.4996478113929106,4.390369832410062,3.7519862563524873,2.663350282552982,3.9644127344471185,2.7189344624216845,2.318853580887914,-0.5196222526963084
3.6801263074686754,2.770232288633446,2.3763577150515376,2.9190055578227763,2.919015074553763,3.0879282923629376,3.4068565696759667,0.8533370053645309,2.726253836105574,4.684015852390968,4.683861866389429,2.960908399970043,2.692837286538345,2.866603833443675,2.687901885275155,2.2298291953485507,3.3634719973604015,3.529146890093526,4.327257567481583,3.830659467642387,2.707227434425224,3.7652877178541337,2.8045257165874733,2.368538948908598,-0.6072859696812034
3.648694863042415,2.829584281830915,2.3124262102912616,2.8311201789080207,2.8910723727013714,3.079088764012741,3.400391561664703,0.8384709178022128,2.6111792581554147,4.602650119607902,4.599919146162314,2.740220370685273,2.7552527518076357,2.7999794533817144,2.658677350698954,2.2262963443451227,3.244939774515121,3.5035234699762023,4.196790829345663,4.106929623567937,2.7177576492474205,3.633865489180262,2.8564029282811028,2.35332190338507,-0.6474205514783904
3.519249670088148,2.717052950996576,2.2667557669950336,2.7407243193014845,2.8491594151137316,3.0098885675769234,3.3241774844117127,0.6251653049058425,2.5727034667738757,4.565857895988505,4.538159228061085,2.7525664660780285,2.667947713431056,2.750358496516393,2.544702938798154,2.201885076568156,3.2010930037601857,3.473293644867097,4.0859474434262495,3.9038448559412706,2.6484327638533,3.783401700190667,2.805774110927782,2.3001528233816715,-0.7709949553628744
3.530740858472471,2.747441467155562,2.2516554449154946,2.7831321225405126,2.76533185715203,2.978824974358132,3.4242627129889436,0.43406413690078766,2.5201077483118564,4.583158095384759,4.549924872522795,2.7734008047723933,2.7207901731587785,2.705248040625242,2.5973062909785254,2.162912010021177,3.196269609198989,3.5753034527145533,4.286950513490206,3.8105338462373273,2.7225843690288856,3.6837109908634176,2.925761886615525,2.2990529114058917,-0.946321968206553
3.5810997287703197,2.789699401509026,2.2653319118896835,2.798384087944612,2.790480179300088,2.982360323258851,3.483070646928957,0.43485686068632745,2.586116724225152,4.659890408854599,4.639038476129733,2.8712444583734316,2.754103556801228,2.7205163206072345,2.5651597658342986,2.1380719902159884,3.2583858677684807,3.7034927963671596,4.556900606212899,3.795897489331818,2.7269709873901404,3.727325510797117,2.9464214923612393,2.295202656011166,-0.9452653627929863
3.632471947840754,2.8153395470394416,2.339229718170636,2.8660884300266387,2.8659245981487875,2.9911998516090477,3.43259248762074,0.6275453637000467,2.6757765106707345,4.793989817705931,4.772083991980936,2.8480949240738345,2.724444070352381,2.789222763603782,2.535935809870091,2.2025273832464505,3.316556077541698,3.708389732825759,4.859732065836415,4.017279324787472,2.6945028821480537,3.894590512973662,2.897041773660973,2.3461713485835087,-0.7160729512890914
3.629430345716282,2.8305338051189346,2.3839696266551025,2.8566025592944864,2.945559217565303,3.00130183940973,3.3935534475735176,0.7155622405835687,2.704368622406009,4.859414866562157,4.834226305185558,2.804266043254281,2.638931896836192,2.8228816010472304,2.473103176253656,2.2107712498304757,3.3481258060091412,3.674105460538397,4.815977863223475,3.733690630032034,2.643166628167855,3.9086576357085834,2.8749062805583514,2.348004910862806,-0.6685446583536063
3.5868448043602434,2.8647204144299976,2.3765708485764376,2.875016481609303,3.039165735503488,3.0336286628112727,3.386590837492511,0.7686917211529994,2.698720651573817,4.887191558258608,4.875866178486926,2.7885246505408823,2.5942496265319237,2.9356577407751083,2.4818708837937127,2.182077061409904,3.3902187772990655,3.6638032874878386,4.927351828944822,3.574514212367629,2.6207900073602164,3.9260650421806482,2.8332451252292805,2.3177536689121343,-0.6579828154790541
3.559130700774259,2.8647204144299976,2.3954264944165304,2.8966854288661144,3.0237974685228624,2.982360323258851,3.362719686168271,0.6664001538170065,2.6369473844745936,4.845539201327411,4.843343941278854,2.751486364362617,2.5584273179384764,2.9644591575244457,2.4044259828891774,2.1152663248619508,3.331610117659596,3.614486220663378,4.888900994214708,3.5507293215476254,2.6098210621502713,3.861574336967922,2.8004389418852775,2.279801916172011,-0.7371970581643073
3.594956261961074,2.825785811584601,2.433126496519956,2.991545608783069,3.0866674524997957,3.015950376843145,3.375525588090517,0.778999017802602,2.7633179040891367,4.967802602409133,4.973918656248582,2.7808084620080464,2.5441742835991583,3.009569613415597,2.420499245461291,2.1459955248249045,3.4521887372356668,3.625126740735222,5.0395212593463174,3.4080199766276036,2.6049943423688062,3.9306899825769106,2.8221212097365656,2.3195866677119357,-0.6252411025679422
3.7477224789452466,2.8727921165666355,2.5137727328365003,3.018980945230914,2.9707069921178864,2.9922102816087954,3.4450256653526026,0.7591752608513521,2.7576699332569445,5.014088378653555,5.003792885088241,2.8382185321101754,2.572293667763827,2.9190017819133542,2.497944146365826,2.117301007858717,3.56955190911508,3.6904880050206215,5.053310663878064,3.437294131947157,2.63219768295791,4.0526700289121225,2.8168987307332425,2.2928191377439786,-0.6896679229765994
3.7041235888166217,2.8827636194677853,2.568949341873324,3.003357002220794,2.9832814269896524,2.9949880006927705,3.439555097701746,0.630716258842206,2.804264884692314,5.013711034337285,5.009242792537409,2.8240197958826894,2.5518790177838526,2.901998358716715,2.5169399781179584,2.044280430632275,3.5508439714342708,3.661607929856643,4.974008829603906,3.3110518597715175,2.6085041854707947,4.083566477324458,2.7938550263460917,2.2537674730280757,-0.7572641384998451
3.7271049283807933,2.478695832012917,2.57815274169171,2.965691839828756,2.905043176032093,2.982108293808113,3.4523606177344526,0.5466630008863831,2.8812164674553915,5.032849538427059,5.035628054671517,2.810215320998856,2.575375078836127,2.894017026698306,2.5724653208663555,2.0800413066965495,3.5898673476280094,3.6607628419048615,4.988861823876015,3.3055633160262348,2.672126261340415,4.073096334427256,2.8061149982963065,2.2724682305343182,-0.8364783811850983
3.765635518839773,2.4668256596299654,2.560351131790969,2.953973514422308,2.9106604104054146,2.976804114358636,3.507688010413042,0.7052543147881046,2.8240322439848424,4.951105692805694,4.937397592197103,2.8738110319115333,2.62121197341455,2.91969616596818,2.5841567548104183,1.9912817517597725,3.4909199621960427,3.6492777536155243,4.976926613491784,3.4519304888526667,2.6769522956056493,4.062176605805221,2.878310928367126,2.1635631396844546,-0.6981173972762412
3.787604028233596,2.447833308398395,2.577087758283984,3.007727665461763,2.9148736099831423,2.89699787122066,3.5273316445369343,0.6878093583393359,2.7936750740369893,4.979109098500719,4.960446223886362,2.9141395113421718,2.6254492152649487,2.886036239294842,2.578311037838387,1.9800399064343468,3.505243401214325,3.649109879440601,5.095480822517449,3.4519304888526667,2.6813402849993655,4.0697560506901125,2.8686621959185725,2.1806140292270273,-0.7202981095650237
3.868380994185118,2.324856090113133,2.6121083675029553,2.9975906130297605,2.9527885730143755,2.8214838360678827,3.490654209400909,0.6537115400814767,2.9115736374032446,5.016581464115838,4.988002765331066,2.8925796155313552,2.520678222546884,2.8763208532916757,2.423422393253303,2.028006252114297,3.59176744572591,3.6328957288675876,5.047475501125057,3.4354648576168185,2.657645416479789,4.1940484202039245,2.850272590149623,2.2018817175763363,-0.7540960067635909
3.814979484558322,2.3880061764626794,2.6302801386780805,2.977037893110097,2.876957551760961,2.8325962538683127,3.566494798684438,0.6005845760954921,2.940165749138519,4.984574058649391,4.957975423004887,2.9333740401863104,2.504500211165336,2.8516830177965677,2.533013240690072,2.0957802844068842,3.5243897887613866,3.633402469798084,4.961808734341458,3.391553624637488,2.7054731983904605,4.200150612844501,2.7838657586853865,2.253584060452196,-0.8069048000102407
3.779830699291786,2.241288613411514,2.583937110293646,2.96876043418911,2.8980224544586526,2.814159567351175,3.569479647323816,0.5696589112715154,2.96699334128136,4.986084972958531,4.950335293195229,2.9363213132528037,2.356972528437204,2.8756264692368503,2.4511853539334987,2.099741887438535,3.530674385521814,3.583410268133916,4.918842300976426,3.3037318794330948,2.6787085881891053,4.206509795624713,2.7743297162760148,2.224249317901425,-0.8026804839865311
3.607462354924697,2.2132750367552867,2.567110851403321,3.0120989177409054,2.805340825276223,2.7886521830325988,3.559781562472612,0.5752098652078789,2.903807812164016,4.835365506706665,4.814590472071497,2.9391135941448883,2.314602522941105,2.812124911269298,2.4146552643252406,2.0567007690804844,3.5407591784780426,3.5574006854408404,4.998674715052517,3.223230114567124,2.6848494425851235,4.087099356646799,2.669642430658156,2.1769474681479286,-0.8142985111485386
3.627065000909851,2.2512601163126638,2.553681044575926,3.019631832411678,2.899426489254246,2.8472447913017276,3.4914000396712144,0.7258714246707558,2.934164982111869,4.913129945261538,4.8887790082588145,2.993402509334859,2.269534774626813,2.8988749920073613,2.4818708837937127,2.0613040216991987,3.5088972987772364,3.579019033137237,4.912212078566019,3.038439531752377,2.7528588223322292,4.130328685410106,2.7905060192441633,2.1718138882015436,-0.6674888951922625
3.578733346759413,2.2037786725923834,2.5456432080309486,3.04669460221533,2.744957472347179,2.7785501952319165,3.4758594267578493,0.5855177910033429,2.8430934722683108,4.9101588390971775,4.899577006574744,2.95726172471653,2.2310159297191174,2.8020620609312465,2.4877594180532756,2.0396765209223298,3.509189450010599,3.6263096559740005,4.936082094311732,3.062224422572381,2.7418891916060533,4.139899362818583,2.7679507557455905,2.1424788639110246,-0.7509270327751137
3.6094895710721073,2.265029335271654,2.5745544456806404,3.11988612939456,2.787085087360666,2.8032999497337485,3.5047039255527426,0.7472806291930852,2.9140448266248824,5.000816771733653,4.995592375462431,2.961138950829476,2.2548980720333875,2.83988502424387,2.5157324148871725,2.028434675596904,3.4710429735493658,3.7112617844995253,4.962338909120641,3.073202951571481,2.7282885495858475,4.212740483335108,2.824680682251478,2.1567796917743998,-0.5565887027572413
3.601378113471277,2.279749208801374,2.588511099423518,3.097659068469175,2.8306178323606943,2.7863792935823652,3.5367803555189585,0.6743292791099894,2.8762746276322595,4.958887746871993,4.953849908352836,3.007983398142372,2.247193941100665,2.8374560415893417,2.437703115869032,2.045137277597488,3.458473333996094,3.718017290770898,4.936082094311732,3.018313910347318,2.683972667325857,4.220191727189242,2.816934298526859,2.166313201363652,-0.6199601811306661
3.5091109963399068,2.2631302886956157,2.559678546702762,3.0851040143384956,2.8376385539341347,2.7674377774314864,3.4895356549402208,0.6299241642025277,2.8808636712609337,4.812322910709248,4.810719110262555,2.996815243275124,2.229090349424916,2.8232290653821157,2.303729559019079,2.0101254855365442,3.3365793648212647,3.6276599256534148,4.845375629455274,2.912197259576738,2.694064837276536,4.236250082447749,2.8547541321453265,2.1190113516101556,-0.6896679229765994
3.4036615289268726,2.1999798252518326,2.439964558952857,2.9811293522572364,2.6424454092136997,2.7027841306284013,3.385472283031823,0.4729182978718859,2.7093104622291415,4.6891026997013405,4.704745924170255,2.9276349705782776,2.192881959569473,2.65944374529421,2.247784143963279,1.974257832147233,3.204746901323097,3.5335869801132476,4.636645130352335,2.968914854376972,2.6304427614069157,4.047916593446042,2.769773517129353,2.0878433285198352,-0.8449278554847401
3.4202215355830785,2.2355914736833977,2.4264003035294985,2.9789746506217285,2.6452540264003606,2.677023175394556,3.397531590904685,0.47846925180824934,2.4466857433537905,4.720808076010366,4.720714805866007,2.9743239413662192,2.220615865724118,2.660137040119146,2.246311576439393,1.9495252467583115,3.2307626341297286,3.5420321425538956,4.671919776680346,2.9176858033220205,2.640096200969846,4.1070760764371,2.765673008328632,2.090043434211143,-0.8502087769220162
3.5020134061139006,2.2004553410843153,2.4672278605039257,3.0689092933390896,2.787085087360666,2.6995008111784196,3.400267065674883,0.6997033608517411,2.5342271367721927,4.78588114177728,4.784410016258797,3.000847945913024,2.1975040761779234,2.761809570349151,2.2580903807944996,2.0140870885681945,3.022197875778007,3.6058731840478067,4.85625008525839,2.92317506782157,2.6615953610019876,4.187753631978152,2.7242072997862667,2.1373452839646396,-0.6843870015393233
3.535134975233026,2.2455622223960745,2.5075285705628705,3.103665196196472,3.0047466219789114,2.801784690100259,3.4058617474260204,0.8915991400799205,2.626004777624811,4.830606049780673,4.831908617790604,3.0005374772136615,2.2333263847713707,2.9446798319533385,2.2448401661394946,2.1282218641178035,3.0623907489700306,3.6224241224392424,4.999735469633632,2.9670848592923664,2.6874825104278455,4.1986733606001865,2.716575719039064,2.2392835143285694,-0.48688053978519646
3.5381765773574982,2.2317922492486106,2.5182006416852616,3.1094739961359354,3.067938592094616,2.7954708513832998,3.5919824884286484,0.9344175491245794,2.617180025182065,4.871225513104808,4.882793592219732,3.0250456147920612,2.2140675655694944,3.0092216044657665,2.2227557035651606,2.1720127235704156,3.164699880731546,3.618877455660057,4.893380950847666,2.9213443519826976,2.6594023945794754,4.331958620766888,2.7057528972447873,2.2994191730781544,-0.43301471999886865
3.485789453707764,2.2626559041458427,2.4960939398465762,3.1088178076116173,3.2252162261883437,2.842193412035254,3.5025901669525683,1.122349080279198,2.696955593361239,4.814211937856686,4.824573937728167,3.085849044812654,2.1682300677391,3.1459406510189813,2.1815336493002455,2.157130264279679,3.173761475322379,3.531391622482052,4.781722254133374,2.853650390446165,2.576474810616457,4.440963605441101,2.685134845951021,2.262934439205318,-0.252406785717914
3.3688498351148817,2.2446123220138183,2.3953816782178756,2.9792556218300765,3.2111742354459887,2.7681954072482307,3.3383513146638273,1.1532741159573132,2.5649376415346476,4.546416594219279,4.557565779558273,2.967808942185052,2.154362511409805,3.1147113408450062,2.0387258445309637,2.0972787809591615,2.984782000416389,3.3515209407302913,4.526842652899307,2.7566801113272774,2.5295265460299747,4.352320825766643,2.6093810800494146,2.188864214264621,-0.18692335989569012
3.399943669484359,2.315834864688476,2.3787456315905438,2.964828898905842,3.198535731903753,2.78082308468215,3.3935534475735176,1.1508940571631092,2.499987054204726,4.462657683837709,4.482358300321062,3.016359272117535,2.2009715685122186,3.110200295255891,2.085837011667435,2.11879983295661,2.9695816616656017,3.3596282758839418,4.47857204160595,2.846330410107742,2.592270475607867,4.376408505673934,2.629771638326583,2.2093985340501603,-0.1911476759193996
3.3549927833218893,2.2697777059002244,2.3607195985881426,2.9222034460620248,3.1114713370946445,2.6709621368605996,3.3632172882380136,1.0018192035630349,2.3760877238118208,4.399423691286344,4.447848696691495,2.881876921537879,2.1039028969709603,3.031777921641232,2.013697404132845,2.0598048680556906,2.96636666000136,3.324499435379086,4.531351771170233,2.7511908468277277,2.4948641033329144,4.33896027889619,2.5196164207138088,2.1373452839646396,-0.3031036315157647
3.3938594280309387,2.3277050370714276,2.3587240803686553,2.9448746417695784,3.1999403142948206,2.740919192380897,3.3505355004160493,1.2301903432598313,2.617532821376523,4.560442889771721,4.593883210444938,2.9066945591145514,2.0642294277891096,3.1511466252778675,2.094671259586764,2.1936405528929,3.0192750253471283,3.445763319648245,4.538247688504355,2.736554489922218,2.4852106637699842,4.337290137027618,2.538867400969753,2.278702004196231,-0.0802479046104897
3.2752302033474288,2.310611732415896,2.2539311499036705,2.838077603284127,3.236450694934986,2.6886411935609926,3.2487103830976456,1.2611160080838082,2.5275207773566266,4.424581259907746,4.447008515580179,2.8541120108947133,2.016079665150546,3.144900436474105,2.0902547142390935,2.0225454954391386,2.774025438765822,3.344597040549707,4.270372122304942,2.643244200972542,2.450547535556693,4.377821657402871,2.4771259371276355,2.173646887001345,0.0031906540984729622
3.341810951642463,2.347647288685254,2.2889295220775074,2.926794115060474,3.3600265655752084,2.800016630283767,3.324550590491635,1.351512314615673,2.5681144231452016,4.546063842607939,4.567396131728422,2.90080049733211,2.0299472214798406,3.2395049539484018,2.103504350282105,2.0119456282463917,2.8723880756986455,3.4400207755035765,4.461066958369678,2.624948574652088,2.474241718560039,4.371783271238611,2.5502589553055244,2.165396701963752,-0.007371188776079273
3.371891437239354,2.338626063260597,2.3349023891875578,2.95827113692987,3.362835182761869,2.8548210894691732,3.3630927922481932,1.2777682407470372,2.5988243892875125,4.6053445578418,4.645940241410482,2.9144499800415344,2.0426583437790646,3.2520724884183303,2.1962552742551495,2.0706196040809717,2.8823270160544014,3.5134883354740514,4.527107942800273,2.570059533427925,2.5558524258435815,4.385657798388336,2.5596002552409356,2.206281647219204,-0.12672043438463096
3.4154903273679786,2.412222037061066,2.380214302894548,3.0064238294666303,3.3459834796419057,2.9237684857219874,3.4069810656657875,1.337238882454925,2.6775415688833126,4.697589488468292,4.730494638357862,3.0248906226176526,2.0977400748263597,3.289425449033452,2.2212837146532682,2.1312967225332304,2.8177259108878667,3.5428767107713894,4.6265665442521176,2.701792511611649,2.6054337582727856,4.455416213385476,2.6786414345995526,2.2803515904201532,-0.10876488037178074
3.40230901429079,2.426941910590786,2.364732872072251,2.9964001668828604,3.3768771735042242,2.9538224196732963,3.394299277843823,1.525169784463682,2.643301486315846,4.741432901704349,4.759044474400404,2.9761848161602154,2.0819469382028637,3.29396318075487,2.2566166560466265,2.1425526953201226,2.8298566545424686,3.5428767107713894,4.561852414349102,2.6487334654720915,2.5795459233306968,4.403257800445597,2.721473509866995,2.2752182922135162,0.05177555244752467
3.3992679307685556,2.38705665317466,2.317291333658196,2.9916218892264257,3.298238082659623,2.8727521756203043,3.367568919538643,1.4522178052347245,2.529638631763663,4.680565957002501,4.714653221696574,3.0169792408151705,2.0557549440883123,3.168987666259857,2.272812005749404,2.0588271163039744,2.7626252962108353,3.532405624077332,4.525781898318192,2.5773795137663478,2.6054337582727856,4.444689080348637,2.6819450135294365,2.1806140292270273,-0.013708294500810615
3.3553303933786722,2.303014791923268,2.3184459494632312,2.9254823270500108,3.264536319206118,2.8144123675341786,3.3323835268327673,1.4538038819516659,2.5158720394977845,4.573059715922861,4.589095499394328,3.029853762652551,1.9571461702628754,3.124303643870611,2.272812005749404,2.0394228837071666,2.7380707656034344,3.509604361142156,4.519416560786002,2.538956103778033,2.596218363581373,4.533203070914215,2.662009793441836,2.161179903157015,-0.04750577057326634
