Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-05-09,48.72092056274414,66.49427795410156,94.99349975585938,268.0496520996094,27.4223690032959,208.55999755859375,231.32748413085938,102.88916015625,131.97708129882812,58.11899948120117,58.39849853515625,179.21385192871094,126.48552703857422,102.04930877685547,42.49314498901367,241.19273376464844,188.64999389648438,121.08490753173828,42.29008865356445,34.171287536621094,96.27259826660156,16.131999969482422,225.70994567871094,156.29881286621094,62.65712356567383
2019-05-10,48.04597091674805,66.10166931152344,94.4990005493164,267.9614562988281,27.302383422851562,209.02000427246094,234.70042419433594,103.56832885742188,132.42164611816406,58.2135009765625,58.38199996948242,179.21385192871094,126.77725982666016,102.04025268554688,43.20136642456055,243.27713012695312,188.33999633789062,122.6575698852539,41.949668884277344,34.238555908203125,97.90731048583984,15.968000411987305,228.19496154785156,157.1790313720703,63.201988220214844
2019-05-13,45.25355911254883,65.60665893554688,91.13400268554688,258.6344909667969,26.074790954589844,205.00999450683594,229.8547821044922,102.25239562988281,129.75424194335938,56.60150146484375,56.829498291015625,175.30865478515625,125.09054565429688,99.26499938964844,43.07585525512695,237.32867431640625,181.5399932861328,119.01054382324219,39.372840881347656,34.112430572509766,97.99967193603516,15.133999824523926,227.20855712890625,153.87327575683594,62.50029754638672
2019-05-14,45.96994400024414,66.94660949707031,92.00599670410156,266.23358154296875,26.416296005249023,203.69000244140625,230.62432861328125,103.27118682861328,131.59178161621094,56.02199935913086,56.24300003051758,176.48757934570312,124.74411010742188,100.05404663085938,43.64960861206055,241.81214904785156,180.72999572753906,120.34199523925781,40.26491165161133,34.1881103515625,97.52864837646484,15.487333297729492,224.24932861328125,156.69004821777344,62.582855224609375
2019-05-15,46.520626068115234,67.23678588867188,93.55750274658203,268.3229064941406,26.111713409423828,202.97999572753906,232.4676055908203,103.69569396972656,133.05392456054688,58.21049880981445,58.540000915527344,176.61654663085938,124.82615661621094,99.67314147949219,44.08888244628906,244.96824645996094,186.27000427246094,122.03667449951172,39.65363693237305,34.6001091003418,98.54456329345703,15.463333129882812,223.9173126220703,159.21331787109375,63.04513931274414
2019-05-16,46.31595230102539,67.8512954711914,95.37850189208984,262.0814208984375,26.388612747192383,204.6300048828125,235.0994873046875,103.56709289550781,133.86402893066406,58.94900131225586,59.224998474121094,177.18759155273438,126.01141357421875,100.9519271850586,44.44748306274414,249.16661071777344,186.99000549316406,124.85469055175781,39.80521011352539,35.012115478515625,99.8468017578125,15.222000122070312,224.59075927734375,161.49563598632812,63.0368766784668
2019-05-17,46.05278396606445,67.81714630126953,93.44999694824219,255.5577850341797,26.213241577148438,203.27000427246094,235.96414184570312,103.3270263671875,133.40956115722656,58.1150016784668,58.43899917602539,177.3717803955078,126.37613677978516,100.46217346191406,44.10681915283203,248.31118774414062,185.3000030517578,124.02188110351562,38.895748138427734,34.86917495727539,99.23724365234375,14.0686674118042,228.94427490234375,160.7316131591797,62.6654167175293
2019-05-20,44.61272048950195,68.1244125366211,92.94850158691406,240.30667114257812,26.213241577148438,202.72999572753906,236.4866485595703,103.60137939453125,132.293212890625,56.942501068115234,57.233001708984375,175.8705291748047,126.202880859375,100.98820495605469,43.79304885864258,249.2354278564453,182.72000122070312,122.23036193847656,37.70797348022461,34.97007751464844,99.12641906738281,13.690667152404785,233.31678771972656,160.12428283691406,62.65714645385742
2019-05-21,45.467987060546875,69.02908325195312,92.8759994506836,242.72219848632812,26.480911254882812,203.36000061035156,237.46530151367188,104.0300521850586,132.47103881835938,57.48149871826172,57.72200012207031,176.33102416992188,125.92936706542969,101.33284759521484,43.56892013549805,251.0740509033203,184.82000732421875,122.88886260986328,38.53046798706055,35.03734588623047,98.23979187011719,13.67199993133545,237.06329345703125,160.5063018798828,62.946083068847656
2019-05-22,44.53718948364258,69.63504791259766,92.98400115966797,237.33583068847656,26.296306610107422,202.60000610351562,237.0662384033203,103.3698959350586,132.23394775390625,57.57099914550781,57.79249954223633,173.9916229248047,126.51283264160156,100.50753021240234,44.51022720336914,252.58816528320312,185.32000732421875,123.63451385498047,37.819793701171875,35.3064079284668,98.56304168701172,12.84866714477539,236.49417114257812,160.87855529785156,62.37646484375
2019-05-23,43.776954650878906,69.25951385498047,90.77400207519531,229.28707885742188,25.62251853942871,201.3000030517578,236.13510131835938,101.0550765991211,131.12745666503906,57.03850173950195,57.266998291015625,176.83758544921875,127.45196533203125,98.5303726196289,44.68952560424805,245.5385284423828,180.8699951171875,122.1916275024414,36.6071891784668,35.2475471496582,98.59998321533203,13.03266716003418,233.80050659179688,158.2043914794922,60.91529083251953
2019-05-24,43.608829498291016,68.32923126220703,91.16400146484375,225.62860107421875,26.010177612304688,201.69000244140625,234.96646118164062,101.7752456665039,131.1867218017578,56.673500061035156,56.93050003051758,178.30201721191406,127.46115112304688,99.50080871582031,44.47437286376953,247.25914001464844,181.05999755859375,122.24971008300781,36.06795883178711,35.27277755737305,98.53533935546875,12.708666801452637,234.872314453125,159.31129455566406,61.17120361328125
2019-05-28,43.428504943847656,66.59669494628906,91.82150268554688,224.3414764404297,25.751741409301758,199.6999969482422,234.02586364746094,101.43229675292969,131.018798828125,56.70750045776367,56.97800064086914,176.423095703125,125.82714080810547,98.42156219482422,44.01716995239258,249.1764373779297,184.30999755859375,122.17224884033203,35.61571502685547,35.230735778808594,96.47578430175781,12.579999923706055,229.5892333984375,160.359375,59.941162109375
2019-05-29,43.22139358520508,66.6222915649414,90.95950317382812,224.0241241455078,25.6132869720459,198.52000427246094,228.6861114501953,100.11198425292969,129.9814910888672,55.823001861572266,55.99700164794922,174.98631286621094,120.55796813964844,98.14945220947266,43.57788848876953,249.30422973632812,182.19000244140625,120.99082946777344,34.872737884521484,35.079376220703125,96.22642517089844,12.657333374023438,229.91172790527344,159.3994598388672,59.56969451904297
2019-05-30,43.44557571411133,66.23822784423828,90.81600189208984,226.22802734375,25.06871795654297,199.74000549316406,229.49371337890625,98.92027282714844,130.60386657714844,55.897499084472656,56.070499420166016,175.99026489257812,121.27396392822266,97.097412109375,44.15163803100586,249.92369079589844,183.00999450683594,121.75585174560547,34.60655212402344,35.230735778808594,97.27926635742188,12.54800033569336,230.955078125,159.42884826660156,59.412837982177734
2019-05-31,42.65853500366211,65.47010040283203,88.75350189208984,221.83782958984375,24.551834106445312,197.4199981689453,227.6314697265625,97.60856628417969,130.44578552246094,55.18149948120117,55.32500076293945,174.85736083984375,120.3927230834961,96.09978485107422,44.04405975341797,247.26898193359375,177.47000122070312,119.77064514160156,33.69853973388672,34.91122055053711,95.04424285888672,12.343999862670898,229.34263610839844,158.028076171875,58.422218322753906
2019-06-03,42.22724151611328,64.60809326171875,84.6344985961914,223.19541931152344,24.625675201416016,198.55999755859375,229.04714965820312,99.44325256347656,130.87060546875,51.811500549316406,51.9370002746582,174.59950256347656,120.65894317626953,96.55325317382812,44.80607223510742,238.19386291503906,164.14999389648438,116.05200958251953,33.28060531616211,35.2475471496582,95.86624145507812,11.9313325881958,224.37258911132812,155.35398864746094,59.33854675292969
2019-06-04,43.77208709716797,65.50422668457031,86.47799682617188,234.23265075683594,25.770198822021484,201.58999633789062,233.36073303222656,100.5663833618164,133.19223022460938,52.65250015258789,52.7244987487793,179.8309326171875,122.76107788085938,99.52802276611328,44.82399368286133,244.9977264404297,167.5,119.26708984375,35.57426834106445,35.50820541381836,96.67897033691406,12.90666675567627,228.3562469482422,159.0076446533203,60.75018310546875
2019-06-05,44.47871017456055,65.76881408691406,86.92500305175781,234.25030517578125,25.760969161987305,203.3000030517578,235.59356689453125,100.866455078125,134.2987060546875,52.111000061035156,52.231998443603516,182.42791748046875,123.35777282714844,99.8817367553711,45.52325439453125,251.95892333984375,168.1699981689453,121.85267639160156,35.146385192871094,35.718414306640625,98.57227325439453,13.105999946594238,230.26263427734375,162.00497436523438,60.24662399291992
2019-06-06,45.13172912597656,65.77734375,87.71800231933594,240.48300170898438,25.872329711914062,204.77000427246094,238.68145751953125,103.46418762207031,135.55337524414062,52.21699905395508,52.38800048828125,182.8731231689453,125.4691162109375,100.09940338134766,46.079071044921875,253.5025634765625,168.3300018310547,123.77979278564453,35.768310546875,35.91180419921875,99.1725845336914,13.729999542236328,229.3616180419922,163.503662109375,61.34455871582031
2019-06-07,46.33299255371094,66.08460235595703,90.20149993896484,242.31663513183594,25.547531127929688,205.80999755859375,243.24205017089844,104.15008544921875,136.3733367919922,53.301998138427734,53.41849899291992,182.9936981201172,127.18573760986328,99.00199127197266,46.15976333618164,261.33880615234375,173.35000610351562,127.24662780761719,36.196197509765625,36.088375091552734,100.45635223388672,13.633333206176758,234.0565948486328,166.56964111328125,61.56744384765625
2019-06-10,46.92510986328125,65.67493438720703,93.03150177001953,247.02423095703125,26.048643112182617,207.16000366210938,244.04017639160156,104.84452056884766,135.41506958007812,54.01900100708008,54.13800048828125,183.68930053710938,127.61717987060547,100.07218933105469,46.06113052368164,261.6337890625,174.82000732421875,128.40870666503906,36.92509460449219,36.21450424194336,100.41016387939453,14.192000389099121,235.35601806640625,167.32388305664062,61.83989334106445
2019-06-11,47.46848678588867,66.71617126464844,93.18499755859375,249.90696716308594,26.206403732299805,206.6300048828125,244.28721618652344,103.88428497314453,133.4490966796875,53.93600082397461,54.051998138427734,183.65220642089844,128.3148651123047,100.38055419921875,46.01630783081055,259.2347412109375,178.10000610351562,127.92449951171875,37.50224304199219,35.878170013427734,101.01972198486328,14.473333358764648,233.2029571533203,166.8242950439453,61.78208541870117
2019-06-12,47.317413330078125,67.05757141113281,92.76599884033203,246.60108947753906,25.937288284301758,204.57000732421875,244.4012451171875,103.04410552978516,134.0813751220703,53.85150146484375,53.95500183105469,184.5147705078125,130.05899047851562,99.10176849365234,46.29422378540039,259.4215087890625,175.0399932861328,127.33378601074219,36.370338439941406,36.22290802001953,101.29679107666016,13.950667381286621,231.90353393554688,168.07810974121094,61.113426208496094
2019-06-13,47.30766677856445,67.38187408447266,93.51499938964844,248.25836181640625,25.928009033203125,204.99000549316406,246.7575225830078,103.66139221191406,140.0286865234375,54.438499450683594,54.550498962402344,187.67752075195312,129.16856384277344,99.34661865234375,46.19484329223633,256.81597900390625,177.47000122070312,128.13755798339844,36.88280487060547,35.7352294921875,102.43278503417969,14.260666847229004,232.33982849121094,165.88397216796875,61.65000534057617
2019-06-14,46.96409606933594,67.15995788574219,93.4834976196289,234.4354705810547,26.02080535888672,205.16000366210938,247.17559814453125,103.57565307617188,139.93975830078125,54.26750183105469,54.314998626708984,190.84950256347656,128.59942626953125,99.60057830810547,46.35747528076172,255.73448181152344,181.3300018310547,128.26345825195312,35.98225784301758,35.9538459777832,102.70062255859375,14.32800006866455,233.7593231201172,166.18760681152344,61.37758255004883
2019-06-17,47.24430465698242,67.12583923339844,94.30149841308594,234.47071838378906,25.91872787475586,203.47999572753906,248.39175415039062,104.07291412353516,139.2679901123047,54.625,54.69449996948242,191.9717559814453,128.00277709960938,99.0564193725586,45.959938049316406,254.84954833984375,189.00999450683594,128.65077209472656,36.07927322387695,36.05474853515625,102.50666809082031,15.001999855041504,234.33094787597656,166.08966064453125,61.988468170166016
2019-06-18,48.35542297363281,66.78445434570312,95.06849670410156,245.1200408935547,26.559040069580078,206.00999450683594,249.63641357421875,105.39321899414062,137.55886840820312,55.18000030517578,55.262001037597656,192.43551635742188,128.72793579101562,100.40776062011719,45.75214385986328,254.4661102294922,188.47000122070312,130.88778686523438,38.032135009765625,36.21450424194336,101.22290802001953,14.982666969299316,234.07369995117188,165.81539916992188,62.52505874633789
2019-06-19,48.214111328125,66.23822784423828,95.43949890136719,244.62637329101562,26.2806396484375,206.75,250.51058959960938,105.35893249511719,139.2185821533203,55.11650085449219,55.22549819946289,192.86216735839844,128.9298858642578,99.68220520019531,46.18580627441406,255.50828552246094,187.47999572753906,131.40101623535156,38.09183120727539,36.57606506347656,101.98023986816406,15.095333099365234,238.3512420654297,167.196533203125,62.1783447265625
2019-06-20,48.601531982421875,66.86125183105469,95.90950012207031,246.00164794921875,26.23424530029297,208.0399932861328,254.01651000976562,106.55064392089844,140.30531311035156,55.57099914550781,55.65999984741211,195.93215942382812,130.5455780029297,99.93614196777344,46.67368698120117,262.3121032714844,189.52999877929688,132.62118530273438,38.335628509521484,36.66014099121094,103.1993408203125,14.641332626342773,236.03623962402344,170.18409729003906,63.24326705932617
2019-06-21,48.43583679199219,67.23678588867188,95.56500244140625,243.856689453125,26.09504508972168,206.2100067138672,252.85740661621094,107.10791778564453,138.5369110107422,56.09400177001953,56.26850128173828,194.20703125,130.43536376953125,99.25594329833984,46.57429504394531,260.03106689453125,191.13999938964844,132.6405487060547,37.753509521484375,36.718997955322266,102.70062255859375,14.790666580200195,240.34237670898438,169.89024353027344,64.13481903076172
2019-06-24,48.387107849121094,66.95512390136719,95.69499969482422,248.49371337890625,25.965126037597656,206.85000610351562,253.4654083251953,107.09077453613281,137.5391082763672,55.7760009765625,55.834999084472656,190.59912109375,131.32582092285156,98.54853057861328,46.90858840942383,260.8471984863281,192.60000610351562,133.42495727539062,37.97740173339844,36.794677734375,103.74425506591797,14.909333229064941,237.82733154296875,170.29188537597656,63.5239372253418
2019-06-25,47.65367889404297,56.073333740234375,93.91349792480469,246.09954833984375,25.760969161987305,208.07000732421875,253.07582092285156,106.00194549560547,138.25042724609375,54.317501068115234,54.37900161743164,189.89418029785156,132.40904235839844,97.73228454589844,46.7640266418457,255.3706512451172,188.83999633789062,129.21246337890625,37.68384552001953,36.794677734375,103.18087005615234,14.650667190551758,235.9409637451172,167.77444458007812,62.96259307861328
2019-06-26,48.68437576293945,58.036319732666016,94.8915023803711,250.48728942871094,25.90016746520996,208.50999450683594,251.22311401367188,106.25056457519531,138.70484924316406,53.9900016784668,54.01599884033203,191.45236206054688,130.215087890625,98.3852767944336,46.18580627441406,256.9142761230469,187.66000366210938,129.69667053222656,39.61928939819336,36.14723205566406,101.34297943115234,14.618000030517578,231.94924926757812,167.55894470214844,63.23501205444336
2019-06-27,48.66975784301758,59.74327850341797,95.21399688720703,254.28773498535156,26.178565979003906,212.02000427246094,252.33474731445312,105.54755401611328,137.61814880371094,53.800498962402344,53.83150100708008,192.00889587402344,129.15020751953125,98.71177673339844,46.14967346191406,256.71771240234375,189.5,129.90968322753906,40.60691452026367,36.5172004699707,101.38915252685547,14.855999946594238,234.6834259033203,167.7254638671875,62.59110641479492
2019-06-28,48.226280212402344,62.064720153808594,94.68150329589844,256.2012939453125,26.911672592163086,213.1699981689453,251.0806121826172,106.68781280517578,137.95404052734375,54.045501708984375,54.13999938964844,192.89002990722656,127.85587310791016,101.3963394165039,46.005104064941406,260.09014892578125,193.0,129.7257080078125,40.85568618774414,36.424713134765625,101.26908111572266,14.897333145141602,232.46365356445312,169.9979705810547,63.259761810302734
2019-07-01,49.11079025268555,62.64508819580078,96.1094970703125,267.31756591796875,27.301429748535156,214.6199951171875,250.40603637695312,107.03074645996094,139.93975830078125,54.897499084472656,55.0,195.03250122070312,127.92930603027344,103.10137939453125,46.619483947753906,262.29248046875,193.0,131.39132690429688,41.33830261230469,36.803077697753906,102.04488372802734,15.14466667175293,231.15850830078125,170.37998962402344,63.201988220214844
2019-07-02,49.398319244384766,63.353477478027344,96.71549987792969,262.849609375,27.050874710083008,214.5399932861328,252.230224609375,105.39321899414062,140.80914306640625,55.5625,55.630001068115234,194.9026641845703,128.5443572998047,103.21021270751953,46.962791442871094,266.0287780761719,195.0,132.2628936767578,40.35814666748047,37.181453704833984,102.9592056274414,14.970000267028809,232.42555236816406,171.6925811767578,62.508548736572266
2019-07-03,49.807674407958984,63.97651290893555,96.94999694824219,253.55792236328125,26.95807456970215,215.16000366210938,255.7172393798828,105.7532958984375,141.2537078857422,56.07899856567383,56.14950180053711,196.7205352783203,130.48126220703125,103.04580688476562,47.07121276855469,268.49658203125,197.1999969482422,133.11509704589844,40.48749542236328,37.33280563354492,105.36048126220703,15.65999984741211,233.60693359375,173.2500457763672,63.10293197631836
2019-07-05,49.76381301879883,62.295169830322266,97.14550018310547,251.57310485839844,27.152956008911133,215.25,254.87161254882812,105.91620635986328,141.60162353515625,56.579498291015625,56.63349914550781,196.12692260742188,129.04006958007812,103.65776062011719,47.08024597167969,267.5724182128906,196.39999389648438,132.7277069091797,39.86060333251953,36.92920684814453,104.5015640258789,15.539999961853027,235.30270385742188,173.04434204101562,62.84701919555664
2019-07-08,48.737979888916016,60.78451919555664,97.61599731445312,244.72000122070312,27.09727668762207,215.1300048828125,255.96429443359375,105.9676513671875,140.18014526367188,55.817501068115234,55.839500427246094,197.4718017578125,129.40725708007812,103.09149169921875,46.980873107910156,267.0014953613281,195.75999450683594,132.63088989257812,39.10930633544922,36.40788650512695,105.3327865600586,15.355999946594238,236.11244201660156,172.5839385986328,63.13595962524414
2019-07-09,49.03525161743164,60.80158615112305,99.41500091552734,245.22726440429688,27.236473083496094,214.75,256.5057678222656,105.7532958984375,140.76663208007812,56.24150085449219,56.214500427246094,196.62777709960938,129.8111572265625,103.52989196777344,46.610443115234375,269.0784912109375,199.2100067138672,132.14671325683594,39.134185791015625,36.46674728393555,104.27993774414062,15.337332725524902,234.35952758789062,174.09243774414062,63.09467697143555
2019-07-10,49.52014923095703,61.15149688720703,100.87049865722656,244.31057739257812,26.93023109436035,214.02999877929688,257.8835144042969,107.54515838623047,142.6851348876953,57.02399826049805,57.045501708984375,195.46839904785156,129.62759399414062,103.22848510742188,46.818241119384766,271.08673095703125,202.72999572753906,133.49276733398438,39.81830596923828,37.04692459106445,105.05571746826172,15.928000450134277,235.7694549560547,175.6400909423828,63.98622512817383
2019-07-11,49.159523010253906,60.80158615112305,100.05349731445312,245.69898986816406,27.245750427246094,213.1699981689453,262.7481994628906,107.53657531738281,142.70501708984375,57.21049880981445,57.20399856567383,198.51983642578125,128.6177978515625,104.21492004394531,47.01700973510742,273.98095703125,201.22999572753906,134.0253448486328,41.36566162109375,36.13882827758789,105.6375503540039,15.90666675567627,248.80218505859375,177.04083251953125,64.0357666015625
2019-07-12,49.537200927734375,60.89690399169922,100.55000305175781,254.00286865234375,27.32927131652832,214.10000610351562,265.50360107421875,108.00812530517578,144.0171661376953,57.244998931884766,57.266998291015625,202.40602111816406,123.28434753417969,105.31095123291016,47.08928680419922,275.1819152832031,204.8699951171875,134.5095672607422,41.696533203125,35.651145935058594,106.20093536376953,16.338666915893555,253.31784057617188,176.63925170898438,64.08529663085938
2019-07-15,50.00260543823242,60.88822937011719,101.04949951171875,256.6284484863281,27.11583137512207,213.5399932861328,266.5867004394531,107.78521728515625,144.19607543945312,57.516998291015625,57.5255012512207,202.84194946289062,123.66073608398438,104.03226470947266,47.098323822021484,275.0145263671875,203.91000366210938,134.5095672607422,41.61194610595703,35.945438385009766,106.65348052978516,16.899999618530273,253.37503051757812,176.8743133544922,63.63125991821289
2019-07-16,49.8296012878418,59.92644500732422,100.49500274658203,252.8814697265625,26.90239143371582,212.8800048828125,266.6531982421875,106.96217346191406,143.44061279296875,57.67900085449219,57.67300033569336,201.50637817382812,121.6319808959961,105.14656066894531,47.10735321044922,272.307373046875,203.83999633789062,132.7470703125,41.56468963623047,36.029518127441406,107.03215026855469,16.825332641601562,252.13656616210938,175.6400909423828,62.681907653808594
2019-07-17,49.54939270019531,59.198585510253906,99.60150146484375,253.72694396972656,27.087995529174805,207.4499969482422,267.5177917480469,106.43060302734375,141.72091674804688,57.317501068115234,57.33700180053711,199.9760284423828,121.04447937011719,104.11444854736328,47.143497467041016,270.98834228515625,201.8000030517578,131.96270751953125,42.21894454956055,35.9370231628418,107.07833862304688,16.99066734313965,254.03237915039062,175.4833526611328,62.31044006347656
2019-07-18,50.11225128173828,59.13793182373047,98.8949966430664,257.9100646972656,27.35710906982422,207.97999572753906,268.800537109375,106.8935775756836,140.78651428222656,57.31650161743164,57.36199951171875,198.89083862304688,121.23726654052734,104.73553466796875,47.00796890258789,272.4648742675781,200.77999877929688,132.10794067382812,42.335872650146484,36.20609664916992,107.3070068359375,16.902666091918945,248.26866149902344,176.83514404296875,61.78208541870117
2019-07-19,49.36419677734375,59.38920974731445,98.22599792480469,258.10589599609375,27.282867431640625,205.97000122070312,267.4703369140625,107.20220947265625,139.01712036132812,56.505001068115234,56.57749938964844,197.59237670898438,119.6216049194336,103.70343017578125,46.42973709106445,271.30328369140625,198.36000061035156,132.30162048339844,41.90301513671875,35.962249755859375,106.90729522705078,17.211999893188477,244.5055694580078,175.57151794433594,61.905914306640625
2019-07-22,50.49237823486328,58.921302795410156,99.28150177001953,263.57952880859375,27.440628051757812,204.83999633789062,266.1971435546875,107.43370056152344,140.00120544433594,56.903499603271484,56.96049880981445,195.9507293701172,118.08859252929688,104.37019348144531,46.27615737915039,274.266357421875,202.32000732421875,134.0543975830078,42.61947250366211,36.004295349121094,107.1768569946289,17.045333862304688,243.23851013183594,176.8743133544922,61.97196578979492
2019-07-23,50.88711166381836,58.68735885620117,99.72450256347656,267.7002868652344,28.071657180786133,206.4600067138672,266.1305236816406,107.87093353271484,140.41871643066406,57.31050109863281,57.40250015258789,197.62945556640625,118.2721939086914,106.27912139892578,49.08597946166992,274.6207580566406,202.36000061035156,134.88722229003906,43.69913864135742,36.23131561279297,105.82901000976562,17.344667434692383,242.9431915283203,177.1975555419922,62.21961975097656
2019-07-24,50.84568786621094,58.45339584350586,100.04049682617188,270.3614807128906,28.46141815185547,207.97000122070312,266.82421875,108.48822784423828,140.4485321044922,56.890499114990234,56.98649978637695,199.14126586914062,119.13507843017578,106.70841979980469,48.58905792236328,275.8808288574219,204.66000366210938,136.2720489501953,44.44545364379883,36.06315612792969,104.66707611083984,17.658666610717773,239.24676513671875,179.5778045654297,62.21135711669922
2019-07-25,50.44363784790039,57.76020431518555,98.69100189208984,267.35321044921875,28.155179977416992,207.89999389648438,265.8456115722656,107.70804595947266,142.3571014404297,56.60599899291992,56.797000885009766,199.92037963867188,120.36517333984375,105.68544006347656,47.94758605957031,274.99481201171875,200.7100067138672,135.75877380371094,43.131935119628906,35.878170013427734,104.82511138916016,15.254667282104492,236.9317626953125,177.87347412109375,61.85639190673828
2019-07-26,50.61907958984375,58.713348388671875,97.15249633789062,267.8249206542969,28.55421257019043,209.89999389648438,267.3372497558594,106.07054138183594,143.78851318359375,62.52050018310547,62.26100158691406,201.18177795410156,120.00715637207031,106.15125274658203,48.94141387939453,277.67236328125,199.75,136.87242126464844,43.55236053466797,36.23131561279297,106.64701843261719,15.202667236328125,240.97116088867188,179.93043518066406,61.75733184814453
2019-07-29,51.09178924560547,58.21078109741211,95.62249755859375,268.5547180175781,28.322216033935547,208.61000061035156,266.15911865234375,106.50777435302734,145.51815795898438,61.97050094604492,62.09199905395508,202.22982788085938,122.1093521118164,105.81330108642578,48.77878952026367,277.0522766113281,195.94000244140625,136.57223510742188,43.49017333984375,34.852359771728516,107.8275375366211,15.718000411987305,241.80947875976562,179.46029663085938,62.19486618041992
2019-07-30,50.87249755859375,58.21078109741211,94.92649841308594,266.6145324707031,28.66557502746582,207.80999755859375,265.56060791015625,106.60208892822266,144.0668487548828,61.25699996948242,61.400001525878906,201.59910583496094,121.24644470214844,105.57582092285156,48.53485107421875,273.8233642578125,197.0399932861328,135.91372680664062,43.64689254760742,32.615753173828125,111.92684173583984,16.150667190551758,242.866943359375,177.81463623046875,62.20311737060547
2019-07-31,51.91050720214844,57.725555419921875,93.33899688720703,258.0969543457031,28.470699310302734,205.42999267578125,261.883544921875,105.54755401611328,142.15829467773438,60.83399963378906,60.90999984741211,198.1952362060547,119.53900146484375,105.95030975341797,47.5500602722168,268.02520751953125,194.22999572753906,131.96270751953125,41.97267150878906,32.65779113769531,109.72381591796875,16.107332229614258,237.2271270751953,174.35690307617188,61.385833740234375
2019-08-01,50.78721237182617,57.01503372192383,92.76599884033203,253.95840454101562,27.36638832092285,201.7100067138672,260.8763732910156,103.5156478881836,141.0052032470703,60.45050048828125,60.5890007019043,197.3975830078125,119.60324096679688,103.15540313720703,47.00796890258789,269.8857421875,192.72999572753906,133.69610595703125,41.02733612060547,32.46259689331055,108.50611114501953,15.59000015258789,237.45571899414062,175.50296020507812,59.817352294921875
2019-08-02,49.7126350402832,56.625099182128906,91.16200256347656,247.89735412597656,27.26430892944336,202.6699981689453,258.9096984863281,103.50707244873047,140.8660430908203,59.699501037597656,59.816001892089844,196.76690673828125,120.31929016113281,103.14628601074219,47.279014587402344,265.2491455078125,189.02000427246094,132.57276916503906,40.099422454833984,32.25041580200195,108.2365493774414,15.62266731262207,238.21786499023438,173.788818359375,59.23122024536133
2019-08-05,47.110294342041016,56.52113342285156,88.25650024414062,238.2228240966797,26.057926177978516,197.72999572753906,251.8787078857422,101.80096435546875,137.47634887695312,57.61600112915039,57.73749923706055,190.07969665527344,119.48392486572266,100.07737731933594,46.66465759277344,252.8357696533203,181.72999572753906,128.03102111816406,37.5121955871582,31.367780685424805,105.1132583618164,15.221332550048828,233.4639892578125,165.40396118164062,58.01771545410156
2019-08-06,48.00211715698242,56.122535705566406,89.3915023803711,237.1370391845703,26.373445510864258,200.5500030517578,255.8787841796875,102.34966278076172,141.0250701904297,58.497501373291016,58.55400085449219,193.6598358154297,120.04388427734375,100.86287689208984,47.22480773925781,260.553466796875,184.50999450683594,130.43263244628906,37.90027618408203,31.359296798706055,106.22872161865234,15.383333206176758,236.53163146972656,168.94989013671875,58.579071044921875
2019-08-07,48.49919128417969,55.85392761230469,89.66999816894531,240.34994506835938,25.881608963012695,198.2100067138672,260.6198425292969,102.1095962524414,134.0568389892578,58.699501037597656,58.795501708984375,192.8343505859375,119.52981567382812,98.67078399658203,48.046966552734375,265.1113586425781,185.14999389648438,131.0039825439453,38.283382415771484,31.04527473449707,107.38134002685547,15.561332702636719,234.7882080078125,171.7317657470703,58.19933319091797
2019-08-08,49.56887435913086,56.71174621582031,91.64450073242188,241.17774963378906,26.33632469177246,200.52000427246094,261.094970703125,105.65042114257812,137.06878662109375,60.2400016784668,60.30950164794922,196.22898864746094,120.87922668457031,100.34225463867188,48.50775146484375,273.7052307128906,190.16000366210938,134.49986267089844,39.370513916015625,31.291397094726562,109.16608428955078,15.886667251586914,235.90286254882812,176.218017578125,59.751304626464844
2019-08-09,49.16041564941406,56.824398040771484,90.37899780273438,245.40530395507812,26.2899227142334,199.0500030517578,260.2778625488281,104.95597076416016,137.69503784179688,59.4005012512207,59.44499969482422,194.79136657714844,121.20970916748047,100.2326431274414,48.26380920410156,270.6634216308594,187.85000610351562,133.35719299316406,38.355533599853516,30.85007667541504,108.5525894165039,15.667332649230957,236.86508178710938,175.3854217529297,58.4799919128418
2019-08-12,49.035667419433594,55.914581298828125,89.24600219726562,245.32525634765625,25.649608612060547,197.17999267578125,257.7790222167969,104.2100830078125,134.9415283203125,58.73550033569336,58.724998474121094,191.99960327148438,121.1087417602539,98.35111236572266,48.065040588378906,265.7906494140625,185.3699951171875,131.49786376953125,37.676395416259766,30.035327911376953,107.85540771484375,15.267333030700684,231.69203186035156,172.7308807373047,58.19584274291992
2019-08-13,51.11225891113281,56.330501556396484,91.21700286865234,252.49879455566406,25.72385025024414,198.77999877929688,262.4821472167969,104.93025970458984,136.1940155029297,59.86349868774414,59.83649826049805,193.2239227294922,122.47651672363281,99.8672866821289,48.33608627319336,270.25,188.4499969482422,134.21905517578125,38.82073974609375,29.87407112121582,108.98947143554688,15.666666984558105,237.42713928222656,174.9544219970703,58.914608001708984
