Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-03-28,45.80815505981445,67.35088348388672,88.6709976196289,263.650634765625,25.225629806518555,200.66000366210938,228.57240295410156,104.44280242919922,109.37332916259766,58.42449951171875,58.61349868774414,175.05079650878906,126.6222915649414,90.64471435546875,41.75804138183594,230.59608459472656,165.5500030517578,112.81640625,44.04441452026367,35.24604797363281,94.96493530273438,18.57466697692871,229.75050354003906,151.271728515625,65.89732360839844
2019-03-29,46.10671615600586,67.88153839111328,89.0374984741211,265.09637451171875,25.465608596801758,200.88999938964844,229.44418334960938,104.5786361694336,109.68946075439453,58.66550064086914,58.84450149536133,176.7362823486328,127.45196533203125,91.11275482177734,42.00904846191406,231.1753692626953,166.69000244140625,113.7908706665039,44.618412017822266,35.39606475830078,95.4234848022461,18.657333374023438,234.52133178710938,152.75831604003906,65.94630432128906
2019-04-01,46.41984558105469,68.04157257080078,90.70950317382812,269.5747985839844,26.34246063232422,205.0,231.38670349121094,106.07286071777344,111.15159606933594,59.721500396728516,59.94900131225586,180.1901397705078,126.71343231201172,94.18193817138672,41.883541107177734,234.70999145507812,168.6999969482422,114.8328628540039,45.294307708740234,35.704444885253906,95.0474853515625,19.278667449951172,232.8899688720703,153.80482482910156,66.70532989501953
2019-04-02,47.094627380371094,69.970458984375,90.6989974975586,267.1593017578125,26.647052764892578,203.8800048828125,227.89013671875,106.06436920166016,110.60823822021484,60.02450180053711,60.277000427246094,178.96519470214844,125.55558776855469,94.6319808959961,41.74907684326172,234.9162139892578,174.1999969482422,114.99690246582031,45.47321319580078,35.76278305053711,95.14836120605469,19.058666229248047,231.81817626953125,154.3134002685547,66.41966247558594
2019-04-03,47.41746139526367,69.97887420654297,91.03500366210938,268.1730651855469,26.619359970092773,203.6699981689453,229.76632690429688,105.18142700195312,111.16146850585938,60.29600143432617,60.54050064086914,182.92559814453125,125.0632095336914,94.82097625732422,41.399444580078125,234.59213256835938,173.5399932861328,115.74944305419922,46.869712829589844,35.704444885253906,95.09333038330078,19.45400047302246,233.17449951171875,154.97848510742188,66.02790832519531
2019-04-04,47.49998474121094,69.75145721435547,90.94300079345703,266.23358154296875,26.905487060546875,204.10000610351562,231.58563232421875,105.9540023803711,113.36454772949219,60.75,60.97249984741211,184.62030029296875,123.60442352294922,95.73698425292969,41.668392181396484,231.7742462158203,176.02000427246094,115.1609115600586,46.78025436401367,35.62110137939453,94.85487365722656,17.851999282836914,234.64463806152344,154.1764678955078,66.96651458740234
2019-04-05,47.817970275878906,70.29052734375,91.86399841308594,268.2436218261719,26.840877532958984,205.3300018310547,232.97862243652344,107.32936096191406,113.61153411865234,60.35749816894531,60.5724983215332,186.10313415527344,124.16059112548828,95.51026916503906,41.659427642822266,232.33392333984375,175.72000122070312,115.6722640991211,47.44868850708008,35.8294563293457,95.05665588378906,18.33066749572754,235.96304321289062,154.186279296875,67.32562255859375
2019-04-08,48.570430755615234,70.73696899414062,92.49299621582031,268.419921875,26.9239501953125,205.25,233.59451293945312,107.55008697509766,113.57201385498047,60.19200134277344,60.41400146484375,187.47549438476562,124.12413024902344,95.8186264038086,41.731136322021484,232.30445861816406,174.92999267578125,115.71086120605469,47.65742492675781,35.95447540283203,96.26720428466797,18.213333129882812,235.9345703125,154.28407287597656,67.74187469482422
2019-04-09,48.424781799316406,69.65037536621094,91.79199981689453,267.5118713378906,26.665508270263672,204.9199981689453,232.0689239501953,106.58226776123047,115.4490737915039,59.86249923706055,60.134498596191406,185.03472900390625,123.60442352294922,95.11121368408203,41.838722229003906,231.9504852294922,177.5800018310547,115.0837173461914,47.028751373291016,35.704444885253906,95.98291015625,18.15399932861328,235.97251892089844,154.02976989746094,66.86856842041016
2019-04-10,48.696651458740234,69.869384765625,92.36650085449219,271.0910949707031,26.83165168762207,204.52000427246094,232.7322540283203,106.53978729248047,115.7454605102539,60.108001708984375,60.3224983215332,183.6808319091797,123.6135482788086,95.53746032714844,41.81183624267578,233.08116149902344,177.82000732421875,115.96170806884766,47.73445129394531,35.612770080566406,95.97373962402344,18.40399932861328,233.35472106933594,155.0762481689453,66.56658935546875
2019-04-11,48.291297912597656,68.87545013427734,92.20349884033203,272.7660827636719,26.83165168762207,206.6699981689453,228.59136962890625,106.96430206298828,115.19221496582031,60.23099899291992,60.47949981689453,185.56895446777344,123.27619171142578,96.34465026855469,41.874576568603516,232.07830810546875,177.50999450683594,116.09677124023438,47.59529113769531,35.22937774658203,96.06544494628906,17.89466667175293,223.29136657714844,154.3916473388672,66.8848876953125
2019-04-12,48.27186965942383,68.94374084472656,92.15299987792969,279.4836120605469,27.846954345703125,210.55999755859375,229.26412963867188,101.67510223388672,128.4897003173828,60.89350128173828,61.13650131225586,187.7517852783203,123.97821807861328,100.86123657226562,41.90148162841797,234.8214569091797,179.10000610351562,116.69496154785156,47.21510696411133,34.762657165527344,96.3497314453125,17.84666633605957,211.71987915039062,156.13255310058594,66.04424285888672
2019-04-15,48.359249114990234,69.1571044921875,92.24349975585938,278.92816162109375,27.5423641204834,209.74000549316406,233.41448974609375,101.9977035522461,130.44578552246094,61.05500030517578,61.326499938964844,188.6820526123047,124.47061157226562,99.70941162109375,42.13455581665039,235.1361083984375,179.64999389648438,116.79146575927734,45.89564895629883,35.07937240600586,96.96420288085938,17.7586669921875,218.3402557373047,156.91497802734375,65.82389831542969
2019-04-16,48.36410903930664,68.4572525024414,93.1520004272461,280.7794494628906,27.579280853271484,211.8000030517578,232.4763641357422,102.8721694946289,128.3316192626953,61.35649871826172,61.59550094604492,188.3228302001953,125.83818817138672,100.76146697998047,42.08972930908203,236.060302734375,178.8699951171875,116.52129364013672,46.7678337097168,34.104244232177734,97.59697723388672,18.224000930786133,209.5762939453125,156.70957946777344,66.27275848388672
2019-04-17,49.305904388427734,66.55400085449219,93.24099731445312,282.569091796875,27.71773338317871,210.3699951171875,232.68482971191406,102.10806274414062,130.15928649902344,61.81700134277344,62.00699996948242,190.2385711669922,126.29405975341797,103.66368103027344,42.38557052612305,236.95501708984375,178.77999877929688,117.48612213134766,46.53923034667969,33.23746109008789,97.75952911376953,18.082000732421875,205.6685333251953,156.91497802734375,66.4604721069336
2019-04-18,49.48309326171875,66.2040786743164,93.08450317382812,280.88525390625,27.71773338317871,209.99000549316406,232.9217529296875,101.75999450683594,130.85084533691406,61.81850051879883,62.07350158691406,189.4188232421875,125.38233184814453,102.90184783935547,42.56486892700195,236.8468780517578,178.27999877929688,119.02985382080078,46.2932243347168,32.82075119018555,97.94425201416016,18.21733283996582,210.32559204101562,156.64111328125,66.21562957763672
2019-04-22,49.64572525024414,66.6990966796875,94.3655014038086,277.6939392089844,27.736194610595703,209.49000549316406,230.65707397460938,103.4919204711914,130.0901336669922,62.44200134277344,62.6879997253418,188.60829162597656,125.66494750976562,103.02881622314453,42.4931526184082,238.97061157226562,181.44000244140625,119.40612030029297,46.83244323730469,32.48738479614258,97.90730285644531,17.516666412353516,215.40945434570312,156.8758087158203,67.66024017333984
2019-04-23,50.36178207397461,67.13436126708984,96.1884994506836,278.2582092285156,27.754653930664062,211.61000061035156,232.70379638671875,103.59381103515625,131.74986267089844,63.227500915527344,63.52949905395508,189.77806091308594,127.55224609375,103.15579223632812,43.219303131103516,239.40325927734375,183.77999877929688,121.02702331542969,47.379112243652344,32.854095458984375,95.275146484375,17.593332290649414,218.70068359375,158.10816955566406,68.05199432373047
2019-04-24,50.28410339355469,67.14290618896484,95.0875015258789,277.10333251953125,27.708499908447266,210.57000732421875,234.95901489257812,100.4185791015625,133.46885681152344,62.79999923706055,63.002498626708984,190.3951416015625,126.91405487060547,102.98346710205078,43.01311111450195,241.1730194091797,182.5800018310547,120.61214447021484,47.503360748291016,32.81241989135742,95.76464080810547,17.243999481201172,218.48252868652344,157.94189453125,66.72982025146484
2019-04-25,49.8277702331543,67.71472930908203,95.11250305175781,274.8905944824219,27.763877868652344,211.9499969482422,232.7227783203125,100.09596252441406,135.58302307128906,63.17250061035156,63.367000579833984,190.19248962402344,127.32431030273438,103.03790283203125,42.887603759765625,241.48768615722656,193.25999450683594,124.60649108886719,46.44479751586914,33.0124397277832,95.3859634399414,16.5086669921875,218.89987182617188,157.48220825195312,67.10526275634766
2019-04-26,49.589900970458984,68.02198028564453,97.53150177001953,273.6476135253906,28.013090133666992,214.22000122070312,231.0360870361328,99.41678619384766,138.2306671142578,63.60900115966797,63.87099838256836,187.53074645996094,127.99903869628906,103.81787109375,43.26411437988281,242.53970336914062,191.49000549316406,125.3204574584961,44.253135681152344,33.312477111816406,97.76876831054688,15.675999641418457,224.78990173339844,159.35025024414062,65.69328308105469
2019-04-29,49.66514587402344,68.53407287597656,96.92150115966797,275.6840515136719,28.4007511138916,216.5800018310547,231.47198486328125,99.94314575195312,137.61814880371094,64.37899780273438,64.80999755859375,186.1952362060547,127.49757385253906,105.31433868408203,43.407554626464844,242.98216247558594,194.77999877929688,125.2046890258789,44.56126403808594,32.99577713012695,96.77130126953125,16.097999572753906,225.2167510986328,160.54342651367188,65.26887512207031
2019-04-30,48.70879364013672,67.75741577148438,96.32599639892578,280.69134521484375,28.22538185119629,216.7100067138672,232.6564178466797,101.92977142333984,135.31626892089844,59.42399978637695,59.948001861572266,187.61363220214844,128.7374725341797,105.2508316040039,43.9813117980957,249.97283935546875,193.39999389648438,126.00550079345703,44.97623825073242,33.84587860107422,98.34137725830078,15.912667274475098,221.06240844726562,160.8173065185547,65.52188873291016
2019-05-01,51.09968566894531,67.3306655883789,95.57599639892578,281.1320495605469,27.930021286010742,216.7100067138672,228.9230194091797,100.01956176757812,134.7333984375,58.40399932861328,58.66600036621094,183.10060119628906,129.4213104248047,104.44367218017578,43.559959411621094,244.57496643066406,193.02999877929688,123.38115692138672,44.844539642333984,33.979225158691406,96.90987396240234,15.600666999816895,220.0001220703125,159.21331787109375,64.20787048339844
2019-05-02,50.76714324951172,66.97222137451172,95.04100036621094,278.4168701171875,28.151540756225586,215.92999267578125,229.96530151367188,98.80549621582031,132.52044677734375,58.13050079345703,58.32550048828125,185.1360626220703,128.81045532226562,104.6703872680664,43.38066864013672,243.04115295410156,192.52999877929688,121.76992797851562,45.520423889160156,34.17925262451172,97.49169158935547,16.273332595825195,220.47433471679688,157.5800323486328,63.0815544128418
2019-05-03,51.39823532104492,67.17705535888672,98.12300109863281,278.31988525390625,28.345369338989258,218.60000610351562,231.7941436767578,99.56111145019531,132.70814514160156,59.27000045776367,59.477500915527344,184.7216033935547,129.4759979248047,105.31433868408203,43.67650604248047,243.7884063720703,195.47000122070312,124.36527252197266,45.4756965637207,34.49595642089844,97.97196197509766,17.00200080871582,220.0001220703125,158.47976684570312,63.22845458984375
2019-05-06,50.60451889038086,67.64644622802734,97.52749633789062,274.6702575683594,28.123855590820312,213.16000366210938,231.42457580566406,100.52046203613281,133.37005615234375,59.46950149536133,59.67300033569336,183.8650665283203,129.54898071289062,104.38016510009766,43.45238494873047,244.46682739257812,193.8800048828125,123.64167785644531,44.69047927856445,34.71265411376953,97.6025390625,17.022666931152344,228.109619140625,158.7145233154297,62.950965881347656
2019-05-07,49.24037551879883,66.52841186523438,96.05000305175781,270.8971252441406,27.616199493408203,209.42999267578125,227.58692932128906,100.41009521484375,131.8289031982422,58.70500183105469,58.94300079345703,179.38885498046875,127.6160659790039,102.67510986328125,43.031036376953125,240.94688415527344,189.77000427246094,121.10420227050781,43.01566696166992,34.02923583984375,96.69744110107422,16.470666885375977,225.7858428955078,156.6900177001953,62.6163330078125
2019-05-08,49.25007629394531,66.56253814697266,95.88849639892578,267.458984375,27.50543785095215,209.2899932861328,228.6860809326172,99.75637817382812,133.3601837158203,58.313499450683594,58.53900146484375,179.7572479248047,127.45196533203125,102.13096618652344,42.89656066894531,241.21237182617188,189.5399932861328,121.09455871582031,43.216949462890625,34.129249572753906,97.03914642333984,16.32266616821289,226.82916259765625,157.22793579101562,62.71427536010742
2019-05-09,48.720924377441406,66.49427032470703,94.99349975585938,268.0495910644531,27.42237091064453,208.55999755859375,231.32745361328125,102.8891372680664,131.97708129882812,58.11899948120117,58.39849853515625,179.21385192871094,126.48551177978516,102.04931640625,42.4931526184082,241.19268798828125,188.64999389648438,121.08491516113281,42.29009246826172,34.17129135131836,96.27257537841797,16.131999969482422,225.70994567871094,156.29881286621094,62.657135009765625
2019-05-10,48.04596710205078,66.1016616821289,94.4990005493164,267.96148681640625,27.302379608154297,209.02000427246094,234.70042419433594,103.5683364868164,132.42164611816406,58.2135009765625,58.38199996948242,179.21385192871094,126.77729034423828,102.04025268554688,43.20137023925781,243.27711486816406,188.33999633789062,122.6575698852539,41.94966125488281,34.238563537597656,97.90730285644531,15.968000411987305,228.1949462890625,157.17901611328125,63.20197677612305
2019-05-13,45.253570556640625,65.60665893554688,91.13400268554688,258.6344909667969,26.074790954589844,205.00999450683594,229.85475158691406,102.25239562988281,129.75424194335938,56.60150146484375,56.829498291015625,175.3086700439453,125.090576171875,99.26500701904297,43.075862884521484,237.32867431640625,181.5399932861328,119.01053619384766,39.37284469604492,34.11243438720703,97.99967193603516,15.133999824523926,227.2085418701172,153.87327575683594,62.50029754638672
2019-05-14,45.969940185546875,66.94660186767578,92.00599670410156,266.23358154296875,26.41629981994629,203.69000244140625,230.62437438964844,103.27120208740234,131.59178161621094,56.02199935913086,56.24300003051758,176.4875946044922,124.74411010742188,100.05404663085938,43.64961242675781,241.81211853027344,180.72999572753906,120.34199523925781,40.264915466308594,34.188106536865234,97.52864074707031,15.487333297729492,224.2493133544922,156.6900177001953,62.582847595214844
2019-05-15,46.52062225341797,67.23678588867188,93.55750274658203,268.3229675292969,26.111711502075195,202.97999572753906,232.46759033203125,103.6956787109375,133.05392456054688,58.21049880981445,58.540000915527344,176.61651611328125,124.82616424560547,99.67314910888672,44.08888626098633,244.96824645996094,186.27000427246094,122.03666687011719,39.65364074707031,34.60011672973633,98.54456329345703,15.463333129882812,223.91732788085938,159.21331787109375,63.045143127441406
2019-05-16,46.315940856933594,67.85128784179688,95.37850189208984,262.0813903808594,26.388608932495117,204.6300048828125,235.09945678710938,103.56709289550781,133.86402893066406,58.94900131225586,59.224998474121094,177.1875762939453,126.01140594482422,100.95191955566406,44.44747543334961,249.16661071777344,186.99000549316406,124.85469818115234,39.805213928222656,35.01211166381836,99.84679412841797,15.222000122070312,224.59075927734375,161.49562072753906,63.03688049316406
2019-05-17,46.05279541015625,67.8171615600586,93.44999694824219,255.55784606933594,26.21323585510254,203.27000427246094,235.96409606933594,103.3270263671875,133.40956115722656,58.1150016784668,58.43899917602539,177.37181091308594,126.37608337402344,100.46216583251953,44.106815338134766,248.31117248535156,185.3000030517578,124.02188110351562,38.895748138427734,34.86917495727539,99.23723602294922,14.0686674118042,228.94424438476562,160.7316131591797,62.665382385253906
2019-05-20,44.61271667480469,68.12439727783203,92.94850158691406,240.3066864013672,26.21323585510254,202.72999572753906,236.48667907714844,103.60138702392578,132.293212890625,56.942501068115234,57.233001708984375,175.8704833984375,126.20289611816406,100.98820495605469,43.79304504394531,249.23541259765625,182.72000122070312,122.23035430908203,37.70798110961914,34.97007751464844,99.12641906738281,13.690667152404785,233.31678771972656,160.12429809570312,62.65714645385742
2019-05-21,45.467994689941406,69.02908325195312,92.8759994506836,242.72213745117188,26.480911254882812,203.36000061035156,237.4652557373047,104.03004455566406,132.47103881835938,57.48149871826172,57.72200012207031,176.33102416992188,125.92933654785156,101.33283996582031,43.56892776489258,251.0740203857422,184.82000732421875,122.88884735107422,38.53047561645508,35.03733825683594,98.23978424072266,13.67199993133545,237.06326293945312,160.5063018798828,62.94607925415039
2019-05-22,44.537193298339844,69.63506317138672,92.98400115966797,237.3357696533203,26.296310424804688,202.60000610351562,237.06625366210938,103.36988830566406,132.23394775390625,57.57099914550781,57.79249954223633,173.9916229248047,126.51288604736328,100.50752258300781,44.51023483276367,252.58815002441406,185.32000732421875,123.634521484375,37.819801330566406,35.30641174316406,98.56303405761719,12.84866714477539,236.49415588378906,160.87852478027344,62.37646484375
2019-05-23,43.77695083618164,69.259521484375,90.77400207519531,229.28709411621094,25.622520446777344,201.3000030517578,236.13510131835938,101.05506896972656,131.12745666503906,57.03850173950195,57.266998291015625,176.8376007080078,127.45196533203125,98.53038024902344,44.68952560424805,245.5384979248047,180.8699951171875,122.19163513183594,36.607181549072266,35.2475471496582,98.5999755859375,13.03266716003418,233.80052185058594,158.20440673828125,60.9152946472168
2019-05-24,43.608829498291016,68.3292465209961,91.16400146484375,225.62857055664062,26.010177612304688,201.69000244140625,234.9664306640625,101.77523803710938,131.1867218017578,56.673500061035156,56.93050003051758,178.30203247070312,127.46116638183594,99.5008316040039,44.47437286376953,247.25912475585938,181.05999755859375,122.24971008300781,36.067955017089844,35.272762298583984,98.53533935546875,12.708666801452637,234.8722686767578,159.31130981445312,61.17119598388672
2019-05-28,43.42850112915039,66.59669494628906,91.82150268554688,224.3414764404297,25.751741409301758,199.6999969482422,234.02581787109375,101.43230438232422,131.018798828125,56.70750045776367,56.97800064086914,176.42312622070312,125.82715606689453,98.42153930664062,44.01716613769531,249.1764373779297,184.30999755859375,122.1722640991211,35.61571502685547,35.23073959350586,96.47579193115234,12.579999923706055,229.58921813964844,160.35940551757812,59.9411735534668
2019-05-29,43.221397399902344,66.62228393554688,90.95950317382812,224.0241241455078,25.6132869720459,198.52000427246094,228.6861114501953,100.11199188232422,129.9814910888672,55.823001861572266,55.99700164794922,174.98631286621094,120.55793762207031,98.14947509765625,43.57788848876953,249.30422973632812,182.19000244140625,120.9908218383789,34.87273406982422,35.07938766479492,96.22643280029297,12.657333374023438,229.91172790527344,159.3994598388672,59.56969451904297
2019-05-30,43.44556427001953,66.23822784423828,90.81600189208984,226.22804260253906,25.068716049194336,199.74000549316406,229.4936981201172,98.9202880859375,130.60386657714844,55.897499084472656,56.070499420166016,175.99024963378906,121.27397918701172,97.097412109375,44.151634216308594,249.92367553710938,183.00999450683594,121.75585174560547,34.60654830932617,35.23073959350586,97.27928161621094,12.54800033569336,230.95504760742188,159.4288330078125,59.41284942626953
2019-05-31,42.658531188964844,65.47010040283203,88.75350189208984,221.8378448486328,24.55183982849121,197.4199981689453,227.6314697265625,97.60853576660156,130.44578552246094,55.18149948120117,55.32500076293945,174.85739135742188,120.39269256591797,96.09977722167969,44.0440673828125,247.26898193359375,177.47000122070312,119.77063751220703,33.69853591918945,34.91121292114258,95.04425811767578,12.343999862670898,229.3426513671875,158.028076171875,58.422218322753906
2019-06-03,42.227237701416016,64.60808563232422,84.6344985961914,223.19541931152344,24.62567901611328,198.55999755859375,229.0471649169922,99.4432601928711,130.87060546875,51.811500549316406,51.9370002746582,174.59951782226562,120.65892791748047,96.5532455444336,44.806068420410156,238.19390869140625,164.14999389648438,116.05200958251953,33.28060531616211,35.2475471496582,95.8662338256836,11.9313325881958,224.3726043701172,155.35397338867188,59.33853530883789
2019-06-04,43.77207946777344,65.50423431396484,86.47799682617188,234.232666015625,25.770198822021484,201.58999633789062,233.36073303222656,100.5663833618164,133.19223022460938,52.65250015258789,52.7244987487793,179.8309326171875,122.7611083984375,99.52802276611328,44.824005126953125,244.9977569580078,167.5,119.26709747314453,35.57427215576172,35.50820541381836,96.6789779663086,12.90666675567627,228.35621643066406,159.0076446533203,60.75019454956055
2019-06-05,44.47870635986328,65.76881408691406,86.92500305175781,234.25025939941406,25.760969161987305,203.3000030517578,235.5935516357422,100.86644744873047,134.2987060546875,52.111000061035156,52.231998443603516,182.4279327392578,123.3578109741211,99.8817138671875,45.52324676513672,251.9589385986328,168.1699981689453,121.8526840209961,35.14638900756836,35.71841812133789,98.5722885131836,13.105999946594238,230.26266479492188,162.00497436523438,60.246612548828125
2019-06-06,45.131736755371094,65.77734375,87.71800231933594,240.48301696777344,25.872329711914062,204.77000427246094,238.68145751953125,103.46419525146484,135.55337524414062,52.21699905395508,52.38800048828125,182.8730926513672,125.4691162109375,100.09939575195312,46.07906723022461,253.50253295898438,168.3300018310547,123.77979278564453,35.76831817626953,35.911808013916016,99.17259216308594,13.729999542236328,229.3616180419922,163.50369262695312,61.34456253051758
2019-06-07,46.333003997802734,66.0845947265625,90.20149993896484,242.31663513183594,25.547531127929688,205.80999755859375,243.24205017089844,104.15007781982422,136.3733367919922,53.301998138427734,53.41849899291992,182.9936981201172,127.18575286865234,99.00200653076172,46.159751892089844,261.3387756347656,173.35000610351562,127.24662017822266,36.19619369506836,36.088382720947266,100.45633697509766,13.633333206176758,234.05661010742188,166.56964111328125,61.567466735839844
2019-06-10,46.92509841918945,65.6749496459961,93.03150177001953,247.02426147460938,26.04865074157715,207.16000366210938,244.04017639160156,104.84452056884766,135.41506958007812,54.01900100708008,54.13800048828125,183.68930053710938,127.6172103881836,100.07218170166016,46.06114196777344,261.63385009765625,174.82000732421875,128.40869140625,36.92510986328125,36.21449661254883,100.41017150878906,14.192000389099121,235.3560333251953,167.32386779785156,61.839874267578125
2019-06-11,47.46848678588867,66.71617889404297,93.18499755859375,249.90701293945312,26.20639991760254,206.6300048828125,244.28717041015625,103.8843002319336,133.4490966796875,53.93600082397461,54.051998138427734,183.65220642089844,128.31483459472656,100.38055419921875,46.01631546020508,259.2347106933594,178.10000610351562,127.92449951171875,37.50225830078125,35.8781623840332,101.01972198486328,14.473333358764648,233.20294189453125,166.8242950439453,61.7820930480957
2019-06-12,47.31740951538086,67.05755615234375,92.76599884033203,246.6011199951172,25.937286376953125,204.57000732421875,244.4012451171875,103.04411315917969,134.0813751220703,53.85150146484375,53.95500183105469,184.51478576660156,130.0590057373047,99.10176849365234,46.29422378540039,259.4215393066406,175.0399932861328,127.33375549316406,36.370338439941406,36.22290802001953,101.29679870605469,13.950667381286621,231.903564453125,168.0780792236328,61.11341857910156
2019-06-13,47.30766296386719,67.38188934326172,93.51499938964844,248.25836181640625,25.928009033203125,204.99000549316406,246.75753784179688,103.6613998413086,140.0286865234375,54.438499450683594,54.550498962402344,187.67752075195312,129.1685791015625,99.34664154052734,46.19484329223633,256.8160095214844,177.47000122070312,128.13754272460938,36.88280487060547,35.735225677490234,102.43278503417969,14.260666847229004,232.33982849121094,165.88397216796875,61.649993896484375
2019-06-14,46.9640998840332,67.15997314453125,93.4834976196289,234.43544006347656,26.02080726623535,205.16000366210938,247.1756134033203,103.5756607055664,139.93975830078125,54.26750183105469,54.314998626708984,190.84954833984375,128.59942626953125,99.60057830810547,46.35746765136719,255.73446655273438,181.3300018310547,128.263427734375,35.98225402832031,35.95384216308594,102.70061492919922,14.32800006866455,233.75933837890625,166.18759155273438,61.37758255004883
2019-06-17,47.24431610107422,67.12583923339844,94.30149841308594,234.470703125,25.918725967407227,203.47999572753906,248.39173889160156,104.07292175292969,139.2679901123047,54.625,54.69449996948242,191.9717559814453,128.00271606445312,99.05641174316406,45.959938049316406,254.8495635986328,189.00999450683594,128.65078735351562,36.07926940917969,36.054744720458984,102.50666809082031,15.001999855041504,234.33096313476562,166.08966064453125,61.98847198486328
2019-06-18,48.35542297363281,66.7844467163086,95.06849670410156,245.12002563476562,26.559040069580078,206.00999450683594,249.63638305664062,105.39324188232422,137.55886840820312,55.18000030517578,55.262001037597656,192.43553161621094,128.7279510498047,100.40775299072266,45.752140045166016,254.46612548828125,188.47000122070312,130.88775634765625,38.03213119506836,36.21449661254883,101.22290802001953,14.982666969299316,234.07371520996094,165.81539916992188,62.525062561035156
2019-06-19,48.2140998840332,66.23822784423828,95.43949890136719,244.6263427734375,26.28064727783203,206.75,250.51052856445312,105.35894012451172,139.2185821533203,55.11650085449219,55.22549819946289,192.86219787597656,128.92991638183594,99.68220520019531,46.18581008911133,255.50836181640625,187.47999572753906,131.40103149414062,38.091835021972656,36.5760612487793,101.98023223876953,15.095333099365234,238.3512725830078,167.19654846191406,62.17832946777344
2019-06-20,48.60153579711914,66.86124420166016,95.90950012207031,246.0015869140625,26.234241485595703,208.0399932861328,254.01651000976562,106.5506362915039,140.30531311035156,55.57099914550781,55.65999984741211,195.93214416503906,130.54554748535156,99.93614196777344,46.673683166503906,262.3121643066406,189.52999877929688,132.62120056152344,38.33562469482422,36.6601448059082,103.1993408203125,14.641332626342773,236.03623962402344,170.18411254882812,63.243255615234375
2019-06-21,48.43583297729492,67.23678588867188,95.56500244140625,243.8566131591797,26.09504508972168,206.2100067138672,252.8573760986328,107.10791778564453,138.5369110107422,56.09400177001953,56.26850128173828,194.20703125,130.4353790283203,99.25594329833984,46.574310302734375,260.0310974121094,191.13999938964844,132.64056396484375,37.75350570678711,36.71900177001953,102.70061492919922,14.790666580200195,240.34234619140625,169.89022827148438,64.13482666015625
2019-06-24,48.38710021972656,66.95513153076172,95.69499969482422,248.49368286132812,25.96512794494629,206.85000610351562,253.4654083251953,107.09076690673828,137.5391082763672,55.7760009765625,55.834999084472656,190.59909057617188,131.32582092285156,98.54852294921875,46.90858840942383,260.8471374511719,192.60000610351562,133.42495727539062,37.9774055480957,36.794677734375,103.74425506591797,14.909333229064941,237.82730102539062,170.29185485839844,63.5239372253418
2019-06-25,47.65367126464844,56.073326110839844,93.91349792480469,246.09950256347656,25.760969161987305,208.07000732421875,253.07591247558594,106.00193786621094,138.25042724609375,54.317501068115234,54.37900161743164,189.89422607421875,132.40902709960938,97.73228454589844,46.76403045654297,255.37062072753906,188.83999633789062,129.2124481201172,37.68385314941406,36.794677734375,103.18087768554688,14.650667190551758,235.94094848632812,167.7744598388672,62.96258544921875
2019-06-26,48.68437576293945,58.03632736206055,94.8915023803711,250.4873504638672,25.900165557861328,208.50999450683594,251.22315979003906,106.25057983398438,138.70484924316406,53.9900016784668,54.01599884033203,191.45240783691406,130.215087890625,98.38526916503906,46.18581008911133,256.9142761230469,187.66000366210938,129.6966552734375,39.61928939819336,36.14723587036133,101.34297180175781,14.618000030517578,231.94923400878906,167.55892944335938,63.235015869140625
2019-06-27,48.66975784301758,59.74326705932617,95.21399688720703,254.2877197265625,26.178564071655273,212.02000427246094,252.33477783203125,105.54754638671875,137.61814880371094,53.800498962402344,53.83150100708008,192.0088653564453,129.15020751953125,98.7117691040039,46.14967346191406,256.71771240234375,189.5,129.90969848632812,40.60691452026367,36.5172004699707,101.38915252685547,14.855999946594238,234.68344116210938,167.72547912597656,62.591102600097656
2019-06-28,48.22627639770508,62.064727783203125,94.68150329589844,256.2012634277344,26.911672592163086,213.1699981689453,251.0806121826172,106.68780517578125,137.95404052734375,54.045501708984375,54.13999938964844,192.88999938964844,127.8558578491211,101.39633178710938,46.00511169433594,260.090087890625,193.0,129.72572326660156,40.85567855834961,36.424705505371094,101.26907348632812,14.897333145141602,232.4636688232422,169.9979705810547,63.259765625
2019-07-01,49.11079025268555,62.64509582519531,96.1094970703125,267.317626953125,27.301433563232422,214.6199951171875,250.40603637695312,107.03075408935547,139.93975830078125,54.897499084472656,55.0,195.03250122070312,127.92928314208984,103.10137176513672,46.619476318359375,262.29254150390625,193.0,131.3913116455078,41.33829879760742,36.80308151245117,102.04489135742188,15.14466667175293,231.15853881835938,170.38003540039062,63.20197677612305
2019-07-02,49.398319244384766,63.35348129272461,96.71549987792969,262.84967041015625,27.050872802734375,214.5399932861328,252.23028564453125,105.39324188232422,140.80914306640625,55.5625,55.630001068115234,194.9026336669922,128.54437255859375,103.21021270751953,46.96279525756836,266.0287780761719,195.0,132.26292419433594,40.35813522338867,37.18145751953125,102.95922088623047,14.970000267028809,232.42555236816406,171.6925811767578,62.508544921875
