Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2015-08-27,25.776580810546875,47.55129623413086,25.918500900268555,101.16292572021484,14.28269100189209,136.22999572753906,122.82804107666016,57.15999221801758,95.77762603759766,31.88050079345703,33.39799880981445,99.72694396972656,79.8377456665039,53.0644416809082,31.09927749633789,90.12529754638672,89.7300033569336,39.205013275146484,5.506072044372559,24.40077018737793,58.45582580566406,16.19933319091797,105.40031433105469,69.0740737915039,53.51441955566406
2015-08-28,25.86104393005371,47.16062927246094,25.90049934387207,102.25259399414062,14.213191032409668,135.74000549316406,122.60025787353516,59.214046478271484,96.06822967529297,31.518999099731445,32.984500885009766,99.6082763671875,78.96652221679688,52.77638626098633,31.241823196411133,90.15408325195312,91.01000213623047,39.23180389404297,5.530402183532715,23.96058464050293,58.235042572021484,16.565332412719727,104.96176147460938,69.13134002685547,53.67172622680664
2015-08-31,25.740060806274414,46.00336456298828,25.644500732421875,100.93055725097656,14.195816993713379,134.0399932861328,122.68787384033203,59.62630081176758,95.50578308105469,30.912500381469727,32.39099884033203,98.70985412597656,77.97914123535156,52.751708984375,31.138872146606445,88.5154037475586,89.43000030517578,38.86565399169922,5.469576358795166,23.63778305053711,57.79342269897461,16.604000091552734,103.54773712158203,68.02462005615234,53.793243408203125
2015-09-01,24.589557647705078,44.59546661376953,24.82699966430664,95.6424789428711,13.535548210144043,130.41000366210938,121.15483856201172,57.564903259277344,93.28406524658203,29.88949966430664,31.47800064086914,96.32453155517578,76.4109115600586,50.570858001708984,30.68746566772461,85.33394622802734,87.2300033569336,37.347469329833984,5.245731830596924,23.006858825683594,56.3459358215332,15.908666610717773,100.80018615722656,65.79212188720703,51.53398895263672
2015-09-02,25.644187927246094,44.949283599853516,25.52750015258789,99.38419342041016,13.81445026397705,132.22000122070312,123.01200103759766,57.46921157836914,95.51515197753906,30.716999053955078,32.24549865722656,99.2295150756836,77.45639038085938,51.492584228515625,30.80626106262207,86.6563720703125,89.88999938964844,38.72276306152344,5.403883457183838,23.454376220703125,57.09012222290039,16.512666702270508,102.23210906982422,66.42179870605469,52.35619354248047
2015-09-03,25.194482803344727,45.39155960083008,25.236000061035156,99.1678466796875,13.892890930175781,132.14999389648438,123.06456756591797,57.616451263427734,95.60888671875,30.3125,31.852500915527344,99.33171844482422,76.86726379394531,51.58310317993164,31.012155532836914,87.8254623413086,88.1500015258789,38.84779739379883,5.418481349945068,23.395689010620117,57.18825912475586,16.3713321685791,102.01734924316406,67.16596221923828,52.756561279296875
2015-09-04,24.94338607788086,44.057376861572266,24.950000762939453,97.06864929199219,13.640134811401367,129.63999938964844,121.31254577636719,56.44584655761719,94.6527328491211,30.03499984741211,31.447999954223633,97.47457122802734,75.76372528076172,50.61201095581055,30.505319595336914,86.752197265625,88.26000213623047,38.052978515625,5.291961669921875,23.014196395874023,56.23145294189453,16.1286678314209,100.55853271484375,65.98292541503906,51.80565643310547
2015-09-08,25.6373348236084,44.647064208984375,25.87700080871582,103.4864730834961,14.084637641906738,132.89999389648438,123.89676666259766,56.571014404296875,97.50251770019531,30.732999801635742,32.194000244140625,99.1869125366211,77.94593811035156,51.97813034057617,30.80626106262207,89.02330017089844,89.52999877929688,39.196075439453125,5.518238067626953,23.865211486816406,57.22914123535156,16.544666290283203,103.89677429199219,67.28997039794922,52.549224853515625
2015-09-09,25.144262313842773,43.68144989013672,25.844499588012695,101.89203643798828,13.85802936553955,130.58999633789062,122.36375427246094,55.157474517822266,95.5339126586914,30.63599967956543,32.170501708984375,97.09123229980469,76.51880645751953,51.171627044677734,30.33108901977539,86.21556854248047,90.44000244140625,38.46377944946289,5.408749580383301,23.447040557861328,56.00246047973633,16.5939998626709,103.4383544921875,66.40269470214844,51.47679901123047
2015-09-10,25.69668960571289,43.917327880859375,26.11199951171875,103.13394927978516,13.980049133300781,130.66000366210938,122.65284729003906,55.70228958129883,96.18073272705078,31.0674991607666,32.55400085449219,97.53422546386719,76.93364715576172,51.5666389465332,30.426124572753906,85.93766784667969,91.9800033569336,38.66025924682617,5.4939069747924805,23.931243896484375,55.87162399291992,16.565332412719727,104.95738983154297,67.0037612915039,51.84856033325195
2015-09-11,26.071054458618164,43.747779846191406,26.472000122070312,105.02482604980469,13.980049133300781,131.3699951171875,123.56392669677734,55.797977447509766,97.94310760498047,31.28849983215332,32.76499938964844,98.34353637695312,77.10791015625,51.4843635559082,30.458078384399414,87.5379409790039,92.05000305175781,38.82993698120117,5.510937213897705,24.188011169433594,55.953392028808594,16.682666778564453,106.69212341308594,67.5094223022461,51.9701042175293
2015-09-14,26.322153091430664,43.44557189941406,26.069000244140625,105.11298370361328,13.910321235656738,130.89999389648438,123.65151977539062,55.783267974853516,97.32440185546875,31.16200065612793,32.62350082397461,97.73868560791016,77.4315185546875,51.33621597290039,30.434114456176758,87.14510345458984,92.30999755859375,38.43699264526367,5.5206708908081055,23.997268676757812,55.65898132324219,16.87933349609375,105.88320922851562,66.79387664794922,51.82711410522461
2015-09-15,26.5435733795166,43.63722610473633,26.118499755859375,107.66886901855469,14.215373992919922,132.25999450683594,124.77283477783203,56.81396484375,96.95879364013672,31.756999969482422,33.253501892089844,98.97393798828125,78.32762145996094,52.32377624511719,30.753633499145508,88.26626586914062,92.9000015258789,39.27645492553711,5.581499099731445,24.334735870361328,56.79572296142578,16.904666900634766,107.88756561279297,67.27091217041016,52.0916633605957
2015-09-16,26.57325553894043,43.865726470947266,26.36949920654297,105.68364715576172,14.232804298400879,132.5800018310547,125.8065414428711,58.175960540771484,97.45563507080078,31.798999786376953,33.2760009765625,100.37106323242188,78.5018539428711,52.78463363647461,31.27285385131836,88.86040496826172,93.44999694824219,39.56224060058594,5.620428085327148,24.342077255249023,57.32728958129883,17.483333587646484,108.89430236816406,67.72885131835938,53.12119674682617
2015-09-17,26.004854202270508,44.12371063232422,26.943500518798828,104.97634887695312,13.823164939880371,131.47000122070312,125.57877349853516,58.46310043334961,97.68061828613281,32.14500045776367,33.583499908447266,100.44771575927734,78.69269561767578,51.55842590332031,31.456579208374023,89.32035827636719,94.33999633789062,39.51758575439453,5.67152214050293,24.56216812133789,57.4417610168457,17.471332550048828,110.7908706665039,67.7002182006836,53.23558807373047
2015-09-18,25.897563934326172,45.126197814941406,27.01300048828125,102.54906463623047,13.561695098876953,129.10000610351562,124.22969055175781,57.233612060546875,96.40570831298828,31.462499618530273,33.04600143432617,98.07091522216797,77.48957824707031,50.151161193847656,31.13705062866211,88.30459594726562,94.4000015258789,38.82993698120117,5.666657447814941,24.099977493286133,57.19643783569336,17.374666213989258,110.0807876586914,66.58396911621094,51.96296691894531
2015-09-21,26.29932403564453,43.77726745605469,27.41950035095215,102.28382110595703,13.683713912963867,130.97999572753906,125.45613861083984,57.491302490234375,96.94004821777344,31.77199935913086,33.3489990234375,99.31470489501953,77.27384948730469,50.570858001708984,31.30479621887207,89.16703796386719,95.55000305175781,39.39255142211914,5.725050926208496,23.78451156616211,57.77705764770508,17.613332748413086,111.40206909179688,67.52849578857422,52.4705696105957
2015-09-22,25.886152267456055,42.561038970947266,26.920000076293945,100.22625732421875,13.570408821105957,129.3000030517578,124.96556854248047,56.87287521362305,96.07759857177734,31.13450050354004,32.65999984741211,98.65020751953125,77.36512756347656,50.12646484375,30.98528289794922,88.22793579101562,92.95999908447266,39.205013275146484,5.569333553314209,23.667131423950195,57.40087890625,17.395999908447266,110.4942398071289,67.02286529541016,52.00584411621094
2015-09-23,26.096158981323242,42.3325309753418,26.803499221801758,100.90140533447266,13.701146125793457,129.16000366210938,127.40092468261719,56.04093551635742,95.2151870727539,31.118000030517578,32.66450119018555,98.96541595458984,77.15766143798828,49.904273986816406,30.961315155029297,88.29501342773438,93.97000122070312,39.178226470947266,5.596096038818359,23.931243896484375,57.45813751220703,17.40399932861328,110.808837890625,67.690673828125,51.6912727355957
2015-09-24,26.251388549804688,41.6986083984375,26.6875,99.74401092529297,13.552979469299316,128.8300018310547,126.91033935546875,56.607818603515625,94.32461547851562,31.290000915527344,32.74549865722656,99.11023712158203,76.73451232910156,49.55862045288086,31.27285385131836,87.31757354736328,94.41000366210938,39.21394729614258,5.703153133392334,23.989931106567383,58.35769271850586,17.541332244873047,108.84037017822266,67.01331329345703,51.998695373535156
2015-09-25,26.18518829345703,41.08679962158203,26.212499618530273,101.86589050292969,13.849311828613281,129.63999938964844,127.50607299804688,57.204158782958984,94.0246353149414,30.598499298095703,32.00749969482422,99.45099639892578,75.50651550292969,50.587318420410156,31.648284912109375,87.49007415771484,92.7699966430664,39.240726470947266,5.744513988494873,23.395689010620117,59.429012298583984,17.12733268737793,104.59786224365234,67.44264221191406,52.35619354248047
2015-09-28,25.66701316833496,38.69855499267578,25.202999114990234,97.13186645507812,13.483250617980957,128.6199951171875,125.75398254394531,55.783267974853516,92.32787322998047,29.74449920654297,31.212499618530273,97.20196533203125,75.81351470947266,49.36111831665039,31.57638931274414,84.66317749023438,89.20999908447266,38.66025924682617,5.669088363647461,22.610692977905273,58.692989349365234,16.562000274658203,101.29913330078125,64.11296081542969,51.90576171875
2015-09-29,24.895444869995117,38.91230773925781,24.803499221801758,96.1834487915039,13.378664016723633,128.80999755859375,125.90292358398438,56.13665008544922,93.19969940185547,29.74850082397461,31.13050079345703,96.18821716308594,77.19917297363281,49.24589538574219,31.680234909057617,85.0560531616211,86.66999816894531,38.79420852661133,5.768844127655029,22.75741958618164,59.11004638671875,16.44333267211914,102.66537475585938,65.38187408447266,52.170291900634766
2015-09-30,25.17850685119629,40.1064338684082,25.594499588012695,100.47540283203125,13.57912540435791,130.39999389648438,126.6475601196289,58.07289123535156,95.80575561523438,30.42099952697754,31.918500900268555,98.38611602783203,77.45639038085938,50.175846099853516,32.047672271728516,86.35930633544922,89.9000015258789,39.526512145996094,5.997556209564209,23.043537139892578,58.8320198059082,16.559999465942383,104.27429962158203,66.4599609375,53.15692901611328
2015-10-01,25.014156341552734,40.637168884277344,26.035999298095703,98.16867065429688,13.552979469299316,129.8800048828125,126.63878631591797,57.675323486328125,96.24634552001953,30.56450080871582,32.099998474121094,99.69805145263672,77.3070297241211,50.546165466308594,31.792064666748047,86.9438705444336,90.94999694824219,39.839080810546875,5.88076639175415,23.3590030670166,58.840206146240234,15.991999626159668,104.81358337402344,66.7747802734375,52.94960403442383
2015-10-02,25.196767807006836,41.14577865600586,26.62700080871582,99.12510681152344,13.404808044433594,129.8300018310547,127.77759552001953,60.038604736328125,96.55571746826172,31.345500946044922,32.8494987487793,100.36253356933594,77.93765258789062,50.40526580810547,32.263362884521484,88.22793579101562,92.06999969482422,40.696414947509766,6.034051895141602,24.26871109008789,59.22454833984375,16.504667282104492,106.80901336669922,67.42355346679688,54.250823974609375
2015-10-05,25.288082122802734,41.779693603515625,27.18400001525879,97.42925262451172,13.67499828338623,132.3800048828125,129.71360778808594,61.86441421508789,97.3525161743164,32.07350158691406,33.58399963378906,101.54666900634766,78.62633514404297,51.40823745727539,32.758609771728516,90.39361572265625,94.01000213623047,41.64303970336914,6.184902191162109,24.56216812133789,59.87881851196289,16.40999984741211,107.54603576660156,68.91190338134766,54.91572189331055
2015-10-06,25.409059524536133,40.600303649902344,26.874000549316406,94.1258773803711,13.67499828338623,131.19000244140625,130.0115203857422,64.04362487792969,97.27751922607422,32.27199935913086,33.582000732421875,101.10370635986328,77.51448059082031,51.4330940246582,32.71866989135742,90.00070190429688,92.80000305175781,41.75020217895508,6.265195369720459,24.055957794189453,60.026004791259766,16.097333908081055,104.31022644042969,68.76878356933594,55.68788528442383
2015-10-07,25.288082122802734,41.0057258605957,27.097000122070312,95.35557556152344,13.72729206085205,132.67999267578125,129.61727905273438,64.87554931640625,96.92130279541016,32.11800003051758,33.5,101.93003845214844,78.80888366699219,51.49940490722656,33.16600036621094,91.36381530761719,92.4000015258789,41.79487228393555,6.330888748168945,24.422779083251953,60.287689208984375,15.46399974822998,104.65178680419922,69.85641479492188,56.62446975708008
2015-10-08,24.995887756347656,41.30794143676758,26.658000946044922,93.78831481933594,13.72729206085205,133.75,132.85858154296875,66.19340515136719,98.06497955322266,31.95800018310547,33.349998474121094,103.13121032714844,78.89185333251953,51.49940490722656,33.533443450927734,92.026123046875,92.47000122070312,42.37534713745117,6.36738395690918,24.27604866027832,60.843788146972656,15.114666938781738,104.33719635009766,70.50515747070312,57.21788787841797
2015-10-09,25.593963623046875,41.01308822631836,26.989999771118164,93.96512603759766,13.57912540435791,133.02999877929688,134.88221740722656,65.9430923461914,98.95553588867188,32.18050003051758,33.5620002746582,103.36122131347656,79.13247680664062,51.333641052246094,33.565399169921875,91.9781494140625,93.23999786376953,42.07172393798828,6.34305477142334,24.38609504699707,60.90922927856445,14.712667465209961,107.20447540283203,70.58151245117188,56.66737365722656
2015-10-12,25.475255966186523,41.108917236328125,27.50950050354004,94.58401489257812,13.526830673217773,133.39999389648438,134.58433532714844,65.33203125,99.69610595703125,32.333499908447266,33.82149887084961,103.84680938720703,79.64691925048828,51.15956115722656,33.549415588378906,92.76526641845703,94.26000213623047,41.973480224609375,6.411180019378662,24.37141990661621,60.78654861450195,14.371999740600586,110.11675262451172,71.54510498046875,56.69595718383789
2015-10-13,25.518632888793945,40.02279281616211,27.44499969482422,91.16007995605469,13.526830673217773,132.19000244140625,133.40170288085938,65.06696319580078,99.92108917236328,32.6150016784668,34.15850067138672,103.5997543334961,79.19886016845703,51.018653869628906,33.269840240478516,92.08372497558594,94.12000274658203,41.875221252441406,6.423346042633057,24.195354461669922,60.60664749145508,14.616666793823242,111.44701385498047,71.55464172363281,56.595855712890625
2015-10-14,25.157957077026367,40.12694549560547,27.241500854492188,94.40718078613281,13.631422996520996,131.17999267578125,131.2642059326172,66.08296203613281,99.11490631103516,32.55799865722656,34.02050018310547,102.45819091796875,78.43548583984375,49.7255744934082,33.293800354003906,91.21979522705078,94.06999969482422,41.68769836425781,6.656922340393066,24.239368438720703,60.68839645385742,14.458666801452637,109.7212142944336,70.7913818359375,57.31085205078125
2015-10-15,25.53461265563965,41.763553619384766,28.121999740600586,97.95169067382812,14.110785484313965,133.8000030517578,132.95498657226562,66.78972625732422,101.1397476196289,33.08700180053711,34.6510009765625,103.77014923095703,80.60942077636719,51.30047607421875,33.48550796508789,93.2644271850586,95.95999908447266,41.982398986816406,6.673954010009766,25.00235366821289,60.73746871948242,14.753999710083008,108.01346588134766,71.87902069091797,58.254581451416016
2015-10-16,25.347429275512695,42.05369186401367,28.538000106811523,97.30870056152344,14.049773216247559,133.80999755859375,133.208984375,67.20935821533203,101.46784973144531,33.11000061035156,34.76599884033203,104.56240844726562,81.51383972167969,51.74807357788086,33.565399169921875,93.72517395019531,97.54000091552734,42.42892837524414,6.7785773277282715,25.244455337524414,61.2526969909668,15.133999824523926,107.8426742553711,72.50871276855469,58.96952438354492
2015-10-19,25.50493621826172,41.7784309387207,28.657499313354492,95.6128158569336,14.067205429077148,133.6199951171875,134.2251739501953,66.28173828125,102.62089538574219,33.30500030517578,34.997501373291016,104.86907958984375,81.26492309570312,51.574005126953125,33.54142761230469,93.82115173339844,98.47000122070312,42.52716064453125,6.766409873962402,25.31047821044922,61.46531295776367,15.206666946411133,108.51679992675781,73.45320129394531,57.904232025146484
2015-10-20,25.97061538696289,40.78903579711914,28.04400062561035,96.36026000976562,14.119500160217285,134.16000366210938,135.3990936279297,66.25228118896484,102.9677505493164,32.513999938964844,34.0,104.6561050415039,80.97449493408203,51.82267379760742,33.78107452392578,93.75395965576172,97.0,42.661128997802734,6.756679058074951,24.94365882873535,60.868324279785156,14.20199966430664,108.23816680908203,72.77586364746094,57.78986358642578
2015-10-21,25.968334197998047,40.04511260986328,27.78849983215332,96.85055541992188,13.85802936553955,133.22000122070312,135.96849060058594,65.76637268066406,103.20210266113281,32.13050079345703,33.59000015258789,105.03945922851562,81.00769805908203,51.44138717651367,33.70118713378906,92.72686004638672,97.11000061035156,42.152095794677734,6.669086933135986,24.54749870300293,60.722259521484375,14.005999565124512,106.16183471679688,71.9935073852539,57.34658432006836
2015-10-22,26.365530014038086,35.90892791748047,28.195499420166016,100.74063873291016,14.084637641906738,137.2899932861328,138.5439910888672,67.45232391357422,106.16441345214844,32.589500427246094,34.05699920654297,105.94247436523438,82.58419036865234,52.3780403137207,34.53993225097656,94.08993530273438,99.66999816894531,42.893314361572266,6.9099626541137695,24.45212745666504,61.7619743347168,14.114666938781738,102.2968521118164,72.909423828125,59.26266860961914
2015-10-23,27.182743072509766,37.4488410949707,29.951499938964844,104.14852142333984,14.398407936096191,137.77999877929688,136.43280029296875,67.17255401611328,106.01441192626953,35.099998474121094,35.96649932861328,106.15544891357422,83.23139953613281,52.94169998168945,34.18046569824219,95.7889633178711,102.19000244140625,47.215702056884766,6.956191539764404,24.980344772338867,63.560768127441406,13.939332962036133,104.19339752197266,73.5295639038086,59.32701110839844
2015-10-26,26.3153076171875,38.58702850341797,30.430500030517578,99.35018920898438,14.389689445495605,137.0,137.30006408691406,65.3541030883789,106.4175033569336,35.638999938964844,36.555999755859375,106.4962158203125,82.92438507080078,52.96656036376953,34.02070617675781,95.6353530883789,103.7699966430664,48.44810104370117,6.924561023712158,25.061046600341797,63.9403076171875,14.350666999816895,104.74166107177734,74.58855438232422,58.068695068359375
2015-10-27,26.148664474487305,39.11521530151367,30.550500869750977,97.6462631225586,14.293816566467285,135.6300048828125,138.20237731933594,64.56635284423828,106.65186309814453,35.42449951171875,36.64099884033203,106.03618621826172,83.13182067871094,52.75104522705078,34.036678314208984,94.48347473144531,103.69999694824219,47.947998046875,6.919694900512695,25.66995620727539,63.77529525756836,14.023332595825195,107.29438781738281,73.9588851928711,57.975730895996094
2015-10-28,27.226119995117188,39.62107849121094,30.854999542236328,102.14718627929688,15.060799598693848,138.16000366210938,138.20237731933594,66.10504150390625,107.18619537353516,35.647499084472656,36.84600067138672,105.48246002197266,83.37245178222656,54.292789459228516,34.13254928588867,96.07694244384766,104.19999694824219,48.20698928833008,6.975656509399414,26.00743865966797,63.13170623779297,14.197333335876465,107.66289520263672,75.24686431884766,58.8265380859375
2015-10-29,27.513742446899414,40.24597930908203,31.327499389648438,96.52103424072266,14.895203590393066,137.88999938964844,138.6578826904297,66.17865753173828,107.84242248535156,35.84600067138672,37.24250030517578,105.32060241699219,84.11092376708984,54.05241394042969,34.18046569824219,96.55689239501953,104.87999725341797,47.653289794921875,6.734780311584473,25.508560180664062,63.55250930786133,14.108667373657227,107.59998321533203,74.90338897705078,58.790809631347656
2015-10-30,27.278614044189453,44.300315856933594,31.295000076293945,98.96440124511719,14.625018119812012,136.02000427246094,138.5177001953125,66.90750885009766,106.62373352050781,35.54050064086914,36.86949920654297,105.32913208007812,83.82881164550781,53.25666046142578,33.82899475097656,95.02104187011719,101.97000122070312,47.010292053222656,6.9026641845703125,24.811603546142578,63.0244255065918,13.795332908630371,105.86524200439453,74.01611328125,59.155426025390625
2015-11-02,27.6621150970459,47.1495361328125,31.417499542236328,99.50289916992188,14.869053840637207,138.39999389648438,139.42005920410156,69.91127014160156,107.84242248535156,36.05550003051758,37.387001037597656,105.9850845336914,84.77471160888672,54.325950622558594,33.74112319946289,95.3953857421875,103.30999755859375,47.54612731933594,6.9829559326171875,25.721311569213867,63.20594024658203,14.252667427062988,106.68315124511719,71.76455688476562,60.971397399902344
2015-11-03,27.979419708251953,46.442806243896484,31.265499114990234,98.16867065429688,14.973640441894531,137.94000244140625,139.11341857910156,72.2524642944336,108.3111343383789,36.108001708984375,37.441001892089844,107.04995727539062,84.60047912597656,54.5248908996582,33.67722702026367,96.1057357788086,102.58000183105469,48.35881423950195,6.934292793273926,25.655284881591797,63.5772705078125,13.890000343322754,105.75737762451172,74.3214111328125,62.09388732910156
2015-11-04,27.849300384521484,47.461971282958984,32.04750061035156,99.75204467773438,14.825475692749023,137.42999267578125,137.6680145263672,71.24382019042969,106.16441345214844,36.40549850463867,37.765499114990234,106.8114242553711,84.58387756347656,54.58290100097656,33.52546310424805,96.48969268798828,103.94000244140625,48.582069396972656,6.819939136505127,25.248531341552734,63.585514068603516,15.442000389099121,103.04287719726562,74.75074005126953,61.471858978271484
2015-11-05,27.720916748046875,46.695743560791016,32.782501220703125,97.3006591796875,15.086946487426758,136.57000732421875,136.89710998535156,69.60945129394531,105.93006134033203,36.5625,38.03350067138672,107.10107421875,84.90748596191406,55.071956634521484,33.81301498413086,96.65287780761719,108.76000213623047,48.564205169677734,6.742079734802246,25.25592803955078,63.03267288208008,15.451333045959473,104.47203826904297,75.61896514892578,60.635372161865234
2015-11-06,27.753015518188477,47.707462310791016,32.96849822998047,104.2208480834961,15.644756317138672,136.3300018310547,138.01840209960938,69.22660827636719,108.43299102783203,36.6879997253418,38.08000183105469,107.32258605957031,84.56727600097656,56.74633026123047,33.517478942871094,97.43040466308594,107.0999984741211,49.04645919799805,7.676385879516602,25.093225479125977,62.3560791015625,15.490667343139648,103.19564819335938,75.13235473632812,60.39228439331055
2015-11-09,27.64068603515625,47.037933349609375,32.77450180053711,101.67300415039062,15.409429550170898,134.0,135.92465209960938,67.9676742553711,109.13606262207031,36.24449920654297,37.73849868774414,106.06175994873047,83.6711654663086,55.859405517578125,33.181976318359375,96.44171142578125,106.48999786376953,48.36772918701172,7.642321586608887,24.886152267456055,62.215782165527344,15.022000312805176,102.70130920410156,74.45499420166016,59.101356506347656
2015-11-10,26.769529342651367,46.346099853515625,32.98400115966797,96.33617401123047,15.557596206665039,134.72999572753906,137.3739013671875,68.63764953613281,110.07350158691406,36.41600036621094,37.91299819946289,106.70919799804688,84.17729949951172,56.09979248046875,33.36569595336914,96.6144790649414,107.91000366210938,47.78725051879883,7.496335983276367,24.989681243896484,62.52108383178711,14.433333396911621,104.16643524169922,75.96513366699219,59.38983154296875
2015-11-11,26.61822509765625,45.27485656738281,33.662498474121094,96.40849304199219,15.470441818237305,134.9600067138672,137.3562774658203,67.8719711303711,109.22979736328125,36.77000045776367,38.26250076293945,106.24063873291016,84.51748657226562,55.82624816894531,33.581356048583984,96.83526611328125,109.01000213623047,47.91228103637695,7.423343181610107,24.952713012695312,62.67786407470703,14.60533332824707,102.9529800415039,75.67837524414062,58.86336898803711
2015-11-12,26.52882194519043,44.80619430541992,33.279998779296875,96.328125,15.139239311218262,132.77999877929688,137.0137176513672,66.15658569335938,108.939208984375,36.561500549316406,37.826499938964844,105.47392272949219,83.19818878173828,54.707237243652344,33.21391677856445,94.33949279785156,108.0199966430664,47.6175651550293,7.396578788757324,24.693862915039062,61.60516357421875,14.196000099182129,101.406982421875,74.84684753417969,57.269554138183594
2015-11-13,25.753952026367188,44.53093338012695,32.11750030517578,94.47151947021484,14.99107551574707,131.9600067138672,134.96731567382812,65.287841796875,107.65491485595703,35.849998474121094,37.003501892089844,102.22817993164062,82.8746109008789,54.342533111572266,33.05416488647461,92.97644805908203,103.94999694824219,47.18890380859375,7.250593185424805,24.605113983154297,61.02757263183594,13.812666893005371,100.13961029052734,74.65572357177734,56.32478332519531
2015-11-16,26.175771713256836,44.642520904541016,32.390499114990234,97.63018798828125,15.191540718078613,133.3000030517578,137.40899658203125,68.1494369506836,108.66735076904297,36.448001861572266,37.520999908447266,102.94379425048828,83.98645782470703,55.12998580932617,33.517478942871094,94.35869598388672,104.04000091552734,48.01944351196289,7.396578788757324,24.523765563964844,62.13326644897461,14.287332534790039,102.3058090209961,75.4107666015625,58.34413146972656
2015-11-17,26.06344223022461,44.917789459228516,32.165000915527344,98.1043930053711,15.182821273803711,133.08999633789062,139.55198669433594,67.83644104003906,108.86419677734375,36.26499938964844,37.29899978637695,107.49295043945312,84.21880340576172,54.81499099731445,33.28581237792969,94.13792419433594,105.12999725341797,47.623844146728516,7.396578788757324,24.309293746948242,61.9434814453125,14.266667366027832,102.81815338134766,75.3438720703125,57.66619873046875
2015-11-18,26.888744354248047,45.37156295776367,33.176998138427734,101.20684051513672,15.5488862991333,136.22000122070312,141.62478637695312,68.71578979492188,110.74845886230469,37.0,38.0004997253418,107.79963684082031,85.18958282470703,55.90914535522461,33.77307891845703,95.18423461914062,107.7699966430664,48.41503143310547,7.578533172607422,24.634695053100586,62.628360748291016,14.73799991607666,105.38884735107422,76.90177154541016,58.22871398925781
2015-11-19,27.230323791503906,45.04423904418945,33.063499450683594,100.63616943359375,15.418147087097168,136.6300048828125,143.0125274658203,67.68743133544922,111.28279113769531,36.920501708984375,37.99700164794922,108.07222747802734,85.04021453857422,56.08320617675781,34.436092376708984,94.96346282958984,106.26000213623047,48.49595642089844,7.600513935089111,23.88035011291504,62.89242935180664,14.786666870117188,99.43852996826172,76.60547637939453,57.91139602661133
2015-11-20,27.349533081054688,45.46084213256836,33.42250061035156,101.59263610839844,15.383278846740723,136.6300048828125,143.24966430664062,66.33113098144531,112.55769348144531,37.83000183105469,38.849998474121094,110.9261245727539,85.65876007080078,55.98374557495117,33.892906188964844,95.51058959960938,107.31999969482422,48.7207145690918,7.666456699371338,23.79899024963379,62.56233215332031,14.667332649230957,101.54180145263672,76.64371490478516,57.54359817504883
2015-11-23,26.994197845458984,45.49058532714844,33.949501037597656,99.9931640625,15.226400375366211,135.99000549316406,143.55706787109375,67.07633972167969,111.9483642578125,37.79899978637695,38.834999084472656,112.87696838378906,85.90116119384766,55.4366569519043,34.316261291503906,95.38578796386719,106.94999694824219,48.7207145690918,7.551665306091309,23.17037010192871,62.68610763549805,14.516667366027832,100.8137435913086,76.56725311279297,57.89698028564453
2015-11-24,27.253246307373047,45.47571563720703,33.557498931884766,103.15187072753906,15.226400375366211,135.5399932861328,142.45037841796875,68.07492065429688,110.57034301757812,37.41400146484375,38.48149871826172,113.81405639648438,85.29098510742188,55.35378646850586,34.63579177856445,94.5506591796875,105.73999786376953,48.774654388427734,7.612725257873535,23.643688201904297,63.08217239379883,14.550000190734863,101.73955535888672,76.26142883300781,59.050872802734375
2015-11-25,27.05838966369629,44.8508186340332,33.766998291015625,103.19205474853516,15.200251579284668,135.1300048828125,142.6260528564453,67.71722412109375,111.24529266357422,37.407501220703125,38.4630012512207,114.70853424072266,85.22411346435547,55.42009735107422,34.63579177856445,94.22431182861328,105.41000366210938,48.27118682861328,7.6029558181762695,24.309293746948242,62.628360748291016,15.309332847595215,102.83613586425781,76.0416030883789,58.596519470214844
2015-11-27,27.007953643798828,44.635093688964844,33.66299819946289,104.51820373535156,15.235116004943848,134.6300048828125,143.6711883544922,67.34461975097656,107.9267807006836,37.51300048828125,38.5984992980957,114.78522491455078,85.56682586669922,55.67705154418945,34.73237228393555,94.71385955810547,105.44999694824219,48.486961364746094,7.666456699371338,24.2501277923584,62.46331787109375,15.440667152404785,102.77322387695312,76.3091812133789,58.58209991455078
2015-11-30,27.120285034179688,43.25883102416992,33.2400016784668,104.84776306152344,15.191540718078613,134.08999633789062,141.7741241455078,68.05254364013672,106.37064361572266,37.130001068115234,38.14250183105469,114.0525894165039,84.6222915649414,55.27088928222656,34.305763244628906,93.9939193725586,104.23999786376953,48.864566802978516,7.7470526695251465,24.235334396362305,61.753700256347656,15.350666999816895,101.30810546875,75.51589965820312,58.89221954345703
2015-12-01,26.900205612182617,43.90604782104492,33.952999114990234,106.80887603759766,15.522734642028809,136.42999267578125,141.659912109375,68.91703033447266,108.1705093383789,38.35200119018555,39.18949890136719,115.02804565429688,85.55848693847656,56.04176330566406,34.5230827331543,94.00355529785156,107.12000274658203,49.64676284790039,7.998612880706787,24.86395835876465,62.66136169433594,15.812666893005371,104.49898529052734,76.3761215209961,59.058082580566406
