Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2016-10-27,1.0529778501927276,1.1049997546095054,2.853159110212365,1.970440212586662,1.1957574175928274,1.0627373213277795,1.1433613882103022,-0.07622225036717566,0.46865282625412125,2.1701876067189487,2.146732328556988,1.1729339747526297,1.902953909885378,2.156184131440805,1.0980177616371736,1.7293451682221006,2.044551819844319,2.29068859850967,5.289922734054374,1.0177441736844215,2.226262898488052,0.20877526096785917,1.902071150440237,1.7512862390081931,0.4863006237505726
2016-10-28,1.0188647970956906,0.6970198290478256,2.5569443492363026,1.9026705309848062,1.0633029358187234,1.032084645715929,1.091373042798364,0.2896917916866874,0.45966671372438306,2.1703751199445285,2.1662899898416073,1.2290178978421418,1.8720866509362835,2.137655805723162,1.1340408799213446,1.9565007804863261,2.1012720650313685,2.263794095058025,5.2770166092098485,0.8401317869382638,2.2770263866616416,0.1463092925985157,1.8413661880349534,1.774605666799847,0.13603897594428274
2016-10-31,1.0107846940473137,0.5046547988394714,2.6520656562353033,1.9244768188569936,0.9596453904905614,1.0525201092541134,1.0020520691319466,0.376950189064935,0.3983469145746326,2.0687808837450024,2.0808026131297166,1.1623124970545466,1.9271506133817364,2.160816385457921,1.18970801120572,1.9647609450982777,2.090637390947832,2.2696429033264667,5.341546400241717,0.7690874806465482,2.2692162159504576,0.11167483862070844,1.8787807477952136,1.7971469575593422,-0.10292445201840786
2016-11-01,0.9187684585007613,0.5754715002583489,2.6209925275105252,1.8897715878633299,1.0229931861216546,1.0068814963403176,0.9448671690837,0.5392659480243079,0.38248901900524573,2.0600565088602028,2.0416872905604784,1.0722389503570977,1.8729196314215497,2.1160347083219606,1.0980177616371736,1.822961814404964,2.0378161656384086,2.2556113055330966,5.114610233430654,0.5624094509414017,2.2789732495330357,0.004369453935508734,1.8062398461714848,1.7279686624545223,-0.04891448740969936
2016-11-02,0.9232570374447903,0.6114066204009471,2.4811287750174853,1.9779441889047833,0.9481276094667264,0.9769096217364274,0.9477113504288307,0.43699682138926255,0.3571153675493098,1.920188819361707,1.8907137853810978,1.0892337621610662,1.8328709438828426,2.0712475083794217,1.0750997464702685,1.7568804975093522,1.955216771036071,2.2123449031490012,5.083418904206661,0.4203184068326677,2.2575018337000503,-0.03845962593987482,1.7890584694588227,1.6471300363745478,-0.0816476203449794
2016-11-03,0.8695699760223806,0.5162823404730427,2.491486663782238,1.9880289210810818,0.9481276094667264,1.007562297348278,0.8614299785263334,0.43699682138926255,0.43429306226844705,1.8585563711907032,1.8355807199901555,1.0845597600732324,1.8470539840343894,2.024920826103326,1.0685502263951232,1.7417365005755878,1.7010377827789371,2.1866205502668965,4.997377794179572,0.18135053161726877,2.230172352925492,-0.047736723675901246,1.7451514974111029,1.6525720589650372,-0.04727449848090411
2016-11-04,0.8249048701509193,0.5321355174406649,2.407074815988729,1.9687989925494258,0.9884392220785607,0.9605610430277095,0.7566630563839768,0.3797626689974629,0.38566051324038003,1.8575250484500143,1.825934560333534,1.115576205234839,1.8537305053276645,1.9291726188151088,0.9572189953098604,1.690109929033111,1.72762554984679,2.12815434409915,4.955429972267211,0.21687187425469243,1.9334313043517037,0.00081348749767413,1.7405686930734148,1.6300301511262143,-0.062007403137529726
2016-11-07,0.8957369518657539,0.8354780045445458,2.617610140334491,2.081126061537773,1.253345080768826,1.2303068750718695,0.8182896997009572,0.5739826132944847,0.49032618890554286,2.0498313124714302,2.0111567597623567,1.2362410844099847,1.9830527764229269,2.2565645927461384,1.209353539947668,1.891795795880853,1.7772561024663995,2.3281081372045835,5.353377709008164,0.33958690373534606,2.2223604345815686,0.04178728053592659,1.9016877640851386,1.7971469575593422,0.24569720685908678
2016-11-08,0.9250625301368542,0.8249097417116814,2.637480321069989,2.082065597358714,1.247584327342143,1.290249584888798,0.939175549386459,0.6152623509567494,0.4876826404523578,2.1247843566519413,2.099209784034628,1.2574844127120135,2.015589724992891,2.2797306952874754,1.3468828513335118,1.8738991343668114,1.8506383287550838,2.3339545147489504,5.341546400241717,0.3134942057130173,2.3980639349084996,0.06853632308901272,1.9387246691799946,1.825905939624175,0.3464223910830405
2016-11-09,0.9169413013651683,1.2297207016789313,2.525659955705393,1.9981123343020866,1.806190497282261,1.5279800999143345,0.9723603792521329,0.6481027911728621,0.5014266309253705,2.0760037214264955,2.0426608862926017,1.332687965213319,2.287582089659494,2.776994534639627,1.1471368885881474,1.9076295871130267,1.8137699259652238,2.2988752771931176,5.212482652224189,1.0049381404239985,2.0993725281978386,-0.006917537874076379,1.9005446104183585,1.8538892529741595,0.5016426189455676
2016-11-10,0.7775328104202154,1.3734643131226265,2.317801727376263,1.8696034424660266,2.261137258979452,1.8535817569459563,0.9680945143603095,0.6621744790783435,0.5183421156335176,1.8625900526386714,1.8187662760839118,1.4605752851445812,2.2233381900845632,3.3020567305502313,0.711626392038479,1.7912964028117366,1.7293981758372148,2.1269851658192396,4.976941291262431,1.4517730612175213,1.519555171437541,-0.07974285463443945,2.0620457940763597,1.7474011075613487,0.6337376531269552
2016-11-11,0.8064082088986637,1.2783384677580707,2.294056745819905,1.8602239117201396,2.4108684122893087,1.912162864746964,1.0941960535981257,0.5542785349296739,0.6621250088339138,1.7824782476567131,1.7431910761704297,1.4954155070262014,2.13406684371821,3.308235370409127,0.7411015059892485,1.7995587382948082,1.6662963148057846,2.1644027599348936,7.149515354946709,1.1582320321103,1.640596214949877,-0.03011017162241395,2.07311750800225,1.7481767762761968,0.4058669280576436
2016-11-14,0.6836912537078605,1.2645996738941254,2.153558661338988,1.772050431375157,3.0213008710071536,1.980961184621638,1.2193489895530683,0.5495870434702294,0.6748118345618818,1.6141865590975266,1.5792077123486863,1.4027924029428804,1.9780444532903865,3.7437238567854765,0.7869420835482901,1.560010165523755,1.526622095725362,2.0591645611225795,6.683810879367377,1.0897392063694584,1.5273705850469428,-0.1400438793268827,2.296852741505055,1.4761237789392818,0.3414745849784191
2016-11-15,0.7468537552194937,1.2540282801879583,2.3238612105689294,1.834662997778304,3.0673719951024943,1.9489469069938663,1.1790532991986953,0.7719503635782139,0.6631821735789586,1.8244103559524916,1.7733678176733831,1.2638584926296252,1.9546844589296313,3.7205598252966063,0.8753568152083917,1.65224885126314,1.601776677539718,2.193367268008517,6.958070614862712,1.0408152962640378,1.6484081332938005,-0.10417256745765471,2.29494472569131,1.4908935726464327,0.5957614485906142
2016-11-16,0.8767879076570974,1.1134551997753444,2.34676113290076,1.8670248848666722,2.8312587260570514,1.9230619172194425,1.225986769777948,0.8164874880051337,0.7382459632017218,1.8806013420850103,1.8160230587055364,1.30337159788149,1.9580216009811677,3.4178755072929374,0.8164156817573157,1.7568804975093522,1.571289349664733,2.285190300652794,7.543157995040041,0.9527559864130779,1.5644623423022967,-0.10169863049135627,2.2670734292718295,1.6213638890487867,0.4190762627526415
2016-11-17,0.8749831493529496,1.1303671337314563,2.4165871079594736,1.8484975198548403,3.0213008710071536,2.012295700632301,1.1814244002800065,0.794693555000895,0.7514611591053544,1.9439221249855665,1.8707132123071077,1.4563263957406576,1.975541783184251,3.513621643528688,0.7705751041982741,1.7878550293686102,1.6226925282747673,2.4017352555707863,7.624899007564057,0.8777401887937628,1.5410318301687438,-0.028564099258138034,2.2392008591435286,1.6984790584657594,0.33321811808226726
2016-11-18,0.8799461428908665,1.0056477520986815,2.443080144703989,1.8747631955753228,2.97523098885499,1.9687005301332383,1.141600975937708,0.897034201105823,0.6917273192700288,1.8436411970644333,1.780536101923005,1.4308341780347051,1.9410994942921251,3.465748575410813,0.7018089327636083,1.8105699393336967,1.5953956026248433,2.3675957359422157,7.72922698835213,0.7961997982791056,1.3321425317584206,-0.08484511462000693,2.1888033853715805,1.6790058861233086,0.3414745849784191
2016-11-21,0.9552903039630495,0.9950763583925144,2.582873475594985,1.9784146162929008,3.165270649918739,2.034093805577258,1.1800027167333136,0.9899054836334319,0.6594818847744441,1.9248787970992045,1.8586782997376896,1.4261605488527342,1.9108541742192275,3.5182580396507377,0.8491572191660668,1.8904189208729343,1.7637847940545788,2.427634134441451,7.6883573152808795,0.8255556032575395,1.4570825439117618,-0.09257613999175744,2.2254549935481065,1.7467729208058074,0.5412655613363367
2016-11-22,0.9584489063907767,0.8375939530848738,2.6204286171246927,2.0825351454433023,3.1479977042125173,2.030687721755752,1.2511113216203045,1.0316031922235822,0.6637109681483386,1.916155137913739,1.8604479213839418,1.5434275098035029,1.720992044793723,3.5923810074328197,0.8524297055910236,1.889731297445645,1.7531498495062894,2.458241325844728,7.760416651194606,0.7472775091905532,1.4805095607798366,0.010245192470128145,2.2960891530669105,1.6096819602971646,0.5726413166036993
2016-11-23,0.9327328447279719,0.9697115883316492,2.5837190723889933,2.0839411517864797,3.29772637363602,1.9932228785008892,1.2003858806647925,1.0676127808973517,0.692784908408789,1.8478623917379813,1.8073504947810384,1.5531983892279022,1.7487175429689352,3.643346847234254,0.7705751041982741,1.7954281132710523,1.7308159520718511,2.3734810050717776,7.809964839203272,0.7766333141689873,1.464890966990207,0.04070502988093345,2.344958176253749,1.5816381731730709,0.6122726951515096
2016-11-25,0.9579976250162502,1.00459108235906,2.5854806875790546,2.0762019617743,3.4704906051071926,1.9979905643383162,1.2136581841075722,1.0676127808973517,0.7223867944511887,1.8543351765171552,1.8182355921411595,1.5684949877314083,1.8377666617752084,3.638714593217138,0.9048273819339298,1.8759641755197993,1.7145088207260049,2.3887863022802684,7.830431336987709,0.8646934345283813,1.6171709457145413,0.09497592998578669,2.3170887903975004,1.6252588937648735,0.6452985627361167
2016-11-28,0.9480709035525002,0.8936104945902308,2.4896546269901334,2.0269556883183943,3.1479977042125173,1.91556894856847,1.183793872857828,1.0202315965122417,0.7303165910233129,1.9158731523760348,1.8674393109859795,1.5289811366678172,1.7537571867643058,3.559952467909717,0.9768660397935525,1.7128242962804174,1.7155725585991115,2.3982034134903083,7.825045591926701,0.8157719559482632,1.5410318301687438,0.08678130408821039,2.2903625582080323,1.5434705825996553,0.5379653367018475
2016-11-29,0.9431086444024996,1.118740113910102,2.45970878146754,2.0457169480689914,3.1422375717574225,1.9639318049049594,1.1946958894710413,0.9103043136540482,0.767319903462172,1.940263469988758,1.8997401386007642,1.514885667949289,1.699151102580226,3.652607213163553,0.8943126814568914,1.744489707873645,1.7318796899449576,2.4547099699090653,7.732410610239214,0.939707611130828,1.505892178683001,-0.014493956009399294,2.4995889745316813,1.5489255638560253,0.443846507056801
2016-11-30,0.9007010469855451,1.0352428538035516,2.375508736049644,1.929403556531054,3.6653427959819567,1.9475842655870934,1.129751170293366,1.1206765122531375,0.7382459632017218,1.8201891612789436,1.7797394008384657,1.505488813105558,1.6000204589930094,3.845651394283412,0.6301325371807641,1.63297585745896,1.6450261552444527,2.357000695845597,7.619308297576532,1.0114627333193407,1.4219481353242365,-0.01712227902866835,2.55152954654018,1.4063808562496678,0.6750208312234183
2016-12-01,0.8542304484220198,0.861902575218335,2.3267501089611744,1.748834180293911,3.884992866272606,2.1301387172422763,1.2070228466379271,1.2846195713584116,0.7287310561026035,1.7252552230841713,1.6775267027145344,1.5084787723157265,1.6067402326301925,4.095822105942223,0.5706957561794515,1.4939299340637033,1.5273309838426803,2.2322155863145143,7.128134013709769,0.7896792579259345,1.3048130509838622,-0.1333955469770393,2.6519589396524714,1.2591636239743926,0.665115095625726
2016-12-02,0.8727282112561497,0.8904399635591498,2.3034276570170804,1.7823690582902205,3.728927802759864,2.080413219499014,1.2236156686966366,1.2571384472620764,0.705471734136757,1.7494580274713145,1.678677193094242,1.5255642002444232,1.6554677266930966,4.066482195997746,0.6334383699240855,1.557258043661258,1.5379661988557225,2.238102313878521,7.215382417145491,0.8451237083845262,1.410228510175612,-0.1397348860374845,2.6439103736130467,1.2817524298421163,0.6320892280411189
2016-12-05,0.837085795323553,1.0415844376779309,2.437443191123586,1.827159021460183,4.081520438493192,2.1362700838773283,1.20844453018462,1.2808290394546313,0.7826494288558943,1.8622150261875117,1.8004475525027925,1.5174479041345057,1.6537861053911493,4.322838451023674,0.7192945295205804,1.725902709343414,1.6099303784450176,2.352291411023355,7.584841695482052,0.8320777646275789,1.5254132363791142,-0.057323257068239826,2.5250797091648525,1.4056008679795262,0.7047414124793115
2016-12-06,0.8749831493529496,1.121910644941183,2.475210135028907,1.7950323480658736,4.266483035849216,2.213242173410935,1.1724163332255604,1.2343971134879637,0.8196523169010381,1.8302268444421361,1.7823941708930493,1.4772978756685018,1.6638661387119578,4.389243296613303,0.7027835547048993,1.619209820968674,1.6056762383468501,2.3205072630231283,7.747490529771884,0.8222933068098685,1.5097981378549628,-0.07201182926268894,2.513197916428854,1.3900233174324899,0.7179524344057178
2016-12-07,0.9237083188193167,0.9496296451566733,2.515372488542684,1.8839092712342094,4.503470632891292,2.441436277370766,1.3070512307505135,1.393598524622447,0.8899578041868114,1.943547098534407,1.917705072886715,1.6361915723030676,1.583217669114748,4.447927258607191,0.9405412889023567,1.8429224316364334,1.6283644446075711,2.4876715606510564,7.928450397354688,0.7016167060412378,1.7577312992902512,0.04085963711736104,2.5929282674922938,1.5613862467191337,0.8021689029158885
2016-12-08,0.972886972823959,1.0458111166364161,2.4936003869825187,1.9345624303368214,4.723120703181942,2.4019279917011698,1.484348848452426,1.4627773573089324,1.0055507692359213,1.9926082878988884,1.95044813712046,1.6391800398897838,1.5739765821197447,4.610076859730926,0.8381756702319247,1.813324774785094,1.6623970244634054,2.445290914119766,7.757186370625063,0.6200787470518833,1.6249776211602474,0.027562308867303282,2.589861813505917,1.5590493673053472,0.8434436448553104
2016-12-09,1.0554479639489844,1.1134551997753444,2.5029712981796943,2.131076657120561,4.804043236711276,2.453016130851205,1.5843796753202473,1.5234230812965626,1.084388267775962,2.1133396085975664,2.076820458047841,1.675914623555846,1.6806696743202867,4.667215816584679,1.1749962218399803,1.785102364788333,1.6896936796485766,2.5583049992469102,7.578381134342966,0.8679532994507497,1.794821308912866,0.025861629266599774,2.620525716515275,1.548144958506556,0.9557288950727216
2016-12-12,1.0261234872597584,1.1663027756862714,2.442798458295813,2.10926817098955,4.526593130961356,2.538843830442557,1.6142439865699914,1.6504063644853406,1.0417736216321722,2.1131520953719862,2.063103695985552,1.726742811411121,1.9410994942921251,4.549849273298548,1.1419757879503623,1.7073189671198632,1.6219833696926962,2.581849478778862,7.33817640470756,1.0962629887563662,1.9431918331997602,0.02972703136074654,2.596378744688179,1.4982942050228631,1.28267216120163
2016-12-13,1.1113921666319426,1.1610183833637306,2.5429928084893834,2.1392845159137996,4.526593130961356,2.5729025898759135,1.587697751180942,1.6759926870419277,1.0305870276881197,2.1772229311748617,2.128944288918621,1.8104609234841123,1.985622562235127,4.554481527315665,1.0957411175379215,1.7100721744179204,1.712027306618262,2.6772033812139866,7.508365615359105,1.2365085051604179,1.9529541096805558,0.11816878491758123,2.6366260328661766,1.5528181002548016,1.5468689784900382
2016-12-14,1.1113921666319426,1.1271950372637238,2.50409911895136,2.120416420784406,4.561274394180096,2.466639426746377,1.550720950939009,1.5376387369660935,1.0412401587319229,2.186322332510821,2.1515111847234025,1.7865419956144906,1.9100152278934224,4.549849273298548,0.9141219103071745,1.7073189671198632,1.7084823251021655,2.6418869049884672,8.077095794571443,1.2332453982043126,1.794821308912866,0.1265182392350421,2.6105608555547684,1.5473655873157421,1.2166238004952323
2016-12-15,1.1398159165419064,1.1641878707703774,2.4489987846925674,2.1767837338714697,4.844504503475943,2.5122780396601727,1.6038158644723424,1.6409314279623164,1.0593524337174791,2.193639642504438,2.1316881814674074,1.7805617042882906,1.985622562235127,4.745972419085521,1.0264004799823392,1.7809711970467972,1.7212444749319151,2.630115880584529,8.32053163796715,1.210414996629655,1.855341830669034,0.10935550889083759,2.6396912131437325,1.576185043154684,1.2678127141893876
2016-12-16,1.1465829339960547,1.1853275273094088,2.4262402431343055,2.1392845159137996,4.555493148690991,2.4462039632081924,1.6180375854497404,1.7385387855150112,1.0337839855461777,2.1275047298215166,2.080271929186964,1.7493808076410657,1.9847836159093217,4.5822805742249395,1.0891400622434855,1.7176447156025827,1.696429333854487,2.5971538036977226,8.503645303659903,1.2397691805912203,1.855341830669034,0.18527319156320946,2.766956377404092,1.4866091908746029,1.315696341554829
2016-12-19,1.176810340628292,1.1853275273094088,2.484228938215862,2.1873960481652834,4.451450600977948,2.486394089276601,1.7626258963050334,1.6977884776947347,1.1078271082834197,2.1593991549541025,2.1038117455534584,1.76347702217132,1.9965445248020104,4.657949927848802,1.0660234849081371,1.7252161713516847,1.6740954364200487,2.752546590776898,8.635054483661765,1.2365085051604179,1.8611981479778679,0.18898398642092862,2.6749582998319132,1.4671366356114797,1.1902034438738283
2016-12-20,1.1907952897171572,1.1789848998105956,2.521009442123087,2.225367452118129,4.5843906825342735,2.555192409151275,1.7815898194450541,1.7262151449123757,1.1163502072696638,2.180224574182807,2.127705351215121,1.8348079472845489,1.9663036791095172,4.827821793269924,1.0627221993900473,1.7940512382631337,1.6687778289135273,2.7431285072772282,9.016364234152213,1.2430306665304571,1.8338669195705704,0.2826828283832154,2.6768752316074056,1.4873891791447444,1.1918518689596644
2016-12-21,1.1957590176429902,1.1039436066821011,2.516640614948956,2.2305557825921243,4.53815313805321,2.527263976962118,1.7427158126373739,1.7224292571300164,1.12167634839785,2.1627765401125414,2.101156975498875,1.8228492291614642,1.9368965596323575,4.861795337933161,1.033003051018519,1.7685814928466501,1.6670054733878557,2.7431285072772282,9.087457068786428,1.0962629887563662,1.7772523569863643,0.26582953369532303,2.666909096938078,1.4702522691367523,1.1670849991183214
2016-12-22,1.1610195316534047,1.1261383675241026,2.4866248853938,2.190697832917398,4.486130622253511,2.532713503198357,1.6967333880962294,1.8039224421762956,1.1142189020309585,2.1318196811078547,2.0788560968358802,1.7630485533346423,1.9478200136593757,4.883418506386829,1.0264004799823392,1.77821798974874,1.6088669110366638,2.7443040054397327,9.225329309499651,1.0766916415956427,1.8143458618744572,0.2774257399777633,2.676491845252307,1.4515578509057878,1.2645141767863066
2016-12-23,1.1713956985218905,1.1980112168703843,2.446109886300322,2.2223017603636026,4.520811885472251,2.4843506468618677,1.6972064683600487,1.7707578422850005,1.0998370478037096,2.1191553813878765,2.062218547577221,1.746818198549986,1.9915033895465049,4.908127543015834,1.0429099390562764,1.8057522336004317,1.604258191647461,2.707811544906894,9.5129259294615,1.1223532552533924,1.9100042874836287,0.35303420817728,2.732072040216599,1.471032257406894,1.238088758470678
2016-12-27,1.204782441969771,1.214921585389845,2.522277568529359,2.2310284082390646,4.526593130961356,2.4591464580954043,1.695784784813356,1.7518051827660996,1.1009014272419162,2.13454005427743,2.081067955101093,1.7557880761804914,1.9873049292671416,4.9204806806286925,1.0462112245743662,1.8119473570593954,1.6304916498890312,2.7125193712946913,10.32508945249727,1.1386639269833132,1.839717993981187,0.44874294421312544,2.7171237934942236,1.4866091908746029,1.244695956665289
2016-12-28,1.182224248346777,1.1906119196319496,2.5274210333259726,2.181029890613936,4.364749305845863,2.377405643333519,1.6464810274045367,1.7224292571300164,1.0545584823083962,2.07356461809529,2.0336345330729353,1.7476736445998895,1.9192563148884256,4.823190919954452,0.9735632385337186,1.7348515828182147,1.5918506211087466,2.6783817962453806,9.455836531900362,1.0799523170264453,1.7362563881917876,0.45198991736156185,2.6711250731353395,1.482716037396499,1.1703869109842189
2016-12-29,1.1808718729990302,1.2392307293355231,2.47823987662524,2.1734810698158262,4.174000495228027,2.3297235880049896,1.652169390094798,1.7138998637282978,1.068407298029111,2.052364172415426,2.018678833307147,1.7489545762395664,1.9520192196688062,4.728987027455547,1.0429099390562764,1.7410472489949584,1.5716439289557687,2.667786270003947,9.690652183711727,1.1256147411926292,1.7909205926391216,0.3737531261427761,2.6557934400578658,1.4850510655723026,1.178645908727483
2016-12-30,1.1398159165419064,1.2276063185752546,2.3705765360591617,2.1003700589258956,4.231806740403184,2.324954862776711,1.6038158644723424,1.7025282680169573,1.0502971450121317,1.9494566279375072,1.926377636811213,1.705386492632579,1.9284959104232944,4.790760999729704,0.9966798158690672,1.7052528405313154,1.5255586283170084,2.578317636698384,9.185475295962647,1.1223532552533924,1.7382067463286597,0.3584459038191597,2.6174586256744874,1.4609047514816063,1.1637847744838323
2017-01-03,1.1547034283798245,1.2054089486721677,2.397351259211853,2.1373975305401545,4.480351860650761,2.382855169569758,1.58580135886694,1.7167411372136356,1.1493765262015723,2.083789814484062,2.064077291717676,1.7152103246895358,1.981422610495629,4.935922447820176,1.1089492910937688,1.8525600139740834,1.5897236862920394,2.630115880584529,8.675988312421396,1.2919537661274436,1.7616355108294737,0.4094698307755765,2.671507822636028,1.576185043154684,1.2678127141893876
2017-01-04,1.1488382392868128,1.2984214545574808,2.4220832183357883,2.107445374773536,4.723120703181942,2.3998845492864365,1.587218971154908,1.7138998637282978,1.2218213822066433,2.0909196112520996,2.0619532056058447,1.766040004168263,1.9654610041333749,4.960769554613626,1.0594178823884697,1.9213961663210926,1.6545979028491413,2.5971538036977226,8.932346111286035,1.3865384793821798,1.8202021791832912,0.5640883475594739,2.689139773844092,1.6268164019878462,1.1026884379605764
2017-01-05,1.1754568636986706,1.34915308192808,2.5860440603954062,2.0416444537735403,4.5670556396692,2.346752967721668,1.7365511126763136,1.6655684921004612,1.218625273136016,2.1577108202245503,2.1084137070722893,1.6976982924534767,2.067112961078412,4.836542304856244,1.0924428635033192,1.9779571279195391,1.7247894564480117,2.5971538036977226,8.64690495581565,1.4909076504546264,1.9295288404452202,0.5603775527017547,2.699489931722928,1.7000371837680597,0.8814249110858761
2017-01-06,1.2341083874348295,1.351269030468408,2.6955394377535895,2.096124341835194,4.5670556396692,2.3542459363726405,1.7327607708035442,1.6210304388492573,1.3038554142110264,2.2714998573807703,2.2162904097709664,1.681894541976183,2.0200685797775897,4.8380942135046014,1.0891400622434855,2.0310696607437193,1.8219236268705234,2.660723071987806,8.7933957217317,1.4485075227361135,1.923667280238169,0.5953212211524171,2.70830527047255,1.7872761566343542,0.8731692878054285
2017-01-09,1.2828331897072385,1.3956585521524107,2.7020924097300445,2.105086203404715,4.491906899969907,2.259562626723543,1.6445846350905347,1.526267141254753,1.2708286708854026,2.276190550817602,2.2337239849437545,1.7152103246895358,2.0183869584756424,4.847408426798034,0.9504436297148825,2.016585608630463,1.874744581715194,2.6371785924558546,9.243639509601865,1.4452452262884423,1.800679373854439,0.6304197180229641,2.6906733192644854,1.7514448283953976,0.6320892280411189
2017-01-10,1.2882470974257239,1.380862566736627,2.6949051057657125,2.1899921918352216,4.717339457692837,2.2220977834686804,1.6772939419371544,1.4428735817230207,1.2718943235047553,2.2587418010480023,2.2233695715263857,1.7916675867025131,2.0083076708849013,4.8862309956365655,0.8579864148239518,2.0007192543314876,1.8552467776795338,2.634824193117141,9.15639277254766,1.4354623894876004,1.6230290106561143,0.6086185494024748,2.676491845252307,1.7171722425380689,0.44880190570275946
2017-01-11,1.3171213943222977,1.1363794540968473,2.716889009701491,2.1628691951737773,4.792483229619422,2.273866723626676,1.6716055792468931,1.534793748183619,1.3283594829441214,2.2880103253231368,2.257440695957833,1.7745821587738166,1.888174285679925,4.987167189353789,0.8612877003420417,2.034518632235766,1.916930321546822,2.701925303487702,9.015284418929586,1.2365085051604179,1.6737820130332692,0.6064538269090316,2.6883742748427157,1.7553398331114844,0.5941096490419614
2017-01-12,1.294563200699304,1.1513272868678062,2.8199018366852626,2.1496620561653192,4.705779450600983,2.2180108986392137,1.6872497980227292,1.55659046766071,1.2266157580094417,2.2734701776480266,2.2545205839318734,1.7476736445998895,1.8789324529548546,4.856730924301333,0.8282687821941674,2.0965984909392676,1.935719237465164,2.6336467503753767,8.830018621508401,1.1614918970326684,1.69135271259251,0.6042891044155884,2.7063896124058786,1.7218484696829524,0.5165020659578102
2017-01-13,1.2850884949979966,1.2271262513355254,2.844562836637673,2.1871599551676955,4.757800724457505,2.2513878176737583,1.6867759035071648,1.5774388575436433,1.254848125532267,2.287729055484767,2.2669984082906627,1.7463915942426236,1.8772515773829743,4.928154620368524,0.8051537206005628,2.095909239358638,1.996693622750381,2.6442417904719955,8.828941305858049,1.135400820027208,1.7245420059413805,0.7304578990456961,2.684924434501241,1.7062684508186055,0.5181488038122384
2017-01-17,1.3284004911337948,1.2132491772340492,2.792281516738563,2.155557786328549,4.202904238787194,2.0974425992156926,1.7792187183637427,1.5679620633720508,1.250054174123184,2.25705346631845,2.236201860350754,1.7844059908307732,1.8999329573824117,4.439010687387359,0.9174216800835205,2.0752164958419175,1.9800321825782523,2.624228666875707,8.579044068132497,0.9853708458054461,1.9588104269893898,0.696905474539425,2.641226032272947,1.7132778549013097,0.6849265668211105
2017-01-18,1.3279495769532264,1.191895577686008,2.7764984767690204,2.2949419042136507,4.53815313805321,2.1553429060087397,1.8010243800936594,1.535742077777777,1.2601755398415995,2.2707498044784513,2.250007069736835,1.7942309416053193,1.8856537180521724,4.4995765457226256,0.9405412889023567,2.0931489767294407,1.981804538103924,2.6206982832296744,8.777237653357918,0.975583956462433,2.035552475830188,0.7398896040181501,2.529295685362114,1.7389822942943063,0.5065946431287097
2017-01-19,1.318474871251919,1.1620025212051754,2.787490159952169,2.3076781761822267,4.480351860650761,2.081775860905787,1.774003435937301,1.5016272906437556,1.2132987076141146,2.234211206365762,2.2088561083795577,1.7613398986700135,1.843648980546721,4.400190879952116,0.8910083644553137,2.0841821935678992,1.9686880794478918,2.5971538036977226,9.015284418929586,0.8679532994507497,1.9902922831521277,0.8233837048258449,2.5660950437618673,1.749887320172425,0.250650918273637
2017-01-20,1.3284004911337948,1.1374476037052446,2.782487538359643,2.4378643395002197,4.543933141599137,2.1362700838773283,1.7996018822952216,1.5035239498320718,1.2335405902635144,2.2608996345408383,2.2424849961920446,1.7703108950181083,1.8394467916170212,4.457647398184091,0.9504436297148825,2.182820607369316,1.9506083221116208,2.6489505891494227,8.891415615289437,0.8907853220422758,2.53140831290433,0.8383812703096922,2.5645614983414737,1.7584554666367571,0.4421963947395564
2017-01-23,1.3320107421300065,1.1171637192022523,2.849777260605812,2.4359773541265746,4.49769311323172,2.040904933829418,1.741293314838936,1.4836248183675813,1.2047756086278705,2.3949515512490236,2.386379339616006,1.8758126759887301,1.8192852335152692,4.4638564134791645,0.986771412089566,2.160057395521808,2.0176092030206774,2.6748499541649027,9.007744875758629,0.7896792579259345,2.434993162319114,0.9031667895923635,2.5802771546284564,1.782602397806781,0.29028060959003904
2017-01-24,1.3270473813981316,1.076593862947399,2.88190725093073,2.595173059827893,4.723120703181942,2.1710096443186453,1.772580938138863,1.5764923855980535,1.2463254509397383,2.437728184759245,2.431512456055158,1.8753845800579154,1.6386656825449026,4.6206972167800044,1.1419757879503623,2.180061430175679,2.0332074462492056,2.7407736217936995,9.249026921044388,0.6885707622842906,2.6120877783063947,0.9911447214399155,2.632410056668915,1.8667263542271306,0.31009461163253593
2017-01-25,1.4132186235193687,1.1620025212051754,2.9811151611262043,2.7067276606658446,4.965892029599477,2.4114644027668755,1.7948621228878339,1.6589366867113433,1.2537833217003451,2.5484218222947304,2.5104506797839714,1.85061020613839,1.7260346715093633,4.824117370757874,1.2146192267657783,2.1986853335149514,2.108007719237279,2.7596093026482236,9.298573442671538,0.7342331864504744,2.474349851604384,0.9889797777630153,2.663457982887782,1.918915838362593,0.35138032057611135
