Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2019-03-19,1.6529601826589646,1.0706573877201264,2.1636345109019555,2.1784640218390985,1.7953089077346271,1.7286658990165047,2.530419400353346,2.1418231767679687,1.0846374961281378,1.9966998206071462,1.9386911462645375,1.5990348839737243,1.7255507380643509,1.6569997227348956,1.7186339904938768,2.8420714110725727,1.1184029402112883,2.5946185381261615,1.1141373387300002,2.4984768710189087,3.534411310478678,0.43783574115517354,1.926184290887294,2.5617345671751215,0.8892698320638782
2019-03-20,1.6906404102227695,1.0512595447380841,2.238035225284702,2.1028546755431785,1.6328342905359288,1.6694471817606678,2.5285557108293357,2.0953769412922845,1.0840846970831108,2.1032725637397878,2.0393310308381922,1.6461701415224592,1.671382855500714,1.557718611674729,1.7115754797414835,2.8167067512499324,1.1964986103163209,2.5892414106826958,1.0987350993720317,2.4726441316435093,3.5110081110641453,0.5148359762787196,1.8230257292588916,2.533580353784364,0.9842998991578092
2019-03-21,1.850839777598227,1.0915478229959144,2.2842255339141313,2.1803445506660237,1.5588358348333482,1.7059862266567045,2.5967296108428037,2.187483458887267,1.0105688271722608,2.135388456826149,2.080057352217706,1.7387658902996583,1.7095348028228134,1.4858714930848218,1.7068724742784487,2.9521341636252023,1.2094136605135237,2.700906903578269,1.2108992262642713,2.5084107211226754,3.6111168702567844,0.5201116634219137,1.8466760681869083,2.6022899789755813,1.0835523403925749
2019-03-22,1.757448092735407,1.0179327926266335,2.16976819721923,2.124611162080249,1.3706230001298183,1.5837685263223322,2.544001691723334,1.9694234945017481,0.9868006025953469,2.0249127754159724,1.9604816821947155,1.7095758034219248,1.6534869121111764,1.3504496052745882,1.8056385909205614,2.8364095969421306,1.1743007234528071,2.569804347522804,1.135182529447187,2.4090613067643796,3.5032077656450857,0.40090557177358066,1.7699680988822415,2.510790092716373,0.806914783370274
2019-03-25,1.7040479403117832,1.005498277894555,2.1897019565927085,2.118030473441157,1.343275853160422,1.5488040714879814,2.528290694693616,1.9536789599385493,0.9624787252297069,1.9718809784851867,1.9173622009361204,1.7318266100150048,1.63935650286126,1.3143080903173674,1.8291536182357357,2.828710346247934,1.2136512429662312,2.595032238783988,1.0914453245672688,2.4170098419568102,3.5422105743190606,0.3492793074092465,1.7663896218512949,2.509449366087832,0.6886606715045248
2019-03-26,1.6589698659737584,1.0676726536585315,2.2096571904388447,2.183433824845237,1.4027962706460222,1.5859732407951506,2.584214245274872,2.0512928104583388,1.0923762558866665,1.9363282468990017,1.8857049656891907,1.72369220062843,1.7316731796934985,1.357416804395604,1.9726042906134411,2.893706297185039,1.2417011320469884,2.605371157832627,1.1277752533203012,2.5223188388226574,3.6800220846158314,0.44160419179437893,1.7123985736760718,2.5855308961188195,0.9082754506837732
2019-03-27,1.697806835870673,1.0243987402873143,2.1717217332020793,2.1691971291055747,1.3738405266355045,1.541559323014297,2.593266819101805,1.9458066926569497,1.1001145887733457,1.8871149076610412,1.8360357668496063,1.721538193484205,1.7377952271909591,1.3426116908152341,1.9655477811399682,2.876267895585292,1.205175770141731,2.5582239994645923,1.1234255384787646,2.4428398530020523,3.664421393777712,0.5302864082719216,1.6862591206185271,2.549333368765419,0.7773522424010646
2019-03-28,1.7035858246560935,1.0278813054640883,2.187937524175057,2.210830038254849,1.4221004324098105,1.5872334896174156,2.6414684513078086,1.9639133318618867,1.123883240222109,1.8678960601600505,1.811935676277724,1.740919104655093,1.746274182177946,1.391816150468994,1.958493272945416,2.9292613073733667,1.1987183990026722,2.564841574809351,1.1322433719518725,2.4964870088906435,3.7489294621322324,0.5778933752922855,1.6943499931053267,2.5644154975279023,0.861819465162314
2019-03-29,1.7320197428229203,1.0592171836407183,2.2033344005563724,2.2328543083776573,1.463925285172744,1.5944782380911,2.6659687213435337,1.976508393569435,1.1415711021755754,1.8883452168659602,1.831333372655401,1.7847048295632861,1.7891348207671642,1.4144595476122954,2.024335349427904,2.942622724147662,1.2217233417889113,2.6066122598061066,1.1594022412910987,2.532251779483038,3.8139355853604266,0.59346923063787,1.7726131581146152,2.6153594490823493,0.874492509568185
2019-04-01,1.76184109785223,1.0686674148370978,2.2735761185628345,2.301078220571096,1.6167479877012698,1.7239411675432534,2.720560758815712,2.1150590243538105,1.2233789577618306,1.9779477202446698,1.9240800899716022,1.8744294937351074,1.7509824793133777,1.5629440110154909,1.9914133105471998,3.0241501024187003,1.262284599145966,2.651277541263275,1.1913824552025944,2.605771182796092,3.7606321434181758,0.7105398908826023,1.7458514265246885,2.6512223176829157,1.0708792959867037
2019-04-02,1.826104964467746,1.182570723464209,2.2731347700725335,2.2642807577330335,1.6698340170223838,1.6886618908253848,2.6222942337083937,2.1142716561398975,1.192977571516442,2.0036576545111022,1.9516227302986022,1.8426077444667754,1.6911686603304321,1.5847166928204537,1.9561417702138986,3.028906702031613,1.3732734176253638,2.6583091443019535,1.1998474237221688,2.619679300496074,3.7749327766864518,0.6690876526098096,1.72826917938348,2.668650718045346,0.996967021580313
2019-04-03,1.8568505508084352,1.1830676535275961,2.2872505499282627,2.279724339216749,1.6650075610521327,1.682046786118736,2.6750221528278635,2.0324016327545436,1.223931329935008,2.026694636024517,1.9737492888111865,1.945491513380379,1.665732583632846,1.5938601266319499,1.864429161126878,3.021431643268857,1.3599546855072557,2.6905670034213505,1.2659232363305377,2.605771182796092,3.767131349688715,0.7435758268933742,1.7505190161438868,2.6914425478262407,0.8956063542668138
2019-04-04,1.8647097866414017,1.1696383776169514,2.2833854653643284,2.2501784186882987,1.7148753990206742,1.6955918174155515,2.7261513985590433,2.104037991645324,1.347195698923493,2.065216811611209,2.010024992688365,1.9895166605033519,1.5903722402478324,1.6381758094072476,1.9349772449907814,2.9564360442814084,1.4100007744506164,2.6653394391962597,1.261690481330377,2.585901663701787,3.733326608136759,0.4417296151467614,1.7746359388146067,2.6639581748454524,1.1384570221846149
2019-04-05,1.8949936206248725,1.2014711858569682,2.322077016347368,2.280799192776169,1.70361488730938,1.7343360574285034,2.765299599280717,2.2315668822924493,1.3610148213054694,2.031912687772083,1.9764361881641153,2.0280378714471623,1.619103651982196,1.6272075275106537,1.932625742259264,2.9693452057465963,1.4039467773133778,2.6872587063031106,1.293317649794757,2.6355745519941634,3.761932200988019,0.5319194275075262,1.7962637473557983,2.66429440231119,1.2313709672219892
2019-04-08,1.9666553340146085,1.227834159192559,2.348501515210376,2.2834849319685415,1.7180932579498036,1.7318160404280702,2.7826084120413275,2.252033503852833,1.3588036251253612,2.017870137246905,1.9631269390922461,2.063689186968781,1.617220096649011,1.642125586785611,1.951435762832483,2.9686655909591355,1.3880045745880127,2.688913181898324,1.3031940781284654,2.6653797400790062,3.9335452081007145,0.5098114952195234,1.7957966629867619,2.6676456959782415,1.3390701307328798
2019-04-09,1.9527842350760194,1.1636693600196577,2.319052320847754,2.2696517712157203,1.6730505462577407,1.7214211505428205,2.7397336899290314,2.1622933354721705,1.4638269062435034,1.9899115952334132,1.9396566105766175,2.000282732280525,1.5903722402478324,1.6079015649113355,1.9796567975290729,2.9605010628185258,1.4414811900613558,2.6620304880058336,1.2734481942731288,2.605771182796092,3.8932423418568964,0.498631926033523,1.7964191918323105,2.6589309728927253,1.1131148813617844
2019-04-10,1.9786761538380817,1.1766021563928113,2.343187384513798,2.324177344253324,1.7020069551151447,1.7088215461847522,2.7583757311135138,2.1583543721163165,1.4804100238506146,2.0107426948127256,1.9554432654181042,1.965111053977256,1.5908436217457376,1.628523012659377,1.9726042906134411,2.9865805323943158,1.4463244493549638,2.699665801604789,1.306838604543682,2.583915439347065,3.8919422842870532,0.5457364808858906,1.7534754649556181,2.6947927956846893,1.0349822068090146
2019-04-11,1.9400716949628976,1.1179089942279206,2.3363395918520133,2.3496939586401275,1.7020069551151447,1.7765452607365386,2.642001485380138,2.1977171233818407,1.4494554116883496,2.0211791219882587,1.9686269464706185,2.0141608964554365,1.5734159068006075,1.667574171114742,1.9890618078156823,2.9634493450943205,1.4400684572977296,2.705455321561709,1.3002541986588214,2.492512741294428,3.9049428599854856,0.4497689285931684,1.5883909277680386,2.671332171302428,1.1173372555026189
2019-04-12,1.9382214158477817,1.1219416515238205,2.334218106262107,2.4520281997730806,1.8789596105308235,1.8990782635985255,2.6609085427003403,1.7072808141398106,2.1934623104920776,2.0773930209431324,2.023796473015155,2.0708667002850283,1.609682328131086,1.8860827505406323,1.9961193179286154,3.0267210946623058,1.4721545497493695,2.731096913480719,1.282265666759072,2.38124416192103,3.945244644650627,0.4407247908107688,1.3985661881246907,2.7309913688466922,0.8998326763965598
2019-04-15,1.9465431306349095,1.1345410587338678,2.3380200494661363,2.4435665174050047,1.8258739136331528,1.8732489304712565,2.7775490910555316,1.7371937319808557,2.3029071302267368,2.0910963544078647,2.0397509789845545,2.09503328099074,1.6351191930920463,1.8303584453012811,2.0572573883086083,3.0339786485371016,1.483253185262041,2.7352335930228913,1.2198351025402494,2.4567506990321917,4.032354991302188,0.42414411112919165,1.5071703126943523,2.7578043327046076,0.8428217425202419
2019-04-16,1.947005972887542,1.0932138677596543,2.376186597669864,2.471768870984181,1.832307969374196,1.9381378061390921,2.7511842738383994,1.8182778020098245,2.1846175257716456,2.116678758596229,2.0623394484254796,2.085701364135872,1.7057676921564433,1.8812559830631201,2.0454988740115607,3.055295535355812,1.4675129774566715,2.7236525908924936,1.26110279422618,2.224275142964699,4.122060045200049,0.5118215032707418,1.3634016938422735,2.7507655179047674,0.9589577583349786
2019-04-17,2.036699279310959,0.980824326143405,2.379925399513988,2.499032122405042,1.856438254684792,1.8930932833030092,2.7570429315183405,1.7474266890466659,2.286877238536502,2.1557528092669473,2.0968937172618096,2.1354686804696006,1.729317848730721,2.0216626146818575,2.123101466070017,3.075932455437405,1.4656968706912255,2.7650102293036083,1.2502863553154882,2.017629597942449,4.145104160493794,0.4850660787391568,1.2992967421670925,2.7578043327046076,1.0075259179240832
2019-04-18,2.0535741300115307,0.9601609559192463,2.3733510057354477,2.473380686421252,1.856438254684792,1.8811238033560733,2.763701354721125,1.7151523739926464,2.3255706104572957,2.1558800156646147,2.1024779705307184,2.114173184369267,1.6822183238455402,1.9848057769922498,2.170133521979286,3.0734381882190025,1.4556069781021892,2.831182712390267,1.2386465046820239,1.9182838213576965,4.171291343423116,0.5105651134715179,1.3756935722055683,2.7484192463048207,0.944176487850374
2019-04-22,2.069062633745033,0.9893924276352408,2.4271663547310762,2.424764483450162,1.8596557811904784,1.8653740575864397,2.7000554569359183,1.8757436553364675,2.2830080720931623,2.208784606197733,2.1540784183210424,2.0931171104837127,1.6968181439349257,1.9909483987220626,2.151321500127146,3.122422893415063,1.5193751731654783,2.847311478431919,1.2641598140307821,1.8388075638672488,4.166053257890045,0.378546792780813,1.459091911829425,2.7564620373631628,1.317948390056428
2019-04-23,2.1372573898216825,1.0150953805330598,2.503751375549117,2.433360522513165,1.8628729752727216,1.9321528258435758,2.75757596559067,1.885191366474656,2.375871481708108,2.2754349323281398,2.224740539906638,2.12350549761853,1.7943152876638757,1.9970913895554523,2.3417992252168194,3.1324020739866145,1.566595796581587,2.916791931600724,1.290025627345909,1.9262332659935129,3.7929064511420716,0.3929920410587893,1.513082960004648,2.7986938803536,1.4193090573699274
2019-04-24,2.1298595430474627,1.0155999695366804,2.4574979255597826,2.4157672339106107,1.8548289927967843,1.8993935661261403,2.8209559895827603,1.5907708339148807,2.472050831849517,2.2391610408081055,2.1804874228814697,2.1395360833600856,1.7613465661602983,1.9887544470598821,2.287712661112998,3.173222251042065,1.5423801159517174,2.8990080358916726,1.2959044838172848,1.9162975970029745,3.862299457484479,0.3271713751212438,1.5095042326605348,2.792995792182301,1.0772158181896394
2019-04-25,2.086399963399766,1.049366885448611,2.4585482516329242,2.3820585803497027,1.8644805750435138,1.9428625376123434,2.7581094284916983,1.5608565012163083,2.5903404363046083,2.2707681083037983,2.211095268252363,2.134271569395703,1.7825402093767369,1.9913880010823681,2.254790622232294,3.1804801568665177,1.7579000738523691,3.0702268013486798,1.2458182366839168,1.9639833514972431,3.8086163814265754,0.18862133686735394,1.5163505480825703,2.7772427772012462,1.1743560853567598
2019-04-26,2.063746123913774,1.0675104643359392,2.560171546026717,2.3631231195040496,1.907914689694455,2.014366517986828,2.71070713297984,1.4978804852498038,2.7384786279600615,2.3078055618902367,2.253416816000211,2.065124531074272,1.8173964275303716,2.0291221979747016,2.353553736956026,3.204745325961023,1.7221820757889224,3.100831165981143,1.1421190783112516,2.0355138021254175,4.146413952271731,0.03173163727505012,1.6129736832419614,2.8412588133839676,0.8090269574379192
2019-04-29,2.070912186263206,1.0977502130073826,2.534545128311748,2.394146033872585,1.9754784248091062,2.0887053372452633,2.7229574824120517,1.5466867030809348,2.7042076483994837,2.3731404508702116,2.3322661646436873,2.0304305080173766,1.7914909399933163,2.1015200191016166,2.3911797819392255,3.214950810161957,1.788573433540383,3.095868720303783,1.1566982669336126,1.9600109027877994,4.005008356031042,0.11124411292819414,1.6199759437668426,2.8821478381286587,0.6992175938538392
2019-04-30,1.97983253287272,1.0518875778372332,2.5095276881796194,2.470426698741083,1.9449140837574668,2.092800424951479,2.7562444524815928,1.7308947862695543,2.5754152889607287,1.9527045331167516,1.9239961644076458,2.067277745429707,1.8555436452722243,2.098447600925979,2.5416829612325627,3.37619337792069,1.7607252314605357,3.130195736784499,1.176332900304577,2.162679451883677,4.227589676722185,0.07632413128743622,1.5518259313180118,2.8915334474327468,0.7646811719896492
2019-05-01,2.2075327562443494,1.0266874118394504,2.4780198290724784,2.4771403493689266,1.8934369839009177,2.092800424951479,2.6513220771436807,1.5537723095773852,2.5428031334070815,1.8661566016840614,1.8163443309980816,1.9500377607004231,1.8908704566603898,2.059397918884922,2.431157329653942,3.2516894270464163,1.7532588094787562,3.0177025155371795,1.1701015398668324,2.1944699548798563,4.024653069542742,0.017537595081071933,1.534399629279649,2.836566270184074,0.42469813288255076
2019-05-02,2.17586257529381,1.0055208041893595,2.4555443895769336,2.435777548315683,1.932044642581608,2.068230379358281,2.6806140790572908,1.4411991704220186,2.418986392245419,1.8429500116404236,1.787751980468465,2.002915187459914,1.859313908992092,2.070366200781516,2.3841272750235936,3.216311447535506,1.7431689168897202,2.9486367441344803,1.202081212297581,2.2421575282608965,4.107134259456425,0.14428004893896598,1.542178861873924,2.7805951166768996,0.13328029237287306
2019-05-03,2.2359655845157618,1.0176165234475785,2.585020716037272,2.43430008957354,1.9658261777154906,2.152334444734931,2.7320113427250803,1.5112629151712644,2.4294882934853836,1.9396375553207568,1.884487404358661,1.9921483228939503,1.8936955925943237,2.1015200191016166,2.461728866442589,3.2335471261328825,1.8024975345803065,3.0598869011917613,1.1999649250442919,2.3176613370419004,4.175219637178249,0.2815744161520983,1.534399629279649,2.8114281688032325,0.17128856862097955
2019-05-06,2.16037479815725,1.045334678678607,2.5600032759051428,2.37870198748681,1.9272195163051296,1.9809771338582598,2.7216251116455767,1.6002178376243055,2.466522841399247,1.9565653929421327,1.9009038212564016,1.969897119906475,1.8974658563141915,2.0563255007092844,2.402939296875733,3.2491951598280138,1.7704117500477519,3.028869817009751,1.1628121260492343,2.369323178019156,4.122848516055637,0.28546829014368613,1.667432066099388,2.81947305147878,0.09949241627114541
2019-05-07,2.0304585381683204,0.9793132622879198,2.4979330755168503,2.3212224267690376,1.8387423575386823,1.8634836843530422,2.613772978638996,1.5899841731297317,2.380293874068324,1.891696927420271,1.8396045252772388,1.8536136348531234,1.7976121992274023,1.9738363877849248,2.292414665936573,3.168006357126907,1.6874728206491112,2.9201002287189635,1.083567862658309,2.206392757668502,3.9945375928582862,0.181461424404557,1.6293116236315728,2.750095154590497,0.012911045447795087
2019-05-08,2.0313824061812285,0.9813284646211294,2.491148103700454,2.268846095948214,1.819438195774894,1.8590737747633086,2.6446632251121973,1.5293688469474378,2.4659704692260696,1.8584776078462566,1.8056800184971629,1.8631837847395845,1.7891348207671642,1.947511182460222,2.257140123684891,3.1741299292071927,1.6828312483564132,2.9196868550972304,1.0930916065320664,2.230236544359022,4.042979338647088,0.15357539280536375,1.646426786403745,2.7685290999243324,0.038252199273397784
2019-05-09,1.9809878220119441,0.9772971589029179,2.4535488661923197,2.2778433454877653,1.8049608224047997,1.8360792805199904,2.7188956169791427,1.8198511235801225,2.388584579128181,1.8419741152308393,1.7938817499030912,1.8490673875330792,1.7392081892896132,1.9435610359782813,2.151321500127146,3.1736759141498,1.6648712518646922,2.919273481475497,1.0492370808236076,2.2402595199146034,3.934306639489375,0.11765040713899663,1.6280665659404754,2.73668893411369,0.023467967797109454
2019-05-10,1.9167072436667414,0.954113096290137,2.4327747177545214,2.276501173244667,1.7840480635998899,1.8505692581114561,2.813688629627998,1.8828292618329179,2.413458401795149,1.8499926498094912,1.7924963374446485,1.8490673875330792,1.75428136153534,1.943122540928707,2.3370952191143246,3.2217539970297033,1.6586155677265433,2.9866857583912623,1.0331294725457367,2.256297554024273,4.166053257890045,0.08674990253182562,1.6688318173274974,2.766852668734355,0.16443782086232295
2019-05-13,1.6507691295776248,0.9248825256259346,2.291409546304547,2.134414551789365,1.5700970113915285,1.7242559894267713,2.6775072151361097,1.7608098263968903,2.264214612049642,1.7132130805967003,1.6621301462482243,1.7476181699361761,1.6671463339948747,1.8088585310397824,2.30417318023362,3.0845509986354074,1.5213929669318345,2.8303546570024274,0.911206599135494,2.2262277179141443,4.179147930933383,-0.07039100314447634,1.652650322667065,2.6535680663785612,-0.01711143622960249
2019-05-14,1.7189936761289335,1.00400793823029,2.328042432543068,2.2501784186882987,1.6296170964536856,1.6826769105298685,2.6991364770348705,1.8552777412048471,2.367026696987676,1.6640418198108944,1.612880895555003,1.7782443937081918,1.6492480258152138,1.8470315920852673,2.454674358248037,3.187963310471382,1.5050473902046495,2.887428014869554,0.9534152038663198,2.244268346359481,4.112372344989495,-0.003816539265319771,1.6041055883726012,2.750095154590497,0.004247183781538399
2019-05-15,1.7714387168711045,1.0211436906880655,2.393221944263538,2.282007938128457,1.576531731979458,1.660312060053586,2.7509376973367186,1.8946369553265534,2.4488349794457807,1.8497379133337557,1.8057639440611193,1.781593529954338,1.6534869121111764,1.8286040959994063,2.5699009940107715,3.260760577503183,1.616843572525858,2.960070580022964,0.9244925512401733,2.3424936886928522,4.256394280050027,-0.008338608156519576,1.5986595248050086,2.836566270184074,0.12385940383283886
2019-05-16,1.7519455740867633,1.0574308484627222,2.46972299027805,2.1869243095009985,1.6247909729068777,1.7122865094798354,2.824902928924451,1.8827139509444473,2.4941610861631993,1.9124004969215151,1.8632843473761787,1.7964285901995773,1.7147160579828993,1.890469915657839,2.663963104550389,3.357597413899421,1.631373042487597,3.0808662665669178,0.9316642832420661,2.4407153932526793,4.441004618125124,-0.05381014377328258,1.6097068461035393,2.9147786352428717,0.12172156783726903
2019-05-17,1.7268845189289164,1.0554156461295126,2.3887055742004812,2.0875452183033607,1.5942259670083523,1.6694471817606678,2.8492025071292426,1.8604539974682783,2.4687331838356563,1.8416348981703934,1.7972826572028104,1.8012146561287963,1.733555158499935,1.8667760497341601,2.5746039994738066,3.3378664122346713,1.597269156269601,3.0451673336754648,0.8886326277756326,2.4066385495844442,4.354590808141599,-0.27111903942832205,1.6811236956907922,2.888596816876629,0.025601855803767802
2019-05-20,1.5897364395672218,1.0735583239650488,2.367637513950333,1.8552104145318113,1.5942259670083523,1.652437187168769,2.863889032398063,1.8858938432369339,2.406272441081647,1.7421471953393752,1.696013010572902,1.7622130151778452,1.7246083692002276,1.8922253722704452,2.492298401952316,3.359184354902353,1.545205273559884,2.968373045319598,0.8324330630073898,2.43069423658387,4.338880877857095,-0.3423411752406775,1.7528531864232362,2.8677847027804675,0.02347092878879307
2019-05-21,1.67119013665806,1.126981234197481,2.3645916644925777,1.8920071800167864,1.6408779405884228,1.6722820206446185,2.891390674495119,1.9256407283211057,2.4162219701484347,1.7878816176253576,1.7370750342082424,1.7741769908177067,1.7104763834235623,1.9088985190544314,2.4335098330249196,3.4015925288097058,1.58758294560147,2.996599530518815,0.8713496452893679,2.446729542363382,4.213187375058264,-0.3458584197958847,1.8143123279265434,2.8808756119635888,0.09822807282224193
2019-05-22,1.5825438564293735,1.1627651545462054,2.369128867999258,1.8099517342277311,1.608704670072219,1.6483425801066502,2.8801772328560635,1.8644283322623139,2.402956500555184,1.795475807198051,1.7429949897329775,1.7134037840976302,1.740622333783329,1.8689703704999174,2.680425624949932,3.4365164932632237,1.5976728381905063,3.0285630571543822,0.837723871387404,2.510878041028518,4.259012782027224,-0.5009893174209683,1.8049763977486466,2.8936313394895747,-0.049151340240769566
2019-05-23,1.5101410141578713,1.1405889183629772,2.2762857482919583,1.687338930201909,1.4912727645655832,1.6073931449767829,2.8540083903541804,1.6497887859489133,2.341047276230654,1.7502929363156945,1.698867761053744,1.7873368883482799,1.7891348207671642,1.7733179167060522,2.7274556795802805,3.2739136400805977,1.507872547812816,2.966713337146895,0.7803483909300202,2.4968444201412874,4.264249785981617,-0.46632036217459194,1.7607886144335234,2.801991837781918,-0.4272077974130141
2019-05-24,1.4941297239239462,1.0856549442750598,2.29266980938651,1.6316053091651053,1.5588358348333482,1.6196779274513333,2.821164400330268,1.7165658166623656,2.344363216757117,1.7193222244887392,1.6706114331065334,1.825380047651322,1.7896101435819416,1.8202675226074132,2.6710186133844016,3.313600539240852,1.5117067562637034,2.969202735887903,0.7548347205940973,2.5028558409218324,4.255086651429444,-0.5273679328265561,1.778370110635232,2.8399243616070424,-0.3609970623757053
2019-05-28,1.476955878581368,0.9833454690579235,2.320291750486093,1.6119978323937856,1.5137941204116145,1.556993766256316,2.7947296840352682,1.6847676011662645,2.3349677673509053,1.7222071879045358,1.6746001396805283,1.7765696273879208,1.705197777736735,1.7680522850753884,2.551087971519172,3.3578240694784602,1.5772910580924386,2.9658829925064034,0.7334368454169594,2.492837412583181,3.963115569131925,-0.551611116828543,1.6917041829334531,2.8758416122549444,-0.6792474095222996
2019-05-29,1.4572320412676534,0.9848565329134087,2.284078738265215,1.6071633158866914,1.4896635026775755,1.5198245969491468,2.6446640827695944,1.5623428090486806,2.2769294169571124,1.6471567080024754,1.592223995391398,1.7392439419404266,1.4329919103589874,1.7548900515166141,2.435860335116977,3.3607716478549414,1.5345100120490327,2.9152401453387577,0.6982824713659034,2.456754336805735,3.92776525165043,-0.5370400858189511,1.6969948020245336,2.8429451797556697,-0.7753621865696615
2019-05-30,1.478580912644182,0.9621775098301443,2.27805018070961,1.6407376127526718,1.3947526205935281,1.558254015078581,2.667360270470412,1.451843143599494,2.311751914947169,1.653477862557293,1.5983957276080023,1.7653243147867934,1.4699823515988737,1.703992144651198,2.5863605124919333,3.37505939612618,1.5510572757771275,2.9480333625426307,0.6856878096817015,2.492837412583181,4.077022027508001,-0.5576404222237318,1.7141099647967057,2.843951770535678,-0.8159435645908292
2019-05-31,1.403626625207658,0.9168185626118234,2.191403568164972,1.5738577324105658,1.3046685269031748,1.4851749639983138,2.6150247296101385,1.3302120865546956,2.3029071302267368,1.5927246696561468,1.5357949447343535,1.7358948056942805,1.4244554121456676,1.655727422704691,2.558144480992645,3.313827898719205,1.4392614013750042,2.8629366088901294,0.642724922270151,2.4166606156966393,3.760174635637773,-0.5960778281093135,1.68765937247297,2.7959491556760607,-1.0722549007023428
2019-06-03,1.3625517367265856,0.8659154437162214,2.0183622674862827,1.5945389004861583,1.3175376356555906,1.521084365127315,2.6548110274352927,1.5003352630595763,2.3266762085473496,1.306777311235863,1.2512988146786088,1.729195740413197,1.4382090315026097,1.6776658320157642,2.7580262157294673,3.1045079519798824,1.1704665150019198,2.7035366008032358,0.6229504063728496,2.4968444201412874,3.8767017591484,-0.6738318611744705,1.606128118759426,2.7043101768727054,-0.8351712575869953
2019-06-04,1.5096770820098244,0.9188342154709291,2.095808510812267,1.7626793306569448,1.5170109820704147,1.6165277860397678,2.776038327550449,1.6044758513525537,2.4565733123324596,1.3781368635231663,1.3174263931979118,1.865097973274635,1.5468068942018793,1.8215830077561364,2.7627312224714227,3.2614412481396147,1.2380689185160962,2.8413522267426576,0.7314759631380908,2.5589866866972124,3.9919201724597664,-0.4900611340085826,1.6714773771862044,2.8295180431068108,-0.4699250374352959
2019-06-05,1.5769737642650392,0.9344580030214272,2.114587456379969,1.7629473466937118,1.515402385029293,1.670392128055318,2.8387888310130305,1.6322990246258557,2.518481682913291,1.332190106894004,1.2760703097621435,1.932563110176679,1.577632327590399,1.83869428048612,2.9461504368087024,3.4220034972115734,1.2515893376351144,2.952184104636808,0.711230539484386,2.609102473918503,4.260324736962515,-0.45250312910661095,1.7027517545451505,2.932233703724668,-0.6002195284838504
2019-06-06,1.6391661029963238,0.9349616909732557,2.147901735306526,1.8578966186262427,1.5348109277542121,1.716696419069569,2.925570465915095,1.8731728592094607,2.5886816122976777,1.3411842142018393,1.2891700652507012,1.9441275202660473,1.686701571787574,1.8492255437474479,3.091948609360084,3.457607076452552,1.2548181771641864,3.034790151403928,0.7406573106860922,2.655207615808144,4.345426592010749,-0.334930236383499,1.687970511739161,2.9835933641986507,-0.3161409993606258
2019-06-07,1.7535706081495774,0.9531052698605841,2.2522346594294422,1.8858297939135058,1.478203204476983,1.7494556787870046,3.0537400738314933,1.9367707050591902,2.6345592374445754,1.433247335990387,1.3757027672417397,1.9472606215667385,1.775382383805284,1.7961347925305826,3.1131131345832013,3.638352934448025,1.3561207849754535,3.183396660272713,0.7609023733526323,2.697303931252907,4.527416264951294,-0.35314393530068067,1.7649896203100188,3.0886605254594675,-0.25846779034440603
2019-06-10,1.8099596170978542,0.9289151829218345,2.3711243913838715,1.9575453530178526,1.5655411481039545,1.7919801846226546,3.0761703877391935,2.001162285981705,2.5809432794109988,1.494085656837046,1.436120524472779,1.9653310528666643,1.797671318980484,1.8479089512879934,3.0872466045365097,3.6451589369130266,1.3857850938207468,3.2332091627998674,0.7953912675654898,2.7273701295894925,4.520871632376318,-0.24788085945194424,1.7863060392718528,3.1145071621685747,-0.18798631830209683
2019-06-11,1.8617100311626051,0.9904011551165859,2.3775728229571196,2.001460931274717,1.593034561388311,1.7752854925583705,3.083111837883038,1.912126716649611,2.470945233759463,1.4870430186679784,1.428898761726978,1.9643674180916162,1.833710326327441,1.8628277487701048,3.075488090239462,3.5898218923597,1.4519747645712973,3.2124541441846075,0.8226992246037537,2.6471863251448444,4.607284360781166,-0.19487260224638708,1.75098559988659,3.097387275343914,-0.20293636531266757
2019-06-12,1.847321958499137,1.0105599363371238,2.359970486182369,1.9510992535247171,1.5461319405321492,1.710396616890535,3.08631776123359,1.8342211240556014,2.5063218114100945,1.4798731741012434,1.420753817777655,1.9867755932596423,1.9238135596042985,1.8009611909045178,3.148386676195423,3.5941311639587012,1.390224363274364,3.1871317394925054,0.769142085881409,2.7293754522553173,4.646564053596472,-0.29335239506870725,1.729669931864256,3.1403532759733808,-0.3759461223890481
2019-06-13,1.8463937309045717,1.0297122427057974,2.391436357887746,1.9763455273644612,1.5445150329049502,1.7236263456597356,3.152538346525046,1.8914584778915942,2.8390795167179874,1.5296804668753856,1.4707587188730653,2.0689374487629553,1.8778144503898127,1.8128079393145689,3.1223180169777667,3.5340336483462362,1.4392614013750042,3.221586300049547,0.7933895937370057,2.6131094814766094,4.80760679229812,-0.23494284767795678,1.7368266356129825,3.065163297776115,-0.23711509231663236
