Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2014-06-19,20.514673233032227,38.45016860961914,16.350000381469727,56.09601593017578,13.338225364685059,127.25,97.25962829589844,92.44277954101562,77.09488677978516,27.669034957885742,28.249500274658203,66.81413269042969,83.16499328613281,45.614227294921875,32.096710205078125,70.57770538330078,64.33999633789062,35.87959289550781,4.558797359466553,20.810976028442383,63.11921691894531,15.185999870300293,70.94039154052734,49.71365737915039,70.5562515258789
2014-06-20,20.302520751953125,37.81867599487305,16.209999084472656,56.602169036865234,13.260979652404785,126.73999786376953,96.50668334960938,92.68788146972656,76.22058868408203,27.74183464050293,28.326000213623047,66.58988952636719,84.33466339111328,45.813228607177734,32.01990509033203,70.14059448242188,64.5,36.02653121948242,4.508778095245361,20.944602966308594,62.875335693359375,15.305999755859375,71.7333984375,49.51747131347656,71.3812484741211
2014-06-23,20.284648895263672,38.137969970703125,16.36199951171875,56.34119415283203,13.424057006835938,126.66999816894531,96.38956451416016,93.1361312866211,76.1653823852539,28.17015838623047,28.714500427246094,66.98023223876953,83.9180679321289,46.32270431518555,32.05064392089844,70.45416259765625,65.37000274658203,36.294490814208984,4.456377983093262,20.71251678466797,62.55284118652344,15.814666748046875,71.80389404296875,49.512733459472656,71.75936889648438
2014-06-24,20.161821365356445,38.024452209472656,16.20800018310547,55.890377044677734,13.29531192779541,126.77999877929688,97.30145263671875,92.28868103027344,76.09174346923828,28.153703689575195,28.62700080871582,66.80582427978516,83.78988647460938,45.709747314453125,32.14279556274414,69.08576202392578,65.72000122070312,36.0870361328125,4.3873066902160645,20.60701560974121,62.15164566040039,15.5,72.02417755126953,49.11562728881836,70.6250228881836
2014-06-25,20.1796875,39.0249137878418,16.371999740600586,56.64961624145508,13.278141975402832,127.12999725341797,97.26798248291016,91.91047668457031,77.21453094482422,28.853282928466797,29.296499252319336,66.88888549804688,84.72718811035156,45.79732131958008,32.2272834777832,69.40886688232422,67.44000244140625,36.329071044921875,4.432560443878174,20.95867156982422,62.395511627197266,15.792667388916016,72.55288696289062,49.41582489013672,70.21937561035156
2014-06-26,20.300283432006836,40.096309661865234,16.284500122070312,56.11973190307617,13.226643562316895,127.0999984741211,96.7409439086914,91.69335174560547,77.72069549560547,28.721145629882812,29.238500595092773,67.07161712646484,84.63907623291016,45.68586349487305,32.28104782104492,69.15228271484375,67.12999725341797,36.06111145019531,4.373015880584717,20.810976028442383,61.84486389160156,15.706666946411133,72.50881958007812,49.392173767089844,70.1437759399414
2014-06-27,20.541473388671875,40.29498291015625,16.228500366210938,56.10393524169922,13.157979011535645,127.31999969482422,96.61544799804688,91.30116271972656,78.50298309326172,28.782976150512695,29.284500122070312,67.3872299194336,84.11032104492188,45.79732131958008,32.403934478759766,69.75096893310547,67.5999984741211,36.519222259521484,4.37777853012085,20.867246627807617,62.15950012207031,15.937333106994629,72.25328063964844,49.46781921386719,69.58003997802734
2014-06-30,20.753623962402344,40.04664993286133,16.23900032043457,56.99760437011719,13.192310333251953,126.55999755859375,96.3393783569336,91.43421936035156,78.90791320800781,28.685245513916016,29.23349952697754,67.24604797363281,83.81388854980469,45.86896896362305,32.53449630737305,69.81748962402344,67.29000091552734,36.0438346862793,4.415887355804443,20.874277114868164,61.821266174316406,16.003999710083008,72.03301239013672,49.805843353271484,69.21566009521484
2014-07-01,20.885395050048828,40.36594009399414,16.61949920654297,58.54769515991211,13.389726638793945,127.23999786376953,96.57360076904297,91.42720794677734,79.57974243164062,29.053733825683594,29.574499130249023,67.96036529541016,84.81532287597656,46.14952850341797,32.48073959350586,71.77508544921875,68.05999755859375,36.190757751464844,4.46590518951416,21.155603408813477,62.36405563354492,15.981332778930664,72.1563491821289,50.6425895690918,69.6831283569336
2014-07-02,20.876466751098633,41.23158264160156,16.642499923706055,58.77702713012695,13.604303359985352,127.7300033569336,96.83296203613281,91.21009826660156,79.55213165283203,29.037029266357422,29.538999557495117,68.09324645996094,84.80729675292969,45.66855239868164,32.48073959350586,72.41175842285156,66.44999694824219,36.216705322265625,4.4492340087890625,21.35955810546875,62.58428192138672,15.295332908630371,72.68505096435547,50.782047271728516,69.8275375366211
2014-07-03,20.999290466308594,41.309635162353516,16.874500274658203,59.457183837890625,13.75879955291748,129.3000030517578,97.33489990234375,91.88246154785156,79.9202651977539,29.156450271606445,29.65399932861328,68.15140533447266,84.4548110961914,45.732696533203125,32.43465805053711,72.9249038696289,66.29000091552734,36.13027572631836,4.48972225189209,21.47209358215332,62.9146842956543,15.283332824707031,73.44279479980469,51.17679977416992,70.52874755859375
2014-07-07,21.43254280090332,40.72780990600586,16.677499771118164,58.9431266784668,13.68155288696289,128.6999969482422,97.30982208251953,91.37818908691406,79.69017791748047,29.03278923034668,29.538000106811523,67.62812805175781,85.29598999023438,45.428062438964844,32.365543365478516,72.49666595458984,65.29000091552734,36.294490814208984,4.453996181488037,21.443958282470703,63.07986831665039,14.843999862670898,72.44713592529297,51.23115158081055,70.57003021240234
2014-07-08,21.294082641601562,39.51446533203125,16.190500259399414,58.04154968261719,13.372560501098633,128.22000122070312,98.26349639892578,90.97897338867188,79.01834106445312,28.476318359375,28.920000076293945,67.07992553710938,84.69513702392578,44.698585510253906,32.21192169189453,72.03038024902344,62.7599983215332,36.11297607421875,4.418270111083984,21.204832077026367,63.37091827392578,14.604666709899902,72.19161224365234,50.88133239746094,70.6937484741211
2014-07-09,21.303007125854492,39.0319938659668,16.49850082397461,58.705867767333984,13.389726638793945,128.75,98.94737243652344,92.02253723144531,80.26998138427734,28.725135803222656,29.167999267578125,67.05500030517578,84.9515151977539,44.90700912475586,32.2195930480957,72.92491912841797,64.97000122070312,36.01790237426758,4.551650047302246,21.134506225585938,64.24407958984375,14.870667457580566,72.90531158447266,51.09406280517578,71.18875122070312
2014-07-10,21.224843978881836,39.5854377746582,16.395999908447266,57.85173034667969,13.25239372253418,128.4499969482422,99.08163452148438,91.22408294677734,79.93865966796875,28.476816177368164,29.00200080871582,65.9503173828125,84.75924682617188,44.538265228271484,32.45770263671875,71.82098388671875,64.87000274658203,36.03517150878906,4.527833938598633,21.099340438842773,64.19689178466797,14.630666732788086,72.32378387451172,50.94752502441406,70.5149917602539
2014-07-11,21.265045166015625,39.29232406616211,17.309999465942383,57.891273498535156,13.200895309448242,128.6300048828125,99.02289581298828,89.9774398803711,79.96627807617188,28.879711151123047,29.332500457763672,66.12472534179688,84.19843292236328,44.730655670166016,32.23496627807617,72.16358947753906,66.33999633789062,36.38092803955078,4.537359714508057,21.14856719970703,63.84290313720703,14.541999816894531,73.01985931396484,51.29261016845703,69.94439697265625
2014-07-14,21.53973960876465,39.21366882324219,17.766000747680664,58.55561065673828,13.363975524902344,128.97999572753906,98.47747802734375,90.53074645996094,79.84664916992188,29.16343116760254,29.71299934387207,66.0001220703125,84.42274475097656,45.12346267700195,32.54987335205078,73.591064453125,67.9000015258789,36.42414855957031,4.594522476196289,21.26813507080078,63.96875762939453,15.113332748413086,74.2534408569336,52.24519729614258,70.59061431884766
2014-07-15,21.287378311157227,38.20562744140625,17.722000122070312,58.06528091430664,13.569972038269043,128.49000549316406,98.8634262084961,90.53074645996094,79.28523254394531,29.15894317626953,29.652999877929688,66.33235931396484,82.74039459228516,46.71067810058594,32.334808349609375,74.53319549560547,67.16999816894531,36.69207763671875,4.613578796386719,21.387697219848633,63.92158508300781,14.638667106628418,73.92743682861328,52.4224739074707,70.3912582397461
2014-07-16,21.16678810119629,38.355777740478516,17.795000076293945,58.247169494628906,13.312474250793457,128.11000061035156,98.88861846923828,91.67234802246094,78.54900360107422,29.053234100341797,29.5310001373291,66.166259765625,81.8912124633789,47.06338882446289,32.35017013549805,74.52369689941406,67.66000366210938,38.10100173950195,4.608814239501953,21.774511337280273,64.178466796875,14.477333068847656,73.8040771484375,52.632843017578125,71.33998107910156
2014-07-17,20.789363861083984,38.26282501220703,17.622499465942383,56.86315155029297,13.046398162841797,126.5199966430664,97.99916076660156,91.10504913330078,78.25447845458984,28.60795783996582,29.041000366210938,66.07488250732422,80.40911102294922,46.38199996948242,32.273380279541016,72.69651794433594,66.41000366210938,38.489967346191406,4.596905708312988,21.486156463623047,63.750301361083984,14.359999656677246,74.99362182617188,51.50062561035156,70.33625030517578
2014-07-18,21.088621139526367,39.25657653808594,17.933000564575195,59.31482696533203,13.29531192779541,128.27999877929688,98.79632568359375,91.32217407226562,78.97232055664062,29.672534942626953,30.25550079345703,66.51512145996094,81.55472564697266,46.67860794067383,32.5882682800293,73.75286865234375,68.41999816894531,38.62826156616211,4.3920698165893555,21.612747192382812,63.86922836303711,14.668000221252441,75.3548812866211,52.04899978637695,70.6250228881836
2014-07-21,20.979188919067383,38.60599136352539,17.988000869750977,59.64699935913086,13.321060180664062,128.5800018310547,98.20894622802734,91.95250701904297,78.90791320800781,29.39280128479004,29.922000885009766,66.2077865600586,81.13011932373047,46.68661880493164,32.56521987915039,73.610107421875,69.4000015258789,38.75790786743164,4.418270111083984,21.345497131347656,63.6551399230957,14.702667236328125,74.94956970214844,51.81736755371094,70.86561584472656
2014-07-22,21.153385162353516,38.64173126220703,18.04199981689453,59.623268127441406,13.321060180664062,128.4199981689453,98.63689422607422,92.85598754882812,79.34046173095703,29.655580520629883,30.178499221801758,66.8971939086914,82.09148406982422,47.03132629394531,31.635875701904297,74.48560333251953,69.2699966430664,38.74927520751953,4.399214744567871,21.443958282470703,63.512413024902344,14.638667106628418,75.82189178466797,52.299560546875,71.1818618774414
2014-07-23,21.70499610900879,38.94915771484375,17.906999588012695,58.23134231567383,13.321060180664062,128.1300048828125,98.67044830322266,93.76648712158203,79.18400573730469,29.717411041259766,30.25950050354004,67.29588317871094,81.86717224121094,47.29585647583008,31.344036102294922,73.98123931884766,71.29000091552734,38.783843994140625,4.306324005126953,21.373626708984375,63.42518615722656,14.832667350769043,75.72494506835938,52.28536605834961,71.66999053955078
2014-07-24,21.66926383972168,38.663185119628906,17.930500030517578,57.34560775756836,13.406893730163574,128.35000610351562,99.13196563720703,94.44584655761719,79.88345336914062,29.586271286010742,30.15049934387207,67.44537353515625,81.87518310546875,47.432132720947266,31.466917037963867,73.81947326660156,74.9800033569336,38.37761688232422,4.313470840454102,21.338462829589844,63.63927459716797,14.902667045593262,75.49586486816406,52.64939498901367,71.69058990478516
2014-07-25,21.81220054626465,38.01976013183594,16.20050048828125,55.2972412109375,13.381139755249023,127.55000305175781,98.63689422607422,93.54937744140625,79.35887908935547,29.370363235473633,29.90399932861328,67.30416870117188,81.80308532714844,47.303871154785156,31.489952087402344,72.08747863769531,75.19000244140625,38.46403884887695,4.2372517585754395,21.232959747314453,63.084232330322266,14.904666900634766,74.6147232055664,50.76551055908203,70.9343490600586
2014-07-28,22.11368751525879,38.42011260986328,16.02050018310547,55.76384735107422,13.30389404296875,128.3699951171875,98.27607727050781,93.31822967529297,80.20555877685547,29.449146270751953,29.951000213623047,67.33740997314453,81.80308532714844,47.44816207885742,31.244186401367188,72.50618743896484,74.91999816894531,38.005924224853516,4.220579147338867,21.169668197631836,62.84638214111328,14.98799991607666,75.55753326416016,50.6355094909668,71.75248718261719
2014-07-29,21.97075843811035,38.198490142822266,16.0,55.2656135559082,13.166560173034668,127.36000061035156,99.76969146728516,92.74391174316406,79.33126068115234,29.20033073425293,29.697500228881836,67.26264190673828,81.68291473388672,47.00727844238281,30.9907283782959,72.22069549560547,73.70999908447266,37.93677520751953,4.234869480133057,20.909442901611328,62.36268997192383,15.000666618347168,74.2534408569336,50.46532440185547,71.18875122070312
2014-07-30,21.919395446777344,38.42726516723633,16.125499725341797,55.76384735107422,13.372560501098633,127.73999786376953,99.1655044555664,92.82097625732422,80.26077270507812,29.29058265686035,29.77199935913086,67.91053771972656,81.9552993774414,47.223697662353516,30.4300479888916,72.2397232055664,74.68000030517578,37.6688232421875,4.306324005126953,20.760440826416016,61.97416687011719,15.261333465576172,73.09037017822266,50.59769058227539,70.98249816894531
2014-07-31,21.349912643432617,37.419219970703125,15.649499893188477,54.87017822265625,13.089311599731445,125.43000030517578,98.62850189208984,90.51673889160156,79.0367660522461,28.501747131347656,28.977500915527344,67.15467834472656,80.18480682373047,46.22970199584961,30.17658805847168,70.56482696533203,72.6500015258789,37.305782318115234,4.168178558349609,20.36311912536621,61.308109283447266,14.886667251586914,71.41619873046875,49.876739501953125,68.01946258544922
2014-08-01,21.468280792236328,37.519317626953125,15.352999687194824,55.70848846435547,12.857565879821777,125.83000183105469,98.91380310058594,89.57823181152344,78.57659912109375,28.22600555419922,28.68000030517578,66.24102020263672,80.0325927734375,45.275760650634766,30.17658805847168,71.35470581054688,72.36000061035156,37.046470642089844,4.2134318351745605,20.47663688659668,63.155609130859375,15.5513334274292,71.80389404296875,50.06584930419922,67.92320251464844
2014-08-04,21.34767723083496,38.09839630126953,15.682499885559082,56.42027282714844,12.917652130126953,129.72000122070312,99.1403579711914,89.76731872558594,80.28838348388672,28.579036712646484,29.113500595092773,66.47358703613281,80.24089050292969,45.41203689575195,30.261072158813477,72.02084350585938,73.51000213623047,37.487308502197266,4.203904628753662,20.398591995239258,62.81467056274414,15.90133285522461,72.4911880493164,50.1485710144043,68.83753967285156
2014-08-05,21.242719650268555,37.740928649902344,15.616000175476074,55.455421447753906,12.874732971191406,127.98999786376953,99.05645751953125,87.51912689208984,79.83743286132812,28.1761417388916,28.656999588012695,66.47358703613281,79.9685287475586,44.93909454345703,30.09210777282715,71.56407165527344,72.69000244140625,37.23664474487305,4.206289291381836,20.15735626220703,62.9653205871582,15.899333000183105,71.36331939697266,49.76565933227539,67.51069641113281
2014-08-06,21.20698356628418,37.21187973022461,15.694499969482422,55.58987045288086,13.046398162841797,129.11000061035156,100.34868621826172,88.05841064453125,79.69017791748047,28.24116325378418,28.72450065612793,66.88056182861328,80.68150329589844,45.07535171508789,30.66045570373535,71.71629333496094,72.47000122070312,36.94275665283203,4.2015252113342285,20.06511878967285,64.29739379882812,16.595333099365234,71.81269836425781,49.80110549926758,68.04693603515625
2014-08-07,21.204742431640625,37.48357391357422,15.572500228881836,55.06787872314453,12.977733612060547,128.9499969482422,98.84669494628906,88.00237274169922,78.69624328613281,28.09087562561035,28.590499877929688,66.83902740478516,80.05662536621094,44.8188362121582,30.222681045532227,70.47917175292969,73.16999816894531,37.366302490234375,4.158649921417236,19.894834518432617,63.54412841796875,16.826000213623047,69.83894348144531,49.41109848022461,67.55885314941406
2014-08-08,21.263090133666992,37.76238250732422,15.84000015258789,55.70058059692383,13.046398162841797,130.89999389648438,99.98784637451172,89.55020904541016,79.92945861816406,28.36063575744629,28.89699935913086,68.46703338623047,80.97792053222656,45.163536071777344,30.29948616027832,71.53551483154297,73.05999755859375,37.340362548828125,4.525450229644775,20.10768699645996,64.1863784790039,16.54199981689453,70.59674072265625,49.74675750732422,68.56944274902344
2014-08-11,21.543636322021484,38.11269760131836,15.916500091552734,56.009029388427734,13.063566207885742,131.9499969482422,100.00463104248047,89.44515991210938,80.52767181396484,28.31625747680664,28.862499237060547,68.84080505371094,81.04199981689453,45.14749526977539,30.391647338867188,71.9732666015625,73.44000244140625,37.340362548828125,4.50163459777832,20.04383087158203,64.60663604736328,17.288000106811523,70.37646484375,49.775108337402344,68.34790802001953
2014-08-12,21.53915023803711,37.77668380737305,15.965999603271484,56.2700080871582,13.054980278015137,133.05999755859375,99.86199188232422,89.01091003417969,80.26077270507812,28.059463500976562,28.606000900268555,68.87401580810547,80.61739349365234,45.171546936035156,30.47612953186035,71.9732666015625,72.83000183105469,37.61695861816406,4.50163459777832,19.9232120513916,64.55904388427734,17.33066749572754,70.68486022949219,49.70892333984375,68.18179321289062
2014-08-13,21.82417869567871,38.32001495361328,16.31399917602539,56.91852951049805,13.089311599731445,133.0800018310547,99.5515365600586,89.36810302734375,80.61970520019531,28.66031265258789,29.22800064086914,69.04015350341797,81.50667572021484,45.46815872192383,30.675819396972656,72.6108627319336,73.7699966430664,38.10100173950195,4.527833938598633,20.015453338623047,64.60663604736328,17.354000091552734,71.82152557373047,50.071266174316406,68.59710693359375
2014-08-14,21.882535934448242,38.7418327331543,16.660499572753906,58.397422790527344,13.149394989013672,135.3000030517578,100.07176971435547,88.91986846923828,81.54922485351562,28.653831481933594,29.232500076293945,69.65480041503906,81.73097229003906,45.676578521728516,30.86016845703125,72.37297058105469,74.30000305175781,38.265228271484375,4.477813720703125,20.3844051361084,64.97930908203125,17.42533302307129,72.09467315673828,50.329410552978516,68.59710693359375
2014-08-15,21.990262985229492,38.53450012207031,16.681499481201172,59.148765563964844,13.063566207885742,134.33999633789062,99.49279022216797,89.06819152832031,82.16583251953125,28.595491409301758,29.18549919128418,69.51359558105469,81.04999542236328,45.49219512939453,31.397790908813477,71.57354736328125,73.62999725341797,38.714698791503906,4.534980297088623,20.32054901123047,64.84452819824219,17.46733283996582,71.78629302978516,49.77760696411133,68.55558013916016
2014-08-18,22.255104064941406,38.8276252746582,16.726499557495117,59.60747146606445,13.260979652404785,135.02999877929688,100.23959350585938,89.20948028564453,82.80084991455078,29.028303146362305,29.635000228881836,69.43053436279297,82.27574157714844,45.876991271972656,31.758766174316406,73.0581283569336,74.58999633789062,38.99129104614258,4.596905708312988,20.46245002746582,65.36781311035156,17.32933235168457,72.55288696289062,50.75568771362305,68.89481353759766
2014-08-19,22.562578201293945,39.528255462646484,16.756500244140625,59.80517578125,13.260979652404785,134.89999389648438,101.20457458496094,90.14888000488281,82.91128540039062,29.262659072875977,29.855499267578125,73.2845687866211,82.4840316772461,46.14151382446289,31.68965721130371,72.70606231689453,75.29000091552734,39.42617416381836,4.6339874267578125,20.533403396606445,65.56607055664062,17.117332458496094,73.5485610961914,50.91672134399414,68.87403869628906
2014-08-20,22.571552276611328,39.363826751708984,16.788999557495117,60.406219482421875,13.321060180664062,134.91000366210938,101.45630645751953,90.05000305175781,82.68119812011719,29.14448356628418,29.77050018310547,75.37772369384766,82.68431854248047,46.20564651489258,31.68195915222168,72.69651794433594,74.80999755859375,39.095664978027344,4.605278968811035,20.497922897338867,65.66122436523438,17.047332763671875,73.5133056640625,51.200904846191406,69.01939392089844
2014-08-21,22.57380485534668,39.29232406616211,16.64550018310547,60.31923294067383,13.870381355285645,136.80999755859375,102.05207061767578,90.36077117919922,83.17818450927734,29.08863639831543,29.621000289916992,75.70992279052734,83.46943664550781,46.895042419433594,31.80486297607422,73.26752471923828,74.56999969482422,39.330501556396484,4.562216281890869,20.448257446289062,66.03389739990234,16.95599937438965,73.81290435791016,51.09433364868164,68.7286605834961
2014-08-22,22.73988151550293,39.463905334472656,16.579500198364258,60.271793365478516,13.844630241394043,135.75,101.77515411376953,89.7815933227539,83.2793960571289,29.048248291015625,29.62700080871582,75.6102523803711,83.15486907958984,46.88703155517578,31.582130432128906,72.78217315673828,74.56999969482422,39.269615173339844,4.564608573913574,20.51921272277832,66.12108612060547,17.118667602539062,73.82171630859375,51.17485809326172,68.18869018554688
2014-08-25,22.78925895690918,39.94290542602539,16.701000213623047,59.923789978027344,13.981966018676758,136.22999572753906,101.85906219482422,90.29721069335938,83.17818450927734,28.930570602416992,29.528499603271484,75.75147247314453,83.25972747802734,47.56840515136719,31.80486297607422,72.73457336425781,75.0199966430664,39.287017822265625,4.571784973144531,20.512117385864258,66.24005126953125,17.503332138061523,74.2270278930664,51.158287048339844,68.36176300048828
2014-08-26,22.643375396728516,39.85712432861328,17.09149932861328,60.07406234741211,14.016297340393066,136.25,101.60731506347656,90.5868148803711,82.84686279296875,28.81389045715332,29.4060001373291,76.10862731933594,83.4291000366211,47.88904571533203,31.950782775878906,73.27700805664062,75.95999908447266,39.14785385131836,4.653125286102295,20.72496795654297,66.11317443847656,17.44933319091797,75.00243377685547,51.326416015625,68.9778823852539
2014-08-27,22.921674728393555,39.82136535644531,17.159000396728516,60.23222351074219,13.904715538024902,136.52000427246094,101.73318481445312,90.86225128173828,83.16897583007812,28.471830368041992,29.149999618530273,76.3079833984375,83.25164794921875,47.768802642822266,31.950782775878906,72.93445587158203,74.62999725341797,39.02608108520508,4.60049295425415,20.923633575439453,66.05767059326172,17.549999237060547,76.11265563964844,51.421146392822266,68.9017333984375
2014-08-28,22.948610305786133,39.74987030029297,17.000999450683594,60.390419006347656,13.741634368896484,136.11000061035156,101.50665283203125,90.9399642944336,83.04012298583984,28.382076263427734,29.016000747680664,76.83953857421875,83.03390502929688,47.424102783203125,31.97382926940918,72.4776611328125,73.86000061035156,39.034786224365234,4.638772487640381,20.8455867767334,65.83564758300781,17.590667724609375,76.0774154663086,50.821990966796875,68.92942810058594
2014-08-29,23.004718780517578,39.52109146118164,16.95199966430664,64.92204284667969,13.810298919677734,137.25,101.59894561767578,91.43441009521484,82.718017578125,28.501747131347656,29.118000030517578,77.66185760498047,83.66300201416016,47.65658950805664,32.0429573059082,72.1445541381836,74.81999969482422,39.51314926147461,4.653125286102295,20.852680206298828,65.89907836914062,17.979999542236328,76.37701416015625,50.329410552978516,68.85326385498047
2014-09-02,23.18427085876465,39.37096405029297,17.118999481201172,67.2392807006836,13.964797019958496,137.9600067138672,102.001708984375,90.08531188964844,83.5647201538086,28.787464141845703,29.431499481201172,76.0924072265625,83.36455535888672,47.832942962646484,31.98150062561035,71.92567443847656,76.68000030517578,39.217430114746094,4.665087699890137,20.760440826416016,65.79600524902344,18.941333770751953,76.12149810791016,50.85277557373047,68.18179321289062
2014-09-03,22.20572853088379,39.68553161621094,16.950000762939453,67.53190612792969,13.861480712890625,137.72999572753906,101.82550048828125,90.31134796142578,83.69355773925781,28.817880630493164,29.47599983215332,74.29761505126953,83.68718719482422,47.85699462890625,32.08903884887695,72.2682876586914,75.83000183105469,39.10435485839844,4.708150386810303,20.85977554321289,65.73258972167969,18.746000289916992,76.47393035888672,50.893035888671875,68.61096954345703
2014-09-04,22.021686553955078,39.70697784423828,17.297500610351562,68.08551788330078,13.870089530944824,137.9499969482422,105.01411437988281,89.5626220703125,82.95730590820312,29.01932716369629,29.656999588012695,75.07398986816406,83.75171661376953,47.86501693725586,32.15815734863281,72.68701171875,75.94999694824219,39.36529541015625,4.791882514953613,20.838485717773438,66.36690521240234,19.069332122802734,76.71185302734375,50.741477966308594,68.0917739868164
2014-09-05,22.212451934814453,39.992950439453125,17.319000244140625,69.50116729736328,13.792603492736816,138.07000732421875,106.57483673095703,89.9864273071289,83.69355773925781,29.223766326904297,29.888999938964844,76.47643280029297,84.21951293945312,48.025325775146484,32.13512420654297,73.14380645751953,77.26000213623047,39.93062973022461,4.777528285980225,21.037155151367188,66.42239379882812,18.492666244506836,77.31982421875,50.729637145996094,68.7148208618164
2014-09-08,22.07555389404297,39.72843933105469,17.117000579833984,69.74634552001953,14.0767183303833,138.27999877929688,106.23080444335938,89.14588928222656,83.34383392333984,29.4052677154541,30.081499099731445,75.81696319580078,83.92108917236328,48.00929641723633,32.08903884887695,72.54424285888672,77.88999938964844,40.41770935058594,4.734464645385742,20.85977554321289,66.06559753417969,18.80733299255371,77.46082305908203,51.09906768798828,67.6833267211914
2014-09-09,21.992511749267578,40.71501541137695,16.487499237060547,69.92030334472656,13.895917892456055,136.88999938964844,105.81964111328125,88.41837310791016,82.46033477783203,28.97096061706543,29.598499298095703,74.23917388916016,83.71946716308594,47.34394836425781,32.21192169189453,72.39198303222656,76.66999816894531,40.66992950439453,4.674657344818115,20.73915672302246,65.8039321899414,18.565332412719727,78.0335464477539,50.7462158203125,67.42027282714844
2014-09-10,22.66805648803711,40.886600494384766,16.566499710083008,70.38694763183594,14.085331916809082,137.72000122070312,105.8699951171875,87.7826919555664,82.38671112060547,29.07517433166504,29.67099952697754,74.5063247680664,84.67922973632812,47.472206115722656,32.38857650756836,72.94396209716797,77.43000030517578,40.7395133972168,4.691402912139893,20.888160705566406,66.3193130493164,18.739999771118164,77.2061767578125,51.3619499206543,67.01873016357422
2014-09-11,22.764570236206055,41.35845947265625,16.525999069213867,70.44230651855469,14.266132354736328,137.9199981689453,105.677001953125,87.4648208618164,82.80084991455078,28.987913131713867,29.555500030517578,74.48126220703125,84.3243637084961,47.90509033203125,32.454322814941406,71.96373748779297,77.91999816894531,40.87868881225586,4.643557071685791,21.022964477539062,66.20040130615234,18.687332153320312,77.05571746826172,50.90488052368164,67.1710433959961
2014-09-12,22.816192626953125,41.37990951538086,16.559499740600586,69.47744750976562,14.455546379089355,137.08999633789062,105.19869995117188,86.63843536376953,82.5247573852539,28.702198028564453,29.2450008392334,74.16404724121094,84.34857177734375,48.121524810791016,32.07524108886719,71.82098388671875,77.4800033569336,40.617740631103516,4.574178695678711,20.881057739257812,66.01803588867188,18.613332748413086,76.25935363769531,50.689369201660156,66.30570983886719
2014-09-15,22.80945587158203,41.415653228759766,16.194499969482422,68.57585144042969,14.412494659423828,138.0399932861328,105.48399353027344,87.75443267822266,82.90208435058594,28.5765438079834,29.082000732421875,74.61485290527344,84.46147155761719,48.04937744140625,32.1061897277832,71.60213470458984,74.58000183105469,40.217655181884766,4.51197624206543,21.228727340698242,66.501708984375,16.923999786376953,76.12661743164062,50.83146286010742,66.65875244140625
2014-09-16,22.636642456054688,41.8946418762207,16.38800048828125,69.5328140258789,14.386663436889648,138.69000244140625,106.08815002441406,88.26298522949219,83.07695007324219,28.91810417175293,29.43899917602539,75.35781860351562,85.39707946777344,48.0894660949707,32.214500427246094,72.88687133789062,76.08000183105469,40.66992950439453,4.578962802886963,21.320964813232422,66.66822814941406,17.382667541503906,77.12653350830078,51.46141815185547,67.44793701171875
2014-09-17,22.798240661621094,42.623863220214844,16.200000762939453,69.64391326904297,14.438324928283691,139.61000061035156,105.73573303222656,88.09346771240234,83.13216400146484,29.158445358276367,29.664499282836914,76.15087890625,85.64707946777344,48.34599304199219,32.19129180908203,72.53473663330078,76.43000030517578,40.461185455322266,4.581355094909668,21.533817291259766,66.73165893554688,17.42533302307129,76.97610473632812,51.042240142822266,67.20565795898438
2014-09-18,22.84537124633789,42.50233840942383,16.25,71.05680084228516,14.670783996582031,141.27999877929688,106.13011169433594,87.68379211425781,83.14136505126953,29.382829666137695,29.863500595092773,76.87713623046875,86.58270263671875,49.15562057495117,32.33054733276367,74.03836059570312,77.0,40.600345611572266,4.6507344245910645,21.697004318237305,66.75543975830078,17.58799934387207,77.54242706298828,51.257747650146484,66.88030242919922
2014-09-19,22.659090042114258,42.2235107421875,16.56599998474121,70.72342681884766,14.593295097351074,140.55999755859375,106.14689636230469,88.14996337890625,83.2793960571289,29.722396850585938,30.270000457763672,77.08585357666016,87.09889221191406,48.98728942871094,32.53169631958008,73.5434799194336,77.91000366210938,41.33094024658203,4.564608573913574,21.56928825378418,66.97746276855469,17.288000106811523,77.69287109375,51.21274185180664,67.23336029052734
2014-09-22,22.68153190612793,41.973289489746094,16.225000381469727,69.19942474365234,14.662175178527832,139.25999450683594,105.5846939086914,87.22467803955078,82.1750259399414,29.288089752197266,29.863500595092773,76.71019744873047,87.01016998291016,48.82695388793945,32.66322326660156,72.4776611328125,76.80000305175781,40.93085861206055,4.5191545486450195,21.413206100463867,67.24705505371094,16.66866683959961,77.66632843017578,50.65147399902344,66.83182525634766
2014-09-23,23.0361385345459,41.1511344909668,16.181499481201172,69.50105285644531,14.679396629333496,138.77999877929688,105.31619262695312,86.92093658447266,81.27312469482422,28.976943969726562,29.55900001525879,76.37625885009766,86.67141723632812,48.85100173950195,32.40790939331055,71.85907745361328,78.29000091552734,40.495967864990234,4.500014305114746,21.320964813232422,66.95366668701172,16.694000244140625,76.62213134765625,50.31520462036133,66.4787826538086
