Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2018-01-09,2.648231753722253,4.167977953176362,3.033473277641005,2.3466390655678784,3.74929901461411,3.1768405988895494,2.3825490988320723,2.968022585585085,1.2106113923990023,2.9555707571694865,2.8028942068987677,3.016660016935519,2.698392326830471,3.4313598923481794,2.267560201358148,3.4916639674598615,2.4868450621240736,3.197710855061099,3.952788234517837,2.2427817557329464,1.9996951854006806,1.6613703149101127,2.9004287238985618,3.006335278229246,1.220850956914927
2018-01-10,2.6468117604550643,4.11917880087227,3.040300549156508,2.259488863239584,3.824200837065955,3.3025410754173254,2.3463147975059697,3.0498880672612674,1.184868103064325,2.9326434109314654,2.786882647244242,2.9725886447031256,2.688525250188139,3.516475369321718,2.22118358139724,3.5089177160020784,2.48608831636702,3.1677158988061085,3.991514648261161,2.2610863561323167,1.9214090843692806,1.6764251792416032,2.8587834182919307,2.998935707152757,1.0889580641757266
2018-01-11,2.681982631770682,4.145095981215222,3.1339126194294096,2.2697878961458016,3.8536252799296196,3.3549568811188153,2.5112419589656256,3.440244096573957,1.268123215652747,2.9509226032604428,2.7984231952937337,3.0702234443810257,2.7361157811616375,3.5583228818522485,2.2124902980796533,3.5597121406135805,2.4843227045727154,3.187213559361253,4.000418375949774,2.2885458096742446,1.878216227543584,1.7191489882413056,2.888283106172664,3.0478977401007095,1.2514388791001392
2018-01-12,2.7462847076478467,4.240711384441137,3.253367661946718,2.281930869297322,3.995403305204092,3.5233666972305975,2.6136958356194744,3.5430695734494857,1.3491872911469025,3.056074685103822,2.9108065134953645,3.129209580845569,2.7924094844643577,3.688121224131681,2.244371247812154,3.6272810221718736,2.2724250395192684,3.301191727611918,3.97593552565716,2.2824435467955384,1.8053279155097695,1.695684866365991,2.9688441280463183,3.062131232921306,1.3642117333792223
2018-01-16,2.714311809145188,4.432838976215466,3.251943090150972,2.265944902120388,4.008777640453374,3.52967549290122,2.600787340289392,3.3843313259398093,1.2516915116941751,3.052934221904939,2.9111084531387603,3.1254810344393937,2.856250489635222,3.659749192879405,2.354511054369144,3.625365353576406,2.247703779983793,3.207458776639251,3.9120601969381976,2.3007466883704097,1.887664408675889,1.7477670835694863,3.0744432899458207,3.0792104390102724,1.259081626219308
2018-01-17,2.8176930103523135,4.599944482516333,3.210645207558997,2.305292035449907,3.992728098661019,3.7174989818038657,2.632440199442647,3.4192746900346633,1.3218008314163683,3.1171308872195036,2.9618624327991196,3.2444739709098354,2.8632118224207947,3.7108188491335015,2.438568436711212,3.722645071799284,2.227775500187294,3.341683979566754,4.014661939400484,2.477689700073155,2.0199401161776023,1.8440643550655138,3.211521984550266,3.1697344859679846,1.4559585662263228
2018-01-18,2.823376967370115,4.550793715985888,3.203608628164128,2.3666206112800094,4.072978070910902,3.6704218435503764,2.5999521886384827,3.3424038064691595,1.2369029781314602,3.1033742877804786,2.942950408661774,3.1939609619393994,2.8597311560280083,3.729969353445499,2.4559562904774666,3.7782331612581634,2.2832723702311286,3.3386834540819126,4.008430701933353,2.4197211203744446,1.9750565692013704,1.8089360795973886,3.3287722086755207,3.234068924050267,1.3470089670299947
2018-01-19,2.79495661314553,4.624967413216301,3.2088857431562654,2.314208534676318,4.13717850136843,3.673333709330032,2.632440199442647,3.3134526425195268,1.2462137041088226,3.1518676786195674,2.9884474116911606,3.2956639505964764,2.885263742016639,3.7122356003462507,2.5371099051019637,3.842924795457665,2.320858692552967,3.331186683866908,4.134623550004495,2.404469110238926,2.0961043600623497,1.882854970651705,3.3334808314275257,3.2107259241666166,1.2934871589177634
2018-01-22,2.7430884422416213,4.790283575004693,3.345974415290634,2.248422692742742,4.196029084561839,3.8053437220843263,2.7194855621140985,3.43924178886944,1.2741484602371378,3.2668192708384622,3.1132775578490257,3.4017730349833832,2.930535502447453,3.805862069912184,2.600879527353448,3.912412341183898,2.4237803495932484,3.45191345981011,4.214300937498399,2.4014179787995733,2.2076278125770363,1.9037417177586158,3.3386860382092096,3.3035251085815713,1.5037473732375919
2018-01-23,2.74450843550881,4.691093708886356,3.493533594257531,2.260565946897043,4.190679803119748,3.7854449851821514,2.6795036111909543,3.2854981394704423,1.2363551114330507,3.355765354889469,3.1858431041764415,3.4166906922527818,2.564333948554237,3.7973516941030776,2.621167287444032,3.860178543999882,2.5241796490821717,3.4736604543295626,4.330480178728371,2.3678606388524357,1.8213724830228872,1.9204244181565704,3.3795872791831356,3.3217468098779053,1.5133092739908212
2018-01-24,2.6443252071146444,4.702711347206608,3.4724660372028113,2.1677290913008127,4.236154353597794,3.7878717868504963,2.7136537708463178,3.3224357665003876,1.241284192921251,3.3197724740579577,3.1563576608015804,3.46143903520138,2.5782596268198943,3.900905907474155,2.7313083811321026,3.8515512952822144,2.4535470940643562,3.467660614959106,4.261261927438792,2.4014179787995733,1.7207289672634811,1.8268395600346987,3.370664183473365,3.3160518004475317,1.557269181349823
2018-01-25,2.5338377790802165,4.952028654806685,3.5580777531737176,2.0206356568500268,4.236154353597794,3.763120187167527,2.868171096553103,3.248557689038513,1.2440235264132986,3.3582780129928933,3.2219145195897725,3.4326226483815887,2.713483415756494,3.903033809818076,2.7342057131942714,3.9272673850696314,2.477006982365923,3.5059023213504075,4.273502495138288,2.4929387925596753,1.7248051356860121,1.7149441654484083,3.3788436202563368,3.3541975253777934,1.5266831406877817
2018-01-26,2.5480485253280873,6.284408218810743,3.6590197534266142,2.074431672147427,4.265579928105512,3.8645541281236446,2.908153727013799,3.302468667665611,1.3338508908857782,3.392637642095152,3.254662755019529,3.4956787096476583,2.7674543315905145,3.947008607909239,2.9341949919555064,4.011126938620582,2.540576320373603,3.6356294621489083,4.428852993517292,3.035954847531337,1.6418453250146363,1.7856077724117672,3.460396998777536,3.4168238189203275,1.6471100312250577
2018-01-29,2.421928650371866,6.203981535891481,3.7244855061200397,1.9926623920619408,4.286979882984013,3.780592122401357,2.883580969610603,3.0319171136295715,1.2982481494765865,3.3910043903658993,3.248137631886293,3.4173688201838863,2.6716983471074904,3.93849884888342,2.6936289058820226,3.9253494697948095,2.439168154847428,3.6251309548498356,4.507195507815352,3.039009626031937,1.5235216191155379,1.8762089758220677,3.43412226714837,3.3325626700338913,1.4578739568140415
2018-01-30,2.386758917327404,5.629386414627956,3.8088407357067213,1.9236497952004745,4.1799801085915105,3.7296322495896947,2.8665041909390423,2.707456463234423,1.2199229777751073,3.316317629070815,3.1930938044069372,3.311935549298285,2.5991511569128924,3.8611862972875453,2.6095740978021156,3.860178543999882,2.467925648364826,3.5366478633263183,4.415276523685779,2.66682775517407,1.535760669228144,1.825890021332759,3.167399844383839,3.2591187248885545,1.2227644659794752
2018-01-31,2.403099938043847,5.3023251730375724,3.8635841730043503,2.0320098063942402,4.212079192176221,3.728176316699867,2.7398941134011254,2.719437098988887,1.1410499393752187,3.3555770133608314,3.2223980839957607,3.2810859359000797,2.353084311493261,3.900905907474155,2.6617440947562807,3.9469138471233887,2.4621238025885983,3.7068660444804284,4.483826652419988,2.4349745893344616,1.4527973436084305,1.941040311968036,3.1706211492822467,3.2978341299065352,1.3221559274689154
2018-02-01,2.415534981288259,5.6704931605040665,3.608548753300166,1.88998847213055,4.345831597821475,3.8674659939033007,2.6815857142490387,2.7413994018927497,1.2407367559222129,3.3415060321335464,3.218591339606198,3.2471853254193537,2.459289324775172,3.9860201508811177,2.621167287444032,4.135241743935489,2.618524212681753,3.6506248199777565,4.3658670086310165,2.4750010865217673,1.3861574380699755,1.8724112090562792,3.13195169650053,3.382663615295578,1.6604876609683596
2018-02-02,2.156902700563366,5.56594202266035,3.775877460915699,1.8391131997331316,4.1987059885709925,3.4728918885302464,2.578299404094487,2.0435570149160593,1.1426931097710757,2.990998613415085,2.841624074103647,3.0461533744715155,2.3234860942607773,3.8023161827889376,2.412478289709808,4.021192811017645,2.5476395373837386,3.4646594836746507,4.210517539188187,2.40726494739098,1.1685458148204588,1.7978147967213796,3.0491588864346664,3.1088172326886077,0.7926746104939069
2018-02-05,2.0144429431618582,5.060155945995835,3.608548753300166,1.7256816503578314,3.746626637181172,2.8749648371336454,2.2359456674511526,1.4485457516188662,0.9236010022274297,2.638606341688657,2.4983717118662745,2.677990661664014,1.900410893371294,3.4136292231653713,1.8791683978221922,3.7355807026239596,2.320101946795914,3.1812137199907964,3.7693964815792946,1.8099558210454705,0.7346922265237648,1.653775169420506,2.7551697810993314,2.8446477979238898,-0.12674015369713165
2018-02-06,2.246782867588426,5.211175946667549,3.829866750739582,1.9144281269544965,3.998078511747164,3.0904517914989165,2.329240057447064,1.9037882642066168,1.0041176407225467,2.7943873101767442,2.6315400019474153,2.9468232549658544,1.983982034900806,3.648401613945071,1.8154052112261103,3.960331016222844,2.422266858079142,3.4309170510115785,4.033802210101206,1.9977685340891767,0.9142182128825697,1.6651680816759011,2.8830770879791667,3.055298654762311,-0.38861243011098423
2018-02-07,2.1227978201854016,5.427433064725367,3.7207154078593376,1.868317818705143,4.0114528469964466,3.048227516026222,2.2534390026418407,1.7151040741147496,0.9268877727185154,2.5932538932889817,2.4561978888204625,2.9552998541046605,1.9601862672983046,3.7023072397578187,1.7835229743625292,3.933975220726241,2.292857944792622,3.301941707533225,4.105467614590256,1.9053994138829908,0.840776882310257,1.8147683504147794,2.898941811750871,3.0370800884979063,-0.6581255721208352
2018-02-08,1.9668370286018282,4.968115005662344,3.4431047752609696,1.7482751169142312,3.6075221209836914,2.6138566774047134,2.062688734684056,1.4165989581636205,0.7401120657923465,2.297646352826466,2.1679893540624455,2.6139168298938382,1.6665288909051745,3.34837601841829,1.3603528890319037,3.545337137216391,2.075915564636459,2.9570048598975487,3.854415762707642,1.489745302371525,0.6204482039955351,1.4109963225029236,2.666922660825131,2.7074381990605803,-0.8244239975584909
2018-02-09,2.034256260039872,5.220113371738363,3.397450732346068,1.8394214597832836,3.765349688050519,2.83710910088633,2.15056653085621,1.536400610038286,0.8354163784514359,2.525413562218106,2.400972897555069,2.712230914717742,1.8504995833921032,3.501579436130985,1.369050033742732,3.764814494372472,2.1901887929489976,3.1947109353758707,4.178467892275149,1.6529279519888302,0.579646683689064,1.3457583183718171,2.7784698770213025,2.8474930633305555,-0.7317364031260669
2018-02-12,2.258984565245845,5.276409683147631,3.592758311237584,1.9762155803250712,3.9766785568686642,2.9763987780897634,2.16472741389388,1.5843193885201627,0.8518485121093793,2.6143596462691123,2.451062149023403,2.7101965309244287,1.8934460457754572,3.622158718603292,1.6125160261405453,3.908098716825064,2.197756635435988,3.2659481235070045,4.088330682619472,1.8068733248793922,0.771414063459367,1.417778132022254,2.8957188840288373,2.9698994892855493,-0.60815325747003
2018-02-13,2.31712802503313,5.270155852232277,3.711208036825907,1.9986564623716876,3.992728098661019,2.932719310283136,2.2934216331025365,1.5154340269009767,0.8918328980077331,2.615364613662376,2.4485244730892126,2.6986706705254515,1.8754552383816985,3.6710986221636035,1.6762792127366273,4.000584770200565,2.1155200039492588,3.3184370252046875,4.190710517846992,1.8930840174636658,0.7945353936261457,1.525332889125954,2.9192676776715545,2.963067806849963,-0.6313242153165507
2018-02-14,2.425212562657108,5.379175702611401,3.8642539582183217,2.0263234341290848,4.212079192176221,3.0564780492538786,2.4266959354089375,1.5493779066932982,0.9181240540408199,2.7259191740104107,2.5606657785995712,2.731553510502071,1.85862582472229,3.8555112742538022,1.6501967885217057,4.115596030774849,2.276209153220993,3.4239115842829877,4.386342838485031,1.9700574333211962,0.6830107694620132,1.5070227407035062,2.9723149420772854,3.1042620312953764,-0.6004305456161084
2018-02-15,2.625684309527376,5.541813341603366,3.9091123116376187,2.090417639324361,4.268255134648585,3.21954919791766,2.6200427163513638,1.5513947568442659,0.9498921582605163,2.8504186753261074,2.6734118853498314,2.7512169060743017,1.9491608096161346,3.8895570949732448,1.847286160958611,4.219586580226808,2.2873086042130515,3.5632891129218938,4.499405432045265,2.13016123383367,0.9183014112017763,1.666524288362979,2.9038991322236223,3.1989341733572183,-0.6487010225590633
2018-02-16,2.605707081602889,5.872450736539184,3.854369513448018,2.045228458189318,4.20405413836903,3.214210530469659,2.6233846820301037,1.5120694728693813,1.0238356854728334,2.8835849955064643,2.698426317119659,2.8088473652840857,2.0605868224872252,3.830687597257925,1.9052533962992748,4.265588088884051,2.2217211492144098,3.513564474859852,4.4402028454692015,2.2995030404851367,0.9441421397326522,1.6857835874453964,2.986939422892512,3.174411057883049,-0.58498418114668
2018-02-20,2.585019003341441,5.817047829546396,3.936714748284757,2.0564486182098456,4.19335500966282,3.178296531779377,2.479731123160654,1.395111927927158,0.993710751648994,2.931701224047748,2.747306888061299,2.8000322807871774,1.9282672710601285,3.8328142660352698,1.6183145516581245,4.251212336593744,2.187666050481181,3.5678077722377495,4.556826244147431,2.222528895215357,0.7727743484661387,1.6760185112564652,2.919763855995327,3.1835357922440455,-0.7375277314453191
2018-02-21,2.5571962414737888,5.81079230817803,3.997740617503509,2.0410780471220935,4.1773043362264115,3.079774456602915,2.3807591969211734,1.201522547454123,0.9427720396780492,2.9874809879183966,2.808694674887853,2.676294763228803,1.8725545156824592,3.8668607035380003,1.4299158882766452,4.106012445545684,2.235595462954483,3.47514102858455,4.388345834236245,2.145556208770076,0.6231676023596322,1.6560805267675531,2.881836845022689,3.093425121639293,-0.9035956702945706
2018-02-22,2.60820501765487,5.779515546562708,4.007876231729052,2.0522987691481824,4.129154579205292,3.065699451260052,2.415840323022221,1.2852100645443387,0.9531784990522307,2.9578950737442735,2.785432415002832,2.7579952923480975,1.8725545156824592,3.851966003913844,1.482087172361891,4.1362025738056944,2.2628394649577745,3.4932229354433337,4.405938927910644,2.1393992399726627,0.7047718146220202,1.8306369387585166,2.9304221558676278,3.0905726904453603,-0.7162890978950531
2018-02-23,2.715219580392149,5.885855183692395,4.069279174684677,2.119312874235099,4.220103680161385,3.164221526436514,2.5503051751190147,1.5574443661631734,1.0632722046727776,3.0845300708655894,2.8953384451989512,2.855630092025997,1.99500849681448,4.0172275349087565,1.632807647624371,4.270860296433737,2.371310462577627,3.6687618546013536,4.490120312014982,2.2995030404851367,0.7333295982181013,1.9103877125882531,3.00652365841593,3.2360041344740362,-0.39380731558514126
2018-02-26,2.83899746244477,6.135174181745482,4.161216142814622,2.1076318696546354,4.324430511298921,3.545691495245222,2.675584038593359,1.76010816061457,1.203490844117164,3.191064282400038,2.989656092217854,2.8593603742545217,2.0469905321548723,4.120783598629698,1.6299038799067997,4.371971351847551,2.41268089860119,3.7712225606033187,4.504597100998367,2.555054080896378,0.812219098714176,1.9832212502509365,3.103196884664315,3.3306780679826953,-0.14084781443064462
2018-02-27,2.8183076767765876,5.8420673793403415,4.119456824225999,2.0901096602769895,4.300356481521402,3.499100161658939,2.5624172524386286,1.6602896068525934,0.9329121579041634,3.0311374040792733,2.831412982438207,2.741385786895636,2.0236270862148333,4.020774038815291,1.5110720771633033,4.279006755769743,2.3251474317315464,3.679308825869493,4.493016081386129,2.4657681862685203,0.6639714659649952,1.8960107575793161,3.065023610206371,3.261100512929558,-0.3996052292354907
2018-02-28,2.8086773336607154,5.624921082998572,4.121425276954082,2.0078786926232266,4.2388301259628935,3.379708480801785,2.595823318474997,1.4898907091467029,0.8392510156409312,2.945960067563139,2.749300611660822,2.649513338809775,1.9190795570302375,3.8888471774086497,1.395136319350895,4.270860296433737,2.2459381681894883,3.6469136915464744,4.402599687048689,2.314898744833792,0.38923841727608666,1.788456000475616,2.907369540548683,3.236576053870276,-0.7394609965031591
2018-03-01,2.6973828713766386,5.447089652340921,4.04184482344906,1.9594621945547321,4.104576402001826,3.1045260562858847,2.517732901658453,1.5019889866505232,0.8069346150234539,2.7247886455980552,2.552871587010963,2.560355138270681,1.7672216774617526,3.7420280835110042,1.4560034610158887,4.16207982659999,2.1859004386868763,3.5776023403861283,4.184573599529105,2.1055311704072692,0.4137188608001909,1.6239362940529698,2.864981387427066,3.091713394205911,-0.8437368921435995
2018-03-02,2.740545544478976,5.554324384340098,4.070326033635522,2.075661059311889,4.144852745518957,3.095304654279711,2.530261535497194,1.461658571569137,0.8299390005654548,2.7838344336866787,2.629787830062609,2.520351376410015,1.8571686848100184,3.7342239245667646,1.540055694833635,4.235397211730922,2.203053855735361,3.592669788368964,4.281003782822327,2.204056529998619,0.5225252582496722,1.680765428682223,2.883324568582193,3.1128161898452453,-0.7761497575691949
2018-03-05,2.7623053050338577,5.6097289817858975,4.168168359949716,2.015870973704742,4.279105903657998,3.187517933785551,2.6200427163513638,1.613906759050315,0.852943815806827,2.8592755195773742,2.6939548445380703,2.6315458416727555,1.9138229072226667,3.857639176597723,1.589329646856712,4.403600852680076,2.2984076702886513,3.6371191233980955,4.261183042332152,2.2563976941929997,0.629971370692382,1.6567588241320772,2.9623998954258766,3.176121441731319,-0.6371202474437295
2018-03-06,2.7569537231936265,5.511429984404524,4.226933064963287,2.0770447170028175,4.273737384266992,3.251096138494353,2.6192109623882125,1.6643233071545285,0.9367467950936587,2.885217767995186,2.731053315715502,2.6281580950544816,1.822124018015712,3.864733417977368,1.6009228364986288,4.355680679854894,2.2827677447542736,3.6130107219858685,4.406162207060309,2.1825038568525503,0.5932460188084417,1.5869089411809651,2.907864501754735,3.129355722580673,-0.6544989362094127
2018-03-07,2.698453984534494,5.525727835974213,4.2577598016147045,2.01694721435386,4.292531728711726,3.2389628707085234,2.447994001351001,1.6834782073517482,0.8628032678813417,2.976802071168709,2.8164888664764614,2.5589444933081955,1.8700178269034118,3.8342334843811714,1.5690405996350476,4.436188187810334,2.381905673009289,3.653693800818905,4.3990354521434485,2.1978995612012056,0.47628259791611494,1.6425176838128335,2.934884920840233,3.174411057883049,-1.02525307698545
2018-03-08,2.766585204580655,5.730364780032263,4.286492820364434,2.0154098481420264,4.297902511390839,3.2870101371846343,2.3782551010435493,1.6340733782920005,0.8869029571207903,3.0795675351682856,2.9031330977641145,2.537125206378205,2.0464065715353095,3.8349421683791904,1.7516407374989478,4.43810460529892,2.347345948799205,3.6966365122096763,4.384337441882746,2.3733976072378358,0.5864481087229219,1.5991159654905776,2.890365594591244,3.195512957798975,-1.0522877426628947
2018-03-09,2.875023744534169,5.934109164900338,4.399706972982479,2.120388833881436,4.437525320564937,3.6582885757645474,2.4989409702066685,2.024279767299509,0.9252446023226581,3.2933898035922633,3.0932177020902203,2.6810023134399517,2.1480342976220905,4.069005258377583,1.858883211993769,4.629309000576694,2.4202487410881806,3.8556007539468866,4.4767582038862965,2.4565301801295276,0.629971370692382,1.5729390421991367,2.9077748407493766,3.326116148663901,-0.9673209785612217
2018-03-12,2.937092532403138,5.8456435326857745,4.481381783497218,2.2596434147688305,4.469744924241373,3.6039317730619187,2.531932518336564,1.9809226652906793,0.9493438618627354,3.3214052465466795,3.123972213920454,2.5974710703496555,2.079697850123671,4.042054295821074,1.7748271167827812,4.59576458004182,2.4083925443390686,3.8729278344874563,4.575415348037845,2.40726494739098,0.5714861452978807,1.8216855865818322,2.8416204356191046,3.310717767550728,-0.8360141802896779
2018-03-13,2.8746686039334777,5.97521760122946,4.43861714797961,2.2347440393960705,4.340863680425499,3.4733776931974525,2.4521704391430985,1.9476469906347027,0.8704716828615895,3.156013588452245,2.966756159904908,2.5511037837566626,2.180157654971326,3.9420447360066664,1.7864215935557783,4.522444199338415,2.33574225724675,3.695129282771702,4.529761792995333,2.4503695642708676,0.5524468418008627,1.7719091147673545,2.945329819405662,3.2514034113106174,-0.9731179514499858
2018-03-14,2.8200930550848726,5.902833248511522,4.450429142564166,2.2250601215762544,4.2817901633535,3.3695169505729896,2.3339907044702586,1.8135485722442424,0.8797828385383232,3.2271199437410947,3.0210144833348798,2.5190558743300295,2.0615910539912026,3.849836868003347,1.6694587051411443,4.479793238490447,2.394013990038599,3.652938368701078,4.552699524133972,2.3272148706653666,0.45452272440555386,1.5656151380469456,2.906532569263366,3.2160442819037733,-1.1527036935187522
2018-03-15,2.8275828792917683,5.544495245305815,4.414072843249315,2.3352654780292257,4.271050295461355,3.40979948848865,2.370739415722918,1.85892064213605,0.8436326601300933,3.227685447567538,3.0314067387863575,2.5415561822283737,2.1048126758066465,3.870406590661247,1.6372945865709372,4.519569198658977,2.385689401794555,3.6778009906319054,4.566061632262659,2.398028400076486,0.40964269237766004,1.5516452390651174,3.0085002575928876,3.263381472588955,-0.9943603480465931
2018-03-16,2.805109422722035,5.435472014020669,4.369507840415144,2.1371419386489943,4.289847469016223,3.3680610176831616,2.3857707863641804,1.840770873045332,0.8233671783807686,3.140686517793513,2.9335852089743972,2.571900671322949,2.141025263840079,3.8845919895040963,1.5758894241143013,4.596243871637245,2.4167171325831127,3.7094455392340033,4.591449603409289,2.4596068409976106,0.45044538433357706,1.494001992381647,2.968210821126115,3.3272568524244517,-0.8591851381361986
2018-03-19,2.7080854659215228,5.2853471082184456,4.257466451029578,1.9846698299776444,4.23883069178492,3.2239177371430383,2.3139443466982312,1.6885198621621695,0.7472321843748135,2.915118063957569,2.7260388127523556,2.508486452045486,1.9401066583762725,3.8200474687550336,1.5174086234725244,4.501839902986924,2.100636824171934,3.5806149818632367,4.380328363571798,2.321058631280203,0.40828123572144254,1.388345924639856,2.8983251387728384,3.2519753307068573,-1.0464926512973014
2018-03-20,2.705944947012546,5.34075086043774,4.431622749714628,1.9448607280770678,4.23883069178492,3.260802604611837,2.4475760857567708,1.7500248509937273,0.7401120657923465,2.9018641878354416,2.700238876933144,2.5446262733567355,1.996760378673169,3.827850394132698,1.4881727281104178,4.594326705255542,1.9893905788876087,3.5986968887220203,4.571406955684347,2.321058631280203,0.3606782903811137,1.3475211930440332,2.9413518729914445,3.3489297760132093,-1.0773891432824996
2018-03-21,2.5643286485376806,5.322877700749122,4.412146571651119,2.0562122948714885,4.209294781981961,3.26468533917001,2.3941236619483757,2.0061281159408013,0.7658549254276523,2.858961137789114,2.689363057075678,2.5398521832888665,1.995592457434043,3.8349421683791904,1.4413893747280768,4.509985613429811,2.020670814872823,3.5497264711785794,4.548690445823025,2.3025826190022176,0.18795372905616656,1.4286281735608475,2.842863924222835,3.2525450107945764,-0.8746333841287977
2018-03-22,2.4780055788753184,4.040541462465483,4.257424909007719,2.0183154168918636,3.854864995990506,2.915247375049306,2.2508873391356046,1.6693649619649498,0.6990319464971736,2.5963943564878647,2.4425428413140895,2.4467750744926304,1.7730627900046383,3.4951969626657995,1.3712098396957837,4.259358047036632,1.9071543323173379,3.3470677207304504,4.399258731293113,2.0962931642682765,0.10227217672180178,1.3278548379345072,2.6535992788523717,3.068330086768884,-1.1720090620111783
2018-03-23,2.338531506716164,3.983351746639736,4.05068240926852,2.0013164346914127,3.4843268227159006,2.6643314861050644,2.175718254253364,1.5967677678700682,0.5861997667833218,2.423590285102247,2.2818224435289314,2.3277867668817867,1.6398951650724327,3.2866680840111666,1.245480301491975,4.082530901835401,1.7684119647495227,3.1504336474369254,4.201499256605583,1.7545328900972603,0.03426847122823743,1.2253182395939806,2.5874436566043797,2.8978040557315032,-1.2898055831558897
2018-03-26,2.6178359299063203,3.7885439416159694,4.303246398226114,2.083192214830689,3.825330217831601,2.998238511993077,2.442148619332188,1.8357301593689055,0.7017704205904786,2.6223370841462073,2.4482220724692616,2.4839390309899336,1.7736462485084494,3.5207305572262713,1.3507457426471734,4.338428429098912,1.785313261517809,3.647666094666235,4.45782920807988,1.923874696748727,0.10227217672180178,1.2611248124266299,2.7495998447076135,3.1054018393325182,-1.0754549374630742
2018-03-27,2.4598131601235385,3.4963313888538132,4.056923299167783,2.0307910973354355,3.5783047689818637,2.8434178965569523,2.272185405077668,1.7661596522014673,0.631113234169876,2.3201342354976666,2.1633367176948193,2.425977029711444,1.7631329488933078,3.3689445075096134,1.4092252561578695,4.115596030774849,1.5875424154010915,3.3229575019193835,4.0355860424474495,1.914638149434233,0.2899587014717901,0.9220483059710496,2.7219927748811714,2.920617235219107,-1.133394561979985
2018-03-28,2.3934644727077723,3.698288119662425,3.7820346276632164,1.9108619206678248,3.543397510677765,2.8686553009071276,2.291393213511028,1.5080404782374206,0.5861997667833218,2.3167421710200697,2.1527024495520704,2.428705742444455,1.7771510164573312,3.3568882445772608,1.5349547943616781,4.011606979109126,1.6079753206744456,3.316930401566327,3.942720437038193,2.00392477347434,0.4327605075961008,0.6317991206699777,2.7354232632132733,2.89723392778208,-1.305251947625318
2018-03-29,2.439837639605786,3.7322459397536902,3.848714685610979,1.8947995207346087,3.704502318924262,3.0050331123309055,2.4926776725936253,1.7036448265934334,0.690268227819478,2.4877874296573426,2.345808294218355,2.5473526716599477,1.8180342852157634,3.496615564228413,1.5671240614562072,4.242107294066886,1.7785021647878714,3.458566956963354,4.17076561905854,2.0624243652906338,0.49260250304903574,0.7450507219433459,2.6235056375243753,3.0472290825763664,-0.9576668831726307
2018-04-02,2.4005985871783984,3.44718400322939,3.5331148326846904,1.770503841861609,3.521918340715502,2.7876051609644956,2.255480333446829,1.5221556058922086,0.5927728780661219,2.3287399577107504,2.1977163491520235,2.365290365952092,1.6083552662270082,3.3462493496409453,1.3448944447552944,4.071508692926839,1.6675084247002028,3.251387124000916,3.93603783956959,1.9269542752658075,0.23691813105271295,0.559915121709234,2.703092559516282,2.9770796081269895,-1.2260774526044824
2018-04-03,2.4615974001606675,3.369440069239083,3.6171351696643863,1.9124220481048748,3.597100245070651,2.931263377393308,2.2496349514280167,1.7833014667836988,0.6343995749615904,2.3723335933620815,2.2342708679947876,2.394610719860614,1.8297180166487907,3.4512215477913486,1.552500965250832,4.113199572797719,1.685671092702397,3.341039408778167,4.031800243286167,2.120923957106927,0.38108022218379517,0.7640387796883475,2.8866359401918658,3.0232756471899163,-0.8784961511981365
2018-04-04,2.576457496841112,3.579438285022513,3.694705628419466,1.9156974165137823,3.674965843299276,3.0356091841290818,2.3711552927044934,1.7480108242447443,0.7182025542484219,2.446015387263902,2.3009156314523147,2.520077695086284,1.9500349931403471,3.568962393571852,1.8039651901827711,4.1716641607222735,1.6601930874098687,3.5384258851914527,4.051620983776342,2.2594772727100807,0.4613218061405197,1.0272977057277026,2.9913393034495943,3.058065096509041,-0.9074640819334213
2018-04-05,2.6189064739285977,3.514202012862914,3.8671861858535315,1.905092090576876,3.793110048333139,3.0715239233752585,2.4016400268065583,2.031336389992908,0.7817391923871863,2.4627868888827176,2.318618975062967,2.577696582147073,1.9675573265375002,3.672329104823349,1.8507524049583537,4.272778211708559,1.7671505935156147,3.5421927471871615,3.9433875306573904,2.136318932043333,0.42732288251735245,1.2820115595335406,2.998303651042298,3.1367700730933996,-0.6853963689561963
2018-04-06,2.461240552153242,3.297054871294639,3.672338764742606,1.7890621084907685,3.607840112962796,2.8113866324248433,2.3060087071707147,1.7762401384203255,0.6853387166319065,2.3323203637169847,2.1815236257114603,2.418136320159911,1.8151164905809565,3.473434997912016,1.7103984834180892,3.9920391508327433,1.7131672149858868,3.3802152581732297,3.784600728437393,1.963900464523783,0.3769993671634805,1.1949368815516133,2.8712158700937955,2.9377282394890702,-0.9074640819334213
2018-04-09,2.520810265699074,3.359607549298778,3.6758992355699283,1.8806074753080577,3.672281017781746,2.803621163308498,2.3248019976976027,1.8992529394854258,0.6497364049220861,2.385147526676857,2.242790636680656,2.3519939667568868,1.8957171153217025,3.566822155562169,1.6840818013465195,4.022752006489015,1.7315820032682794,3.4208983370062658,3.810434571925903,2.0531892768006386,0.3402787018773242,1.0641892439100142,2.840624833324307,2.999892339752889,-0.9074640819334213
