Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2016-11-03,25.738739013671875,43.184898376464844,38.35150146484375,140.7937774658203,14.575356483459473,143.63999938964844,128.32635498046875,81.22145080566406,88.72919464111328,38.10649871826172,39.109500885009766,104.4686279296875,98.18773651123047,58.35129928588867,34.636837005615234,100.42439270019531,120.0,54.32779312133789,16.732542037963867,22.714860916137695,73.80559539794922,12.494667053222656,126.08401489257812,77.50650787353516,61.917423248291016
2016-11-04,25.506731033325195,43.300804138183594,37.752498626708984,140.12637329101562,14.637261390686035,142.9499969482422,126.36304473876953,80.7513427734375,87.85491943359375,38.10100173950195,39.05500030517578,105.10319519042969,98.2559814453125,57.82223129272461,34.356651306152344,99.69866180419922,120.75,53.86901092529297,16.63652229309082,22.798452377319336,72.51017761230469,12.704000473022461,125.97423553466797,77.22779083251953,61.85081481933594
2016-11-07,25.874658584594727,45.51837921142578,39.246498107910156,144.02487182617188,15.044099807739258,146.91000366210938,127.5179443359375,82.34664154052734,89.73649597167969,39.125999450683594,40.10150146484375,107.57191467285156,99.57906341552734,59.63130187988281,34.991207122802734,102.53390502929688,122.1500015258789,55.43802261352539,17.547504425048828,23.08723258972168,73.7715072631836,12.880666732788086,129.8345947265625,79.29402160644531,63.242191314697266
2016-11-08,26.02698516845703,45.44111633300781,39.38750076293945,144.05740356445312,15.035263061523438,147.7899932861328,129.78334045410156,82.68574523925781,89.68898010253906,39.5255012512207,40.5989990234375,108.00656127929688,99.91197204589844,59.759315490722656,35.337318420410156,102.28231811523438,124.22000122070312,55.48390197753906,17.52042579650879,23.025829315185547,74.53854370117188,12.996000289916992,130.72189331054688,79.64958953857422,63.69767379760742
2016-11-09,25.98480224609375,48.40046310424805,38.59400177001953,141.14370727539062,15.893149375915527,151.27999877929688,130.40516662597656,82.95547485351562,89.9360580444336,39.265499114990234,40.27949905395508,109.545166015625,102.69462585449219,62.507049560546875,34.83463668823242,102.75647735595703,123.18000030517578,55.208641052246094,17.22496223449707,24.65298843383789,73.23458099365234,12.670666694641113,129.80712890625,79.99555206298828,64.39952087402344
2016-11-10,25.260663986206055,49.45130920410156,37.11899948120117,136.68365478515625,16.591848373413086,156.05999755859375,130.32522583007812,83.0710678100586,90.24015808105469,38.12799835205078,39.01449966430664,112.16165924072266,102.03738403320312,65.40840148925781,33.73857116699219,101.12110900878906,120.80000305175781,53.85984802246094,16.685758590698242,25.70450210571289,70.70336151123047,12.356666564941406,133.67666625976562,78.678955078125,64.99685668945312
2016-11-11,25.41064453125,48.755897521972656,36.95050048828125,136.35809326171875,16.82179832458496,156.9199981689453,132.68833923339844,82.18480682373047,92.82496643066406,37.70100021362305,38.587501525878906,112.8744888305664,101.12406921386719,65.44254302978516,33.8127326965332,101.23723602294922,119.0199966430664,54.153465270996094,21.65924072265625,25.01372718811035,71.23177337646484,12.570667266845703,133.94195556640625,78.68854522705078,63.96644973754883
2016-11-14,24.773212432861328,48.655452728271484,35.95349884033203,133.29786682128906,17.75929069519043,157.92999267578125,135.03363037109375,82.1462631225586,93.05303955078125,36.80400085449219,37.6609992980957,110.97944641113281,99.52786254882812,67.84896087646484,33.9281120300293,97.86975860595703,115.08000183105469,53.327667236328125,20.593143463134766,24.8525447845459,70.73744201660156,12.096667289733887,139.30258178710938,75.32498931884766,63.67525863647461
2016-11-15,25.101299285888672,48.57817840576172,37.1619987487793,135.470947265625,17.830049514770508,157.4600067138672,134.27850341796875,83.97276306152344,92.84396362304688,37.92449951171875,38.757999420166016,108.13691711425781,99.28886413574219,67.72095489501953,34.15061569213867,99.16643524169922,117.19999694824219,54.380733489990234,21.220979690551758,24.73741912841797,71.26586151123047,12.251333236694336,139.25680541992188,75.50757598876953,64.82514190673828
2016-11-16,25.776226043701172,47.55052947998047,37.324501037597656,136.59413146972656,17.467432022094727,157.0800018310547,135.15798950195312,84.33860778808594,94.19340515136719,38.2239990234375,38.999000549316406,108.94535827636719,99.322998046875,66.04840087890625,34.00228500366211,100.63728332519531,116.33999633789062,55.10126495361328,22.56037139892578,24.530187606811523,70.8993911743164,12.26200008392334,138.5890350341797,77.12066650390625,64.02619171142578
2016-11-17,25.766860961914062,47.67415237426758,37.81999969482422,135.95114135742188,17.75929069519043,158.38999938964844,134.3229217529297,84.15958404541016,94.43097686767578,38.561500549316406,39.30799865722656,112.07472229003906,99.50224304199219,66.57745361328125,33.88691329956055,101.0727310180664,117.79000091552734,56.01576232910156,22.747493743896484,24.353656768798828,70.79712677001953,12.577333450317383,137.9212646484375,78.0740966796875,63.637939453125
2016-11-18,25.792638778686523,46.76239776611328,38.007999420166016,136.86270141601562,17.688539505004883,157.75,133.57669067382812,85.00022888183594,93.35712432861328,38.027000427246094,38.798500061035156,111.55317687988281,99.14986419677734,66.31294250488281,33.71385192871094,101.39205932617188,117.0199966430664,55.74787521362305,22.986324310302734,24.161771774291992,69.88520812988281,12.334667205810547,136.71371459960938,77.83333587646484,63.67525863647461
2016-11-21,26.184005737304688,46.685123443603516,39.0,140.46006774902344,17.980396270751953,158.7100067138672,134.29627990722656,85.7630615234375,92.77745056152344,38.459999084472656,39.2400016784668,111.45755767822266,98.84041595458984,66.60307312011719,34.08469009399414,102.51457977294922,121.7699966430664,56.2189826965332,22.89276123046875,24.230846405029297,70.4306640625,12.3013334274292,137.5919189453125,78.67118072509766,64.5787353515625
2016-11-22,26.200408935546875,45.533843994140625,39.26649856567383,144.07369995117188,17.95386505126953,158.66000366210938,135.6288604736328,86.10554504394531,92.85347747802734,38.41350173950195,39.25,113.8567123413086,96.89800262451172,67.01268768310547,34.09293746948242,102.50487518310547,121.47000122070312,56.45916748046875,23.057723999023438,24.046640396118164,70.5329360961914,12.744667053222656,139.2842559814453,76.97622680664062,64.72058868408203
2016-11-23,26.06682777404785,46.49968719482422,39.00600051879883,144.1225128173828,18.183813095092773,158.11000061035156,134.67828369140625,86.4013442993164,93.37615203857422,38.04949951171875,38.95000076293945,114.0566635131836,97.18164825439453,67.29430389404297,33.88691329956055,101.17919158935547,120.83999633789062,55.794071197509766,23.171146392822266,24.115720748901367,70.46475219726562,12.87600040435791,140.45518493652344,76.6295394897461,64.8998031616211
2016-11-25,26.198062896728516,46.75466537475586,39.01850128173828,143.85394287109375,18.449148178100586,158.17999267578125,134.92703247070312,86.4013442993164,93.90830993652344,38.08399963378906,39.01150131225586,114.3696060180664,98.0926742553711,67.26869201660156,34.22479248046875,102.3113784790039,120.37999725341797,55.91415023803711,23.217994689941406,24.322956085205078,71.12950897216797,13.109999656677246,139.78738403320312,77.1688461303711,65.04911804199219
2016-11-28,26.146509170532227,45.94335174560547,38.3385009765625,142.144775390625,17.95386505126953,156.97000122070312,134.3673553466797,86.01214599609375,94.05085754394531,38.4119987487793,39.28950119018555,113.56119537353516,97.23320007324219,66.8334732055664,34.40608596801758,100.01798248291016,120.41000366210938,55.9880485534668,23.205669403076172,24.207822799682617,70.79712677001953,13.074666976928711,139.14703369140625,76.15766143798828,64.56379699707031
2016-11-29,26.120725631713867,47.58915710449219,38.125999450683594,142.7958984375,17.945026397705078,157.67999267578125,134.5716552734375,85.10919952392578,94.716064453125,38.54199981689453,39.47200012207031,113.27278137207031,96.6745376586914,67.34550476074219,34.198326110839844,100.46310424804688,120.87000274658203,56.43144607543945,22.993610382080078,24.499479293823242,70.64370727539062,12.637999534606934,144.1600341796875,76.22505187988281,64.13821411132812
2016-11-30,25.900436401367188,46.978736877441406,37.528499603271484,138.75901794433594,18.748395919799805,157.44000244140625,133.3546142578125,86.83723449707031,94.19340515136719,37.902000427246094,38.79399871826172,113.08055114746094,95.66033172607422,68.41216278076172,33.533470153808594,98.89549255371094,118.41999816894531,55.66473388671875,22.734699249267578,24.66834259033203,70.27721405029297,12.626667022705078,145.4044952392578,74.46268463134766,65.18352508544922
2016-12-01,25.659055709838867,45.71156311035156,37.182498931884766,132.4921417236328,19.085725784301758,160.1199951171875,134.80267333984375,88.18387603759766,94.02234649658203,37.395999908447266,38.21649932861328,113.1417236328125,95.72911071777344,69.79458618164062,33.383880615234375,96.94084167480469,115.0999984741211,54.68557357788086,21.61029624938965,24.146419525146484,69.76589965820312,12.125332832336426,147.81077575683594,72.64251708984375,65.13871765136719
2016-12-02,25.755142211914062,45.920166015625,37.016998291015625,133.656005859375,18.84604263305664,159.38999938964844,135.1136016845703,87.95812225341797,93.60421752929688,37.525001525878906,38.222999572753906,113.49127197265625,96.22763061523438,69.6324234008789,33.54179382324219,97.83104705810547,115.4000015258789,54.73176193237305,21.81002426147461,24.276897430419922,70.22608947753906,12.097999572753906,147.6178741455078,72.92178344726562,64.98941802978516
2016-12-05,25.57000732421875,47.025108337402344,37.96799850463867,135.2104949951172,19.387544631958008,160.2100067138672,134.82933044433594,88.15272521972656,94.99162292480469,38.125999450683594,38.9109992980957,113.32523345947266,96.21041107177734,71.04898834228516,33.75786209106445,100.20185089111328,117.43000030517578,55.62778854370117,22.655797958374023,24.246196746826172,70.72895812988281,12.453332901000977,144.77081298828125,74.45305633544922,65.31793212890625
2016-12-06,25.766860961914062,47.61233901977539,38.236000061035156,134.0955047607422,19.671611785888672,161.33999633789062,134.15415954589844,87.77132415771484,95.65684509277344,37.955501556396484,38.808998107910156,112.50379180908203,96.31354522705078,71.41593170166016,33.71630859375,98.70196533203125,117.30999755859375,55.37838363647461,23.028135299682617,24.223175048828125,70.6607666015625,12.390000343322754,144.48606872558594,74.26044464111328,65.3776626586914
2016-12-07,26.01995849609375,46.35287857055664,38.520999908447266,137.18011474609375,20.03557586669922,164.69000244140625,136.67713928222656,89.07901763916016,96.92073822021484,38.55950164794922,39.57350158691406,115.75464630126953,95.48845672607422,71.74018859863281,34.314674377441406,101.84686279296875,117.94999694824219,56.69009017944336,23.442384719848633,23.939186096191406,71.74311828613281,12.876667022705078,146.3963623046875,76.3791275024414,65.75846099853516
2016-12-08,26.275402069091797,47.05600357055664,38.36650085449219,138.93807983398438,20.372905731201172,164.11000061035156,139.99966430664062,89.64722442626953,98.998779296875,38.82099914550781,39.75849914550781,115.81576538085938,95.39390563964844,72.63619232177734,34.057044982910156,101.43077087402344,118.91000366210938,56.35755157470703,23.050325393676758,23.747304916381836,71.16361236572266,12.81933307647705,146.32293701171875,76.3502426147461,65.94511413574219
2016-12-09,26.704259872436523,47.55052947998047,38.43299865722656,145.7584228515625,20.497182846069336,164.86000061035156,141.8741455078125,90.1454086303711,100.41606140136719,39.464500427246094,40.47249984741211,116.56734466552734,96.48545837402344,72.95191955566406,34.90473175048828,101.03404235839844,119.68000030517578,57.24434280395508,22.641002655029297,24.33062744140625,71.90505981445312,12.812000274658203,147.05764770507812,76.21542358398438,66.4528579711914
2016-12-12,26.551939010620117,47.93686294555664,38.00600051879883,145.0015411376953,20.071088790893555,166.1199951171875,142.43382263183594,91.18844604492188,99.64995574951172,39.4635009765625,40.39500045776367,117.60724639892578,99.14986419677734,72.30338287353516,34.821624755859375,99.9405517578125,117.7699966430664,57.4290885925293,22.09112548828125,24.867895126342773,72.55277252197266,12.828666687011719,146.47903442382812,75.59907531738281,67.93122863769531
2016-12-13,26.99485969543457,47.89822769165039,38.71699905395508,146.04330444335938,20.071088790893555,166.6199951171875,141.93634033203125,91.39860534667969,99.44886779785156,39.80500030517578,40.766998291015625,119.32005310058594,99.6053695678711,72.3289794921875,34.70528030395508,99.9792709350586,120.30999755859375,58.17732238769531,22.480728149414062,25.19792938232422,72.59538269042969,13.210000038146973,147.44337463378906,76.27318572998047,69.12590789794922
2016-12-14,26.99485969543457,47.65098190307617,38.441001892089844,145.38848876953125,20.124347686767578,165.05999755859375,141.24343872070312,90.26219177246094,99.64038848876953,39.85350036621094,40.894500732421875,118.83068084716797,98.83184051513672,72.30338287353516,34.248191833496094,99.9405517578125,120.20999908447266,57.90019226074219,23.782663345336914,25.19025993347168,71.90505981445312,13.246000289916992,146.81887817382812,76.2057876586914,67.632568359375
2016-12-15,27.142498016357422,47.92141342163086,38.04999923706055,147.34474182128906,20.559326171875,165.72999572753906,142.23841857910156,91.1106185913086,99.96598052978516,39.89250183105469,40.782501220703125,118.7083511352539,99.6053695678711,73.38712310791016,34.53074264526367,100.9759521484375,120.56999969482422,57.80782699584961,24.33993911743164,25.13652992248535,72.16926574707031,13.17199993133545,147.51686096191406,76.56211853027344,67.8640365600586
2016-12-16,27.177654266357422,48.07594680786133,37.88850021362305,146.04331970214844,20.115468978881836,164.75999450683594,142.50494384765625,91.91233825683594,99.5063247680664,39.540000915527344,40.492000579833984,118.0704116821289,99.59679412841797,72.48259735107422,34.68865203857422,100.08573150634766,119.87000274658203,57.5491828918457,24.759122848510742,25.205612182617188,72.16926574707031,13.499333381652832,150.56605529785156,75.45462799072266,68.08058166503906
2016-12-19,27.334667205810547,48.07594680786133,38.29999923706055,147.7130889892578,19.955677032470703,165.35000610351562,145.2144775390625,91.57764434814453,100.83740997314453,39.709999084472656,40.625,118.35881042480469,99.71710205078125,72.90072631835938,34.63047409057617,100.19216918945312,119.23999786376953,58.76852035522461,25.059955596923828,25.19792938232422,72.19481658935547,13.51533317565918,148.3617706298828,75.21385955810547,67.51311492919922
2016-12-20,27.40731430053711,48.02959060668945,38.56100082397461,149.03097534179688,20.159852981567383,166.36000061035156,145.56980895996094,91.81114959716797,100.99061584472656,39.82099914550781,40.7599983215332,119.81820678710938,99.40770721435547,73.83939361572266,34.62217330932617,101.15984344482422,119.08999633789062,58.694618225097656,25.932846069335938,25.21328353881836,72.07550048828125,13.919333457946777,148.40774536132812,75.46424865722656,67.52057647705078
2016-12-21,27.433094024658203,47.480979919433594,38.529998779296875,149.2110595703125,20.088834762573242,165.9499969482422,144.84136962890625,91.78002166748047,101.08638763427734,39.72800064086914,40.61000061035156,119.57351684570312,99.10688781738281,74.02713012695312,34.5473747253418,100.80178833007812,119.04000091552734,58.694618225097656,26.095596313476562,24.867895126342773,71.82836151123047,13.846667289733887,148.1689453125,75.25237274169922,67.40858459472656
2016-12-22,27.252647399902344,47.643245697021484,38.31700134277344,147.82769775390625,20.008941650390625,166.02999877929688,143.97964477539062,92.4494400024414,100.95233154296875,39.5629997253418,40.48400115966797,118.35005950927734,99.21861267089844,74.14659881591797,34.53074264526367,100.937255859375,117.4000015258789,58.703861236572266,26.411211013793945,24.82184600830078,71.99028778076172,13.896666526794434,148.3985137939453,75.021240234375,67.84911346435547
2016-12-23,27.306537628173828,48.16865158081055,38.02949905395508,148.92453002929688,20.062204360961914,165.32000732421875,143.98851013183594,92.177001953125,100.69377136230469,39.49549865722656,40.38999938964844,118.01799774169922,99.6655502319336,74.28314971923828,34.572303771972656,101.32431030273438,117.2699966430664,58.41749572753906,27.069581985473633,24.929298400878906,72.40789794921875,14.22266674041748,149.7302703857422,75.26200103759766,67.7296371459961
2016-12-27,27.479963302612305,48.29228591918945,38.56999969482422,149.22740173339844,20.071088790893555,164.9499969482422,143.96189880371094,92.02130889892578,100.7129135131836,39.57749938964844,40.496498107910156,118.20146942138672,99.62254333496094,74.35139465332031,34.58061981201172,101.41143798828125,118.01000213623047,58.454437255859375,28.928800582885742,24.967674255371094,72.10107421875,14.635333061218262,149.3720703125,75.45462799072266,67.75951385498047
2016-12-28,27.3627872467041,48.11458206176758,38.60649871826172,147.49209594726562,19.822525024414062,163.75,143.03790283203125,91.78002166748047,99.87979125976562,39.252498626708984,40.22850036621094,118.03544616699219,98.92638397216797,73.81379699707031,34.39777374267578,100.32765197753906,116.91999816894531,58.18656539916992,26.93889808654785,24.829524993896484,71.64937591552734,14.649333000183105,148.26998901367188,75.40644836425781,67.42351531982422
2016-12-29,27.355754852294922,48.47000503540039,38.25749969482422,147.2301788330078,19.529573440551758,163.0500030517578,143.14453125,91.7099838256836,100.12876892089844,39.13949966430664,40.14400100708008,118.06169891357422,99.26158142089844,73.29325866699219,34.572303771972656,100.41471099853516,116.3499984741211,58.10342788696289,27.476436614990234,24.936975479125977,71.88803100585938,14.312000274658203,147.902587890625,75.43535614013672,67.4608383178711
2016-12-30,27.142498016357422,48.385013580322266,37.493499755859375,144.69271850585938,19.61835289001465,162.97999572753906,142.23841857910156,91.61654663085938,99.80319213867188,38.590999603271484,39.622501373291016,117.1703109741211,99.02091217041016,73.63459777832031,34.455955505371094,99.91152954101562,115.05000305175781,57.40137481689453,26.319982528686523,24.929298400878906,71.65790557861328,14.246000289916992,146.9841766357422,75.13679504394531,67.39363861083984
2017-01-03,27.219833374023438,48.222747802734375,37.68349838256836,145.977783203125,20.000062942504883,163.8300018310547,141.90081787109375,91.73331451416016,101.58435821533203,39.30699920654297,40.4005012512207,117.37130737304688,99.56238555908203,74.43673706054688,34.73851776123047,101.98233795166016,116.86000061035156,57.80782699584961,25.15365219116211,25.328414916992188,71.76018524169922,14.465999603271484,148.27915954589844,76.56211853027344,67.8640365600586
2017-01-04,27.18937110900879,48.9027099609375,37.85900115966797,144.9382781982422,20.372905731201172,164.0800018310547,141.9274139404297,91.7099838256836,102.88671112060547,39.345001220703125,40.38850021362305,118.41123962402344,99.39910888671875,74.57402038574219,34.613861083984375,102.95001983642578,118.69000244140625,57.5491828918457,25.740514755249023,25.550996780395508,72.0158462524414,15.13266658782959,148.70159912109375,77.1880874633789,67.11737060546875
2017-01-05,27.32763671875,49.27359390258789,39.022499084472656,142.65452575683594,20.133222579956055,163.3000030517578,144.7258758544922,91.31299591064453,102.82925415039062,39.70100021362305,40.6510009765625,117.01300811767578,100.43907165527344,73.88756561279297,34.696964263916016,103.7451400756836,120.66999816894531,57.5491828918457,25.087080001831055,25.796606063842773,72.49309539794922,15.116666793823242,148.9495849609375,78.09333801269531,66.11685180664062
2017-01-06,27.632295608520508,49.289039611816406,39.79949951171875,144.54537963867188,20.133222579956055,163.41000366210938,144.65478515625,90.94713592529297,104.36145782470703,40.307498931884766,41.260501861572266,116.68966674804688,99.957763671875,73.89616394042969,34.68865203857422,104.49179077148438,123.41000366210938,58.048004150390625,25.422422409057617,25.696826934814453,72.46754455566406,15.267333030700684,149.160888671875,79.17195892333984,66.07950592041016
2017-01-09,27.885387420654297,49.61357879638672,39.84600067138672,144.85641479492188,20.017822265625,162.02000427246094,143.00242614746094,90.16875457763672,103.76773071289062,40.33250045776367,41.35900115966797,117.37130737304688,99.94056701660156,73.94763946533203,34.33960723876953,104.28816223144531,124.9000015258789,57.86326217651367,26.45313262939453,25.68915367126465,71.93062591552734,15.41866683959961,148.73834228515625,78.72897338867188,64.98941802978516
2017-01-10,27.91351318359375,49.50540542602539,39.79499816894531,147.8031768798828,20.364030838012695,161.47000122070312,143.6154022216797,89.4837646484375,103.78687286376953,40.239498138427734,41.300498962402344,118.93557739257812,99.83743286132812,74.16214752197266,34.10690689086914,104.06510925292969,124.3499984741211,57.84477615356445,26.25340461730957,25.666126251220703,71.15508270263672,15.324666976928711,148.3985137939453,78.30522918701172,64.16059875488281
2017-01-11,28.063491821289062,47.71812057495117,39.95100021362305,146.86181640625,20.479429244995117,162.22999572753906,143.50880432128906,90.23880767822266,104.80195617675781,40.39550018310547,41.49300003051758,118.58602905273438,98.6083755493164,74.71990203857422,34.11521911621094,104.54026794433594,126.08999633789062,58.37131881713867,25.930387496948242,25.19792938232422,71.37664031982422,15.315333366394043,148.68324279785156,78.77713012695312,64.81765747070312
2017-01-12,27.946321487426758,47.8273811340332,40.68199920654297,146.40345764160156,20.346275329589844,161.41000366210938,143.80191040039062,90.41783905029297,102.972900390625,40.31800079345703,41.47650146484375,118.03544616699219,98.51384735107422,73.99911499023438,34.0321159362793,105.41297149658203,126.62000274658203,57.83553695678711,25.506267547607422,25.02140235900879,71.45335388183594,15.305999755859375,149.11492919921875,78.36302185058594,64.46673583984375
2017-01-13,27.897106170654297,48.38151931762695,40.856998443603516,147.70494079589844,20.42616844177246,161.89999389648438,143.79306030273438,90.58908081054688,103.48043060302734,40.39400100708008,41.547000885009766,118.00924682617188,98.49664306640625,74.39380645751953,33.973934173583984,105.4032974243164,128.33999633789062,57.918678283691406,25.50379753112793,24.959999084472656,71.5982437133789,15.850000381469727,148.6006317138672,78.17041778564453,64.47420501708984
2017-01-17,28.12208366394043,48.28004455566406,40.486000061035156,146.60809326171875,19.573963165283203,159.63999938964844,145.52542114257812,90.5112533569336,103.39425659179688,40.230499267578125,41.37300109863281,118.7870101928711,98.72871398925781,71.69094848632812,34.25649642944336,105.11239624023438,127.87000274658203,57.76163101196289,24.931732177734375,24.6069393157959,72.62095642089844,15.70533275604248,147.55360412597656,78.25707244873047,65.22833251953125
2017-01-18,28.119739532470703,48.12395477294922,40.374000549316406,151.44566345214844,20.088834762573242,160.49000549316406,145.93405151367188,90.24658966064453,103.57620239257812,40.30350112915039,41.45100021362305,118.98798370361328,98.58259582519531,72.02558135986328,34.314674377441406,105.36450958251953,127.91999816894531,57.73392868041992,25.385435104370117,24.58391571044922,72.95597076416016,15.890666961669922,144.87181091308594,78.57487487792969,64.42194366455078
2017-01-19,28.070528030395508,47.905418395996094,40.45199966430664,151.8876190185547,20.000062942504883,159.41000366210938,145.4276885986328,89.96636962890625,102.73350524902344,40.10874938964844,41.21849822998047,118.31511688232422,98.1528549194336,71.4764175415039,34.189998626708984,105.23843383789062,127.55000305175781,57.5491828918457,25.930387496948242,24.33062744140625,72.75840759277344,16.250667572021484,145.75352478027344,78.70972442626953,63.26460647583008
2017-01-20,28.12208366394043,47.725921630859375,40.416500091552734,156.40597534179688,20.09771728515625,160.2100067138672,145.9073944091797,89.98192596435547,103.09739685058594,40.250999450683594,41.40850067138672,118.49861907958984,98.10987091064453,71.79391479492188,34.33960723876953,106.62506866455078,127.04000091552734,57.95562744140625,25.646818161010742,24.384355545043945,75.12068939208984,16.315332412719727,145.7167510986328,78.81562805175781,64.1307373046875
2017-01-23,28.14083480834961,47.5776252746582,40.89400100708008,156.34048461914062,20.026691436767578,158.80999755859375,144.81463623046875,89.8184814453125,102.58027648925781,40.96549987792969,42.221500396728516,120.65711212158203,97.90359497070312,71.82823181152344,34.4310188293457,106.3050537109375,128.92999267578125,58.15884780883789,25.913116455078125,24.146419525146484,74.69975280761719,16.594667434692383,146.0933380126953,79.11418914794922,63.44380187988281
2017-01-24,28.115053176879883,47.28105163574219,41.12200164794922,161.86566162109375,20.372905731201172,160.72000122070312,145.4010467529297,90.581298828125,103.32723236083984,41.19350051879883,42.47650146484375,120.64836120605469,96.05572509765625,72.69486236572266,34.821624755859375,106.58629608154297,129.3699951171875,58.67613983154297,26.465463638305664,23.908485412597656,75.47288513183594,16.974000930786133,147.3423614501953,80.15428924560547,63.53342056274414
2017-01-25,28.562660217285156,47.905418395996094,41.82600021362305,165.7372589111328,20.745742797851562,164.25,145.81857299804688,91.25850677490234,103.46128845214844,41.78350067138672,42.92250061035156,120.14149475097656,96.9495849609375,73.81893157958984,35.00446319580078,106.84809875488281,131.47999572753906,58.82394027709961,26.578886032104492,24.01594352722168,74.87157440185547,16.96466636657715,148.08628845214844,80.79952239990234,63.72005844116211
2017-01-26,28.576723098754883,47.8195686340332,41.95750045776367,167.12059020996094,20.807880401611328,164.9199981689453,145.75640869140625,90.72142791748047,103.48043060302734,41.60749816894531,42.8489990234375,120.9979248046875,96.12448120117188,74.43673706054688,34.746822357177734,106.06266021728516,132.77999877929688,59.368953704833984,27.03753089904785,24.008264541625977,74.3905258178711,16.833999633789062,149.47308349609375,80.16390991210938,63.91419982910156
2017-01-27,28.579069137573242,46.82837677001953,41.78850173950195,168.38119506835938,20.736867904663086,164.39999389648438,143.97071838378906,88.57304382324219,104.66790008544922,41.16550064086914,42.25149917602539,120.88429260253906,97.44808197021484,74.5911865234375,34.44763946533203,106.50869750976562,132.17999267578125,60.763790130615234,27.560279846191406,24.115720748901367,74.49359893798828,16.863332748413086,149.69349670410156,80.67431640625,63.84701156616211
2017-01-30,28.50407600402832,47.16397476196289,41.51900100708008,166.343017578125,20.372905731201172,164.8000030517578,145.0279541015625,87.03961944580078,106.23838806152344,40.11600112915039,41.19150161743164,121.00665283203125,97.23320007324219,73.81893157958984,34.38946533203125,105.985107421875,130.97999572753906,60.16335678100586,27.12876319885254,24.03129005432129,74.51937103271484,16.708667755126953,148.86695861816406,80.60691833496094,63.36166763305664
2017-01-31,28.438457489013672,47.6947021484375,41.17399978637695,163.2980499267578,20.09771728515625,164.13999938964844,145.64979553222656,86.67378997802734,105.96068572998047,39.839500427246094,41.009498596191406,120.22889709472656,97.33634185791016,72.61764526367188,34.5473747253418,103.10516357421875,130.32000732421875,59.719974517822266,26.9216365814209,24.353656768798828,75.2495346069336,16.795333862304688,148.87611389160156,79.65350341796875,62.63741683959961
2017-02-01,30.172649383544922,47.52299880981445,41.61750030517578,166.72775268554688,20.319639205932617,163.61000061035156,143.79306030273438,86.4013442993164,106.58314514160156,39.784751892089844,40.762001037597656,120.10658264160156,97.31916046142578,72.8922119140625,34.28973388671875,101.81550598144531,133.22999572753906,58.73157501220703,28.097816467285156,24.55524253845215,75.01758575439453,16.615999221801758,149.4363555908203,79.39347839355469,61.92808151245117
2017-02-02,30.121097564697266,47.52299880981445,41.997501373291016,167.02239990234375,20.168729782104492,163.0,149.38095092773438,87.34320068359375,105.92237854003906,39.92649841308594,40.91299819946289,119.67833709716797,97.61135864257812,72.58331298828125,34.406089782714844,101.95125579833984,130.83999633789062,58.35282897949219,28.45289421081543,24.601764678955078,75.38697052001953,16.770000457763672,147.6454315185547,79.25865173339844,62.30888366699219
2017-02-03,30.24998664855957,47.351280212402344,40.5099983215332,168.74952697753906,20.674724578857422,163.94000244140625,149.531982421875,88.40180206298828,105.62552642822266,40.074501037597656,41.006500244140625,120.57843780517578,97.67153930664062,74.80570983886719,34.52244567871094,103.34757995605469,130.97999572753906,58.82394027709961,28.203857421875,24.880887985229492,75.0863265991211,16.755332946777344,148.66490173339844,82.8989486694336,62.376075744628906
2017-02-06,30.533546447753906,47.33567810058594,40.38199996948242,169.07691955566406,20.523815155029297,163.4199981689453,148.38595581054688,87.94254302978516,104.92644500732422,40.06700134277344,41.08100128173828,119.27639770507812,97.46527099609375,74.45388793945312,34.5390625,103.35728454589844,132.05999755859375,58.7869873046875,28.926332473754883,24.989439010620117,75.07772064208984,17.184667587280273,147.4158172607422,82.658203125,62.204345703125
2017-02-07,30.82415199279785,47.26544189453125,40.625,168.5448760986328,20.328516006469727,162.92999267578125,148.82125854492188,86.70490264892578,104.38059997558594,40.3484992980957,41.46149826049805,119.41620635986328,97.53404235839844,74.41098022460938,34.821624755859375,103.3669662475586,131.83999633789062,58.59300994873047,29.375110626220703,24.873140335083008,75.60172271728516,17.165332794189453,147.4342041015625,82.61005401611328,61.80112838745117
2017-02-08,30.943668365478516,47.234214782714844,40.98550033569336,169.34701538085938,20.124347686767578,162.8699951171875,150.02381896972656,86.85279846191406,104.38059997558594,40.41899871826172,41.49399948120117,120.49105834960938,97.46527099609375,73.75885772705078,34.92135238647461,103.48331451416016,134.1999969482422,58.50987243652344,29.246889114379883,24.919660568237305,75.8766098022461,17.472000122070312,147.23214721679688,81.94552612304688,61.3942756652832
2017-02-09,31.167264938354492,47.48397445678711,41.06800079345703,168.07830810546875,20.523815155029297,164.0399932861328,152.28640747070312,87.38211059570312,104.84983825683594,40.47800064086914,41.50299835205078,121.21637725830078,98.04972839355469,74.82286834716797,34.28142166137695,104.04576110839844,134.13999938964844,59.174964904785156,28.697010040283203,25.10573959350586,76.16867065429688,17.946666717529297,147.35154724121094,82.41741943359375,61.66550827026367
