Date,AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
2018-01-16,41.95423889160156,82.67007446289062,65.24299621582031,219.7143096923828,28.170181274414062,210.2899932861328,179.11947631835938,106.8379135131836,107.64657592773438,56.0880012512207,56.53499984741211,175.50473022460938,129.50320434570312,98.50080871582031,39.96979522705078,158.45924377441406,178.38999938964844,83.43498229980469,54.486244201660156,29.19663429260254,79.29605865478516,22.67066764831543,217.13311767578125,116.76175689697266,67.40907287597656
2018-01-17,42.64716339111328,84.1784439086914,64.75,221.8509063720703,28.116079330444336,214.16000366210938,179.83023071289062,107.12118530273438,108.8913803100586,56.5989990234375,56.95500183105469,178.64276123046875,129.60897827148438,99.13252258300781,40.21891784667969,160.4413299560547,177.60000610351562,85.12540435791016,55.62740707397461,29.659324645996094,80.15739440917969,23.143999099731445,222.28871154785156,118.30384826660156,68.20738983154297
2018-01-18,42.68526077270508,83.73478698730469,64.66600036621094,225.18112182617188,28.3865966796875,213.19000244140625,179.10072326660156,106.4980239868164,107.38400268554688,56.489498138427734,56.798500061035156,177.31065368652344,129.55609130859375,99.3694076538086,40.270450592041016,161.57394409179688,179.8000030517578,85.08761596679688,55.558101654052734,29.507741928100586,79.86512756347656,22.971332550048828,226.69854736328125,119.39979553222656,67.76560974121094
2018-01-19,42.49477005004883,84.40431213378906,64.72899627685547,222.3350830078125,28.603012084960938,213.25,179.83023071289062,106.2633285522461,107.54931640625,56.8754997253418,57.17499923706055,179.9927215576172,129.9440460205078,99.1500473022461,40.51096725463867,162.8920440673828,181.2899932861328,84.99320220947266,56.96165084838867,29.467859268188477,80.65335083007812,23.334667205810547,226.87564086914062,119.00214385986328,67.548583984375
2018-01-22,42.147117614746094,85.89653015136719,66.3655014038086,218.76283264160156,28.801393508911133,215.97000122070312,181.78480529785156,107.28305053710938,108.04530334472656,57.79050064086914,58.20800018310547,182.79098510742188,130.63192749023438,100.30817413330078,40.6999626159668,164.307861328125,185.3699951171875,86.51362609863281,57.847843170166016,29.459880828857422,81.37955474853516,23.437332153320312,227.0714111328125,120.58299255371094,68.40116882324219
2018-01-23,42.15663528442383,85.0011978149414,68.12699890136719,219.42222595214844,28.783361434936523,215.55999755859375,180.88702392578125,106.03671264648438,107.37427520751953,58.49850082397461,58.80849838256836,183.18438720703125,125.06768035888672,100.2029037475586,40.76008987426758,163.24359130859375,189.35000610351562,86.78750610351562,59.140018463134766,29.37213134765625,78.86438751220703,23.519332885742188,228.60972595214844,120.89340209960938,68.43994140625
2018-01-24,41.485145568847656,85.10606384277344,67.87550354003906,214.38107299804688,28.93665313720703,215.61000061035156,181.6538543701172,106.33615112304688,107.4617919921875,58.21200180053711,58.56449890136719,184.36447143554688,125.2792739868164,101.48383331298828,41.086517333984375,163.06781005859375,186.5500030517578,86.71194458007812,58.370155334472656,29.459880828857422,78.20903015136719,23.05933380126953,228.2741241455078,120.79638671875,68.61819458007812
2018-01-25,40.744590759277344,87.35651397705078,68.89749908447266,206.3937225341797,28.93665313720703,215.10000610351562,185.1234893798828,105.73725128173828,107.51042938232422,58.51850128173828,59.106998443603516,183.6045379638672,127.33393096923828,101.5101547241211,41.0951042175293,164.61053466796875,187.47999572753906,87.19355773925781,58.50629806518555,29.699199676513672,78.2355728149414,22.50933265686035,228.58175659179688,121.44620513916016,68.49417114257812
2018-01-26,40.839839935302734,99.38317108154297,70.10250091552734,209.31491088867188,29.035844802856445,217.19000244140625,186.0212860107422,106.17428588867188,109.10533142089844,58.79199981689453,59.37799835205078,185.26742553710938,128.15399169921875,102.05410766601562,41.68781661987305,166.31918334960938,190.0,88.82733154296875,60.23414611816406,31.119138717651367,77.69536590576172,22.856666564941406,231.64901733398438,122.51305389404297,68.98249053955078
2018-01-29,39.9945068359375,98.6572036743164,70.88400268554688,204.87474060058594,29.107982635498047,215.4600067138672,185.46951293945312,103.98103332519531,108.47319793701172,58.77899932861328,59.32400131225586,183.2022705078125,126.69902801513672,101.94884490966797,40.97484588623047,164.5714569091797,185.97999572753906,88.69511413574219,61.105491638183594,31.127126693725586,76.92488098144531,23.302000045776367,230.6608123779297,121.07765197753906,68.21515655517578
2018-01-30,39.7587776184082,93.47064971923828,71.89099884033203,201.1272735595703,28.74729347229004,214.41000366210938,185.0860595703125,101.35076141357422,107.08251953125,58.18450164794922,58.868499755859375,180.4218292236328,125.59671020507812,100.99251556396484,40.725730895996094,163.24359130859375,187.1199951171875,87.58076477050781,60.08314514160156,30.15390396118164,77.00457763671875,23.05466651916504,220.62925720214844,119.82652282714844,67.26181030273438
2018-01-31,39.86830520629883,90.51844787597656,72.54450225830078,207.0113525390625,28.855497360229492,214.3800048828125,182.24307250976562,101.44788360595703,105.68211364746094,58.49700164794922,59.111000061035156,179.6082763671875,121.85784912109375,101.48383331298828,40.880348205566406,165.01083374023438,186.88999938964844,89.72447967529297,60.845577239990234,29.54762840270996,76.46434783935547,23.62066650390625,220.7504119873047,120.48604583740234,67.66483306884766
2018-02-01,39.95165252685547,93.8416976928711,69.5,199.29942321777344,29.306367874145508,217.25,180.93377685546875,101.62592315673828,107.45207214355469,58.3849983215332,59.079498291015625,178.71426391601562,123.4715805053711,102.53666687011719,40.76008987426758,168.84803771972656,193.08999633789062,89.01618194580078,59.533599853515625,29.652294158935547,76.03041076660156,23.28333282470703,219.29603576660156,121.9311294555664,69.03673553466797
2018-02-02,38.2181396484375,92.8979721069336,71.49749755859375,196.53683471679688,28.81041717529297,209.1199951171875,178.61451721191406,95.96879577636719,105.71128845214844,55.595001220703125,55.959999084472656,173.41273498535156,121.40811920166016,100.26431274414062,40.14159393310547,166.52427673339844,190.27999877929688,86.67414855957031,57.805763244628906,29.475170135498047,74.61339569091797,22.916667938232422,216.18215942382812,117.26611328125,65.51783752441406
2018-02-05,37.26328659057617,88.33251953125,69.5,190.3773651123047,27.286487579345703,196.8000030517578,170.9270782470703,91.14527893066406,101.8212661743164,52.790000915527344,53.11949920654297,163.70370483398438,114.97970581054688,95.45639038085938,38.561012268066406,160.70489501953125,181.25999450683594,83.10445404052734,52.89950180053711,27.913259506225586,71.78828430175781,22.208667755126953,205.12509155273438,112.76594543457031,61.78969955444336
2018-02-06,38.82057189941406,89.69569396972656,72.14199829101562,200.62652587890625,28.13411521911621,201.24000549316406,173.02197265625,94.83574676513672,103.2508544921875,54.029998779296875,54.221500396728516,170.79324340820312,116.24952697753906,98.36044311523438,38.37203598022461,165.28421020507812,185.30999755859375,86.24919891357422,55.84029006958008,28.404373168945312,72.9572982788086,22.264667510986328,209.9357452392578,116.35441589355469,60.72783279418945
2018-02-07,37.98954772949219,91.6477279663086,70.83899688720703,198.1226806640625,28.17919921875,200.3699951171875,171.31988525390625,93.30615997314453,101.87962341308594,52.42900085449219,52.77050018310547,171.01678466796875,115.8879623413086,99.02723693847656,38.27754592895508,164.74720764160156,180.17999267578125,84.62489318847656,56.63737106323242,28.1628360748291,72.47907257080078,23.0,210.5324249267578,116.04405975341797,59.63498306274414
2018-02-08,36.9442024230957,87.50171661376953,67.5250015258789,191.60421752929688,26.817575454711914,191.4199981689453,167.03665161132812,90.88629913330078,98.56338500976562,50.07600021362305,50.385501861572266,162.01397705078125,111.42598724365234,94.64923095703125,37.02338790893555,156.8286590576172,171.5800018310547,80.2807846069336,53.84510803222656,27.075937271118164,71.04436492919922,21.01533317565918,201.8060760498047,110.42855834960938,58.96065902709961
2018-02-09,37.396087646484375,89.7763671875,66.9800033569336,196.55357360839844,27.34960174560547,196.02000427246094,169.00991821289062,91.85748291015625,100.25553131103516,51.888999938964844,52.313499450683594,164.60667419433594,114.22132873535156,96.54430389404297,37.049163818359375,161.300537109375,176.11000061035156,83.2744369506836,57.44929885864258,27.50264549255371,70.77867889404297,20.69466781616211,206.0014190673828,112.81441497802734,59.33649826049805
2018-02-12,38.9023551940918,90.2845230102539,69.3115005493164,203.98165893554688,28.06197738647461,198.88999938964844,169.32789611816406,92.24594116210938,100.54728698730469,52.59700012207031,52.72800064086914,164.5530242919922,114.8738784790039,98.03582763671875,37.770729064941406,164.219970703125,176.41000366210938,84.17159271240234,56.44676971435547,27.90519905090332,72.02740478515625,21.048667907714844,210.4112091064453,114.89962768554688,59.837615966796875
2018-02-13,39.29206848144531,90.22807312011719,70.72550201416016,205.20022583007812,28.116079330444336,197.99000549316406,172.21768188476562,91.68751525878906,101.25721740722656,52.60499954223633,52.707000732421875,164.2490692138672,114.60051727294922,98.64119720458984,37.9597053527832,166.10438537597656,173.14999389648438,84.83263397216797,57.58546447753906,28.130632400512695,72.17796325683594,21.577333450317383,211.29689025878906,114.78324890136719,59.74365997314453
2018-02-14,40.016517639160156,91.2121353149414,72.55249786376953,206.70257568359375,28.855497360229492,200.5399932861328,175.21031188964844,91.96268463134766,101.7240219116211,53.48500061035156,53.6349983215332,165.11624145507812,114.34480285644531,100.92231750488281,37.88240432739258,168.44775390625,179.52000427246094,86.16097259521484,59.76133728027344,28.331911087036133,71.45175170898438,21.487333297729492,213.29202270507812,117.18851470947266,59.86893081665039
2018-02-15,41.36020278930664,92.68017578125,73.08799743652344,210.18296813964844,29.044862747192383,203.89999389648438,179.55184936523438,91.97903442382812,102.28807067871094,54.47600173950195,54.56800079345703,165.63479614257812,115.7204360961914,101.34345245361328,38.466522216796875,170.5665740966797,179.9600067138672,87.9162826538086,61.01884841918945,28.750568389892578,72.98388671875,22.271333694458008,210.7188720703125,118.80126953125,59.67319869995117
2018-02-16,41.22630310058594,95.66465759277344,72.43450164794922,207.72914123535156,28.828445434570312,203.7899932861328,179.62689208984375,91.66024017333984,103.6009521484375,54.7400016784668,54.775001525878906,167.15460205078125,117.41349792480469,100.6152572631836,38.63832092285156,171.5038604736328,177.36000061035156,87.29005432128906,60.360382080078125,29.193382263183594,73.15215301513672,22.365999221801758,213.84205627441406,118.38351440429688,59.93156433105469
2018-02-20,41.08763885498047,95.16456604003906,73.4175033569336,208.33840942382812,28.79237937927246,203.0500030517578,176.4011993408203,90.71211242675781,103.06607818603516,55.12300109863281,55.179500579833984,166.92213439941406,115.40296936035156,100.64156341552734,37.78791427612305,171.21095275878906,176.00999450683594,87.97319030761719,61.65749740600586,28.992101669311523,72.03626251220703,22.31800079345703,211.3155517578125,118.53895568847656,59.31301498413086
2018-02-21,40.901153564453125,95.10810089111328,74.14600372314453,207.50376892089844,28.73827362060547,201.02000427246094,174.17881774902344,89.14276123046875,102.16165161132812,55.56700134277344,55.6875,163.6589813232422,114.55644226074219,101.06270599365234,37.22955322265625,168.2524871826172,177.91000366210938,86.80615234375,59.78361511230469,28.79082489013672,71.06207275390625,22.219999313354492,209.88909912109375,117.00390625,58.639625549316406
2018-02-22,41.243045806884766,94.8257827758789,74.26699829101562,208.11306762695312,28.575963973999023,200.72999572753906,174.966552734375,89.82118225097656,102.34642028808594,55.33150100708008,55.494998931884766,165.8135528564453,114.55644226074219,100.87846374511719,37.38417434692383,168.86761474609375,178.99000549316406,87.03387451171875,59.97929000854492,28.77472496032715,71.59345245361328,23.077999114990234,211.71641540527344,116.95531463623047,59.39913558959961
2018-02-23,41.960323333740234,95.78565216064453,75.0,211.75201416015625,28.88254737854004,202.75999450683594,177.9859161376953,92.028076171875,104.30115509033203,56.339500427246094,56.40449905395508,168.38833618164062,116.41706848144531,102.92269134521484,37.830867767333984,171.6112823486328,183.2899932861328,89.24459838867188,60.91557693481445,29.193382263183594,71.77941131591797,23.469999313354492,214.57862854003906,119.4327621459961,60.70676803588867
2018-02-26,42.78995895385742,98.03611755371094,76.09750366210938,211.1177215576172,29.23422622680664,210.6199951171875,180.79901123046875,93.67098999023438,106.79076385498047,57.1875,57.185001373291016,168.48670959472656,117.2069091796875,104.20364379882812,37.822261810302734,173.6714324951172,184.92999267578125,90.53498077392578,61.07659149169922,29.86162567138672,72.2931137084961,23.827999114990234,218.2145538330078,121.04554748535156,61.73249435424805
2018-02-27,42.651283264160156,95.3904037475586,75.5989990234375,210.16624450683594,29.153074264526367,209.66000366210938,178.2578887939453,92.86180114746094,101.98658752441406,55.91450119018555,55.8754997253418,165.3755340576172,116.85191345214844,102.96656036376953,37.47007751464844,171.7772674560547,181.4600067138672,89.37742614746094,60.947784423828125,29.628150939941406,71.32777404785156,23.39933204650879,216.77883911132812,119.86028289794922,60.683258056640625
2018-02-28,42.586734771728516,93.43034362792969,75.62249755859375,205.7010040283203,28.9456729888916,207.1999969482422,179.0080108642578,91.4804458618164,100.32361602783203,55.23649978637695,55.19599914550781,162.9527130126953,115.26336669921875,101.33467102050781,37.1264762878418,171.6112823486328,178.32000732421875,88.96944427490234,59.9421501159668,29.233640670776367,69.53880310058594,22.87066650390625,210.84939575195312,119.4425048828125,59.30517578125
2018-03-01,41.84077072143555,91.82515716552734,74.67250061035156,203.07192993164062,28.493112564086914,201.52999877929688,177.2545166015625,91.57852172851562,99.74983215332031,53.47600173950195,53.570499420166016,160.60147094726562,112.95596313476562,99.51856994628906,37.30686950683594,169.39486694335938,175.94000244140625,88.09654235839844,57.517208099365234,28.6861629486084,69.69821166992188,22.062000274658203,209.25515747070312,116.97474670410156,58.882347106933594
2018-03-02,42.13007354736328,92.79310607910156,75.01249694824219,209.3816680908203,28.628881454467773,201.33999633789062,177.5358428955078,91.25157928466797,100.15827941894531,53.94599914550781,54.207000732421875,159.5465087890625,114.32266235351562,99.42203521728516,37.55597686767578,170.8887176513672,176.6199951171875,88.28630065917969,58.58972930908203,28.943798065185547,70.40672302246094,22.341333389282227,209.94505310058594,117.33423614501953,59.15640640258789
2018-03-05,42.27592086791992,93.293212890625,76.18049621582031,206.13499450683594,29.081439971923828,203.24000549316406,179.55184936523438,92.48579406738281,100.56673431396484,54.54650115966797,54.737998962402344,162.4788818359375,115.1834945678711,100.94863891601562,37.70201110839844,174.31588745117188,180.39999389648438,88.8460922241211,58.36927795410156,29.080665588378906,71.10637664794922,22.22333335876465,212.9191131591797,118.41265106201172,59.720157623291016
2018-03-06,42.24005126953125,92.40592193603516,76.88200378417969,209.45680236816406,29.063343048095703,204.5500030517578,179.53317260742188,92.89450073242188,102.05467224121094,54.75299835205078,55.04499816894531,162.38954162597656,113.79017639160156,101.03639221191406,37.73637008666992,173.33950805664062,179.77999877929688,88.54247283935547,59.981773376464844,28.887439727783203,70.86723327636719,21.8799991607666,210.86801147460938,117.6159896850586,59.649688720703125
2018-03-07,41.84794998168945,92.53498077392578,77.25,206.1934356689453,29.126697540283203,204.3000030517578,175.6885528564453,93.0497817993164,100.74179077148438,55.481998443603516,55.75199890136719,160.56427001953125,114.51789855957031,100.65911865234375,37.64188003540039,174.9798583984375,183.7100067138672,89.0548324584961,59.90250778198242,28.927698135375977,70.10560607910156,22.15333366394043,211.88426208496094,118.38351440429688,58.14631652832031
2018-03-08,42.30460739135742,94.38212585449219,77.59300231933594,206.10995483398438,29.14480209350586,205.2899932861328,174.12258911132812,92.64927673339844,101.16968536376953,56.29999923706055,56.46900177001953,159.98886108398438,117.19803619384766,100.66788482666016,38.18305587768555,175.01890563964844,182.33999633789062,89.59564971923828,59.73903274536133,29.38661003112793,70.82296752929688,21.940000534057617,210.20986938476562,118.74298858642578,58.03669357299805
2018-03-09,43.031429290771484,96.2212142944336,78.94450378417969,211.81044006347656,29.615461349487305,212.94000244140625,176.83255004882812,95.8125228881836,101.85044860839844,58.00199890136719,58.04199981689453,163.7831268310547,118.74221801757812,103.56316375732422,38.500892639160156,178.9147186279297,185.22999572753906,91.5976333618164,60.76696014404297,29.603994369506836,71.10637664794922,21.81133270263672,210.86463928222656,120.96783447265625,58.3812255859375
2018-03-12,43.447452545166016,95.42268371582031,79.91950225830078,219.37213134765625,29.724071502685547,211.82000732421875,177.5733642578125,95.46104431152344,102.27833557128906,58.224998474121094,58.29650115966797,161.5802764892578,117.7038803100586,103.22978973388672,38.251773834228516,178.2312469482422,184.75999450683594,91.81584930419922,61.86425018310547,29.475170135498047,70.72554016113281,23.034000396728516,208.3765411376953,120.70552062988281,58.91366195678711
2018-03-13,43.029048919677734,96.59227752685547,79.40899658203125,218.0200653076172,29.289621353149414,209.1300048828125,175.78233337402344,95.19129180908203,100.87794494628906,56.90850067138672,56.99549865722656,160.3574981689453,119.23031616210938,101.99270629882812,38.286136627197266,176.73733520507812,181.8800048828125,89.57666778564453,61.35647964477539,29.5878849029541,70.6015625,22.78933334350586,212.277099609375,119.6950912475586,58.35771942138672
2018-03-14,42.66324996948242,95.93890380859375,79.55000305175781,217.4942169189453,29.09048843383789,206.99000549316406,173.12864685058594,94.10420989990234,101.04326629638672,57.4744987487793,57.44449996948242,159.51234436035156,117.42875671386719,100.85212707519531,37.939491271972656,175.86831665039062,184.19000244140625,89.04531860351562,61.61159896850586,29.265846252441406,69.96391296386719,21.775333404541016,210.8179168701172,119.09274291992188,57.6295166015625
2018-03-15,42.71345138549805,92.70438385009766,79.11599731445312,223.47850036621094,29.054285049438477,207.82000732421875,173.95382690429688,94.4720230102539,100.40141296386719,57.479000091552734,57.53049850463867,160.105712890625,118.08548736572266,101.1065673828125,37.84416580200195,176.6787567138672,183.86000061035156,89.35843658447266,61.760215759277344,29.451017379760742,69.67166900634766,21.706666946411133,214.65296936035156,119.89913940429688,58.271583557128906
2018-03-16,42.56282043457031,91.72029113769531,78.58399963378906,212.72015380859375,29.11764907836914,206.9600067138672,174.29135131835938,94.32489013671875,100.04159545898438,56.7864990234375,56.72100067138672,160.90594482421875,118.6357192993164,101.28203582763672,37.66217803955078,178.2410125732422,185.08999633789062,89.75696563720703,62.04258728027344,29.61203956604004,69.93736267089844,21.42333221435547,213.13766479492188,120.98726654052734,58.819705963134766
2018-03-19,41.912506103515625,90.36519622802734,77.24649810791016,204.44073486328125,28.945674896240234,203.99000549316406,172.6785125732422,93.09065246582031,98.68980407714844,54.99100112915039,55.003501892089844,159.23361206054688,115.5828628540039,100.483642578125,37.48885726928711,176.31752014160156,172.55999755859375,88.13448333740234,59.69444274902344,29.24974822998047,69.66280364990234,20.90399932861328,210.5092315673828,119.704833984375,58.0601921081543
2018-03-20,41.89815902709961,90.86529541015625,79.32550048828125,202.279052734375,28.945674896240234,204.75,175.67916870117188,93.58924865722656,98.56338500976562,54.885501861572266,54.790000915527344,160.18667602539062,116.44368743896484,100.58016204833984,37.4022102355957,178.2019500732422,168.14999389648438,88.3622055053711,61.81966781616211,29.24974822998047,69.35282897949219,20.703332901000977,212.1274871826172,121.3564682006836,57.93490982055664
2018-03-21,40.94895935058594,90.70396423339844,79.09300231933594,208.32557678222656,28.846111297607422,204.8300018310547,174.47891235351562,95.66537475585938,99.02045440673828,54.54399871826172,54.70000076293945,160.06077575683594,116.42594146728516,100.66788482666016,37.26355743408203,176.48348999023438,169.38999938964844,87.74547576904297,61.56700897216797,29.201435089111328,68.22810363769531,21.101999282836914,208.42330932617188,119.71453857421875,58.75706481933594
2018-03-22,40.37036895751953,79.12902069091797,77.24600219726562,206.26773071289062,27.651351928710938,197.6300048828125,171.26258850097656,92.93537139892578,97.83399963378906,52.45399856567383,52.657501220703125,157.60618591308594,113.04471588134766,96.4653549194336,37.055564880371094,171.37692260742188,164.88999938964844,85.19320678710938,59.904991149902344,28.662006378173828,67.67017364501953,20.606666564941406,201.3049774169922,116.57640838623047,57.55123519897461
2018-03-23,39.43552780151367,78.61280059814453,74.77799987792969,205.34466552734375,26.402292251586914,192.4600067138672,169.57469177246094,92.34685516357422,95.83064270019531,51.07849884033203,51.32749938964844,154.46827697753906,111.02130126953125,93.88592529296875,36.68293762207031,167.7740478515625,159.38999938964844,82.71681213378906,57.70545959472656,27.768333435058594,67.22735595703125,20.1026668548584,198.81683349609375,113.67147064208984,57.07358169555664
2018-03-26,41.30759811401367,76.85437774658203,77.79299926757812,209.79061889648438,27.55179214477539,199.33999633789062,175.5572967529297,94.28402709960938,97.88262176513672,52.660499572753906,52.704498291015625,158.5862579345703,113.05358123779297,96.78119659423828,36.99491500854492,172.9879913330078,160.05999755859375,88.97891998291016,60.556427001953125,28.21114730834961,67.67017364501953,20.278667449951172,204.9156036376953,117.20793151855469,57.942752838134766
2018-03-27,40.24843215942383,74.21673583984375,74.85250091552734,206.94517517089844,26.719085693359375,196.14999389648438,171.74082946777344,93.72004699707031,96.62808990478516,50.255001068115234,50.34700012207031,157.05770874023438,112.89383697509766,94.90365600585938,37.16823196411133,168.44775390625,152.22000122070312,84.88956451416016,55.860130310058594,28.186994552612305,68.89232635498047,18.61199951171875,203.87728881835938,114.06009674072266,57.70781326293945
2018-03-28,39.8037223815918,76.03968811035156,71.57099914550781,200.43287658691406,26.601415634155273,196.6699981689453,172.17213439941406,91.62757873535156,95.83064270019531,50.22800064086914,50.25899887084961,157.12966918945312,113.1068344116211,94.75452423095703,37.54085922241211,166.32896423339844,153.02999877929688,84.81365966796875,54.82725524902344,28.42047119140625,69.82220458984375,17.185333251953125,204.38241577148438,113.66175842285156,57.010948181152344
2018-03-29,40.11454391479492,76.34620666503906,72.36699676513672,199.5606689453125,27.144489288330078,199.47999572753906,176.69190979003906,93.21326446533203,97.67839813232422,51.589500427246094,51.856998443603516,160.25857543945312,113.72803497314453,96.48290252685547,37.636199951171875,171.0254364013672,159.7899932861328,86.59741973876953,57.36363220214844,28.573442459106445,70.21187591552734,17.742000579833984,200.1731414794922,116.21694946289062,58.420372009277344
2018-04-02,39.851539611816406,73.77310943603516,68.59950256347656,192.81126403808594,26.529010772705078,195.0,171.36572265625,91.74200439453125,95.94734954833984,50.32350158691406,50.631500244140625,155.45730590820312,110.54206848144531,94.6229248046875,36.97757339477539,167.54946899414062,155.38999938964844,83.98821258544922,54.7529296875,28.219200134277344,68.54694366455078,16.832000732421875,203.16644287109375,115.02194213867188,57.331993103027344
2018-04-03,40.26039123535156,73.07135772705078,69.60250091552734,200.51759338378906,26.78244400024414,197.9600067138672,171.23446655273438,93.8590087890625,96.68643951416016,50.670501708984375,50.933998107910156,156.23052978515625,113.90556335449219,95.92139434814453,37.59286117553711,168.39892578125,156.11000061035156,85.1172866821289,55.818023681640625,28.72641372680664,69.48567962646484,17.8353328704834,210.06959533691406,115.80889892578125,58.74140167236328
2018-04-04,41.03025436401367,74.9668960571289,70.52850341796875,200.69544982910156,27.044923782348633,200.11000061035156,173.96316528320312,93.57292175292969,98.17437744140625,51.25699996948242,51.48550033569336,159.53929138183594,115.73371887207031,97.3778076171875,38.338130950927734,169.59014892578125,155.10000610351562,87.60315704345703,56.038475036621094,29.08871841430664,70.00818634033203,19.12933349609375,214.00753784179688,116.40154266357422,58.623939514160156
2018-04-05,41.31477355957031,74.37804412841797,72.5875015258789,200.11956787109375,27.443180084228516,200.85000610351562,174.64768981933594,95.8697280883789,99.30248260498047,51.390499114990234,51.63199996948242,161.0587921142578,115.99996185302734,98.65641784667969,38.4767951965332,171.65036010742188,159.33999633789062,87.65059661865234,54.83467483520508,28.76667022705078,69.78679656982422,20.381332397460938,214.26947021484375,117.74229431152344,59.5244026184082
2018-04-06,40.257999420166016,72.41797637939453,70.2614974975586,193.81900024414062,26.818647384643555,195.49000549316406,172.5003204345703,93.80176544189453,97.59087371826172,50.35200119018555,50.497501373291016,156.85093688964844,113.68370056152344,96.1961669921875,38.06082534790039,165.93026733398438,157.1999969482422,85.61066436767578,53.068607330322266,28.315811157226562,69.4591064453125,19.953332901000977,209.48963928222656,114.3515853881836,58.623939514160156
2018-04-09,40.65727233886719,72.98260498046875,70.30400085449219,198.79002380371094,27.035873413085938,195.3300018310547,172.9223175048828,94.79898071289062,96.95874786376953,50.772499084472656,51.00450134277344,155.10665893554688,114.90838623046875,97.35133361816406,37.98283004760742,166.55604553222656,157.92999267578125,86.1230239868164,53.35593795776367,28.549293518066406,69.2199935913086,19.310667037963867,208.33909606933594,115.41056060791016,58.623939514160156
2018-04-10,41.42237091064453,75.51538848876953,71.81099700927734,203.03274536132812,27.58799171447754,197.8000030517578,172.1159210205078,97.14482116699219,98.58283233642578,51.582000732421875,51.82500076293945,155.98780822753906,115.59173583984375,99.21196746826172,38.12147903442383,170.83876037597656,165.0399932861328,88.12498474121094,56.45212173461914,28.943798065185547,69.4059829711914,20.31333351135254,212.13673400878906,117.28565979003906,60.34657287597656
2018-04-11,41.228694915771484,75.53152465820312,71.35250091552734,203.5154571533203,27.063030242919922,195.22000122070312,173.14735412597656,97.47179412841797,98.02851104736328,50.99850082397461,51.25299835205078,155.42135620117188,115.04150390625,97.54536437988281,38.12147903442383,168.53121948242188,166.32000732421875,87.15721893310547,56.038475036621094,28.814977645874023,69.3174057006836,20.062000274658203,207.562744140625,116.37240600585938,60.628448486328125
2018-04-12,41.63515090942383,75.07514190673828,72.42500305175781,202.76177978515625,27.74186897277832,198.1300048828125,177.05760192871094,97.45545196533203,97.62976837158203,51.6254997253418,51.864498138427734,155.87095642089844,115.75145721435547,99.9703140258789,38.15614318847656,170.9169921875,163.8699951171875,88.78916931152344,58.10920333862305,29.241683959960938,68.89232635498047,19.60533332824707,209.7515411376953,117.62569427490234,60.46403503417969
2018-04-13,41.776214599609375,74.83878326416016,71.53949737548828,209.12161254882812,26.972517013549805,197.0,177.14199829101562,98.01942443847656,97.59087371826172,51.4635009765625,51.801998138427734,155.3673858642578,115.92008209228516,97.2631607055664,38.57210159301758,170.39877319335938,164.52000427246094,88.31475830078125,57.34135055541992,29.241683959960938,69.4059829711914,20.022666931152344,209.78895568847656,117.31480407714844,60.949485778808594
2018-04-16,42.036834716796875,75.4663314819336,72.07499694824219,211.17942810058594,27.090181350708008,198.22000122070312,182.4587860107422,98.65697479248047,97.48389434814453,51.89899826049805,52.30500030517578,156.8329620361328,116.9317626953125,97.1838150024414,38.71942901611328,170.0076446533203,164.8300018310547,89.34896087646484,57.3388671875,29.410764694213867,69.6185302734375,19.413999557495117,215.438720703125,118.41265106201172,61.49760437011719
2018-04-17,42.61542510986328,76.27315521240234,75.19149780273438,213.18655395507812,27.189743041992188,199.27000427246094,183.79031372070312,99.27816772460938,99.36082458496094,53.70800018310547,53.96799850463867,157.26455688476562,115.84905242919922,97.1838150024414,38.89274978637695,174.37835693359375,168.66000366210938,91.15168762207031,58.83742141723633,29.24974822998047,69.4591064453125,19.179332733154297,223.13693237304688,120.27803802490234,61.333168029785156
2018-04-18,42.5197868347168,76.86807250976562,76.39199829101562,211.36578369140625,26.728134155273438,199.50999450683594,184.26856994628906,101.2071762084961,98.4272232055664,53.604000091552734,53.769500732421875,161.7061767578125,113.3464584350586,96.39900207519531,38.57210159301758,175.4734649658203,166.36000061035156,91.50273132324219,58.5476188659668,29.37856101989746,69.25540161132812,19.55666732788086,221.1259002685547,120.93868255615234,62.03004837036133
2018-04-19,41.31477355957031,75.80045318603516,77.84549713134766,205.66647338867188,27.31645965576172,200.3800048828125,182.91827392578125,101.11726379394531,98.11602783203125,54.3849983215332,54.47249984741211,159.2156219482422,113.1955795288086,98.51532745361328,38.3987922668457,175.03346252441406,168.10000610351562,91.18963623046875,56.732017517089844,29.410764694213867,66.99139404296875,20.005332946777344,220.5272216796875,120.4334716796875,62.186649322509766
2018-04-20,39.622013092041016,75.4663314819336,76.37449645996094,200.80557250976562,27.388870239257812,200.1300048828125,181.50228881835938,99.97294616699219,97.48389434814453,53.64799880981445,53.86600112915039,159.1526641845703,112.40571594238281,98.29489135742188,37.90483093261719,173.1463623046875,166.27999877929688,90.136474609375,56.65028381347656,29.49127769470215,65.96350860595703,19.349332809448242,219.87246704101562,120.66664123535156,61.85777282714844
