Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2020-11-16,0.9248949289582639,-0.18672207326419998,0.6131348262706,1.099378925796246,-0.8220421472115831,1.2876763421684583,1.5575293320791381,0.19699975927442576,1.605503849256504,1.1591792738236242,0.47535086443377284,0.4554925703745591,1.7446196632482802,-0.16639444854436128,-1.3123355762474296,1.5344220546366627
2020-11-17,0.896109426249221,-0.23444446862353216,0.6014218638322709,1.0985271775602108,-0.8217174719816829,1.2702560485158885,1.5526072623416651,0.18755416710808065,1.5860993212820245,1.1473705066389457,0.424840076218763,0.45737283386021,1.7090275811830318,-0.18304510423193854,-1.2633744815774477,1.4858470802500952
2020-11-18,0.9199362713989355,-0.2980951833945905,0.5979398095736798,1.078517984160409,-0.8560889916079449,1.2465855553841918,1.556963606361717,0.16230652034950074,1.5905781006407869,1.1227140573942158,0.4456208067411593,0.4748190932011714,1.7067285961782785,-0.21319575941167784,-1.268807498146669,1.4960346227192887
2020-11-19,0.9142214005145326,-0.2883182145825809,0.6111646270711916,1.0799424616557132,-0.8563982483835906,1.2781542328227669,1.5527416647062755,0.14211580901574952,1.5981761106140715,1.089059544783169,0.40557426290773085,0.3981471883857657,1.6955102162516251,-0.21220077578412339,-1.1712898644159253,1.5232177439130263
2020-11-20,0.9456673841254396,-0.23754293864115306,0.5956188006554546,1.0838341717928213,-0.8460228912877584,1.308023207698634,1.5300254398647508,0.13725330584103984,1.5800064305298773,1.111841561795996,0.426876634939022,0.48286414991034493,1.705202617956783,-0.18337523026563074,-1.1496974250947494,1.5181931037974428
2020-11-23,0.8999127081634114,-0.28298856775538045,0.5956188006554546,1.0536905662761107,-0.8589960203186988,1.2934623619388923,1.5344855382639313,0.13668964012266965,1.5462006323108692,1.09798236826276,0.37154928143495886,0.44309648744992564,1.7056746701927485,-0.2023652294190378,-1.218892196786627,1.5173971933650072
2020-11-24,0.9178320437845107,-0.2328954806805592,0.6152206568021893,1.0408151903275715,-0.8589960203186988,1.2985617263557925,1.5403395394704975,0.18643398003548486,1.5496296437345436,1.0940175665529772,0.39319168825275896,0.46891688618337224,1.6981819977912405,-0.19971446221390035,-1.1658890860091213,1.5019905415135075
2020-11-25,0.8527575694139194,-0.22028811837230267,0.5675958818319922,1.0224624948820353,-0.8849442870071667,1.2825118543348204,1.5201538479699188,0.18559359363375427,1.5319299639825186,1.0880681439892386,0.3275865621574585,0.4554925703745591,1.6793284410065135,-0.2253610377590629,-1.1766924238292071,1.4607264807598268
2020-11-26,0.8545022595789837,-0.24839277576567276,0.5515837981743732,1.0105851062078453,-0.8927231032881755,1.2846409363958309,1.5072603247770282,0.17767597656265635,1.5162372103356871,1.0880681439892386,0.29361485641932394,0.4124402946054612,1.6803059612576012,-0.24529107315212303,-1.1929097682405319,1.447181099453269
2020-11-27,0.8609893484198968,-0.25503907019977456,0.5548722163712392,1.0271503087837706,-0.9076473511537918,1.197672220483981,1.5264143878990262,0.1665905097153236,1.5328534747872535,1.0482904729940885,0.2945470991118726,0.40804931907074776,1.6873885318414523,-0.25504410194144767,-1.1956149082797676,1.4679818636714586
2020-11-30,0.8210735833008153,-0.25171501576331845,0.5094354202432745,1.0392870433796402,-0.9151020741217163,1.2598743753646549,1.518737219109341,0.1553482021057157,1.5349339096214192,1.0522767517900358,0.2516978276284605,0.4420543103325261,1.6992112735825409,-0.2671326394733204,-1.2167255920301372,1.4740661862936357
2020-12-01,0.8621270869416453,-0.24772841866228573,0.5366901481501966,1.036613250477004,-0.8910992748419294,1.2724143051830683,1.5247362687521604,0.17059199257248836,1.5634892309617816,1.0612391915265686,0.2736130933877796,0.4528064448130738,1.7134447463812625,-0.24340779383101796,-1.2091442146817453,1.519730286020668
2020-12-02,0.8393507286181525,-0.2632415074444713,0.4256775334024848,0.9907135444763716,-0.8687224405584566,1.3024518095707105,1.4983396709291805,0.17129331200417505,1.5327720609921691,1.0632303430993324,0.20455366047626553,0.42860207705858366,1.6980715625064577,-0.26968567346446787,-1.2253947644333316,1.4758287439771378
2020-12-03,0.8044130514093706,-0.28187904346032916,0.3931352791519511,1.0184417923624574,-0.8654905676031682,1.265443572025136,1.4988828291840137,0.1817408993166145,1.5243318033481308,1.0642247866335697,0.2025168731200075,0.3807229007245673,1.6686177215480018,-0.26635623384691126,-1.245458196007051,1.4833154657701513
2020-12-04,0.7847228086689485,-0.3285774557129854,0.3680918544087843,0.973484781958427,-0.8914240396920268,1.271610344233641,1.513322489617013,0.1371123934810633,1.5026214307395738,1.0433043901146044,0.19998131783875728,0.38567849535385146,1.6468032664689904,-0.309800786934342,-1.2579432661489587,1.4584367053488765
2020-12-07,0.7916787704918031,-0.35265203870255923,0.3876805387456245,0.9935006964090725,-0.9151020741217163,1.2654700605033398,1.5080023503387137,0.16350060958049936,1.474940305422693,1.0343220845076053,0.24307736556881937,0.40762865326210185,1.624376319178329,-0.3072421695294295,-1.2655472647598414,1.4674428546214808
2020-12-08,0.8047903289802534,-0.35689198264412775,0.39432057372006674,1.0256206002042114,-0.9043995119433308,1.2904668837986282,1.5243661750251944,0.1494389497270603,1.5007109286343472,1.058253445722586,0.24426870618528568,0.47160069266235594,1.6205040500749397,-0.2775658093357002,-1.268807498146669,1.4532534533468977
2020-12-09,0.8109937086337446,-0.3501980101158178,0.3960973401822926,1.0212180394719936,-0.8855938012242595,1.2679259240679632,1.503441295203614,0.15907432055518445,1.473765469648445,1.058253445722586,0.24400144652024558,0.4742829192509105,1.6060314408425567,-0.26602293418241835,-1.3395990809087104,1.4127756295148077
2020-12-10,0.7884685374413651,-0.32679542009515183,0.4221328802647654,1.0204521808270208,-0.8846195305279339,1.2930909018125176,1.5183167198557557,0.16869702332371136,1.4972291134548665,1.0443022325889362,0.27688321673560706,0.4796467275439646,1.6157028532247597,-0.2658020611476873,-1.3292339366669867,1.4109437841926125
2020-12-11,0.7052063096262466,-0.32189647650481457,0.3691847958243816,1.0534043805643682,-0.8859185589621196,1.2677685357428425,1.5034625439035336,0.16237673475696301,1.5239368288429953,1.0313254514983912,0.17229692575907274,0.47696561289984074,1.5966294644874612,-0.29523092179108834,-1.3303241481826935,1.4096984426750407
2020-12-14,0.6805264867908241,-0.3190029027161382,0.3779625258053172,1.0466355092824615,-0.8910992748419294,1.2627068200595497,1.5042693862082135,0.14528566429748194,1.5441371548139868,1.0183288136101671,0.1662923894779168,0.41696133910375166,1.5949698213420598,-0.29812148287400825,-1.32323595020933,1.4295594736714254
2020-12-15,0.6915123470279564,-0.31010287510059786,0.36547716577732253,1.0398602203871723,-0.8784647013378066,1.3199685655333753,1.5129733468932913,0.15028349749256287,1.5788210654453791,1.020329580016887,0.1832863046725449,0.4501187362542468,1.6338211213006064,-0.30746498648057885,-1.3090666700170406,1.4201778960242737
2020-12-16,0.6763701040525557,-0.3354835749774237,0.36112506205001876,0.9790715359393437,-0.8914240396920268,1.3080604329047518,1.5058260626280093,0.12377691399245556,1.509406292014519,1.024329631680916,0.18193862919305054,0.3822183321031626,1.6038122433717266,-0.32527728812185774,-1.3341425410224559,1.3922796323552207
2020-12-17,0.6631149516491494,-0.35109043302425075,0.324737886093511,0.9480001452428617,-0.8849442870071667,1.2632269005861276,1.4955941193401312,0.11253875417500646,1.49608844334109,1.016326598699479,0.15034902226744287,0.39227064629614433,1.6062962209353777,-0.3676657200138799,-1.3696420577767148,1.3768695296521631
2020-12-18,0.621552824558709,-0.34930564186657975,0.2742349813166787,0.9124195883835569,-0.8625680005620112,1.2682421575149319,1.4893825714815712,0.08816605520769959,1.4844436650277024,0.9842371218957747,0.1003202657383356,0.4366748901911785,1.5970674943700836,-0.3958444311475305,-1.466151281324901,1.3324919209871957
2020-12-21,0.6470972966291092,-0.34061030616602406,0.31147898987990746,1.0017597298597958,-0.8609443668869315,1.262623999981217,1.4946642458654027,0.11126561515893589,1.5478706895524834,0.9942790974369969,0.15771546857937885,0.40056065664402424,1.6110538852922953,-0.33664310167288947,-1.3931681057016831,1.3531350143866698
2020-12-22,0.6583303429044797,-0.3134392179009256,0.29485076572950525,0.9763756893429819,-0.845048773937308,1.2745944541175314,1.5183384519063001,0.10298345818901389,1.5220075763783665,0.9942790974369969,0.16872154163318717,0.4554925703745591,1.649000651586395,-0.3221583925039542,-1.3292339366669867,1.3254269650179193
2020-12-23,0.6799749816013554,-0.32679542009515183,0.33511713990065833,1.0031033918696195,-0.8460228912877584,1.3579767946011112,1.542118701575518,0.11671065853756288,1.5501498385065617,1.0363189071111616,0.22570719650763055,0.4742829192509105,1.6952922822707357,-0.29623148788939124,-1.2302723504973618,1.3440304100351972
2020-12-24,0.6542868791984872,-0.3325873017775755,0.33130088642507677,0.9467426410671937,-0.8538159659814596,1.2919295093609289,1.5115330243757794,0.11798339007790346,1.5374444081157101,1.0403110770010375,0.16855941912319597,0.3926413550187343,1.6654540073969482,-0.3296214656555491,-1.247086233940084,1.3236870419619755
2020-12-25,0.6293306794662228,-0.3562226597930409,0.3366677984830135,0.9220155405245449,-0.8233253915098462,1.2925825265222424,1.4913870973981576,0.12511845148900735,1.4953306659788048,1.0363189071111616,0.11418259893277316,0.4259093348054304,1.6305867546419897,-0.38018357901534267,-1.3395990809087104,1.309909819623414
2020-12-28,0.6246499419692227,-0.3299135943975584,0.3203197615360452,0.911253236570133,-0.8178214019297714,1.2028112550272676,1.500769814045615,0.11664000466730103,1.495723619520291,1.0343220845076053,0.14338254480089926,0.4137881382386746,1.627923458361146,-0.36632609798552673,-1.315059470212193,1.3277915861754854
2020-12-29,0.6457227528675162,-0.34150107897794996,0.3056201124083064,0.9676043879481738,-0.7811827447248241,1.2841339499655493,1.4904635809458915,0.12766023308868052,1.5275497492898098,1.0133242582196051,0.15356665515566115,0.3868024886100711,1.6270572979801685,-0.3587314225518721,-1.2742423170516393,1.3308963467847952
2020-12-30,0.6264950145805511,-0.3539903871085183,0.28203018362815213,0.9496050640180436,-0.8080969508384193,1.262990238984982,1.4839233343639076,0.11847786208360135,1.5109727091875664,1.0143248437298238,0.09940290677214074,0.43936436685415087,1.630281950567575,-0.38253085372732754,-1.3286878179048756,1.3530095499088683
2020-12-31,0.5541948275531573,-0.3714043737818932,0.24461339190609446,0.8805686317689558,-0.8596454674969789,1.1727699676099126,1.4609652587508144,0.08745672465097624,1.500682859913142,0.9882550222057804,0.010965938284914838,0.431293232302981,1.6479692192973237,-0.4299075206203267,-1.3948108893147835,1.3352807736022154
2021-01-01,0.5418097122500545,-0.3501980101158178,0.34024290709070293,0.858354197266477,-0.8265721834455588,1.2108981784305142,1.45773905768759,0.09490505569256275,1.4968505561802512,0.9580701826462695,0.0550820036004485,0.431293232302981,1.6263723442129687,-0.44494760657955507,-1.4046710518082304,1.2969260055259422
2021-01-04,0.5333799781584706,-0.3495289947032256,0.2838295193115161,0.8524957890174885,-0.8327412036520949,1.2450919024598819,1.4579407531809274,0.09582677502649377,1.4905340442043815,0.9580701826462695,0.03340819610481465,0.4339848543049148,1.6340371982563322,-0.4553940528040143,-1.3756570613195631,1.337317188794561
2021-01-05,0.5707854027262699,-0.5098908707782805,0.2831097453309114,0.9116715663722237,-0.8324165146038655,1.2105275804748483,1.4743384958969297,0.0877404651231347,1.5127088009914356,0.9257487539425924,0.05999811374488576,0.38816021640930204,1.646327761569993,-0.45966527300429716,-1.3997402287599572,1.3433957355598123
2021-01-06,0.4850428823899964,-0.521847373086022,0.24431278270021137,0.8811536755942334,-0.8411678041919816,1.209994498477288,1.4782723009448726,0.05594679942706109,1.5033219146655472,0.9479832147282291,-0.04356387227912165,0.43936436685415087,1.6343096999476252,-0.4943266085009449,-1.3942636246005942,1.408135577280033
2021-01-07,0.439444676891362,-0.5094392248168839,0.21188421593467274,0.8833990839857437,-0.836297349247941,1.2181729328700381,1.4772101401426572,0.08056885430244701,1.4454316803552316,0.9338407211784461,-0.10739955615415131,0.4366748901911785,1.6327658699823393,-0.4916218384157629,-1.3942636246005942,1.4268660401723765
2021-01-08,0.4823529857320772,-0.4722769852582629,0.2672728907622166,0.9127115206068193,-0.8330658931196434,1.195881811867273,1.4833786305653331,0.13478587175384626,1.526120958610432,0.993275076730468,-0.05481855867273154,0.45683593635868697,1.6505419408412254,-0.41555598834890606,-1.3123355762474296,1.5158184202651404
2021-01-11,0.52956441777625,-0.47880194802630743,0.3354751096322371,0.9409365818175089,-0.7892829838324793,1.1838120995453334,1.4781715691177129,0.155981244998276,1.5378126007080146,0.9782065341970968,0.032176064668685625,0.3945698987390909,1.6437401395843192,-0.36632609798552673,-1.2829409492974515,1.4898061587874594
2021-01-12,0.5377196293773701,-0.46665447269116356,0.3559739592027647,0.9367726161677937,-0.7649830494789099,1.2700810857693536,1.4882150067642532,0.15858204746108012,1.540572011202776,1.0083166106633796,0.06566094656122448,0.4145961602292849,1.6517024782490994,-0.3482410564282745,-1.2633744815774477,1.5361702595254663
2021-01-13,0.47603431891257464,-0.5044784928446997,0.31727450105985133,0.859646863062556,-0.7977235869951442,1.2483345700110446,1.46319640033394,0.13210555520028433,1.478093687036108,1.0233293270133907,-0.007336637394379539,0.431293232302981,1.6095963593279814,-0.429010226718771,-1.3341425410224559,1.464149459620666
2021-01-14,0.5019871094313744,-0.495238875908203,0.3545343611600232,0.870799701892199,-0.82009410212208,1.2990837860418052,1.4635488594789225,0.13809926079970639,1.487923008312442,1.0023029641071264,0.04408048711880192,0.3924796861319523,1.6241594452315886,-0.40457682265649936,-1.3559796132916366,1.4762796096097206
2021-01-15,0.47625645414531625,-0.4815020474252155,0.3635744420510083,0.8527896563340538,-0.8265721834455588,1.2604411326446068,1.4576236426217493,0.1374652071070485,1.4613793745661683,0.9902632256549303,0.007912407138053194,0.4137881382386746,1.6054876024769973,-0.4160035539519593,-1.3614434323707443,1.4389388271595744
2021-01-18,0.5545695943534323,-0.46665447269116356,0.4307562550497921,0.9096983962305112,-0.824948782236046,1.1912236946428525,1.462764303737736,0.14310200197381207,1.4896020826168597,0.9862463210349885,0.134176109565583,0.3928792208543232,1.6152502416319425,-0.33552818679118357,-1.3172391194061706,1.4716612624380931
2021-01-19,0.5562827621497555,-0.44037124115989146,0.42331493249430885,0.9065859560054005,-0.8298190173150818,1.2746201624055287,1.4649013808583007,0.1286483756285251,1.4548492929295131,1.0103198499562718,0.1431117337321143,0.4267176271410949,1.627032654662099,-0.34433683547582794,-1.2959986018354785,1.4512904384513265
2021-01-20,0.5338311587187947,-0.4707025059155344,0.373556821830679,0.8734379461064559,-0.866140031559907,1.2825870302186595,1.4651318896199135,0.1423275695515181,1.440756099495755,1.0093178145583896,0.12577438201344307,0.42860207705858366,1.621390016248782,-0.3742590614912827,-1.3701885006199013,1.4170024728000283
2021-01-21,0.494287427654125,-0.49884354226242195,0.3923053695601538,0.8607236381877676,-0.8719698188688743,1.2506478612265681,1.4448789077981754,0.11819531074234874,1.428675263766873,1.0043086460415265,0.04927561698807387,0.42860207705858366,1.6100679363073047,-0.4095051575248232,-1.38112744801873,1.39228902083498
2021-01-22,0.48950980607540645,-0.5078607246256812,0.3514755588845779,0.8288375838043884,-0.8784647013378066,1.2216921360292432,1.4480557340269162,0.11473101333800723,1.464607974936339,0.9741826885848976,0.010169475297993351,0.42752484202047925,1.6276678909082576,-0.4324873756376271,-1.3887888505931414,1.4069615773282793
2021-01-25,0.5302198414767486,-0.4641811686119217,0.3489400668818391,0.8503985130073605,-0.8748924952145598,1.2414581140040677,1.4510138339951966,0.1338690459690546,1.5128092308980343,0.99929542318376,0.05282845214851831,0.39657947931592435,1.675742233398236,-0.3714641926273348,-1.3625357894715517,1.450564410040658
2021-01-26,0.5273333184262193,-0.4689030028863127,0.36761649180291534,0.855219671098372,-0.8849442870071667,1.292528721533739,1.4491452611590787,0.13267011221664954,1.550466335302007,1.0043086460415265,0.03141009793702857,0.4366748901911785,1.6746026531520601,-0.3793999038594916,-1.3614434323707443,1.469220350140593
2021-01-27,0.4965888339385088,-0.502675888405334,0.3541306211936341,0.8225422369819101,-0.8752172391282855,1.2900919180662485,1.4455361305274474,0.12158682407441897,1.5233791084493575,1.011321761481362,-0.01733037797343388,0.42429362583206454,1.6671987625997633,-0.4086090962972134,-1.3778447881440616,1.429550184966307
2021-01-28,0.5889729528872156,-0.4612592012577428,0.40083599847177775,0.8602339477585856,-0.876516218978054,1.3099286565872774,1.4539845724636373,0.15963626505340053,1.6024859190113536,1.006312876106781,0.1072504931869994,0.44608715166465357,1.6951297434513934,-0.34924520299526374,-1.3505176158308811,1.4801628026484805
2021-01-29,0.5719665820349392,-0.5372038221523177,0.3887477614463667,0.8311674193442965,-0.8486205560096868,1.18131397176642,1.4468932864741484,0.1700303532132842,1.5843331178512992,1.006312876106781,0.06511505109070716,0.43936436685415087,1.7052509835601686,-0.36654847219823206,-1.3805806401967629,1.4632769452892829
2021-02-01,0.6172756243288953,-0.5860900725471986,0.3856638153127601,0.8454366156477784,-0.8379208237448583,1.171074119223965,1.444568723060487,0.19769855296928932,1.6420259410837517,0.998292023752941,0.07977187763880082,0.4248329026923147,1.6954202481214302,-0.3517006607850045,-1.3997402287599572,1.4597152006039995
2021-02-02,0.6039180490912484,-0.4941119963037081,0.4302846036527367,0.8553376357868403,-0.8453734793013608,1.2812725821647628,1.459942450575266,0.2113191655141896,1.6108494783075187,0.998292023752941,0.07697933811367322,0.4339848543049148,1.7034243003708431,-0.3285070781319349,-1.3614434323707443,1.4330361348752776
2021-02-03,0.6280431358097426,-0.5191397871242888,0.4543446070272989,0.8655186266835813,-0.8881918748739922,1.234884297784109,1.4452689543186445,0.2215705186722602,1.5579735042307163,1.0043086460415265,0.035666599686561336,0.35507270405578534,1.7071071284392916,-0.33419013374635137,-1.3543407186548582,1.3988132654212786
2021-02-04,0.6026417185535206,-0.5128226085167459,0.4516350949593804,0.8708972814761807,-0.8894909217679322,1.2304936420626864,1.4410578991678311,0.21927069366828383,1.5716586392587788,1.016326598699479,0.0053033888257643085,0.3962582968217391,1.6955482077322268,-0.3286186459381265,-1.361989601816801,1.3942948935643962
2021-02-05,0.63281080326454,-0.48690589519233424,0.5133013325216831,0.8567090398577057,-0.8492699763843649,1.2405415155076676,1.4473916670441025,0.2593821960845272,1.615188413734176,1.0303269627711373,0.0838577408675002,0.43532942899572874,1.6818602726529956,-0.27967582867631935,-1.3177848566562005,1.418347494163299
2021-02-08,0.5633429516286114,-0.4981676665418964,0.44644871947638676,0.8240179892775309,-0.8505688221664438,1.2369937472829065,1.4357651944189915,0.24744831266713316,1.5519035237268597,1.0542691561873796,0.015937877821584446,0.3868158811582314,1.6509922634600789,-0.31202683781792706,-1.3357794162384828,1.4005089905221564
2021-02-09,0.5345564469467844,-0.5381077736935331,0.44253364589996796,0.8203766938770589,-0.8593207436981793,1.2329609413538383,1.4462511044953648,0.23424248044782048,1.5499810020110032,1.0443022325889362,-0.0039209684514979705,0.4347916158884132,1.6409487483283176,-0.32193535484022756,-1.3669090742836576,1.3879313926825072
2021-02-10,0.5079538652537321,-0.5693236371638243,0.38878336962070414,0.7828095834751343,-0.8774904582701011,1.2324789752038487,1.4408335016323837,0.18993392879133478,1.5455370303659628,1.011321761481362,-0.026390415994355508,0.4205231958336909,1.6251471609726762,-0.39942591854978743,-1.4052186642952251,1.348882305650187
2021-02-11,0.5216041685349954,-0.5173342920379492,0.38779889945572493,0.7752446962725009,-0.8589960203186988,1.2467930456970202,1.437392460800822,0.19273300351827755,1.5328972783584842,1.0013008932118312,0.007273237441563161,0.42348620931004993,1.624784806799004,-0.39024841967297486,-1.4161810343956611,1.361296328383349
2021-02-12,0.49581608064125726,-0.5180110574852941,0.3794930687259327,0.786826234188797,-0.842791310142634,1.2275683461796894,1.4303157920552614,0.20154285866279462,1.5182576315332472,0.998292023752941,-0.009811368214788079,0.4299472112731208,1.6166902221180104,-0.4157791014548795,-1.4271496982391005,1.3280780290369165
2021-02-15,0.4867518697677324,-0.5173342920379492,0.38708779445263153,0.7551055125071112,-0.8560889916079449,1.2236815080290175,1.422003556891928,0.22373036667568594,1.5113852341979854,0.998292023752941,0.005577368844117627,0.42617842883994295,1.6143442399418517,-0.4065928225291906,-1.4216639252859,1.3118892695624276
2021-02-16,0.46694993252442324,-0.5173342920379492,0.37893639256114814,0.7328172899704474,-0.8515429609069701,1.201231489265177,1.425186469550509,0.2465454923955776,1.514304757496936,0.9842371218957747,-0.012974981379780065,0.400306466062096,1.6057273202256364,-0.4415786192826056,-1.410698932431637,1.285682373494664
2021-02-17,0.5102935975641703,-0.5175602356710117,0.41101756772380127,0.746556639171925,-0.8628927285553417,1.2514033644681757,1.4466190193627149,0.2961028063985496,1.5782011033292263,0.9731771346205553,0.04462832944602463,0.5056291347909159,1.6132171508652753,-0.36464974334752,-1.3778447881440616,1.3415411445116547
2021-02-18,0.49159663549474014,-0.5164316283898434,0.44707314675057247,0.7577876724908046,-0.8492699763843649,1.2394062660695346,1.4366696612505483,0.27939062601444126,1.575213610422283,0.9922718889285977,0.03922538242828625,0.5192687185019559,1.619421973065174,-0.37995966760522065,-1.3554336441653112,1.3160003995014573
2021-02-19,0.48325146246993345,-0.4498010127047403,0.41149118513288085,0.7057590958946479,-0.8395443087262052,1.23589325354229,1.422772079579947,0.2649264377538202,1.5971581454478618,0.9972894567882138,0.006608201069090842,0.5614349651750541,1.6236228762827387,-0.3881226218098757,-1.3559796132916366,1.3223193830674196
2021-02-22,0.37602743793230364,-0.4529456266194453,0.3836475074670784,0.6731739027117897,-0.8411678041919816,1.197957646088948,1.4189709751772666,0.25536017828644403,1.6379819346420281,0.9882550222057804,-0.11643467499230913,0.5115666563880512,1.6346105262351078,-0.42519699855162274,-1.3783925480277897,1.3390312626231742
2021-02-23,0.35230222773875497,-0.5040280895589271,0.3510709864284594,0.6527453018949094,-0.81036956311795,1.277213121080304,1.4110550118271095,0.2185037474175302,1.695361718479668,0.9972894567882138,-0.1386424458653827,0.5877853070813025,1.637472321665454,-0.45393397402506247,-1.36362926184178,1.3402567062920225
2021-02-24,0.3580895877589248,-0.5042538269354598,0.362861255994998,0.6278095302973554,-0.8136007275114406,1.26740115556392,1.4061832775267342,0.239318918293215,1.643833860623992,1.000297742052393,-0.15015670724985858,0.5909759512852372,1.6320326716763514,-0.4679848187933558,-1.3434196363402156,1.3141167806461147
2021-02-25,0.29827646146816683,-0.5200426185763849,0.3473922539318983,0.6136375043453731,-0.7844289924162398,1.2734918185243138,1.4078563294350879,0.2851268794310741,1.6129931413608491,0.998292023752941,-0.2872785709373749,0.5984170533880582,1.611542907164001,-0.4778853501299334,-1.3303241481826935,1.2970222611078102
2021-02-26,0.3923732187632107,-0.525007577108007,0.3562003243346113,0.684921753252317,-0.80387643968237,1.224511305058404,1.4621817133086994,0.31511683723212325,1.7330363873482106,0.9922718889285977,-0.18482537478346578,0.6923906296203506,1.6544508370020736,-0.37191176254041863,-1.2064378724228082,1.4192710222244407
2021-03-01,0.49723634189357235,-0.4707025059155344,0.4133829896323382,0.7031580607194975,-0.7202383612227444,1.278298835034459,1.494113556742203,0.3236433253218584,1.705998849669637,1.022329852625909,-0.06228181118254877,0.5814402199897442,1.6532105440369562,-0.36074120386677755,-1.163189879193123,1.4288822179986989
2021-03-02,0.4796625245912558,-0.5038023556798196,0.4445630941777663,0.7252388004820691,-0.7455231546070713,1.328805627481044,1.4735774640123418,0.34751944677477115,1.6756075469897582,1.028327710102715,-0.06621031679365473,0.5585033818627025,1.638426728762204,-0.3813005209101252,-1.241660414775602,1.410794589034697
2021-03-03,0.4321438114149012,-0.4896074969920499,0.4166957343202659,0.7121581414803508,-0.6936735215254761,1.3264083534101563,1.471285485465381,0.3411467376746335,1.664206353895712,1.0303269627711373,-0.09074134455306734,0.569425340174139,1.6220230925126429,-0.363198564609532,-1.2156429136188613,1.4017130303091103
2021-03-04,0.49213128546729407,-0.4956890075652486,0.44491637926202043,0.7265358593705664,-0.7358014997474339,1.3671499756406476,1.442697861034398,0.36168483340264657,1.7430667419077217,1.0193287814990057,-0.010773807319231766,0.5704908247128669,1.6300301291910841,-0.3163684649428432,-1.1604900874349353,1.4340785904455542
2021-03-05,0.530397429944314,-0.49073402824150253,0.5124806607951609,0.7434724958917056,-0.6288572039995951,1.3374570482100059,1.4608065222799895,0.42275333230130496,1.7822157492847723,1.028327710102715,0.05999811374488576,0.5421255301004096,1.6491308948025498,-0.2665784377818619,-1.1173630592111368,1.4840917558035713
2021-03-08,0.5362700855317762,-0.4307229643103147,0.5469642633431611,0.7643387773282042,-0.4814873978217735,1.3443327330242287,1.460921867595686,0.45414367978920034,1.808937225279339,1.062234828460934,0.05958834080833178,0.5442476817987387,1.6411006712360914,-0.23166976017613322,-1.0990681638568003,1.49140130861989
2021-03-09,0.5838062147023402,-0.3660442525985909,0.6078021249859039,0.7798993983384231,-0.3290346798966187,1.3654776264924418,1.4750566907533706,0.48916379521410236,1.860498700238464,1.1276515400573524,0.1206890704831876,0.579806267153511,1.6462995349974818,-0.125343920991946,-0.917236184848751,1.539627828311721
2021-03-10,0.5283817977024202,-0.40853414577262304,0.5697386895781094,0.7453628972833904,-0.5530610818664747,1.3833861532528458,1.4351216536174767,0.4648023734895729,1.794382107778257,1.146386213526332,0.05829123770508961,0.5419708080645748,1.6305691759546714,-0.20137097162541065,-0.9593059875132596,1.4846830574810639
2021-03-11,0.5156063819184553,-0.41010192083878105,0.5466141207026146,0.7242416469673684,-0.570559971179974,1.3852280319376193,1.4300622070081654,0.4550212537026349,1.7310852077368857,1.167042549663991,0.041619133329299604,0.5470390279863576,1.6125854862731004,-0.19783564075756294,-0.9785134556305505,1.435004808954823
2021-03-12,0.4656808547417451,-0.43677994056156155,0.4974809337272817,0.6942455596726422,-0.662568874047686,1.3430364034649587,1.425208036430137,0.46331901214826804,1.6668190827890936,1.1276515400573524,-0.004999279306215147,0.5184672078930702,1.6045926993965323,-0.24562258674519313,-1.058247776284948,1.373618911405833
2021-03-15,0.48773595758522825,-0.4244439973525886,0.5269909649351783,0.7252388004820691,-0.5203523910757741,1.3805148564542804,1.4283961976337651,0.5011125413373485,1.688536017527351,1.1493406121690657,0.04804537074245135,0.5111401600858979,1.6052440399227226,-0.1939707827057087,-0.967839973063464,1.4046337750531508
2021-03-16,0.4992885202901771,-0.42354707021281857,0.5468478737567308,0.7408847580117517,-0.46822495518617296,1.4094810635608335,1.4162341194516475,0.5022531308322684,1.6784548729362465,1.137517490601898,0.02663069432814989,0.54250418411928,1.5842764942927645,-0.18778989195930854,-0.961972825510555,1.3857809932468697
2021-03-17,0.5033904030594587,-0.40987763749827355,0.5666638187046779,0.739291540288528,-0.43778110948136056,1.3960821135126704,1.4162562769702238,0.4952076995802301,1.663279333489644,1.1404741833809826,0.04052461484152499,0.5463155542214333,1.589070365830762,-0.18447877258021292,-0.9513101102540369,1.3870722874529602
2021-03-18,0.4430102920013115,-0.4152539119945749,0.5001778643242589,0.7014565317212775,-0.4442647838615227,1.3870692711033685,1.4002586760153772,0.48593792741790265,1.609619731675973,1.1552452422786732,-0.036114046572094514,0.6334391464519245,1.6172532177180219,-0.24385019772090877,-0.9886589958917463,1.3267647069942676
2021-03-19,0.4960859722595558,-0.4103262076319105,0.553030174554189,0.7275333323807929,-0.45235417398358824,1.3973684128788253,1.4273675949974614,0.4886260784349062,1.6371768641395343,1.1355454491604577,0.07350286284414274,0.5598360944936418,1.6409029542373466,-0.19772636834258822,-0.8816417126284984,1.3559498835945147
