Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2020-11-19,-0.9114095949550469,-0.3109453446812546,-0.6402237059812523,-1.0423484373729506,-0.8553727724560823,1.3207955913984537,1.7238101835049744,0.07985666426456953,1.7055025861812338,1.080761888706027,-0.45695319135212753,0.3627722808680403,1.9766139948402033,-0.24141329131061132,-1.1432875489367946,1.685865002644122
2020-11-20,-0.9383967427113602,-0.26255795618850575,-0.6256856596960281,-1.0455977378061427,-0.8450513013508714,1.3580899478442574,1.6931538988989157,0.07471653754779173,1.6812207587548376,1.106326726425919,-0.4777112340717347,0.44976151703161205,1.9934035527874179,-0.21334500854518365,-1.1234821420248586,1.6784362710850023
2020-11-23,-0.8990893965928283,-0.30587426092554904,-0.6256856596960281,-1.0203837903791029,-0.8579569857879384,1.3398830562476962,1.6991625160817343,0.07412091030330001,1.6362948505490837,1.090766073895526,-0.42370102425895967,0.40885626562404215,1.9942228448964572,-0.2318422568677393,-1.1868581220197623,1.67726053041416
2020-11-24,-0.9145144668913431,-0.2581206319564121,-0.6440129999538422,-1.0095816548717698,-0.8579569857879384,1.3462536175946747,1.7070567192423467,0.12686290711779175,1.6408369222016816,1.086319416036875,-0.44486563323007833,0.4354009610906388,1.9812359701457645,-0.22926169266555588,-1.1383361972088106,1.6545541780708994
2020-11-25,-0.8583078721478948,-0.24607617830735498,-0.5994209491067,-0.9941505705930329,-0.8837683546620728,1.3262234321329354,1.679873037228764,0.12596889790444685,1.61742787355972,1.07965101923383,-0.3805602713235286,0.42159346353207533,1.9487211128762736,-0.25420971051885516,-1.1482389006647788,1.5942308136549144
2020-11-26,-0.8598216684054305,-0.27291171273005765,-0.5843796875257712,-0.9841428758636879,-0.8915056124354277,1.3288770330038846,1.6625640441511533,0.11755111630314254,1.5967475730449978,1.07965101923383,-0.3470868491190274,0.37740883927794955,1.9504012091110132,-0.2735671469088053,-1.1630920114749508,1.574584062813534
2020-11-27,-0.8654469255162279,-0.27925031553298707,-0.5874707357772648,-0.9980958807531827,-0.9063494568713869,1.2213451927853263,1.688292839268204,0.10578065806514295,1.6186470765872407,1.035191860577,-0.3480070147806015,0.3729106311010162,1.9625929690810515,-0.28303049759957427,-1.165568159525833,1.6047857221155908
2020-11-30,-0.8307509109376141,-0.27608051034811726,-0.5446689170424459,-1.008298286086205,-0.9137636879782598,1.2980747908294046,1.6779692012898997,0.09386186136262777,1.6213945187714423,1.0396374584456969,-0.30561948772960124,0.4077859659735119,1.983017793630123,-0.2947513612362176,-1.1848777702033246,1.6136539476036014
2020-12-01,-0.8664329718022351,-0.2722779532064457,-0.5703669354523335,-1.006052121774169,-0.8898904791030176,1.3136527577125905,1.686034954084574,0.11002734391518317,1.6592295374956227,1.0496405836452416,-0.3273224575131339,0.4188323853981778,2.007729760295427,-0.2717390870219133,-1.177946066658903,1.6807077982385583
2020-12-02,-0.8466626459457406,-0.28706903398009126,-0.4652455361661218,-0.9673622642241035,-0.8676324035601855,1.351117562432006,1.6506132396438125,0.11077187797079782,1.6185395857597065,1.0518644425695443,-0.25876212817671856,0.39397846841494844,1.9810448323987224,-0.2972255236357278,-1.192800121842855,1.6162258604121573
2020-12-03,-0.8162101519908359,-0.3048183309084659,-0.4342035001095299,-0.990764650012509,-0.8644175191175788,1.3049886846088883,1.6513403180928572,0.12187168721213688,1.607406106460001,1.052975312041741,-0.2567324919388195,0.3449511596199883,1.9303531859439387,-0.29399885692092614,-1.211119084425238,1.6271649312269478
2020-12-04,-0.7989802648295402,-0.3491915732294025,-0.4102441963411074,-0.9527756430607633,-0.8902135057694996,1.3126529163649692,1.6706969568025667,0.07456763073666879,1.5788608656676033,1.0296343332461522,-0.25420523138914897,0.35001717440286245,1.8931743851762188,-0.33604551626887147,-1.2225072878369792,1.5909042734691639
2020-12-07,-0.8050726222395126,-0.3720119539134827,-0.4289901160496447,-0.9697186928282775,-0.9137636879782598,1.30502158615232,1.6635590320287117,0.10250300318061645,1.5426580717919578,1.0196312080466075,-0.29706881636922744,0.37247977228500545,1.8552725454369916,-0.3335726358187911,-1.2294389913814008,1.6040008331930886
2020-12-08,-0.8165398123066934,-0.3760271076521051,-0.43533596451357415,-0.9968087468454473,-0.9031191902065667,1.336143704443498,1.6855370951465733,0.08760436521582064,1.5763552778453536,1.0463069152386961,-0.2982509736427775,0.4381630926690742,1.8487610891093582,-0.304859532490175,-1.2324099912929471,1.583382208933464
2020-12-09,-0.8219576866668623,-0.3696874972823655,-0.4370332811873854,-0.993102790880426,-0.8844144079950368,1.3080727473397367,1.6574452950701275,0.09781016524381478,1.541126327499596,1.0463069152386961,-0.2979857870111433,0.44092417080297175,1.8245094040353802,-0.29367580566461704,-1.2967756750091795,1.525022659536645
2020-12-10,-0.8022617055700272,-0.34750087612189723,-0.46186930191523445,-0.9924578792400689,-0.8834453279955907,1.3394192358784842,1.6774041824951602,0.10801596527180893,1.5717915911893927,1.0307462627083035,-0.33055661616219073,0.4464473805153047,1.8407009152370766,-0.2934617201098408,-1.2873687677876557,1.5223975501168643
2020-12-11,-0.7289020139762471,-0.34285196285966285,-0.41129110494533355,-1.0201438983093787,-0.8847374346615188,1.30787716594267,1.6574737650093974,0.10131118034502566,1.6068855938114524,1.0162964796501077,-0.22656751259042926,0.44368630238140716,1.808826072905772,-0.321958173984821,-1.2883584715089846,1.5206137116566323
2020-12-14,-0.7069884069564177,-0.34010533573507445,-0.4196948923790818,-1.0144671698253676,-0.8898904791030176,1.301590229351914,1.6585548927032079,0.08320934090126482,1.633563181475444,1.0018477565818662,-0.22056247314276087,0.38204188835573716,1.8060634710058037,-0.3247541056912105,-1.2819225641990073,1.549138881348653
2020-12-15,-0.7167525150950882,-0.33165386533116853,-0.40773915932062615,-1.008779683849441,-0.8773232035546459,1.3730638058327653,1.6702282978022787,0.08849837442916555,1.6796399425629494,1.0040705555162146,-0.23754799640089716,0.4160702538197424,1.871194912794404,-0.3337880033229972,-1.269048860831493,1.5356444619395802
2020-12-16,-0.7032902442736302,-0.3557417650624726,-0.4035680840907833,-0.9575094773783472,-0.8902135057694996,1.3581365583641192,1.660641228252776,0.06048854857965644,1.5877674154316557,1.0085161533849114,-0.23620209436986214,0.3464797076445153,1.8208025178003833,-0.3509943285697462,-1.2918243232811955,1.4957294836789778
2020-12-17,-0.6914816552443299,-0.3705328458361182,-0.3686217597070072,-0.9311347965735834,-0.8837683546620728,1.3022359221417628,1.6469391574811194,0.04864363693609538,1.570297235010956,0.9996238976575635,-0.20459935617526243,0.35675921944557293,1.8249518947624226,-0.3918577485939879,-1.3240076373262015,1.4738182136208493
2020-12-18,-0.6543092754146973,-0.3688421487286129,-0.31990279146218625,-0.9007916770010509,-0.8615102791192406,1.308465737997394,1.6386339651972015,0.023017456757767823,1.5550627469651106,0.9640569947280814,-0.15433450815686317,0.4022627562611789,1.809555498341381,-0.4189581595399181,-1.4111497278659164,1.4112567690224374
2020-12-21,-0.6771820276561833,-0.3606022673548477,-0.3558555464373713,-0.9766960020849186,-0.8598951457868306,1.3014874120286897,1.6456952401345608,0.04730290728938166,1.6385065911634549,0.9751720493897775,-0.21197825407597548,0.3652426083094709,1.8329103413850856,-0.3619626878910981,-1.3452975998201309,1.4402594340451524
2020-12-22,-0.687213679107575,-0.3348226629492282,-0.33982073363274823,-0.9552256618446054,-0.8440822213514253,1.3163648502163072,1.6774333824328729,0.038586743719224166,1.604343786253838,0.9751720493897775,-0.22299228559285494,0.42159346353207533,1.8969054487396007,-0.34798302935915065,-1.2873687677876557,1.4013701628991837
2020-12-23,-0.7064978293647187,-0.34750087612189723,-0.37860326968578867,-0.9778303796074483,-0.8450513013508714,1.4209332666966006,1.7094576841207687,0.05303866125065119,1.6415262655521723,1.0218540069809556,-0.27981571021471324,0.44092417080297175,1.9762371934582064,-0.3229260458043185,-1.1972556773363947,1.4274466957619538
2020-12-24,-0.6836045344922742,-0.35299513793788423,-0.37493448979681354,-0.930064964002549,-0.8528039413464397,1.337969283138081,1.6682952619257019,0.054379959243972244,1.6247115455037189,1.0262996048496524,-0.22283013834519907,0.35713845947922535,1.9249420261458172,-0.3551875851546155,-1.2126045843810112,1.3989384088267887
2020-12-25,-0.6612825204045798,-0.37539334812849323,-0.38009359652133023,-0.9089899615901446,-0.8224701991415573,1.3387845102697795,1.6413130594823364,0.061903731631931615,1.5693046974241054,1.0218540069809556,-0.1682887565142411,0.39121633683651297,1.8657358545155205,-0.4039029454363702,-1.2967756750091795,1.3797258315249257
2020-12-28,-0.6570869325864405,-0.3504590922766263,-0.36436972845153004,-0.8997944575004486,-0.8169941280335764,1.2276504080113222,1.6538668427034433,0.05296420784508973,1.5698193681798531,1.0196312080466075,-0.19761584195725698,0.37878990506716725,1.8612457140760577,-0.3905681074676111,-1.2744950644201414,1.4046769534448387
2020-12-29,-0.6759533826807618,-0.3614466083417901,-0.3502088636493749,-0.9477890076831562,-0.7805382613877491,1.3282450491904658,1.6400786321155345,0.06458575927196639,1.6116484890119194,0.9962902292510183,-0.20782313101042998,0.351166482393737,1.859786407028832,-0.3832545859706134,-1.2373613430209311,1.4090221928084146
2020-12-30,-0.6587411034888592,-0.37327947296070657,-0.32743906148487545,-0.932499922297709,-0.8073187102613294,1.3019420930802816,1.6313427407503551,0.0549011330829025,1.5898255142653668,0.9974010987232153,-0.1534103487207163,0.40502383439507644,1.865221744155338,-0.40616045838224446,-1.2868729715532115,1.4400826429120401
2020-12-31,-0.5935925949553406,-0.3897612508418573,-0.2912103200586642,-0.8735009957596498,-0.8586030391209025,1.1908783635674978,1.6007631059807923,0.02227292270215317,1.5763184739207088,0.9685025925967781,-0.0638978792204555,0.39673954654884597,1.8951537328717212,-0.45164915194919747,-1.346783099775904,1.4151649679632563
2021-01-01,-0.5823645798057479,-0.3696874972823655,-0.38352870788176985,-0.8543951522424476,-0.8257004658063773,1.2375848462641956,1.5964765551245765,0.030094508712358404,1.5712956144906074,0.9351584886016443,-0.10865451334804317,0.39673954654884597,1.8586327379064707,-0.466059545489557,-1.3556960995105434,1.3616889948939046
2021-01-04,-0.5747109824429308,-0.3690537377587536,-0.3291777761263406,-0.8493466612863242,-0.8318379724695356,1.2797582274214039,1.59674446455309,0.03106297133126479,1.563025831041839,0.9351584886016443,-0.08669194821727826,0.3995016781272814,1.8715598536002125,-0.47606003299141136,-1.32945384091485,1.4180207022125386
2021-01-05,-0.6086019215320766,-0.520135358246889,-0.32848229026975456,-0.9001521441066517,-0.8315149458030536,1.2371292512808418,1.618559738018204,0.02257073632439903,1.592107357593347,0.8995915856721621,-0.11362915895592811,0.3525549222947202,1.8923674098193755,-0.4801468877736075,-1.3512395996432236,1.4265547765318378
2021-01-06,-0.530645082595945,-0.5313334557753833,-0.2909186943754132,-0.8740033706321215,-0.8402212835758546,1.236473962207492,1.6238033168329513,-0.01072812305301083,1.5797797954051642,0.9240434339399481,-0.008288562068729667,0.40502383439507644,1.872020135191538,-0.513268615191299,-1.3462882479152396,1.5183759500167877
2021-01-07,-0.4887948522309096,-0.5197121801866075,-0.25940656139724,-0.8759311131834475,-0.8353758835786244,1.246534523043521,1.6223871198538882,0.015046963936439657,1.5043019562299489,0.9084827814095554,0.057217328474405006,0.4022627562611789,1.8694130893100456,-0.5106867690396858,-1.3462882479152396,1.5452609439531415
2021-01-08,-0.5281838797630146,-0.48484734585347017,-0.3131668821474731,-0.9010412508134994,-0.8321609991360176,1.219149928693017,1.6306156623013104,0.07210953165992576,1.6097644785836713,0.9740601199276261,0.0032286850443231166,0.42297452932129304,1.8995243551972818,-0.4378848609214561,-1.2720198607430393,1.6749291172551533
2021-01-11,-0.5712436798032958,-0.49097536719306906,-0.3789473327947347,-0.9251229722163928,-0.788598545827586,1.2043702812039327,1.623668997119473,0.0945325103592883,1.625198175174023,0.9573885979250364,-0.08544189677599054,0.3591115610987561,1.8879785404535243,-0.3905681074676111,-1.2452827502866817,1.6366676935386695
2021-01-12,-0.5786522329253938,-0.47956467306762385,-0.39862884657225084,-0.9215762271317265,-0.7644176925080752,1.3107514813341408,1.6370739585249037,0.09728842305827719,1.6288464372281033,0.9907327019201703,-0.11935623169332935,0.37961791247397514,1.9014973164286826,-0.373146414716656,-1.2274586395649631,1.7050642011575334
2021-01-13,-0.5223986835968976,-0.5150632669243731,-0.36143783238679483,-0.8555085526557413,-0.7969972391561184,1.2837717587542001,1.6037290896539538,0.06927859720876806,1.5467713485129793,1.0074042239227599,-0.04526851834815298,0.39673954654884597,1.8304707120982575,-0.450788963881803,-1.2918243232811955,1.5992077229589616
2021-01-14,-0.5461268896847261,-0.5064002074903265,-0.397247994362283,-0.8651063869430913,-0.8192553146989505,1.3469061648727383,1.6041977486542416,0.07561054676113664,1.5596106605105093,0.9840632451271708,-0.09751268104483399,0.35697306868677137,1.8549076046311832,-0.4273459546590866,-1.3116297301931314,1.61688396938695
2021-01-15,-0.5226021534654387,-0.4935104052875168,-0.40591580883417966,-0.8496000002209432,-0.8257004658063773,1.2987780613202589,1.5963232554515852,0.07494046611108346,1.5250009508016336,0.9707253915311265,-0.06079232011264295,0.37878990506716725,1.8236007014289177,-0.43831431398043846,-1.3165810819211154,1.5626664291862733
2021-01-18,-0.5939320374764164,-0.47956467306762385,-0.4700808187881011,-0.8984648314996456,-0.8240853324739673,1.213441967873484,1.6031545808794574,0.08089958028903738,1.5618066280143184,0.9662797936624298,-0.1883790401252754,0.3573818051674857,1.8399418383609953,-0.36088713231949754,-1.276475416236579,1.6101467937737524
2021-01-19,-0.5954834952240426,-0.45484301381270786,-0.4629953266354214,-0.8958023522504648,-0.8289307324711975,1.3163968378279771,1.6059964648173402,0.06562867529643424,1.5165167698870767,0.9929555008545186,-0.1973442652863063,0.3920453976878588,1.8597448950121713,-0.36938261119076904,-1.2571658055590873,1.5805363495042297
2021-01-20,-0.5751208568415787,-0.4833682377761056,-0.41547781940740125,-0.867374604113555,-0.8650635724505428,1.3263171101385398,1.606303064163323,0.08008059282786126,1.4982468343419517,0.9918435713923672,-0.17994179196276922,0.39397846841494844,1.8502500475970558,-0.39820339827148815,-1.324502489186866,1.5310851619607764
2021-01-21,-0.5390964187943164,-0.5097805941385268,-0.4334104990402479,-0.8564358484588904,-0.8708626702250056,1.28663647786217,1.5794157615175235,0.05460331946065664,1.482629702317656,0.9862871040514736,-0.10277567717687537,0.39397846841494844,1.8312598965908178,-0.4320776300044711,-1.334405192642834,1.4957428624674296
2021-01-22,-0.5347301314951173,-0.518233072109243,-0.39431333843303756,-0.8289171083888727,-0.8773232035546459,1.250868387458896,1.5836263925356862,0.05095282920171548,1.5292001033468263,0.9529419400663853,-0.06308794173709081,0.3928734050946667,1.8608150839252038,-0.45412203239927784,-1.3413368961872556,1.5166956378957654
2021-01-25,-0.5718394161010918,-0.47724021643650666,-0.3918800578898231,-0.8475383268952644,-0.8737699102233437,1.2752635110159178,1.5875494041673794,0.07114106904101937,1.5922393843706444,0.9807295767206256,-0.10637326931205741,0.3611678848367828,1.9425627367782599,-0.3955138683677719,-1.3175707856424443,1.579484203355275
2021-01-26,-0.5692153395512762,-0.48167754066860036,-0.4097888186969142,-0.8516944838969654,-0.8837683546620728,1.338717336285273,1.5850710594540192,0.06987479279986712,1.6419457134552675,0.9862871040514736,-0.08466470824412284,0.4022627562611789,1.9406075664111424,-0.4031491591716489,-1.3165810819211154,1.6065896287585004
2021-01-27,-0.5411986146957343,-0.5133735773836781,-0.39686069337600954,-0.82346951448267,-0.8740929368898258,1.3356757713813572,1.580286649659803,0.058178787967428994,1.6061506836971156,0.9940674303166699,-0.035081198167844,0.3895592685783593,1.9279254172332994,-0.4312174419370766,-1.3314341927312876,1.5491255025602013
2021-01-28,-0.6250149945576422,-0.47449358931191826,-0.4415585390293785,-0.8560141547757878,-0.8753850435557539,1.3604762236748236,1.591491395758586,0.0984057924883065,1.711276128836234,0.9885099029858219,-0.16131322984538127,0.41192810989662715,1.975956189037734,-0.37411428653615353,-1.3066783784651474,1.6225556200627413
2021-01-29,-0.6096691601213958,-0.5457023660555576,-0.43001034596360493,-0.8309319866247173,-0.8476355146827275,1.2013154642894681,1.5820853658229015,0.1094311483240841,1.6869943014098374,0.9885099029858219,-0.1188042920473678,0.40502383439507644,1.9934874891727536,-0.3907821930223874,-1.3339103407821695,1.5979386493115395
2021-02-01,-0.6504712271972877,-0.5913441349905282,-0.4270618907118082,-0.843257920861935,-0.8369910169110344,1.1888087650924626,1.579004772394218,0.13885615722586842,1.7644957722512393,0.9796176472584741,-0.13361240940841126,0.39011232696076914,1.9764584388217274,-0.37648076518356066,-1.3512395996432236,1.5927613767232982
2021-02-02,-0.6384699287251864,-0.5053432699064332,-0.46963188082776514,-0.8517961421955705,-0.8444052480179073,1.3246793444210467,1.5994038488802689,0.15338252816285688,1.7224954839601108,0.9796176472584741,-0.13079280456001147,0.3995016781272814,1.9903184344503164,-0.354112029583015,-1.3165810819211154,1.5541489190812476
2021-02-03,-0.6601287092990784,-0.5287984176809355,-0.4925056378888178,-0.8605634981070143,-0.8869986213268929,1.2671400285494352,1.5799326004150371,0.16433343059307304,1.6519032197341783,0.9862871040514736,-0.08898277731223875,0.318760421518134,1.9967099164880402,-0.35959620924369096,-1.3101442302373583,1.5050487654633613
2021-02-04,-0.637321986942816,-0.5228819853714773,-0.4899325242104167,-0.8651902953800352,-0.8882907279928209,1.2617199562349304,1.57435468231348,0.16187533151633,1.6700966264836132,0.9996238976575635,-0.05813805753155727,0.36083921014095066,1.9766796841852488,-0.35421971333511804,-1.31707593378178,1.4986021006851158
2021-02-05,-0.6644001092076598,-0.4985824966100325,-0.5483183778798493,-0.8529778526825301,-0.8482815680156915,1.2741302356310455,1.58274601441365,0.2048582487361964,1.728323940407438,1.0151856101779106,-0.13773638103228888,0.4008816904719612,1.9530739443375513,-0.30690295988127303,-1.2769712124710233,1.5330158485513954
2021-02-08,-0.6018732316726522,-0.509146834614915,-0.48500524610476203,-0.824746966647681,-0.8495736746816196,1.2697456480028797,1.5673503472546604,0.19204544282033628,1.6438507546975982,1.041860257380045,-0.06895240031979652,0.35118017717273,1.9002898185374646,-0.33819662741207257,-1.2933098232369686,1.5074703261731264
2021-02-09,-0.5757796883630328,-0.5465477146093102,-0.4812840287900919,-0.8215944836417317,-0.8582800124544205,1.264765176865894,1.581234187638578,0.17789133891115513,1.6413025210579029,1.0307462627083035,-0.04874789475598001,0.40032968553408926,1.8832489076102497,-0.34776766185494457,-1.3215324336490994,1.4895370158813153
2021-02-10,-0.5515697086682018,-0.57570770566313,-0.43004438429256486,-0.7889766924035859,-0.8763541235551998,1.2641702072888361,1.574057572947254,0.13058728243568704,1.635416229871848,0.9940674303166699,-0.02583640878671681,0.38569312712418,1.8565699100016397,-0.422398911809496,-1.3561909513712076,1.4342705149575057
2021-02-11,-0.5640038697212139,-0.5271077205734302,-0.4291032704945655,-0.7823877286051082,-0.8579569857879384,1.281863469235157,1.5695031126625247,0.13356712369796767,1.6187049113259682,0.9829523756549738,-0.060142133612190424,0.38873126117155143,1.8559600026799328,-0.4135803816819154,-1.3660936548271758,1.4517731556782036
2021-02-12,-0.5404928285892322,-0.5277414800970421,-0.4211594604791942,-0.7924723394016517,-0.8418364169082646,1.2581112966726975,1.560145992622509,0.14295336791817836,1.5994062184586277,0.9796176472584741,-0.042746849082884404,0.39535848075962826,1.8423572903194385,-0.4380989464762324,-1.3759954139093638,1.4050776800132265
2021-02-15,-0.5322082789898332,-0.5271077205734302,-0.4284234238702042,-0.7648126761875359,-0.8550651280118138,1.2533195524445635,1.549171196033213,0.16664262285869313,1.590367641917278,0.9796176472584741,-0.058416822996739004,0.39149233930544897,1.8384227722568187,-0.4292816982980816,-1.3710440621813798,1.382481543403402
2021-02-16,-0.5140720705150599,-0.5271077205734302,-0.42062680662871366,-0.7453045024726798,-0.8505427546810655,1.225711501778252,1.5533716070731765,0.1910769802014299,1.5942057654873834,0.9640569947280814,-0.03952227549280228,0.36498240750860383,1.8240012239632923,-0.46283287877475543,-1.3611423030991918,1.3461237301580515
2021-02-17,-0.5537027185160575,-0.527319309603571,-0.45127418206033804,-0.7573372950551895,-0.8618333057857227,1.2875723439864517,1.5817218265983792,0.2444146042604134,1.6788133147316406,0.9518310705941884,-0.09806781571045377,0.4732343682256237,1.836533747410754,-0.38895413313549543,-1.3314341927312876,1.4239494167521525
2021-02-18,-0.5366376615126905,-0.5262623720196776,-0.4855986169744684,-0.7671561958014108,-0.8482815680156915,1.2727268934105038,1.5685468147024357,0.226387218222214,1.6748314805986364,0.9729492504554291,-0.09259155201622464,0.4873178682531231,1.846943227720426,-0.4036875779321641,-1.311134878332467,1.388209894658822
2021-02-19,-0.5290060741116148,-0.4637176622768952,-0.4517258798851843,-0.721539589206709,-0.8386061502434445,1.2683861745069138,1.5501851638702844,0.21081793126075765,1.7041396725908144,0.9785067777862771,-0.05946558819955739,0.530950487569377,1.854004832312815,-0.4115369542908174,-1.3116297301931314,1.3970277904188475
2021-02-22,-0.430132923977662,-0.4666758784316243,-0.42513366537397174,-0.6928009495534302,-0.8402212835758546,1.2216952286501699,1.545171534565024,0.20053767782720205,1.7590318499146802,0.9685025925967781,0.06652442073886794,0.4793633085472627,1.872528315263626,-0.447132844108019,-1.331929988965732,1.42042569870803
2021-02-23,-0.4080491065870338,-0.514641096430902,-0.3939251174919274,-0.6747170677682367,-0.8095798969267035,1.3196239308795774,1.5347420468125117,0.16105577570854654,1.8370053456943842,0.9785067777862771,0.08943830297287482,0.558289480217568,1.877365605644614,-0.47466270811293154,-1.318561433737553,1.4221458286518252
2021-02-24,-0.41344301454441784,-0.5148526854610426,-0.4052322823904714,-0.6525733085339894,-0.8127947813693103,1.307420657027554,1.5283312004877014,0.1833292792501788,1.7669400201990813,0.9818404461928225,0.10133975119983137,0.5616036167338753,1.8681754838023483,-0.4881039478843638,-1.3002415267813903,1.385584466696459
2021-02-25,-0.35747950760064495,-0.5296437662346881,-0.3903943308284653,-0.6399536947674682,-0.7837685280525692,1.3149930386415545,1.5305321457927916,0.23257026096345967,1.7253743687323297,0.9796176472584741,0.24418588510023415,0.5693358996422339,1.8337291773181177,-0.4975672985751328,-1.2883584715089846,1.3618224642358399
2021-02-26,-0.4453041460507613,-0.5342916719301123,-0.3988459559137248,-0.7031770883808942,-0.8031193635970633,1.2543422420862347,1.6023800525316296,0.2649751111275246,1.8887277119845527,0.9729492504554291,0.13726135721746158,0.6673705017859336,1.9061731205031005,-0.39594460337618403,-1.175470862981801,1.5343419413210284
2021-03-01,-0.5417899490011819,-0.4833682377761056,-0.453529911320059,-0.7192503949270093,-0.7198861592001976,1.3209756359555664,1.6449586717057596,0.27421244853661236,1.851566263500301,1.006293354450563,0.010873568331584937,0.5517012380773942,1.9040623941175072,-0.3851903296096084,-1.1358609935317088,1.5481635039620048
2021-03-02,-0.5257212095993015,-0.5144295074007612,-0.48321317408276515,-0.7386574482178563,-0.7450514747413678,1.3841630501163003,1.6175457701811324,0.3001364423371858,1.8100526048794763,1.012961751253608,0.014900091855886144,0.5279123535220056,1.8789800125343081,-0.4049772190585409,-1.2076532326530272,1.5221838080442185
2021-03-03,-0.4820686079227898,-0.5011175347044803,-0.4566881162746356,-0.7271679089770985,-0.6934441192153127,1.3811502740628874,1.6144929166932758,0.29320886554032544,1.7945488055755154,1.0151856101779106,0.040080840537416694,0.5392347754156075,1.851314306221994,-0.38755680825701555,-1.1838880664819957,1.5091904561169214
2021-03-04,-0.5371262826633458,-0.5068223779837977,-0.4835489575981804,-0.7397955908625565,-0.7353760569691209,1.432537915244518,1.5765264276808577,0.3155568224875192,1.9025689085974147,1.0029586260540633,-0.04176597804780369,0.5403398387358892,1.8647970442925788,-0.3423911659463717,-1.1333848454808266,1.5556521215265753
2021-03-05,-0.5720008224871941,-0.5021744722883735,-0.5475437759073023,-0.7546382403334947,-0.6289156970299771,1.3950470634698855,1.6005521364308184,0.3823784698056306,1.9568786492090438,1.012961751253608,-0.11362915895592811,0.5109518964614371,1.897126694103122,-0.29421422442513223,-1.0937749760307345,1.628300535532435
2021-03-08,-0.5773360372132682,-0.44575677631837984,-0.5800356607866186,-0.7728764921276811,-0.4821385326694352,1.4037097656759447,1.6007054361038098,0.41694360542419273,1.994211849341638,1.050752513107393,-0.11321460515527103,0.5131483283230076,1.8835061908783446,-0.2603399926921493,-1.0769405690303449,1.6390057960919022
2021-03-09,-0.6203567084326761,-0.3846901670861518,-0.6370811402589005,-0.7864427651827999,-0.33020832386739457,1.4304207923178591,1.6195167659767358,0.45568097348723363,2.066859291454881,1.12411017789066,-0.17483135801940897,0.5500051923713375,1.892319511338613,-0.1566725881526727,-0.9085983877740081,1.7102013373804195
2021-03-10,-0.5701686154498019,-0.4248376742051354,-0.6014319703798443,-0.7562927425901574,-0.5534351326286797,1.4531269699787164,1.566499169070337,0.42871406366219234,1.9738499319845577,1.1452283577519007,-0.11190225083064756,0.5107917728916727,1.8657062030750486,-0.2308743850482418,-0.9477134053634358,1.6291656971856474
2021-03-11,-0.5585434427683452,-0.4263167822825,-0.5797063169550607,-0.7377823262504992,-0.570863190396495,1.4554666352894208,1.5598109233372566,0.41791206804309916,1.8860386887283587,1.1685693365474898,-0.09501816944666047,0.5160379266905318,1.83547541907391,-0.2274323508292341,-0.9655384604589343,1.5569880891162562
2021-03-12,-0.5129079880940792,-0.4514616195976974,-0.5333746315116165,-0.7114001152013943,-0.6624797058996796,1.4020756556854996,1.5534000770124463,0.42707495204662543,1.7980983396412626,1.12411017789066,-0.04764960674845885,0.48648986084631524,1.8221058126531258,-0.2738889162156846,-1.0393110513966903,1.4692085839140605
2021-03-15,-0.5331082418699191,-0.43984034400892164,-0.5612299440136923,-0.7386574482178563,-0.5208555859806366,1.449481296180123,1.5576099780321662,0.4689404998364625,1.8276793480272366,1.1485630861484004,-0.10152961951016046,0.4789229687304107,1.8231937924304416,-0.22366854730334712,-0.9556357570029662,1.5133655937416108
2021-03-16,-0.543663730410752,-0.438994995455169,-0.5799261861610449,-0.75237271253601,-0.4689252037880995,1.4863502173907184,1.5415638822606272,0.4702073444242221,1.8139304533206266,1.135225232552356,-0.07981386964799485,0.5113437778295447,1.7883054513951757,-0.2176472308315858,-0.9501895534143178,1.4864774143794353
2021-03-17,-0.5474073803478048,-0.42610519325235924,-0.5985460720569469,-0.7509774658345201,-0.438591461583217,1.4692706606225765,1.54159308219834,0.4623851900674095,1.7932898776769497,1.1385589009589012,-0.09390869887033547,0.5152889276240682,1.7962575115537367,-0.21442056411678417,-0.9402868499583498,1.488314449450892
2021-03-18,-0.4920772711919184,-0.4311762770080648,-0.535923826364262,-0.7177524141777227,-0.4450519949128573,1.4578063006001252,1.5205428471012974,0.4521049366338539,1.7208445650546134,1.1552314829514454,-0.0159046901790673,0.6057882409880011,1.8433020308304746,-0.27216854008089564,-0.9749453676804579,1.4032406449417698
2021-03-19,-0.540739340160734,-0.42652837131264065,-0.5857393807744937,-0.7406707128299136,-0.4531122793526942,1.4709084263400696,1.5562514509300855,0.45508477789613455,1.757944673664457,1.1330024336180076,-0.12728147795560202,0.5292934193112233,1.8831713576890154,-0.22732594902656086,-0.8754253700076732,1.4442275189914222
2021-03-22,-0.5663388821068279,-0.4387834064250283,-0.612844930084615,-0.7823877286051082,-0.43697632825080696,1.4433940536793624,1.5310102947728361,0.45061530017601725,1.8121264768237493,1.12411017789066,-0.14885425068806124,0.5019818162210183,1.8731322922972387,-0.22162640186167887,-0.8952307769196092,1.472057947311699
